,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.83265743126493,12.366632142757947,12.268221037932499,11.92640230401756,12.000721183026497,11.946976971050463,12.033812023255233,11.682409392615686,11.801346663666846,12.213185910054658,12.63780680168568,12.35978902493836,12.611478278782718,12.877423343308775,12.56249987805701,12.721123501387599,12.260461243252504,12.481329570502563,12.703652994159222,12.354679550752229,12.580821206955713,12.724996405230726
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.818909669689218,11.827718755713903,12.854377845186054,13.899010060271854,14.939562529576198,16.027844173167757,17.15861306199281,18.316196566958595,19.478619360179433,20.677648054680695,21.919837017943635,23.1687474273918,24.416721306275097,25.688095961503393,26.950907998100714,28.21001628932226,29.455993128951448,30.692795168135447,31.951148594060506,33.19473952699497,34.435799965035635,35.69887983262348
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9318990615393974,1.178153891739187,0.49715563244117467,-0.11600171276387802,-0.7078522464850314,-1.2068386369584236,-1.6007345440763774,-1.8704004607713378,-2.0111497806354452,-2.028535116140888,-1.9751389600989695,-1.9010631905890039,-1.843089459345174,-1.7536278714800315,-1.6035521097157783,-1.4861812058618598,-1.412800924975069,-1.3831446004798074,-1.4287318528571458,-1.5685704728224434,-1.6952825438501247,-1.7593706212159788
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.846949687527679,0.8208749644459687,0.8305973904967996,0.8486734298793714,0.8625733122459817,0.892153416776189,0.9259313734054082,0.9573063132505,0.9812530633073345,0.9959087325181263,0.9999119352687681,0.9995946895626449,0.9993017980866653,0.9982207246133696,0.9956610146707024,0.9958081048637705,0.9974458587363589,0.9990712986863624,0.9999813009418415,0.9976877343414571,0.9963217893969565,0.9980632019039285
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5316730450161705,-0.5711079519196257,-0.5568733921637008,-0.5289172046897166,-0.5059320912938774,-0.4517325325173865,-0.37769179464687147,-0.289075461792826,-0.19272370313475215,-0.09036479676366864,-0.013271085376374935,0.028468519423386556,0.03736196382362143,0.05962704883154266,0.09305452092675184,0.09146703388448765,0.07142659791483534,0.043087586856835385,-0.006115371342967708,-0.06796458448788045,-0.08569067611383777,-0.06220807829597438
Operations,0,0,0,0,0,3,3,1,3,1,3,1,0,0,0,3,2,3,2,3,2,0,3,2,2,2,0,2,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54708619322799,25.454342953828867,24.36603974284646,23.27834067317234,22.208364251850927,21.105818069842698,19.971386951515385,18.8157464913382,17.656168401834776,16.45793203529586,15.214788436915637,13.964498288190901,12.715602527193283,11.442935355452304,10.17909262167377,8.920709843765527,7.676289790686026,6.440856488983538,5.181682609252247,3.9353859792368935,2.6958843802293364,1.4399666414117185
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.4978812123928438,-1.9881964232456308,-2.1784556428591877,-2.2924658187860367,-2.4949274247593363,-2.484357522902907,-2.3404215110971567,-2.1321339220115645,-1.9351719292613097,-1.712049463404107,-1.5891274742234263,-1.3630326445936731,-1.2669493658282054,-1.240408499244586,-1.0535572714701065,-0.9816353013143888,-0.9307490561485334,-0.8844174813683594,-0.8137649561546789,-0.785367719284924,-0.8473637683029649,301.1607142378648
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,4.753110174190353,7.690135943166392,7.163786989841487,5.414036594965361,5.722165347450257,3.362934337504245,2.4224382591101623,3.9023809792564386,1.7010061562284489,4.316222062076768,6.849007589094626,5.048987286127445,5.726421186762051,7.089104125308694,4.658744965550846,4.6189117320113455,4.999320733627712,2.3786254358462133,5.259319051942114,4.198637681371132,6.8640318378238305,6.951445627762409
Num_Collision,0
Num_Off_Road,0
