,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3429930707248148,2.604982360491759,1.87521171123844,1.1646544075500798,1.1653764926575962,1.2787527005063084,1.500268918564768,1.814397193205703,2.2896814313184723,2.7536813614878697,3.3224873842385603,3.764156725849696,4.32860921391885,4.796954874607173,5.17670351592218,5.722854895945579,6.253331419396834,6.758295381851671,7.262214289916869,7.917540010302636,8.636111694073863,9.309130634003683,9.596814126056254,10.005038687170138,10.57023774331107,10.940407323416913,11.291718222888973,11.638323839283432,11.842413850862155,12.09390966308018,12.524722617920002,13.160480680304738,13.084260275653865,12.711558561444596,12.891542709855164
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634308216687728,12.876297409437182,13.059162429760953,13.1839867017201,13.290829659092674,13.407484912348817,13.542475527779152,13.705742674262833,13.903474472987664,14.144811487244686,14.433618203935652,14.778410795719287,15.169955470295076,15.609042018668326,16.100210637145192,16.647269429709986,17.238920638376285,17.877572781050464,18.57275792272038,19.33046972997736,20.149541349909104,21.030059161345516,21.960713885792796,22.93459874984874,23.962185065382876,25.034850848022035,26.133645291264962,27.25900547877577,28.426950704101213,29.62369896525891,30.849065345665224,32.133496286562284,33.44795749925721,34.7362525539638,36.017164212527156
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13057383595931552,-0.040085230888841944,-0.16721307596220425,-0.2518844679352135,-0.2979722432185535,-0.33475270811114805,-0.3672178037449218,-0.39889666297426185,-0.45355674646572386,-0.5294385908073586,-0.6277314900995881,-0.7121205437094149,-0.8107519793304119,-0.9522415871971276,-1.024327097215947,-1.0411037178459208,-1.123131148544005,-1.2644393154341054,-1.3298011188931032,-1.2868893557747312,-1.154701509144448,-0.9775448725197865,-0.8008474984597399,-0.697465023930657,-0.6627713803454431,-0.7516358165764881,-0.9422863839421495,-1.153696339375446,-1.3021774552814906,-1.3612794977920684,-1.415479179768551,-1.3915278529059343,-1.359499621946353,-1.3587377232201148,-1.3868127509449888
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.81184415295048,0.8133447139879993,0.8125617515362742,0.813756516068496,0.8227602737670064,0.8357018598215507,0.8518747497539285,0.8708403506790114,0.8857876342768258,0.8986336009455405,0.9088842021779932,0.9258116012137555,0.9377352789881817,0.9422063131168783,0.9600268671771328,0.9788248245856356,0.983029793481219,0.9837409651544626,0.9918266587337009,0.9988088331375577,0.9991496222164085,0.9935809718120562,0.9893709119257869,0.9938498685325772,0.9999713476110139,0.9941821794038531,0.9864310866624614,0.9974196530929571,0.9949633334124757,0.9766325543342675,0.9834102877069464,0.9977719763096052,0.9999988926873288,0.9999997591059975,0.9998685943996444
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838741913461476,-0.5817820693591197,-0.5828751152179188,-0.5812059295603097,-0.5683885395667656,-0.5491833951339036,-0.5237455591522296,-0.491565950437229,-0.4640907960326991,-0.43869995583730237,-0.41704856675364904,-0.37798528947304577,-0.34735075434056145,-0.3350332274904971,-0.2799078675172596,-0.204699689239871,-0.183445973322589,-0.17959318883790198,-0.12759262919597983,-0.048794619031101924,0.0412314494628581,0.11312317381071829,0.14541388735308955,0.11073589669921416,0.007569937715248489,-0.10771162497987286,-0.1641758546982951,-0.07179161249007471,0.10023953892918136,0.21491592266401288,0.1813951654045415,0.06671643943755184,-0.0014881613206218717,-0.0006941094633019814,-0.016210920186078573
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,0,0,0,2,2,2,2,2,2,0,3,3,3,0,0,0,2,0,3,3,1,3,3,2,2,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55674656270124,24.303814997616414,24.11344230305008,23.983931461901566,23.874700392302827,23.756232293725997,23.61971766704718,23.45503102723519,23.25480208882737,23.01010631652429,22.717197289455953,22.36921701548404,21.974222811848293,21.530704201107778,21.03766716955663,20.49035423484178,19.896794768803886,19.255351328759886,18.559209060466678,17.80228401382753,16.986296438994724,16.111969010456193,15.190322114273858,14.224063625976381,13.201126756372929,12.12486514548962,11.016006721179279,9.881078878114756,8.708143620484616,7.510096051471612,6.283644489078161,5.000850927043402,3.6898885361376643,2.40587495967721,1.1330720599502655
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.370393217720119,-2.7199696797600845,-3.075878683218721,-3.4858207398882364,-3.9834438140633424,-4.574166937880813,-5.145993508049756,-5.565420361992811,-5.825549051866519,-5.673403414850386,-5.284049230074098,-4.690310304307024,-4.32988446229257,-3.976732953731787,-3.641976877622813,-3.36148429190518,-3.077536466869284,-2.864701628114342,-2.65975537085662,-2.944629625970533,-2.275163171033441,-2.2375615058588365,-2.0823288845411834,-2.5439808414685134,-1.686234629107568,-2.05118619837902,-1.6926014548245911,-1.5256699065888695,-1.41485580432308,-1.7821046453429465,-1.0452200971713324,-1.001643815581033,-0.923738389116691,-0.8911415756896588,-2.117456723495539,-0.8622360378622362,-2.1727070695974366,-1.0060031116400663,-5.717206437965241,-0.6890376090942625,-0.7159864235395452,301.1264525319832
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.051182326987208,9.557887304968775,8.626244222035504,7.873739522643437,1.261207553133634,1.361320677926613,2.2547551904967675,3.1414034573572653,5.85126355156599,4.668388917737534,5.982904384812405,6.230655253791082,9.529429720576298,5.779919503129937,7.323495253080257,7.298137654151697,10.408165124388404,5.073945070930962,9.407070777799264,8.103162673621432,7.646438715683639,7.489686184310644,9.884652081620002,5.677601223989723,5.991578240674632,4.231813061259007,4.335788287597998,12.077809171092595,6.186107844883868,12.404740747954492,8.049292862507746,25.67491151546664,2.2550211362844235,4.233599456555226,7.419507121243916
Num_Collision,0
