,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.033559379308375,11.26697819036555,10.525233278684142,9.86327678759075,9.067602569990896,8.29891400381377,7.494939769068788,7.095592821088052,6.978395890878432,6.822618735086622,6.585254111912762,6.462173275773801,6.64743444455591,6.942237718536656,7.13822245144161,7.598932229586652,8.143177151282833,8.64661524370079,9.29892694713449,9.909648943981148,10.5340573165577,11.037475688250858,11.649335532317295,12.362994995794443,12.899738866683052,12.708709318313904,12.986435221096286,12.612670740142665,12.765864368165891,12.326141128355466,12.669034996575414
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.101433525432617,9.04653053013693,9.910998158021908,10.762107524737845,11.56062047063459,12.24551637104529,12.88006735835008,13.508988694318003,14.137611081588739,14.749286750585739,15.380260956282383,16.021751603351095,16.673398977648255,17.33864319587129,18.03536889821778,18.771013531619495,19.560453901063955,20.40090373481569,21.29564691489624,22.257485736245062,23.27990158469689,24.35338205205952,25.469663320507653,26.64966852652985,27.901698833072572,29.17665395399144,30.460116136466528,31.739151783370865,33.007521814598256,34.24802258350286,35.484253774819834
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.157685132272007,-6.4781383215344865,-5.8143348252258225,-5.259491923827318,-4.748140711745629,-4.221144779354432,-3.7492220687144124,-3.38361041858196,-3.0652108677457623,-2.7450268518057914,-2.5236071180273054,-2.4103944688562495,-2.3335768396274195,-2.19690804086733,-2.1073789727518797,-2.1035599801807643,-2.119406480142458,-2.1368768241433087,-2.1591442295546552,-2.142905439010505,-2.0974989152223418,-1.9885215306100688,-1.7896670434239377,-1.5626270598610659,-1.386451420894904,-1.2706583986089155,-1.2018869939184103,-1.1798422221257803,-1.2373928491327404,-1.4073609994118612,-1.5978330866403112
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8462643961819617,0.8243601863258256,0.8090739816129892,0.8259048104107491,0.8305964188307371,0.8113164199333519,0.8091192791664509,0.834024243934725,0.8568092780860312,0.8695749833163806,0.9015684139934595,0.9402086685523718,0.964577875595891,0.9704614655120637,0.9805218569678238,0.9926639543886309,0.9979972955237464,0.9996468206271433,0.9999923754074564,0.9999399842963901,0.9995976673250027,0.9976195597989425,0.9918729589144614,0.9888219475342017,0.9912268656777602,0.9943266734880599,0.9972510311762874,0.9992149163045468,0.9999126907197727,0.996217228804054,0.992429445997704
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5327631478948031,0.5660656173985928,0.5877068080913342,0.5638095814549311,0.5568748414370636,0.5846072756530908,0.5876444435891169,0.5517277956828986,0.5156334560380018,0.49380091979492746,0.4326365621272871,0.3405989717820302,0.2637982598709055,0.24125617910465563,0.19640999976673904,0.12090605302269244,0.06325660540440083,0.0265750636884278,0.003905013054093031,0.0109557202106977,0.028363770525323385,0.06895805904000148,0.12723220258358836,0.14910116054098424,0.1321714823955743,0.1063694805391523,0.07409710397735715,0.039617559673677846,-0.013214043194426406,-0.08689783100843913,-0.12281610121108012
Operations,0,0,0,0,2,3,3,0,3,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3,3,3,0,3,3,2,3,3,3,0,3,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.555803754894814,28.503990789865796,27.543323679119005,26.620624236248553,25.762452512477942,25.022148697385116,24.34498693006852,23.68825534370209,23.039027563298784,22.409984650683345,21.76934079337923,21.123799127282567,20.469749885314183,19.80035614219057,19.101370901983437,18.365891124577047,17.57722199934485,16.737708880671384,15.844222287420079,14.882420059966764,13.859030676213578,12.782523818377273,11.661879139593056,10.480398109349832,9.230771659138354,7.96016200953013,6.681754613769908,5.407196783273352,4.138394656744725,2.888408491496157,1.6457476517401626
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.2454679935777455,-1.851196251741075,-2.481192919673161,-2.3080049472409,-3.145925155266129,-3.010676690811727,-4.0700233402668715,-3.6441340155811623,-3.9709640632733993,-4.203139797683082,-4.323776510595298,-4.162957570287518,-4.5562536954195645,-3.6004268041261573,-3.3191144629050777,-2.92048437081781,-2.760699913316187,-2.33197950580134,-2.269931840149918,-1.921522298589534,-1.691521678892716,-1.6109681417810844,-1.3709882015479478,-1.4278403197322396,-1.2898120251499057,-0.926375161740967,-0.8561143523318933,-0.80754981693857,-0.7703345514266928,-0.7555078998714082,300.8234078682489
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,7.0109097149483945,9.215592429843937,10.61279803804923,8.778589515865198,10.93126010384691,8.497559551950749,11.124954791427083,7.240714669272031,7.042383435998465,5.606093608916426,6.211838325773285,4.500539781892524,10.101154638188877,4.688199478354926,6.60121410532697,4.620755962556698,7.499709079282408,5.343100176671307,7.729049794807594,6.671921765942305,6.299440466722174,7.320581495957208,6.293281886515252,8.179775967666028,8.28030671340314,2.640457897320367,2.821036681998406,3.747173846302685,4.848057608536264,4.501978368571304,9.095133558296288
Num_Collision,0
Num_Off_Road,0
