,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.803814731878322,13.76234784609163,13.152963016873867,12.635382281882277,12.078898257578668,11.337180078230315,10.552960881506122,9.834872086535308,9.08655976251718,9.05639643919928,8.445245418319177,7.792469446690615,7.458322031829508
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.906035686431706,6.055113161237666,7.1150092646204515,8.081295509284166,9.021348309637258,9.950306114311601,10.8718966397537,11.756343520444238,12.57050658595695,13.361159868789777,14.110167984775188,14.843426456104703,15.575997941675855
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.718389640194663,4.95559281738613,4.128622290011505,3.2775655498988168,2.4770760621058705,1.7657128577941723,1.1797014294731554,0.6783069070037779,0.20083128647614443,-0.24675286072845443,-0.699763311647871,-1.0416049082602084,-1.2703241373703427
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8451682408847616,0.8349991811842795,0.8033198267630596,0.7716236104962272,0.7669954874498123,0.7848560935204381,0.8200079690845651,0.8446895409290608,0.853918717469944,0.8600437957532222,0.859205358733259,0.8817929321628669,0.9160998730523741
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5345003691296738,-0.5502511857520916,-0.5955478619971428,-0.6360794004876802,-0.6416524933572884,-0.6196780716338423,-0.572352103724453,-0.5352565547894323,-0.5204064026839851,-0.5102202165598594,-0.5116308742873632,-0.47163675088738966,-0.4009501497610697
Operations,2,1,0,3,0,2,2,2,2,2,2,2,0,3,3,2
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.04455632941425,31.758847416574312,30.556779643583788,29.455353983316744,28.402796500808307,27.38729235906405,26.404824031119634,25.475736014981056,24.625428119664743,23.807331622905075,23.037428070516558,22.29356780342556,21.55652316364218
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.7622034401572599,-0.8577560928581418,-1.0746211829775314,-1.2964094545797376,-1.5849577635358174,-2.2044276814314463,-2.358761094100472,-2.9911118923343016,-3.046596886816536,-3.3770567808362664,-3.9800758733970127,-4.590921734361318,-1004.6835906395969
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,6.993852230151708,6.973683303888131,7.070042356858505,6.711083692628888,7.238808669906848,9.409069348573333,8.761896675821237,10.0619191796017,8.41462313766815,7.9179258248032385,8.377759849247706,9.082048959521424,7.355547639783421
Num_Collision,1
Num_Off_Road,0
