,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,14.480830713251807,14.60223668480777,14.223346000919642,14.311761067749279,14.469411670698818,14.195357400212187,13.797771686846719,13.22715661263757,13.300331265701182,12.904775137451429,12.861552018394331,12.440599692339019,11.989165272920044,11.338714696120109,10.800277347889196,10.037624383158404,9.504910735842833,9.301155846400189,8.79685631637353,8.70450194200793,8.29103557335581,7.63471054216001,7.170503380134079,6.4726857754336,5.911448763608874,5.152135312940172,4.611877256954072,3.8312443346191887,3.7769816277008146,3.9264475414809796,3.4874197121002375,3.668448840843749,3.9593834998391104,3.584251021704401,3.156136798461238,3.3810345071526866,2.9712350929230023,3.2315409030047615,3.5552439079726907,3.2259663860562244,2.823698167390908,3.085598912025589,3.413644514652465,3.8749184113566884,4.202799313578334,4.71238344520527,5.141965659658753,5.533271950981528,5.979924566462217,6.499760681224848,7.04794628336238,7.750441397810179,7.648773053546302,7.927653286308831,8.26419212369448,8.782430192803831,9.2595420653091,9.684345164310363,10.1942605756431,10.751058374942033,11.364768034416306,11.97689189243305,12.394591081249768,12.471259401703094,12.903333218271317,13.297923052366958,13.25851373223269,13.598804043950368,13.416910585408667,13.739859116568192,13.521149003291917,13.765437294712372,13.39723183430697,13.090919921710626,12.594076026782483,12.448205720315453,12.629715660383871,12.874317188395938,13.175246542083968,13.534816115297373,13.907565231844089,13.720921582634816,13.406000266766528,13.504418144504994,13.081710892212666,12.729927401868668,12.329283535017124,12.548426629743853,12.190445221643207,12.47058034316087,11.995145929060522,12.121264796094117,12.314472420447679,11.875089009206505,12.260776812650164,12.450834192882622,12.176769417259163,12.524473714529513,12.311772813132599,11.829015675778386,11.964692050823315,11.59511791879112,11.754814367458339,11.373850739546356,10.861713569111728,10.289248536310348
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.591070908899361,10.988212389364374,12.390348416067159,13.781934594818305,15.177146607535859,16.583895132355053,17.96772267571154,19.298349027157848,20.577237423275253,21.83550170948005,23.09261531437222,24.3393386393788,25.53009955578421,26.678942012195797,27.761083121487342,28.78824719254745,29.740882326508043,30.673739974700634,31.5766426793977,32.440489265878405,33.27091402390256,34.05766361034018,34.783107708845826,35.45914702681131,36.06907715038814,36.615378258494985,37.09302338922928,37.50846534993688,37.85725442918564,38.21418809947251,38.57514143041023,38.91659524275277,39.28036815147837,39.63987045926119,39.962553472767404,40.2746189831838,40.57984803013433,40.87628316919629,41.2018548816539,41.52582142813378,41.816506499507504,42.098693747112094,42.41084787666946,42.76210874152512,43.156959973706506,43.593410996989626,44.073390254019834,44.602354014520415,45.18023972268006,45.79839113895061,46.46014210681858,47.18823129711918,47.95693616654416,48.72864900191739,49.53572429090417,50.390192847009615,51.29055969870926,52.23332076584708,53.22441652981519,54.271453979873925,55.36842966066015,56.520765584357214,57.72408665136789,58.96436954658485,60.23341204577161,61.541801036302836,62.868259617519534,64.21130696485214,65.56229289873137,66.91698965822768,68.28077351282286,69.64447357059741,70.99229296187112,72.30321700986852,73.58475498894063,74.83372846634309,76.08612265503048,77.36198511569992,78.66400117469847,79.9998027793211,81.3719302540937,82.75726758102563,84.10936711419212,85.45369031675197,86.77451358081976,88.05207914840906,89.29791890822733,90.53767051076322,91.77307664492889,93.00654001478995,94.23261026862276,95.43603853484773,96.65847686145476,97.85853404655164,99.04924756151868,100.27557138714435,101.50735890898687,102.7399078390974,103.98098906961904,105.19042385043163,106.37810295577158,107.55668505097007,108.72411667553878,109.8821739891256,110.99451792240461,112.0522420734232
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.670916079905386,3.272134476880049,2.9360889521284372,2.619841487623551,2.2582467094722363,1.987624589984954,1.7868013670236127,1.541839340170876,1.201996064465204,0.8388647280565609,0.5718421176900863,0.3323267924959822,0.07437773479783436,-0.12626433542332244,-0.3429242272743216,-0.5205686143809197,-0.7166610082969089,-0.813884622354599,-0.8634064464454815,-0.991406326414169,-1.1548986320520012,-1.2796425067663662,-1.4138255886144113,-1.5017777482263812,-1.5937099269098647,-1.6730245296976398,-1.7598419743228215,-1.8320695922634396,-1.9796901086349599,-2.1291003620196123,-2.20816710726944,-2.316361228588325,-2.4332977567649805,-2.5478839665229804,-2.6431344869163835,-2.73953753429547,-2.8260111126408485,-2.917755251037031,-3.014208461415298,-3.113825119600035,-3.1947528768471574,-3.2825256603149127,-3.37433388513376,-3.4743295844031117,-3.5662874981744572,-3.657359642431536,-3.786142626001358,-3.8389127631519395,-3.855522378773516,-3.9507216810147336,-4.108800756311948,-4.237341443118228,-4.335461482217315,-4.459517000814373,-4.506495157409749,-4.500443207253715,-4.551467591338943,-4.6712863208324995,-4.736829750322099,-4.681270393738095,-4.535993638095385,-4.346089493732735,-4.147338139697009,-4.05825815005232,-4.088691242304476,-4.198664140246393,-4.243766944330524,-4.2687750026996705,-4.3323873608463614,-4.308893881988733,-4.288986670417532,-4.337629059910808,-4.496111260298589,-4.6809126877027865,-4.799097735050567,-4.814150418506065,-4.755446416090782,-4.764266481386355,-4.835591114513217,-4.832011959728329,-4.757740431085811,-4.7550936309533345,-4.8102999075197745,-4.7814470045344795,-4.64625254985381,-4.469407457551494,-4.3375133971817865,-4.2494024592346085,-4.204676776864205,-4.203375508579892,-4.184814749947491,-4.126646934636542,-4.157529050451937,-4.295447602638698,-4.492531690497741,-4.647002625098809,-4.700593626881148,-4.651341069594341,-4.5966203003502315,-4.600392622563894,-4.6502670513421895,-4.614604475324863,-4.569011838019214,-4.558450595497922,-4.53374189414498,-4.530511727976655
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9813410235668153,0.969702654937048,0.9723318853595363,0.9733980803066928,0.9705684978740198,0.9789068943962372,0.9857656823144683,0.9835562896720006,0.9730854450771047,0.9667889523715902,0.9745078614202222,0.9784291682956474,0.9782985956547264,0.9811765900016077,0.9807797887064731,0.9807313621720861,0.980270742413615,0.9885388359755473,0.9940249677328016,0.9917442021145964,0.9879057370122236,0.9862921633702434,0.9854135421449938,0.9862564880380675,0.9859448904749034,0.9857114662858305,0.9853082569574774,0.9837078344073089,0.9734297937655001,0.9644331504126696,0.9674217473906659,0.9642585047558971,0.961989687166411,0.9595792942473265,0.95975881388943,0.9585906857900238,0.9595568566422634,0.9584426526756901,0.9588521412996682,0.9578396869664109,0.9591049188760127,0.9580545313272184,0.9586543978928749,0.9591629284931914,0.9633894938230517,0.9676689467942783,0.9675287789784695,0.9786707041350912,0.9886862607751475,0.9883989874056371,0.9851023763895457,0.9929696927867054,0.9932287925899375,0.9913172120652295,0.9961757846472556,0.9996023871229239,0.9990533705758179,0.9971150951349937,0.9991440793506191,0.9999278684295483,0.9970987321996253,0.9922407768857292,0.9922560875935427,0.9962560710188252,0.9998207831623961,0.9991582734302499,0.9994412781977539,0.9996243571440583,0.9993191451607952,0.999998400847266,0.999979519716085,0.9997449433441654,0.9965160195852283,0.9933501801144026,0.9951286627274154,0.9989603790238952,0.9999782550866472,0.9999905979026109,0.9994573725348561,0.9999651349996695,0.999582310437254,0.9999605444522917,0.9998111345449613,0.9999640781197215,0.997696973763943,0.9942586581694809,0.9945056080358893,0.9964618712484121,0.9984585087254771,0.9997293530482112,0.9997718716314901,0.9994063924666466,0.9999968555341606,0.9976408371999687,0.9926958440576186,0.9927551430709537,0.9973181131040376,0.9999751018571149,0.9997831831115258,0.9999900001501713,0.9998105128993018,0.9999398315019212,0.9997183097162088,0.9998388976008968,0.9998437951565844,0.9999216914637453
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.19227531163629746,-0.24428827439736137,-0.2336037343733392,-0.2291204426829809,-0.24082522902422188,-0.2043068577006507,-0.16812501173558586,-0.180601841205032,-0.23044460631373637,-0.25557605829232727,-0.22435335529067793,-0.20658258065066284,-0.207200042808852,-0.19311265943178613,-0.1951179286095616,-0.19536119177586042,-0.19765948388038448,-0.15096678365822758,-0.10915293639569543,-0.12823196782426266,-0.15505565058499257,-0.16500838910323662,-0.17017682262063974,-0.16522148710993112,-0.1670708620508996,-0.16844258734844383,-0.17078535877357182,-0.1797745714100924,-0.22898566900497477,-0.2643268779089499,-0.25317022470186085,-0.2649632729378198,-0.2730857773401442,-0.2814384089846355,-0.2808256027529443,-0.28478745954941875,-0.28151489990907913,-0.28528526343291305,-0.2839059194963027,-0.2873032092965339,-0.2830507985995398,-0.2865859644214696,-0.2845729175460125,-0.2828541613700691,-0.268105731366124,-0.2522237288798424,-0.25276087879343995,-0.2054352765902799,-0.14999825917142168,-0.1518796948097773,-0.17196891588792976,-0.11836886924810877,-0.11617472001401595,-0.13149214829494876,-0.0873716549140764,-0.028196944127901857,-0.04350129585538344,-0.07590446003979266,-0.0413655496591517,0.012010742605683567,0.07611910565620039,0.12433117342486814,0.12420892332500046,0.08645137915691965,0.018931496415577172,-0.04102127052983732,-0.033423516189054654,-0.02740701742853801,-0.03689506898079443,-0.0017883799682071686,0.006400011592799289,-0.022584248001019,-0.08340157498520581,-0.11513218345312427,-0.09858470783212728,-0.04558685271474191,0.0065946458482931715,-0.0043363701847000165,-0.032938738374774804,-0.008350376344377712,0.0288999076282465,0.008883104112664039,-0.01943438293122071,0.00847599375739533,0.06782881793360554,0.1070033674938473,0.10468331091996569,0.08404605373313472,0.05550321030081338,0.0232641495396896,0.021358948814663513,0.03445087367256693,-0.002507772276558069,-0.06864954443363463,-0.12064394386264135,-0.1201550078280982,-0.07318866903149694,-0.007056604413786506,0.020822746393914526,0.004472091195456367,-0.019466337509536618,0.01096965705523202,0.023733967602710446,0.017949341052619916,0.01767442465479466,0.012514429283134676
Operations,1,0,0,0,0,0,3,0,0,3,3,1,3,1,3,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,3,1,3,3,1,1,0,3,3,0,0,0,3,3,0,0,3,1,3,0,3,0,0,3,3,3,3,0,3,0,0,3,0,1,3,3,0,3,2,1,0,0,0,0,0,0,1,1,0,3,3,3,3,3,3,1,0,0,3,3,0,3,3,3,1,0,3,0,1,1,1
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.69914284296854,91.28275470549858,89.86556801469678,88.46062048172594,87.0508391202428,85.63415748784162,84.2435503926752,82.90477735327065,81.61507243999067,80.34641541161322,79.0826135635056,77.83051552784389,76.63457957432907,75.482239590197,74.39679211089818,73.36733141487963,72.41258382239538,71.47887301129437,70.57559179363057,69.71085777609345,68.87961219624461,68.09248666584789,67.36688668400495,66.69088952247745,66.08112938504266,65.53508121191864,65.05782728585552,64.64280437478595,64.29512438298198,63.939672805416926,63.57966516068225,63.23966834981187,62.87769661421672,62.52019220461668,62.199352652477174,61.88931846030125,61.58606383244181,61.29187021290796,60.96883203806035,60.647666872758705,60.35941243723291,60.079995392580095,59.77091358076228,59.42320360763076,59.03185140937789,58.5990869760126,58.12454586689411,57.598209081605226,57.021541200442456,56.40813837150168,55.75444183101644,55.03362427875195,54.27110940642657,53.507412563490654,52.70438042144479,51.85103763551233,50.95538744507268,50.022066063300976,49.03748249413689,47.9890855179178,46.88483473096422,45.722579281472946,44.50918683184992,43.26577982364,42.0010778424739,40.70274942555377,39.38267755103125,38.04505457640984,36.7029673878528,35.35076409797436,33.9900225796301,32.635675342392695,31.30860634423139,30.02374937842964,28.763721596521876,27.52560524934239,26.27568466696576,25.011805489064823,23.73221862405143,22.4105537536149,21.043512943839357,19.676425313322383,18.35534619878796,17.030167465470836,15.70911859090149,14.422706440138665,13.177770447799364,11.950670359861343,10.742546716414964,9.556014770588286,8.38432302922721,7.236817259836817,6.133421142887586,5.162484493933215,4.361100339456986,3.726837656092138,3.337208792036637,3.278998158653054,3.661470503123188,4.395676879277706,5.317312623857265,6.276982339621272,7.286878647355496,8.342651883844432,9.37468096769753,10.37754742503853
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5584124406205007,-0.5836118625300344,-0.5828133091982011,-0.5950524670291628,-0.5902186385168591,-0.5833183675988209,-0.6093929048335838,-0.6612269605954424,-0.7102950867200235,-0.7313429716225528,-0.7361981518923812,-0.7479019643382827,-0.8040640464851947,-0.8476600158679162,-0.9145525207011787,-0.9705393039814538,-1.045252407515747,-1.0662891888989918,-1.0967187823361968,-1.135265982462883,-1.16875442015116,-1.2128744696032783,-1.274400018157067,-1.3240028384724951,-1.3902398625652097,-1.453951826875965,-1.5227460739369008,-1.5849770889304295,-1.6523200081960283,-1.6445484224349514,-1.6399923552653135,-1.6600031891296254,-1.6380282644048378,-1.6424955903999674,-1.6791604478604967,-1.6899658078240734,-1.6967453721405619,-1.70580638046615,-1.6769618251523895,-1.6788348346983568,-1.7117455644741995,-1.72058295534719,-1.690918188182188,-1.652290026868478,-1.6086478017471322,-1.5672355666347073,-1.5254588908815165,-1.4736632147111095,-1.42333211883723,-1.386597171059222,-1.3463034595147647,-1.2791824477355078,-1.237485127674617,-1.2363031570640857,-1.1969678579541423,-1.146657214067531,-1.104349809560354,-1.0666786182282948,-1.0154164308359128,-0.9516030237809119,-0.8957492130464217,-0.8377445505087238,-0.7866075503769707,-0.756592991790086,-0.7352980188338947,-0.7016715830798717,-0.6799281254774812,-0.6623770253785892,-0.6579128114429551,-0.6477967101215683,-0.6392584816557374,-0.6456527627625945,-0.6729310018386947,-0.715143034198249,-0.7399722180922375,-0.7618836528205186,-0.7500794176233683,-0.7361208220990605,-0.7204131349866074,-0.6783351295634681,-0.632959190224458,-0.6329123694830265,-0.6789208854655797,-0.6748212666828728,-0.6789511254306522,-0.713587849237177,-0.7550640076606996,-0.7728999120619786,-0.7918763565536207,-0.8134680541733221,-0.8283082586389234,-0.852494230609607,-0.896603883050771,-1.029063351045628,-1.1986158455237703,-1.365737316635152,-1.6103711359444994,-1.9417893666164163,-2.3824723444701346,-2.7342063761545177,-2.921635744579558,-2.959669715764008,-3.0098963077342233,-3.0557732364889354,-3.0320290838531,-503.002866457341
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,4.309698592185116,6.026681212141359,8.986049559884512,8.312579683268906,5.545569460041064,6.448330748901649,6.557212909404109,8.603288888647848,5.2883544529227455,11.010341930016951,5.998983371338267,9.661053484098208,7.061436928002905,8.04550554095729,7.2618312150864375,9.096459019467865,7.466780557832796,5.990094037955416,9.025247298460597,7.8111146532200095,7.7984747522838145,7.817593475724311,8.439723921242635,8.282616174440365,8.158689552602553,10.713416763821513,7.869240953734973,10.014618222917283,6.383396176059273,9.001652911361669,5.5540223134050875,7.516269105915779,8.414741130289327,7.90971120970947,8.790229621770791,7.653025505591497,8.280704405882725,7.480476538148437,7.942628617633545,7.733330499091736,7.699963632078272,7.143012248586931,7.605071272150695,6.891049946613722,8.08502901966608,9.279768462826938,6.427335357980486,7.6660118657178735,8.265415151530883,9.549270351970163,5.552236387835217,8.185504226215851,5.482117068702033,6.926261491117532,5.3906923597905285,6.695217929739577,8.954865487067908,4.6021627841980655,9.200842741075562,7.944728974126221,6.435847327638078,6.531632542333863,7.1901119572895285,8.242464176381128,5.386195706635596,8.637335710503946,8.72238031866277,8.700852105856429,5.968717864230904,4.081523141410497,6.286978602866244,6.6154815003988485,5.033319127764006,8.98560869463643,8.497229351890963,4.577313945413262,6.970754143436488,8.165333983221041,5.52424253506974,7.566909120723959,6.275117217287401,7.532112628438519,6.841930829124644,6.46912933155966,5.571315459239584,8.12942315732502,5.857946167259073,2.8807992745916433,3.681942169865383,2.8259514729588853,9.443402883072133,5.522652188866798,6.076635044407563,5.618241728119213,7.941252729588346,8.380299238861218,6.003756623828778,3.6482145674897226,6.829337221645393,8.518736154790691,6.285582318966266,7.039551924168627,9.22764755397844,6.563342422004632,8.350644796798196,8.782374639357426
Num_Collision,0
