,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,7.3589029206534295,7.33447089278793,6.772839079494515,6.567531769522426,6.699854167932096,6.240967206757989,6.07435817503389,6.2409184910238285,6.177794591360302,6.419539043534344,6.548139441408848,6.866525076156761,7.282703258997624,7.778171922094789,8.312698488828607,8.882651729672006,9.477500470305543,10.080331320492116,10.659509246186266,11.124334754186235,11.523564751351763,11.980875854018915,12.57465817716797,13.016478411555598,13.606815667182792,14.151864936628504,14.679546756307781,15.113195397649305
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.939761692112176,11.584185297313136,12.217395559748164,12.771591910187434,13.301598686530168,13.861046049561924,14.43120984666681,15.022162311477468,15.625334622266164,16.24467471723614,16.884912402629528,17.55307744471721,18.249865646588585,18.996977103993448,19.797573032840905,20.655218215794413,21.572723753045803,22.551512079960837,23.589870245595698,24.67893148811634,25.81180393806075,26.985222268490833,28.21448834539587,29.49212507317906,30.826790754504028,32.212295277069025,33.65558367869501,35.143368368481816
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.731149353916169,-4.382721315949689,-4.066321145935596,-3.69680905285743,-3.2966485736350464,-2.9721523544139634,-2.7476630038260526,-2.575589537472199,-2.434399439047665,-2.3203537763831483,-2.22255991388006,-2.1506611288218367,-2.026052438354551,-1.9237822031271379,-1.833843796698931,-1.7580873213466708,-1.7005226115330867,-1.6656319203555476,-1.658524132367373,-1.6286408932748533,-1.5460565594458482,-1.5375395943870989,-1.608809160805454,-1.6256085241385823,-1.571986344420647,-1.5806441456699305,-1.6679556837730385,-1.698529735049746
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8184027816224622,0.8460105675500235,0.8636745269596744,0.8506514905989128,0.8331830308393482,0.8467553632344165,0.8801696675701534,0.9116774366884124,0.9378256476795288,0.9563456217837724,0.9705913281806966,0.9809848590232811,0.9824229450419152,0.9861464741483066,0.9897711690022756,0.9930118491910223,0.995778252891697,0.997957908737188,0.9994132776736019,0.9994489060960655,0.9985992801539844,0.9998360428772057,0.9995767341207072,0.999884491677849,0.999807450360597,0.9999999999789336,0.999278280671647,0.9997771000621157
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5746450095777536,0.5331661275753432,0.5040499097123049,0.5257300082189029,0.5529973210797298,0.5319824760588936,0.4746592001525365,0.41090662130616223,0.34710669044902065,0.29223800522007726,0.24073320016240232,0.19408427645503182,0.186668575435637,0.1658768565076612,0.14266405648189318,0.11801469131521929,0.09179145422074735,0.06387497466847404,0.03425055342192201,0.03319463967838742,0.05291009049268696,0.018107660358267722,-0.029092139910652792,-0.015198792785267317,0.019623001896814193,6.490979800720603e-06,-0.03798575756671064,-0.02111279686318962
Operations,1,1,1,1,1,1,1,1,1,3,1,1,3,3,3,0,0,0,0,0,0,0,2,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.376745039911278,25.696929519813317,25.03438834865642,24.44848978718299,23.888728001678707,23.30937622570221,22.727784863365073,22.12935295501616,21.520846996161353,20.897744417281128,20.254657555030988,19.584665542570168,18.884940928768973,18.13591338373007,17.334004369826328,16.475540247238104,15.557601004636755,14.578635655770304,13.540256232441612,12.451101452818872,11.318324610616003,10.144970010995277,8.915516006642356,7.63791785726113,6.303271496406034,4.91774281464926,3.4750808262121806,1.9890734898533928
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.1894885729586084,-2.910182517342293,-3.4524883824894737,-3.5048727002054054,-4.595488022715408,-4.510895004958449,-4.617816824698037,-4.86430620219514,-4.40182306787899,-4.180094607184089,-3.9596594568222914,-4.039387164074046,-3.4203672866543773,-3.5850928267018727,-2.856808779338453,-2.618767598920899,-2.409476705151904,-2.225100238472348,-2.059004490097636,-1.905348873413732,-1.7638911932813786,-2.098465105236097,-1.5730440524309186,-1.518505394416895,-0.8412601083740134,-0.9770327472367573,-0.7448701130558888,-0.9537891710678177,-0.6098018248309578,301.31618720052165
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,9.167508599969622,6.516770906339481,10.338432246198455,7.8047893671743,6.358627229482696,8.57188232931768,6.047073138063592,5.555540319427563,5.95876966401131,8.878321075127667,6.230422723472572,9.366527346138769,4.162025114133494,4.985875943808991,5.345349867193285,5.699609915213289,5.948515163800998,6.028344797193259,5.791779421807859,9.270952424932668,5.936018668875207,6.376673050761984,6.681833674617484,8.191431632468307,6.783440202653119,8.684116463004893,6.44863816418092,7.6063011018463484
Num_Collision,0
