,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033114373279581,3.277668201323271,3.2727124611503333,3.3952259233329767,3.6612361762487247,3.877200471575913,4.087337867025023,4.143983694701052,4.364380297313033,4.599976223446615,4.373995322602828,4.642595354816604,4.9488098122227795,5.337234560629659,5.738356556605889,6.209363760594089,6.841956330180343,7.519286705967465,7.381600011143604,7.667856216908245,8.348162979886581,8.80838449730681,9.19992539202969,9.650821464555959,10.328012701324663,10.918894109645922,11.580045658847167,11.61561477091139,11.974668325835584,11.861956566673198,12.198635807360857,11.904666901786465,12.11043184206592,12.542694866800288
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06017975459524,12.35937878911766,12.626775355485728,12.900483138121116,13.215209511110272,13.54486493354266,13.90256873658252,14.27336340867584,14.654748215391775,15.086491863080632,15.523345190320926,15.956276211100347,16.430810534496775,16.945356497398024,17.49647049818775,18.091617462481842,18.727739860084057,19.421042008264635,20.14777388736403,20.89429241692349,21.696810212954663,22.55368531638788,23.453605933652668,24.39445096666124,25.39610315485812,26.45725813397651,27.57357202039343,28.726653230876078,29.904865357227756,31.100428248696108,32.296890314989064,33.501709866243445,34.70003600550527,35.9313335350133
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855307703481038,-3.7766215483026637,-3.5875897835956887,-3.397199405882999,-3.2375253287928834,-3.0529468752216045,-2.878823697314173,-2.696927694096742,-2.5073307063850354,-2.389371335743047,-2.273689719115919,-2.1470324420125007,-2.096009848984833,-2.0607427011331034,-1.9832104023014872,-1.922786663757387,-1.7796093804410613,-1.5892560660190775,-1.4179823787557562,-1.3423022429684577,-1.3250458615059373,-1.354903028559353,-1.4365616053809742,-1.4477410004224258,-1.4336506531991058,-1.5034425368717448,-1.6583287275673715,-1.798895516578199,-1.8403368705098009,-1.847025856978274,-1.942805493121818,-2.0393021810611662,-2.038542332066821,-1.9698554038729015
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181660452170023,0.8192292186827143,0.8173823218071544,0.8194622387723685,0.836595177236892,0.8442407412326103,0.8594121443150778,0.8680453931434847,0.8762851944967996,0.9051337137171057,0.9233860589640038,0.9345309114635689,0.9577379512999192,0.9741508069922064,0.9803140948149225,0.9859951218431171,0.9825167919902414,0.9764544849712226,0.9757282037747984,0.9854296321208744,0.994090302056409,0.9990722647447784,0.9998649594660353,0.9999272752293288,0.9999993902080507,0.9993170354112509,0.9957773593338299,0.9944990486316971,0.9979969508247012,0.9994351127329204,0.9980596793409819,0.9975965079520306,0.9996322379839874,0.9998143291193073
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749820192440545,0.5734662041101547,0.5760955997029881,0.5731331775653699,0.5478216036484626,0.5359641507069413,0.5112834499607433,0.4964848390861227,0.4817927541025352,0.425126993135793,0.3838726170371171,0.355881968521968,0.2876421677011795,0.2258986614312557,0.19744436053531428,0.1667741577750484,0.1861739870583551,0.2157235239365065,0.2189850962015577,0.17008362689606005,0.10855630500987716,0.04306518103688243,-0.016433588530314482,-0.012060027050143222,-0.0011043475570030284,-0.036952168229599916,-0.09180114725941402,-0.1047456074050333,-0.06326204347473226,-0.03360737175880605,-0.06226456836577579,-0.06929074485033394,-0.02711805271631408,0.01926933542469457
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,3,0,2,0,0,3,3,3,3,3,3,3,2,1,3,2,0,0,2,2,3,2,1,2,1,2,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18306264522216,24.866068377159053,24.583704585098346,24.296078141637985,23.97078833350978,23.629846608161714,23.26260847681523,22.882943137497296,22.49355889565464,22.057637182801855,21.6171549909388,21.180789021687296,20.705131496783338,20.189901365875453,19.637268926990938,19.04111868759753,18.403136629028253,17.70896125087988,16.98320152842621,16.237752580241732,15.435638852384288,14.578375159155959,13.677370608668028,12.736459161930686,11.735075938297609,10.673178640051718,9.55660598590665,8.405700229526406,7.229130820334764,6.034629837706508,4.845251782256621,3.654788051447064,2.4692193891097194,1.2544298761021613
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8594726074954386,-2.1633084286610647,-2.5295766970334395,-2.8467782640346675,-3.267068354829868,-3.704041249312114,-4.242295691306568,-4.725981099172168,-5.194546407439601,-5.414343523526249,-4.787670484059509,-4.559712976768353,-4.180558330858087,-3.9420906950717427,-3.763000848632,-3.703717506072948,-3.361270348949296,-2.9987866437812123,-3.2811983032402585,-2.6358590682263627,-2.502280308681873,-2.989939945690295,-2.096237147919593,-2.2053584083130855,-2.041142065172137,-1.747658621791639,-1.8574255090899259,-1.5534119344961002,-1.5795154872888029,-1.3255776444922902,-1.5870057695230027,-1.494284895912363,-1.4399712321595874,-1.1723368243587422,-0.9564715990784451,-1.4302840864725432,-0.8907336577698572,-1.2192276020357355,-0.8588259831397815,-1.3151776447108419,-0.8303045558642119,301.1373115188859
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247719938403456,10.20017410970599,6.877320224772543,6.841006817016271,2.853396263822909,4.924868527315037,6.497551179698172,8.098613755185815,7.298974561896836,5.608978707431854,9.381041397994341,5.559716468205277,6.668877552449901,10.416935220147563,4.3489838999845665,8.232639044592371,8.066028579278171,6.795251096993353,8.444085049400078,6.780206301802578,7.9663177363106525,6.675161982096097,9.418191123122366,9.172272007670193,9.201687545701915,8.060941832865383,6.7093186153963424,9.821575853817043,6.640768929026866,9.068063837571835,6.388582566355612,9.497294188822426,5.796824151279449,6.760431698438324
Num_Collision,0
