,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.30370631275654,12.63926900176591,11.910439243619178,11.161992730735026,10.456801195998333,9.837582568725008,9.07987075314469,8.318884029341596,7.566394904542949,7.350877678438098,7.333254540977864,7.390591331002258,7.676482035313855,7.911875783893391,8.275555214915023,8.756238225217487,9.170215718499497,9.680937947130463,10.032663565778527,10.458037577948616,10.985737933005229,11.57916293196233,12.093802076279047,12.665666280308617,13.093673116980685,13.494606507123535,13.721067976419874,14.012235072406991,14.305426679277831,14.208111821257932
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.077013988267752,8.048553159140258,9.015979970801133,9.983382079747997,10.920273596598033,11.774302211275016,12.591606718969402,13.362520041469422,14.063308758974197,14.757701607558865,15.473251680834325,16.20684473302515,16.961008926618387,17.737863505872802,18.53970205399958,19.387439944501534,20.283124058573094,21.216348411152364,22.191745489715924,23.21427822179203,24.284552993483906,25.407891188953087,26.59192424071195,27.828435213325037,29.113165628814603,30.440088357412698,31.8051492022217,33.18885684244724,34.604331325342976,36.03226674052601
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.862001224878596,2.9995513498794075,2.24872129227959,1.6238262062644035,1.0910956084821386,0.5476014563825352,0.07391612407888526,-0.3246139207178709,-0.6957707548867306,-0.9606515536890611,-1.120198116716284,-1.1698837036555132,-1.1698921896921635,-1.237999620267826,-1.3605475180026447,-1.40200655610832,-1.4414073463211643,-1.5694258750804524,-1.7251323361179904,-1.804962983777722,-1.7734858584416677,-1.7867697219144603,-1.8079813090826824,-1.7355941385329576,-1.597956322492853,-1.5318286417686777,-1.5610232460657332,-1.6645367102174708,-1.688308555427722,-1.6037444691578004
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7747352219036235,0.7609031287623019,0.7808692510261209,0.8177365989363817,0.8448096679654011,0.8423291883449816,0.8549534623850539,0.8684747855279886,0.8754803096238928,0.9024615969305771,0.9380584306737179,0.9715506325700329,0.9894858668125366,0.9924003248796734,0.9919170585603936,0.9958996429326985,0.9974470540609195,0.9946027980946147,0.9945531483036101,0.999342420078612,0.9999152609491999,0.9999959173047933,0.999963769983245,0.9994619741198113,0.9973667939456228,0.9986841134215481,0.999808974457909,0.9986400904299298,0.9997326445281034,0.9993492123721189
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6322858024200315,-0.648865493488242,-0.6246944955751611,-0.5755926118010543,-0.5350669349830811,-0.5389633925064712,-0.5187047109442985,-0.4957333425362007,-0.4832537919777277,-0.43077031706643,-0.34647709973670926,-0.23683194115821624,-0.14462959371526704,-0.1230511892616999,-0.12688793850046046,-0.09046491699285246,-0.07140990369124624,-0.1037558384977108,-0.10423068261974179,-0.03625917030797873,0.01301809974203347,-0.0028575118101167468,-0.00851226884536714,0.03279881535253301,0.072522260959168,0.05128393120087956,-0.019545193614397632,-0.0521341518210614,-0.02312227205196097,0.03607148085711875
Operations,0,0,2,2,0,2,0,3,0,3,0,0,0,3,0,0,2,2,2,0,3,0,3,0,0,0,3,0,0,0,0,3,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.545301203326662,29.442935026554814,28.376236145546876,27.337372220393533,26.347518929022097,25.446485069034768,24.595421118675294,23.801674588784273,23.084407623686914,22.381432076527727,21.662062635097513,20.927575740021066,20.173576620089825,19.39551499913797,18.59184001685153,17.743664749053213,16.8476224024528,15.913680959110225,14.938778595171854,13.91723113385743,12.846618471033239,11.72359662846891,10.540127937241657,9.302553050164029,8.016834631675849,6.6902589725442,5.324993446563799,3.941671520470804,2.527212032083077,1.0977396458198319
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8749453067492987,-1.0826454952552163,-2.245358841251859,-1.9381615473196758,-2.0019567185320115,-2.5598284335625925,-2.438842688341591,-3.3386775642973987,-3.560450109610536,-3.8909761259392273,-3.6694164635625164,-3.6466023187463934,-3.493142925880183,-4.057646042372708,-3.6210439000312737,-2.8532417029974413,-2.8077019832446632,-3.03187228503314,-2.27531074087839,-2.004648203682608,-1.9494408343615635,-1.6416323671808395,-1.8395067758716683,-1.8534575821033936,-1.3026980727822712,-1.2334119117806024,-0.9794485165913365,-0.7815904489224406,-0.9033407638745552,-0.6402870077038165,301.4294723862632
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,6.590745838806816,11.270607657911722,9.254096841977907,8.337016452013044,9.73098151415413,6.662447160187569,9.985373294250572,9.411663628135054,9.236713172789557,6.02418374104107,4.355129953091155,2.81005970060717,10.618709514938882,9.764558079179523,4.275650175078667,7.72218260503591,10.037852718753038,6.751964802479681,4.426632920017487,7.28227598633104,5.342689387576831,8.88149397989713,9.738366286624728,7.550303718526994,8.023870260538903,6.917365180636438,3.708820067943104,7.808426360965753,5.832740732585964,4.339270040348955
Num_Collision,0
Num_Off_Road,0
