,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.080969048415414,7.0916853687305,7.2638468423977764,7.546102040356252,7.911544742592707,8.346139323821276,8.83516286672422,9.368160079614325,9.933536377288076,10.527039094535418,10.269394586937445,9.958528656963448,9.507569167304888,9.090913239293748,8.488105199057077,7.986177814234244,7.285024292813934,6.738395820669616,6.697026829708613,6.722203290681475,6.970250667193594,7.075902557695777,7.366809307999008,7.671530744989901,7.98890669709471,8.439841960923355,8.622572822781986,8.948981591996601,9.126235233919324,8.870819931725713,9.120755347746456,9.39199930471915,9.595994618273911,9.797274089046951,10.051764335198307,10.772373668378563,10.912474243127734,11.68079408086422,12.370609297225014,12.18434956578233,12.283411993228452,12.275251132338388,12.129936414948482,12.116058773112584,12.276534115454755,12.379165240225518,12.290925928570475,12.31983020333947,11.766996067993794,12.014888809561572,12.338913676835958,12.403476927262592,12.473987508305914,12.554452707392198,12.674678280762544,12.765364062689459,13.087258004462011,13.303240561459377,13.20419804700856,13.472321073207569,13.734923115711625,14.066039382183956,14.332388833025085,14.842015804523147,15.156106420473797,14.915346298995763,14.989640879881101,15.126976082507358,14.701550065847576,14.814124571529575,15.082612136035271,14.725150171989585,14.936143451629958,14.933920339754058,14.814803902820659,14.180608208406552,14.237350886041808,13.786128047730406,13.226811161401113
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789341462456226,16.481956106654604,17.180570202989735,17.901487836517934,18.656416765741366,19.450522975427035,20.28966707841739,21.17909555455327,22.125787067743566,23.135147615443728,24.15681512693395,25.14041315441552,26.092827723479004,26.99608234390635,27.858715258730417,28.66208503128058,29.416637779243032,30.104482459979533,30.765750202906784,31.407478411722916,32.0516509055304,32.733315144498675,33.45148567692749,34.20316323372918,34.973073890835494,35.77180573592764,36.610107196791766,37.485392742210664,38.389511185221394,39.28533489820989,40.183855265519824,41.109058484681775,42.04564513887538,42.974719693697736,43.88441380251678,44.803068609658126,45.78665803920741,46.83015087578275,47.97052031455538,49.16251745434295,50.373230878859026,51.600591034080445,52.817760410334074,54.01021363526444,55.1918289721205,56.39316764737636,57.603477446333294,58.808410753284996,59.958563797871015,61.092265276027085,62.264642293345126,63.46622651014257,64.68417247039066,65.92163919409965,67.18223930824627,68.45284136019242,69.73752167317575,71.05297669138758,72.38053418065685,73.71468294271013,75.07419994011089,76.45853924419261,77.87491433643493,79.33275357152435,80.83218810691835,82.3263066099509,83.81858646099893,85.32374441739441,86.8179180130365,88.29200825759253,89.78551268761655,91.27562004428822,92.75774153500655,94.2508816591472,95.73851824321322,97.18005839165241,98.59199123238487,99.99280280100216,101.34101464142171
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.5109187704744937,2.3677011830492822,2.2016621421770326,2.0298049199768835,1.8607423062773085,1.6827873035933223,1.4940666945364465,1.2956090853143278,1.1024843776809654,0.9288139648328355,0.7268764649005299,0.49687498315563106,0.29595466982004137,0.08279255969658027,-0.08184554702037343,-0.24919207810747496,-0.36613497042470616,-0.4861505395391693,-0.5920866901128825,-0.7878847495265522,-1.0237546531941482,-1.187723638810083,-1.26008812244879,-1.2302510365770323,-1.0886425512673847,-0.8815718499642414,-0.7285544900781782,-0.6502091876065081,-0.6181996559382711,-0.5515646095936431,-0.5063516013341546,-0.5571526650873134,-0.7166843581256763,-0.9927227519061027,-1.3884912653433623,-1.8775403437939437,-2.3442404818150138,-2.7706433641198625,-3.1592857263164262,-3.4507885086216,-3.619376089319323,-3.6644535833930467,-3.5850268634780553,-3.379986260397181,-3.081472880733238,-2.8021830255651885,-2.565265980023114,-2.305007840087549,-1.957346116976797,-1.5962918374820878,-1.2652495764745466,-0.9706342203697182,-0.7177097388984254,-0.5384794537659295,-0.4756939670121462,-0.5356642016466032,-0.6884904212974593,-0.7910360315455645,-0.7966195488980691,-0.7740055650521968,-0.8412951252513714,-0.9866749431749797,-1.0704899332387574,-1.0966137714851243,-1.185143268610775,-1.3428644614266285,-1.4221692569156124,-1.434509033627604,-1.444249881362104,-1.4098243889509472,-1.4360352107326033,-1.4342860055831845,-1.474261368615445,-1.5464582499266897,-1.52295646857594,-1.3918455606083586,-1.228488458299749,-1.1555413249574726,-1.1896793410204933
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9783262579036267,0.978482418922559,0.9763276377502036,0.9750625721894085,0.9754492023655976,0.9755724431335258,0.9756569821750275,0.9758725141346473,0.9780587469612447,0.9822181385573426,0.9811020647514286,0.9780417638710557,0.9777381894619462,0.9761782509096814,0.9784819817148895,0.9788170467804264,0.9810383141079502,0.9817185315119151,0.9835878005081234,0.974765175689483,0.9636392035540744,0.9674977617623256,0.981289290518225,0.9951124681899532,0.9998352350217028,0.9931649116915414,0.9898795973274604,0.9949705758674015,0.999432611065039,0.9985726989303546,0.9987662832848416,0.9999987361914708,0.9965076638815896,0.9829232101112176,0.9557282763614792,0.9239515643385613,0.9155054366653702,0.9226490586516565,0.9381747740619917,0.9599204980735441,0.98059029113506,0.994764439027555,0.9999909233626378,0.995253307437513,0.9834871140580543,0.9787359836201506,0.9805605765363937,0.9781833031373568,0.9665045609871245,0.959621733568482,0.9615890165694223,0.9676604636798336,0.974852314364674,0.9848194536913395,0.9951567234606602,0.9999470158396913,0.997899466733433,0.997587324083957,0.9996855271331455,0.9999967119875152,0.9994120883969353,0.9970834152060283,0.9982057298373399,0.999794860365805,0.9988043059487989,0.9964898003536115,0.9982395420357568,0.9996156774746252,0.9999430907696191,0.9999631895121728,0.9999700920339114,0.9999986098283941,0.9997714576281778,0.9993625987147621,0.9999995593942453,0.998128105220568,0.9957593755821429,0.9979513399424544,0.9999787656737272
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2070693919831864,-0.2063302107289616,-0.21629688801530936,-0.22193012484873362,-0.22022455268275468,-0.21967796475405468,-0.21930219591494768,-0.2183411004747448,-0.2083292766094095,-0.18774325098109063,-0.1934909262484513,-0.20840899242593683,-0.2098285797208647,-0.21697009575265272,-0.20633228409364945,-0.2047368773134057,-0.19381389592139894,-0.1903384482601688,-0.18043014906492774,-0.2232327311642523,-0.26720682134569324,-0.2528795780305131,-0.19253916046934116,-0.0987480412610764,0.01815221223697622,0.11671957070145798,0.14190976990617898,0.10016762529925297,0.03368168552371574,0.053409408824170834,0.04965794370877143,-0.0015898476219720363,-0.08350135223609702,-0.18401620315792597,-0.2942506784412163,-0.38250948583835864,-0.40230559955853196,-0.3856406547152572,-0.3461619466575303,-0.2802724342104287,-0.19606805178727668,-0.10219447561484821,-0.00426065632725836,0.0973183129461839,0.180978165759739,0.2051240462917413,0.19621660414606915,0.20774365324430466,0.2566494371532612,0.2812936694328925,0.27449328445893034,0.25225627253039584,0.22285189067593464,0.17358180673991047,0.09830104654093555,0.010293955182348467,-0.06478158915255146,-0.06942284081633476,-0.025076818787976848,-0.002564374028637325,-0.034285238311501466,-0.07631948061329485,-0.05987754938124624,-0.02025431277828181,-0.04888720096444694,-0.0837142627705672,-0.05931118542267131,-0.027721784699872316,-0.010668421724947499,0.008580187681075253,-0.007734018211176804,-0.001667435539788634,-0.021378318737184574,-0.035698687511971805,0.0009387285630863663,0.06115787413570372,0.09199601045839317,0.06397752032596805,0.006516763126648979
Operations,3,3,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,3,3,3,0,2,2,2,2,3,3,1,1,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,3,0,2,2,2,2,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45033425270942,85.75198882245793,85.04682044339845,84.31934646009078,83.55823703912087,82.75787567043243,81.91238546384797,81.01661924121649,80.06413699049324,79.04992256229005,78.02288158748043,77.03357895498337,76.07665233291527,75.16905161111607,74.30343416411054,73.4973276730262,72.74107499939406,72.0516388394033,71.38911203511825,70.74539142564684,70.09949561443989,69.41708658858437,68.69870761214968,67.9471116058409,67.17776573445668,66.38041894627237,65.54359530983598,64.66925218154003,63.76559708755526,62.87073757685881,61.97295968562446,61.047115826358954,60.10853165823386,59.17685867855554,58.265591491381514,57.34870358768576,56.37081705734991,55.336185745091456,54.207196151516705,53.02615390518662,51.82320629727374,50.59894705745871,49.379462061883395,48.17942568353915,46.98734196762726,45.77752072962278,44.561085696458065,43.350498360282685,42.19477715816706,41.058081842401776,39.88567433585598,38.686445052773195,37.47251241197528,36.23921990045149,34.980660460087265,33.70890788437152,32.420857622241115,31.103495377703805,29.77610822804118,28.44278062982163,27.082102666907026,25.695207378825636,24.277679798108224,22.819614862576937,21.31916405709795,19.823860382173926,18.33140722812314,16.82625113435342,15.33208635538547,13.85799432264337,12.364484832899693,10.874376553128245,9.392376580236895,7.900032454453645,6.412210496736738,4.970051218026327,3.563471364573813,2.174059476049405,0.8427457291585482
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.2685224486721722,-1.3016545697485071,-1.2948316209405135,-1.2725260166923533,-1.2388905790300697,-1.199638631311558,-1.1545097934155422,-1.1042337773685205,-1.04751774927675,-0.9857855717968107,-0.9729590251903772,-1.0106973675029423,-1.0430733779319041,-1.0923992782008014,-1.1343825529944667,-1.1938935089156786,-1.2437473263678385,-1.3105638400092232,-1.3374731957149635,-1.3562793905285986,-1.3541041887930447,-1.3175909741444798,-1.2816210235653074,-1.248403993691241,-1.2306541286157682,-1.2026532118156865,-1.1631763635636077,-1.1256568717040665,-1.0963449060152115,-1.105140489303551,-1.1022221087656519,-1.0741561407344946,-1.0614158318749034,-1.0683270203216821,-1.088732812825974,-1.083112096304248,-1.0221134696641485,-0.9653686877415453,-0.8710104064252491,-0.8189577536699133,-0.7970523920871244,-0.7757407601849664,-0.7805150044246787,-0.7999636216557633,-0.8079162840881082,-0.7901787619955201,-0.7835649668352858,-0.7894126638246206,-0.8442787978843711,-0.8633046842347198,-0.8275924934542047,-0.8007707169172136,-0.786067359202093,-0.7667074884762002,-0.7414405596357767,-0.7282474242842554,-0.7119497378695954,-0.6826377554626895,-0.6726128503373765,-0.6666724017804491,-0.639322037085396,-0.6131047119186057,-0.5824724192825919,-0.54193506446871,-0.4995491945210162,-0.504696325075976,-0.5075468459492178,-0.4948439062302761,-0.5058352210320507,-0.5259079672578988,-0.506490510256322,-0.5098917202285538,-0.5180000271086502,-0.5076558742167494,-0.512178042283093,-0.5578407212895895,-0.5934201465474858,-0.6105881114755918,301.3313137468909
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.006053013433604,2.7966431312294406,2.1838145965389635,3.2963166735241995,3.7457487514815715,4.398632578989491,4.898166647533931,5.330269222834495,5.991821723749243,6.045888951109177,8.345379128093846,7.185689050544277,7.4310942702372955,8.120997835933927,7.854165926120698,8.149625281585394,8.308277047354098,7.853527541767911,7.939132615148692,6.735571989551238,7.950945426744994,7.962120412333736,6.370660603936154,4.583208745699425,3.7649142950053727,11.101623380139594,10.118600506648827,4.843820702075034,5.055412418879134,4.264662633632386,8.37330680150796,6.048071524045017,3.9432819587164842,2.790494972899645,2.6537078161826733,11.400106968786963,9.550118253357159,8.150264910289804,8.187181558571597,4.0518702584412125,2.0724725832622966,0.8625404747573286,1.520920244511653,0.8240223997203909,7.118275696983329,7.469981699247371,3.5354639912583643,7.515164230317299,6.351131116765004,7.227327709680224,4.668554362969219,1.8006729849659515,1.0172197915730488,4.806896789342033,2.829355395462101,1.4864356640097849,8.487932208074401,9.237393493908556,5.210857591351217,10.053941150556737,6.252173367768716,6.011322564002003,6.907971769036464,6.9861693252119474,6.960805965777386,6.645348467578841,6.560373739964379,5.924398597086519,6.67366857562191,7.023415447713868,3.366148271045569,3.603017738071403,7.075297425893187,8.15599274595759,5.296845387348503,6.891096366590837,10.120631655994298,7.749885312656739,6.630213252723327
Num_Collision,0
