,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824650369153074,14.325339671330326,13.902527048123208,13.26343415099417,12.66335981072171,12.122784188604966,11.439425100194672,10.842017360827704,10.023884344926728,9.779551553701964,9.925686783095555,9.46115877755834,8.892354076424802,8.192037679611563,7.628849440015578,6.8745777295947414,6.948245925075233,7.053817276025317,6.6038613899443614,6.046124280335776,6.137615518482783,5.704745202141474,5.8597048596862615,6.007947045313567,6.220856438368567,6.786783265892507,7.176604266683428,7.439072018853471,8.08631925934565,8.60069150363162,8.443606837587744,8.112965247750191,7.708494336777886,7.926677512602916,7.962249742053156,7.865227112719687,8.091413330244874,8.219683076174206,8.545684414888079,8.903377436770475,9.40469077081207,9.717795589716207,10.325565363190133,11.09093802406362,11.349536604199383,11.613847146356164,11.98415100867717,12.40369521241369,12.735643251319436,13.293800055065221,13.921644072749066,14.36475949917628,14.703319139280355,15.258247601413508,15.757377486450157,15.450884953015224,14.889979039967358,14.341193177257479,13.844692091255006,13.786337363206682,13.364567322304229,13.483098782177153,13.093633821227568,12.636816973259846,12.138624174567468,12.194189163177294,12.319756660804154,12.518999041689126,12.811962093215865,13.180918618449224,13.511832306459885,13.8789574557726,14.362334750062972,14.80777667228891,15.185919421607316,14.945013775697142,15.025289954619444,14.624869841533823
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661773134351257,20.097035159186735,21.480198031896663,22.824042822918848,24.092169992558258,25.31184108975881,26.48195590173101,27.57930842356457,28.617337388347977,29.584787364038537,30.531425988115792,31.482424716517766,32.38922797190021,33.22033646645558,33.98270494324709,34.69096068568299,35.34281432623128,35.981790551642135,36.59388755612662,37.18935320519523,37.77272611145316,38.33502073111206,38.88125041324383,39.40187291600138,39.882222022177714,40.36019735004841,40.91210884735212,41.536754297815136,42.219535157399314,42.94680166972375,43.70028453746437,44.420701897277105,45.119561828488386,45.79913510434561,46.52945552802961,47.272401558618235,48.01188610768225,48.79668896094574,49.62606716665238,50.49841161944109,51.40581116812547,52.353391496021196,53.337863138381294,54.37549350426166,55.46521316417951,56.591877660683345,57.764084815843674,58.98128227328433,60.23635288465412,61.54307344550924,62.904422200799445,64.31608601064512,65.7593339823591,67.24703437685608,68.78770515016613,70.32313933721262,71.83021951427044,73.28477137262182,74.68752204338368,76.06749881033332,77.42253849392128,78.76111086213531,80.08916833034158,81.37441685880549,82.61144426684153,83.82548913296428,85.0429905890939,86.28309288987525,87.5501852944337,88.84709082609565,90.17893457033155,91.54721051371918,92.96007954223138,94.41651413925254,95.91797745382185,97.42910703553088,98.92463917671223,100.40941027917964
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782490035351723,4.5287600494401135,4.262950842820802,4.061584603250746,3.8039419828623786,3.5826919593776623,3.4368449793758935,3.2863473942374726,3.171395101181596,2.969108127375585,2.701578199415053,2.505819690020448,2.371954914440865,2.178705569664823,1.9803597505213022,1.8252243074582304,1.6016703647014616,1.3146998556842933,1.0094389674292275,0.8015598134994014,0.6341128508990899,0.4518177719065848,0.25832955917947903,-0.02611197089127313,-0.4036186272686698,-0.8455011263935874,-1.2773249447019657,-1.6570408085082156,-2.0366027002195017,-2.451492408259428,-2.855591616716474,-3.264487909933491,-3.637032285350006,-4.0254464369199345,-4.33999075010746,-4.630416446566501,-4.933095579157463,-5.150510658564789,-5.266719071427629,-5.271582766327067,-5.157874494421176,-4.994344040625382,-4.823584399036382,-4.551199297086187,-4.261700713591619,-4.046053413869929,-3.904673657935514,-3.8357052275808092,-3.8012477429880724,-3.7554846629879246,-3.7201511018661506,-3.8132223101132006,-3.9995378641347505,-4.20162516604687,-4.418405669445297,-4.6862084904670285,-4.881373389379577,-5.003943328223312,-5.122188797527301,-5.136623251932615,-5.0864968939425586,-5.1109273218152405,-5.133466945898534,-5.1119634449228135,-5.06939528225211,-4.972955333172232,-4.823366195921542,-4.7551271584210495,-4.751858815165512,-4.675141705767692,-4.559161471805473,-4.528179321657748,-4.581742561937644,-4.580375937976712,-4.508060136201676,-4.5097730750648095,-4.5783029772118145,-4.567754910295817
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797332223552153,0.9825314070073734,0.9827545661880269,0.9858789743357035,0.9809845897740097,0.9823979225665604,0.9870991617449743,0.9881419816265501,0.9887781679810879,0.983271643845096,0.9742621611303696,0.977380209118478,0.9830312656296153,0.9780635911266787,0.972105932642214,0.9718141488739322,0.9628161481844895,0.9452833146819943,0.9290991853744178,0.9352559014474655,0.9441564280206167,0.9469504005281858,0.9448216548742189,0.9244817977769475,0.8838989629761398,0.8375227342398258,0.8211228669702071,0.8370364760818969,0.8525225708701211,0.8614473480585652,0.8691541180508862,0.8709260951600931,0.874426174695115,0.8730513569617814,0.8948488101875473,0.9101405747523119,0.9177740278338996,0.9405989244272058,0.9681075300954693,0.9901725842440576,0.9998773792516003,0.9974208190603022,0.992409370314043,0.9814084238849164,0.9746563206359302,0.9805984371337738,0.9944730651104694,0.9996706648602992,0.999483217887396,0.9994000981285622,0.9998737592373409,0.9968222351824837,0.9967060814126397,0.9999695379202859,0.9977113784073774,0.9908056886189885,0.9917962156849436,0.994926232619462,0.9959965456764659,0.9992988932324015,0.9999826773404217,0.9999395747811441,0.9999148613959504,0.9999831698580172,0.9997528677443969,0.9983358001238668,0.9957329806073685,0.9976955182841107,0.9995151400358949,0.9987141837827023,0.9977145965266659,0.9996253233148461,0.9998200211192306,0.9999966953182663,0.9995697767956713,0.9999826074984812,0.9996626001383652,0.9999993096332173
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2003067972223266,-0.18609684103743154,-0.1849147442379406,-0.1674593919814033,-0.19408563735093315,-0.186800218781741,-0.16011010237448842,-0.15354290653480154,-0.1493912130078726,-0.18214520144698496,-0.22541792606086544,-0.21148977947768607,-0.1834380843626446,-0.20830653305257843,-0.23454222588227322,-0.23574829808173514,-0.2701574814717948,-0.32625060150721824,-0.3698306419654721,-0.35397231361744774,-0.3294975560263686,-0.32137974257801083,-0.3275851652330161,-0.3812261869010355,-0.46767790545385474,-0.5464024795253459,-0.5707514672242442,-0.5471470896462852,-0.5226904113880408,-0.5078468927963086,-0.49454132190868166,-0.4914140176767371,-0.48515859778846365,-0.4876282683635067,-0.44636936152241785,-0.41429957058815703,-0.3971030519066059,-0.33951975401496687,-0.25053504779261887,-0.1398508255658316,-0.015659708201351354,0.07177541156326375,0.12297821641609867,0.1919309915769835,0.2237075247827638,0.19602730700287696,0.10499201288568594,-0.025662459308636712,-0.032144939904376786,0.03463298804059654,-0.01588916576123645,-0.07965821643620358,-0.08109862683831556,-0.007805333528431388,-0.0676166059222945,-0.13529259920724385,-0.12782905206964795,-0.10060711528338467,-0.08939172780826889,-0.037439577782039005,0.00588600196075767,-0.010993033544234412,-0.013048753178648523,0.005801723943105441,0.0222306868282224,0.057668277163780375,0.09228126207831064,0.06785022325534072,0.0311365514953959,0.05069496139904651,0.0675691044607822,0.027371755290616508,-0.01897169916325817,-0.0025708661082299235,0.029330211670764744,0.005897855588121693,-0.025974716256450127,-0.0011750459943600745
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,3,1,1,3,1,3,3,3,3,3,3,3,3,1,1,1,3,3,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01666301255496,82.56206588254913,81.15803441436817,79.80023710694113,78.51168752823044,77.27536285803365,76.0963786544737,74.98926471517363,73.94490131068144,72.96158178816862,71.99243228571076,71.02651535076055,70.11086631250441,69.2647059633472,68.48664932620974,67.76678662506916,67.09680397292554,66.43433691901514,65.79786789761457,65.18697323087866,64.59179268262646,64.01666484707555,63.45698529567384,62.91648552878564,62.41075653789383,61.905329981932866,61.3293655295817,60.68590065804137,59.98636501264605,59.243106835856594,58.47651025162143,57.74534075853192,57.03900301792699,56.354056635256164,55.62127233865055,54.877591952602785,54.138979081600645,53.3558840331487,52.527835850988076,51.65561799542275,50.74697112664417,49.79796527361698,48.812530707907044,47.77455813069902,46.68620030347973,45.56180483585322,44.39176681342146,43.17594160133194,41.92175108451982,40.61624634984027,39.25602033567697,37.842633322136926,36.39604850477212,34.905536879749306,33.362933065581885,31.826911228266997,30.320850562300652,28.867698159601314,27.46695626708825,26.08749537772974,24.73174524935007,23.393912205045396,22.06666445267836,20.781262935772272,19.543583004593447,18.327791461000036,17.108143013876482,15.867427118340112,14.600351847746674,13.302993836811911,11.971244471558695,10.603232605660306,9.190019598172931,7.733612843770604,6.233128817954327,4.722312974989094,3.2257045007744822,1.7415520936946007
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090216530328746,-0.5454028699941915,-0.5959685318190395,-0.6422026925729512,-0.7114504212893138,-0.7636753298032062,-0.8210157964400508,-0.8928860606999365,-0.9556365955078121,-1.0166804774871707,-1.030850497542147,-1.034083065049785,-1.0843509617438514,-1.153839650842798,-1.2219433628625467,-1.2801372988594153,-1.3300173478563835,-1.3375329460895955,-1.363530978599428,-1.389105333264098,-1.404819451747798,-1.4248721644490843,-1.4403204485982926,-1.4595002331118039,-1.4942710091081892,-1.494573444039034,-1.4240355476488347,-1.3565351284596758,-1.300464354604678,-1.2567418232105396,-1.2334034157648261,-1.268830506910497,-1.2936622593950702,-1.315053617329177,-1.2672157033943847,-1.2563196139522361,-1.2613871289978604,-1.2169049515480523,-1.1719518178393784,-1.1277821444346756,-1.0913531312214246,-1.0509941469727977,-1.0145654342900698,-0.9620274227919694,-0.9116421727807165,-0.8756045323734938,-0.8299619775682388,-0.7841747879104801,-0.7458094831878768,-0.694495265320441,-0.6397739858367117,-0.5866129864599543,-0.5534151826351916,-0.5094883749771881,-0.4573961858325859,-0.46397816268510184,-0.49393933403365864,-0.5468475973006619,-0.5992581074869356,-0.6205391106414915,-0.6442498716203282,-0.6621669556953265,-0.6727522476329639,-0.714598483093912,-0.7623200688211753,-0.7842084564065885,-0.7803515528764464,-0.7592841044636298,-0.7329247294065624,-0.7026419890652367,-0.6682506347467836,-0.6319881341016114,-0.586786992512625,-0.5435932455976733,-0.49951597418372273,-0.48918415703476725,-0.5033915257853878,301.4841524070799
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3074500809100105,7.661382275415439,7.215143553156907,7.813472253243392,6.0526630582048515,8.564435119871025,7.006373582882191,6.445065735618013,9.290903232078591,8.501789729555693,4.98269656635527,9.234961547987103,7.561356580869376,8.94262919943976,8.897781328213583,8.654348794631344,3.107424542774659,5.999553004214147,10.116629980687172,9.779525032379674,6.368341292671756,5.734278503038521,8.249712163416214,6.473911861736953,4.857050531812854,9.779698354731922,10.066674668995955,7.498418675670859,9.29135649363422,6.888734967121998,7.393350309600467,6.855488043982133,7.90777714718173,6.4466404037646665,5.738190377678473,8.504372307196695,5.860963824425227,5.244237469510473,4.781779446976894,3.899255941108098,5.031377990205078,12.735213703769599,6.4859783286123305,7.7407902813599145,9.332375405892112,6.000233373253588,4.822571578749107,10.346490595428792,3.42853361380691,8.029943526534087,6.359531733165852,6.7007621110242965,4.250483380969619,12.276372909781658,6.989085153873733,11.504448155385882,9.231084229794359,6.4970247177600156,6.945214169466887,4.171518007215218,8.945492383952818,4.875767810078344,6.09364036329728,5.109945125709337,5.1850389492730775,5.964264656808318,7.602457134137924,7.115047573571885,6.130142111328387,7.908415348424348,8.116931314489083,4.976576496584028,5.849338861979013,8.292105161360855,5.904658528807317,7.316514222566406,5.7725673426675455,7.790542751591623
Num_Collision,0
