,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,7.188906569418077,7.395907675077207,6.941361226325986,6.408185661362542,6.501220877219822,6.091880103043703,5.646420531826372,5.725344600970397,6.043421738034259,5.68548337612608,5.260362724615941,5.406048687715469,5.60542502109532,6.037558102085002,6.3351897850122665,6.159523308119503,5.804017033043597,5.29251861628516,5.440953623806759,5.798993545792937,6.063947488417417,6.369607867539582,6.213559099957742,5.721517329176144,5.350991512293027,4.84122460964301,4.9507852057959605,4.50228226930423,4.016360493791196,4.1269024002273875,4.338416020487177,4.613212481936206,4.909907290705179,5.308891680925167,5.716208266464489,5.526838824707551,5.948551647904942,6.222967717497771,6.639704200246347,7.046742007989405,7.451365939353642,7.839860578548515,8.257648641449574,8.828051744351308,9.489583585444313,10.057304023464642,10.427903755944987,10.664986724545559,11.1515946157154,10.959007679544468,11.249292870949184,11.546964246591822,11.380063036350853,11.794456545368503,11.45964461428514,11.699425172232703,11.95379292886379,11.741606493811917,12.134079960731453,11.761487250418064,12.038180642246498,12.464736403851722,12.300278690489094,12.599489928290907,12.228014061035179,12.539380206104505,12.184540140567007,12.318481092833245,11.969681678485017,12.009655089061596,11.52795484408687,11.164870806155818,11.024075649793094,11.252244876896516,11.6049500785078,11.812164281774928,11.74991405394546,12.139913263045058,12.459592233336837,12.216751001747749,12.63247991943901
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.41533828709156,34.09607813302544,34.788833971711746,35.44259158644932,36.07447583179775,36.69622485472529,37.26795091594722,37.82408536389657,38.393005371768815,38.95602754391073,39.485438982150626,40.00537817885801,40.541838055933944,41.11087244051102,41.7131717008753,42.32437599789489,42.90181849277055,43.441963642295995,43.96337929595054,44.51207285787295,45.08796762387715,45.70381818508784,46.33570759772763,46.92028614428517,47.45956176874909,47.960630767068245,48.44548646819911,48.917723094738214,49.341374351276826,49.74533041747016,50.168020532497735,50.613968264799475,51.08637296983371,51.59630315491829,52.148669056988076,52.71364709786969,53.27553510947016,53.87897886576178,54.52161795299767,55.20111665111084,55.9172093337278,56.67513009317255,57.479188978767844,58.334822814985934,59.24839175233532,60.224170123995194,61.2455446841683,62.3043842538968,63.391923643657336,64.50022459317829,65.60709271119597,66.74522705790613,67.89366434690682,69.05018280706848,70.21561549200925,71.36824114986688,72.54635680103942,73.7319028156632,74.92513605600269,76.12231643274723,77.30273366351386,78.51438120971505,79.73055992801032,80.95479658402034,82.18050705857124,83.40673308497914,84.63005432965545,85.84897108882099,87.06377363989475,88.25307969370506,89.40145716755525,90.50512528342188,91.59915929234613,92.70628597259861,93.83350467435055,94.98959454107673,96.16327238042702,97.35645195309668,98.58754547074963,99.81895220641061,101.05641839570572
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.8560043681099172,1.5917124712378616,1.4071752771649348,1.2764738600712915,1.1407181421086392,1.0215188776320752,0.8979828735039209,0.7849843637556171,0.6346244869226244,0.47378014376079136,0.33927740795095235,0.22527439812218344,0.09321608398897593,-0.036699680186338055,-0.19067436378027014,-0.340715957388575,-0.4941156184708508,-0.6169648850665376,-0.7492447014114876,-0.8793038264398995,-1.0314924962147287,-1.1001929845916114,-1.13630450164843,-1.2483190340793833,-1.36602445895202,-1.4458037038462421,-1.5074778759378822,-1.556558400691531,-1.6061763419769348,-1.5708097149692637,-1.5350256005906944,-1.5850833905570592,-1.6614300611587642,-1.6550680268090332,-1.6072620543227094,-1.6375395340404029,-1.7464280950942028,-1.838775213505045,-1.846508949446316,-1.7582549211176666,-1.618213452443205,-1.541429832356209,-1.5344359715668618,-1.5774451824846931,-1.5457448140766734,-1.4373078474668173,-1.3826222856743833,-1.381194040368844,-1.3136871354464028,-1.2664582180040904,-1.3197511401858844,-1.4101447766605602,-1.4149196458507114,-1.3513146746929487,-1.3355132626305377,-1.4198220647129898,-1.540637569182731,-1.574530989361381,-1.550300935190641,-1.5765342047400335,-1.7020034995627746,-1.8901366383190916,-2.120719485300523,-2.3517878246246333,-2.542186633284553,-2.720887008048073,-2.8928678960531635,-3.0073793627855006,-3.071425452376903,-3.218764940754296,-3.4647496294189137,-3.7252593931068496,-3.8925012980095364,-3.998983354957679,-4.180820241232561,-4.384257545046503,-4.492749136710807,-4.501146548617182,-4.507621416862829,-4.60318471144756,-4.725151742433478
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9686063270014179,0.956411741944055,0.961044709985028,0.9684439995346309,0.9723243386542209,0.9755139055823014,0.9764690635514282,0.9772644862586726,0.9743159559337862,0.9700609917487819,0.970225092319634,0.9719320594674423,0.9719857794707351,0.9726173711351608,0.9717181830009866,0.9710510417038881,0.9700619483144479,0.9712416734973547,0.9710168784132006,0.9712909197467686,0.9701998306945105,0.9805812405091325,0.9887184337810667,0.9864186872744172,0.9840440037999411,0.9845993958104317,0.9871701567553648,0.9893105788815676,0.9905034708905701,0.996516279968006,0.9990668057983015,0.9980583915131988,0.9961346222586154,0.9983559147098424,0.9999053277591279,0.9996085178537968,0.9967504356229733,0.9947017279840353,0.9976046521318388,0.9999827565917758,0.9970258627213301,0.9965927307500911,0.999723510599604,0.999853441232433,0.9999576291983312,0.9983822289358809,0.9987016788003114,0.9998050096109525,0.9990532912500688,0.9991930134518167,0.9999542940368574,0.9989858229449372,0.999803546864539,0.9997875374829444,0.9999031059507772,0.9993307370709893,0.9975047846402537,0.9990239173204003,0.9999588558098419,0.9998175320186339,0.9975372038630801,0.9929630720643907,0.9873629144977404,0.9850141909246808,0.9870487981216561,0.9884797073468047,0.9895671206719115,0.9936899950519446,0.9967400416085942,0.9942252265674169,0.9859332960010523,0.9801076707118782,0.9853416093163924,0.9912604719105316,0.988776710556304,0.9872464154168491,0.9929465674559844,0.9985008080843131,0.9995748388369369,0.9982108783139503,0.9967818189254285
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.24859964459512446,-0.2920215400814438,-0.2763929547036128,-0.24923125760098336,-0.23363514389028056,-0.21993776395963624,-0.2156575246241062,-0.21202387577245327,-0.22518529706184753,-0.2428614261000905,-0.2422050169450617,-0.23526170912279004,-0.2350396658155121,-0.23241224013835607,-0.23614354284049624,-0.23887208795879403,-0.24285760525949626,-0.23809580353726936,-0.2390109240948696,-0.23789482805953596,-0.24230618754035785,-0.19611331102597507,-0.14978604307983592,-0.1642503375820448,-0.17792526123454636,-0.17482571255319687,-0.15967179341257634,-0.14582379268493093,-0.13748772364736223,-0.08339846376718679,-0.043191637523703,-0.06228520795571315,-0.08783970820583148,-0.05731899828044742,-0.013759924378825929,-0.02797876041099237,-0.08055165476520623,-0.102803075564762,-0.06917339116244765,0.005872522380812979,0.07706769144581584,0.0824798703689351,0.02351387578438769,-0.017120048354537155,0.009205422752533679,0.05685881589535805,0.05094071810879412,0.01974696829498628,0.04350311761707599,0.04016617817365535,-0.009560849190849699,-0.04502583208588799,-0.019820889916639786,0.02061261491878501,0.013920442162115736,-0.03657974774589449,-0.07059889956508496,-0.04417253243591477,-0.009071200993900352,-0.019102425714236367,-0.07013933924002891,-0.11842439578248877,-0.1584754715232857,-0.1724733129414419,-0.16042029212850253,-0.15135345441573334,-0.1440725986615859,-0.1121614627831971,-0.0806801676628026,-0.10731355392944847,-0.16713927077889687,-0.19846650551601033,-0.1705928279552866,-0.13191920568177432,-0.14940085897161012,-0.15919960818601966,-0.11856270145951528,-0.05473697338156134,-0.029157187177635668,-0.059791658412290116,-0.08016236934942918
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,1,1,0,1,1,3,2,1,1,0,0,0,0,1,1,1,0,3,2,0,1,1,1,1,0,1,1,0,3,3,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,1,3,1,2,0,1,3,1,2,0,2,2,1,2,3,3,3,3,3,3,0,1,0,2,1,0,0,0,0,2,2,0,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.03960576364278,68.33734984515566,67.63078524876113,66.96801329827802,66.32667075288492,65.6969444997857,65.11675738717031,64.55307506752456,63.973635535066734,63.399396522989555,62.86094815903744,62.333671022919404,61.788626182276964,61.2113921230422,60.599341080249665,59.9788863890913,59.3920651422779,58.844743711090985,58.315607479202384,57.75955713446665,57.17511819928655,56.55617476663449,55.92326330222578,55.33288562263504,54.787496095016905,54.282590872195186,53.79496505313621,53.320681812878945,52.89488284975138,52.49363704266668,52.07378087706093,51.62565355637362,51.14959505976155,50.6409034349028,50.09235736669931,49.52658167989787,48.95920447467169,48.35140732473882,47.70939996310455,47.03636985412178,46.33051001398997,45.57934617583665,44.77764582527326,43.921087227830505,43.01202656955785,42.04689542718032,41.03282109385315,39.97749763102805,38.8993361099166,37.79934602208405,36.69214952216619,35.55050206646035,34.40648356815519,33.26138902583869,32.10343852707921,30.94826077359317,29.763968072227232,28.5814341928543,27.39802583613179,26.20569128813494,25.018696152291735,23.79340782560629,22.558959277804643,21.316840696915097,20.077898560489718,18.839815984469183,17.605438627508402,16.381170726501644,15.166088554148295,13.967966226952287,12.8013012912151,11.67964060562999,10.57628907359745,9.464489582070604,8.328386984697353,7.164473101077109,5.988200224135766,4.795163016845585,3.564408972093295,2.3311512458581696,1.0980747225718264
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.7858568888843145,-4.348714629235157,-3.4895584851188346,-2.329499161663845,-1.5455373403599237,-0.5297473767997571,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.2956020502488315,-1.2977440815128745,-1.2934354036054714,-1.3372280495168951,-1.3586574546068988,-1.3702737469007786,-1.4198128873846088,-1.4363176803542501,-1.420560467542174,-1.4257609879228212,-1.4615516360478864,-1.4727228638819625,-1.45495515935756,-1.4227659407652382,-1.3879489572074633,-1.3795453088416352,-1.4131787531865996,-1.4526785688130843,-1.4708637681113998,-1.4439496552642623,-1.4155610648199044,-1.3810565673479474,-1.3670885355912787,-1.4096223204092624,-1.4546104723818658,-1.4950947771782879,-1.5123741809410163,-1.7107969404689292,-1.9286775997980636,-1.783214620288267,-1.5801438343942564,-1.5518726793126874,-1.523941503387931,-1.4913083751412515,-1.4514539317965074,-1.4342243131985626,-1.4326227947738133,-1.392202850067136,-1.3579926383657295,-1.326969891017228,-1.294140159868192,-1.2488361618466755,-1.1982996494366134,-1.1434414025572437,-1.090939341727342,-1.0348688576224703,-0.9859256666728342,-0.9446765371748995,-0.9218384788885459,-0.9000099121674552,-0.8928035000821453,-0.8583525442941564,-0.8559815016948349,-0.8549054576835005,-0.842049501240524,-0.8448222465139565,-0.8157072986340665,-0.8174661206270635,-0.8165916432774907,-0.8076654520031497,-0.8130048641567917,-0.7747116733145596,-0.765551452198352,-0.7578814191104541,-0.7610578635746208,-0.7619174239794653,-0.7656226430392188,-0.7757320989932417,-0.7849178276466517,-0.8018776728039914,-0.8333350642628137,-0.8783393144148892,-0.8966484679674611,-0.8882005084731528,-0.8638974026267476,-0.8360861163797582,-0.8237271230586565,-0.8069627927098191,-0.76924595524771,-0.7667422737648741,301.23307652328634
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,6.637658551540239,7.590714898020478,9.161454983204397,7.697028643850938,6.0006694056877405,8.870000287800773,8.139977912338471,8.262996592306628,5.1895165962032905,6.138720621553384,9.5489760924131,7.339298598786916,7.229085440136543,8.526291659863146,7.304848937611114,7.86156662899871,8.644097190129392,8.389782102216596,7.085364274786528,8.320035814739251,7.443014904101955,7.268890176271697,8.04435106198358,9.31859802839162,8.709798613137794,6.458227401743998,7.790191290822856,9.140207334537186,8.48459838981468,5.358421341034178,9.282027238827359,8.360066428666022,7.738976226782262,8.350793921350347,7.189922713834878,8.498466984231253,4.480954260622106,9.29778006790607,8.139327822365592,6.095954608648544,9.18358476745953,8.668232334825044,5.247912356233936,7.787640113708614,9.417617012416464,6.424573317001092,8.638219178846297,4.689995612411733,6.080687089767891,8.561876581683956,5.853010257974035,9.664572241886098,7.424415706323147,5.342397174617422,8.662332758780929,5.523063854030485,9.752284588410475,7.450875369071252,5.743985880622502,8.454115085920797,4.462983257023122,4.797553261442563,1.8437019942671609,6.168624564255618,4.745736971888734,3.741852683390479,3.608131405307364,6.296965558741569,8.218835482873905,6.682675786881566,6.2590951397264725,11.288094620418631,6.610862032062058,5.863105211585649,7.98829481517346,8.445787080248325,6.175710912314746,3.9012282770313664,10.289441448658055,6.696378561961659,7.66113330440193
Num_Collision,0
