,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.097343149983914,13.08351197853491,13.071026118028675,12.778204625928316,12.327905129365574,11.851901822380318,11.210815892419214,10.661883974256948,9.990185332082978,9.364884847520237,8.640894657444203,7.951020124194885,7.28935852592069,6.5174316018267655,5.897290243707996,5.126290561200068,4.47252249865717,3.737290811249038,3.111388179460391,3.100484734064193,2.5911201099835255,2.7031697382408786,2.24788242867419,2.4366533532444636,2.719250912653782,2.361080496155401,2.6722422891182833,3.043063160815401,3.385496884135622,3.1614143536796626,3.4671553767171304,3.883929127049539,4.373288947450065,4.13969681611264,4.430383597949026,4.225670464347898,4.476548646206719,4.940327699335478,5.268566451801162,5.812745402636419,6.201561972818481,6.523808156811574,6.99291668968417,7.38436519110326,7.992357971394521,8.28517374984169,8.395808262629577,8.147496177370554,7.746538100603175,7.309903461376746,6.777636767039416,6.240346673496245,5.638979007937812,5.060317847723588,4.434050550485118,3.8244947336892365,3.2031872834333432,2.6063343324913557,1.977706838560078,2.0357125223094172,1.5123176984585307,1.666666292256745,1.8967365629113553,2.208626819266181,2.5846308440730645,3.124393900237001,3.671480319345085,4.2416356148206145,4.579278191312149,5.1212101118625775,5.056156801540451,5.326043330590783,5.669035848645969,6.038694620672946,6.555393976283131,7.108997884363533,7.557118155965889,7.954899367465622,8.532612357280163,9.031303539787599,9.608213796917793,10.311970840094943,11.142074884603469,11.959719095473414,12.356103732288163,12.57628069955886,12.913656391580682,13.294436960589492,13.584587150272531,14.02559240857701,14.511756599589786,14.932574626724913,15.342859362376647,15.45873671182421,15.384253212020864,15.016250179555989,14.54832759570312,14.62762645981683,14.284548718541538,13.818791148869272,13.350658875309252,12.783985587481638,12.793295469298885,12.806427496867371,12.974112524282729,12.605123184671701,12.830886521878494,12.410529263299336,12.679314444982024,12.583028132925216,12.715962487232023,12.780573555105681,12.338645472670343,12.594803446254785,12.792302905608624,12.938998446844657,12.487173902787482,12.765201349688136,12.966557700473885,12.56093897438824,12.77736714127322,12.33331423312145,12.571173719708481,12.73833746778231,12.487270652479006
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.609919061921204,11.844687245941286,13.09974070715903,14.359789401176672,15.570419444970186,16.745160550293438,17.861076658544953,18.907767275179488,19.916677202847804,20.867696550272132,21.759319560248453,22.572101478768516,23.32726658033929,24.013781936882616,24.628923260383633,25.177623781181612,25.654046770791524,26.062226737685407,26.40250141017889,26.707712557249984,26.989659396957684,27.24957387762496,27.494720329815674,27.72452931337878,27.98016104374386,28.230162363152324,28.479784560469845,28.759647215286087,29.077745176512334,29.402405520717704,29.73062152129176,30.09464816439161,30.501758394063337,30.920576716769,31.34145932738795,31.768524418255573,32.19566567286552,32.65878618478697,33.160477913930116,33.70462673851337,34.29251035600309,34.92293013178883,35.59911760934887,36.30843133560086,37.04627128566663,37.83662215063417,38.661714134047536,39.48897159398561,40.28297672292687,41.035212269080304,41.73864124136212,42.38885932899602,42.98181896860083,43.51651079511169,43.99048120294676,44.40364799648936,44.75518020965106,45.04524618575663,45.27458731148296,45.475206438970545,45.65209572945262,45.811085204445526,45.98496457762971,46.17937819641095,46.39840412790822,46.665047258875916,46.99373197273106,47.37777659908881,47.81382418549692,48.29742330259661,48.807565145834715,49.32373080767851,49.87102723383332,50.4551268055535,51.087059736247454,51.76984642511018,52.502212161148684,53.275930028765956,54.102696648311664,54.98048300396328,55.904432688311424,56.87163079859336,57.889020872025554,58.97006188056379,60.11251158192267,61.30304248064321,62.5348188736682,63.8047248397357,65.1205177171072,66.49208864102097,67.91823770248226,69.38702435509241,70.89386154539764,72.43365121624535,73.97918840910901,75.50033172124006,76.97962445184488,78.4345391401318,79.87533866050065,81.27662587802719,82.6296908372524,83.93442986795357,85.21188627473191,86.49282031940538,87.77989078055234,89.059145518968,90.32935688127799,91.58511153944873,92.82988775757707,94.07574999489592,95.32440238051791,96.59022679730828,97.84575280272203,99.09087893856972,100.35969851088379,101.64668386584626,102.91501201300295,104.17430336362659,105.45588714841503,106.70795432611393,107.9498149847863,109.1865206238397,110.42088513373601,111.68051895863367,112.93889173460666
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.263977367082694,2.8208490361491685,2.4595950675773386,2.165666970958693,1.8416860737571177,1.5609747693565719,1.267996594623857,0.9610808353923797,0.7387192360605569,0.5646176467706499,0.445004951135325,0.28714271800399016,0.17527621942644378,0.10123674825058053,0.020586051044539137,-0.03514956427487531,-0.09430445482940654,-0.1397388190422708,-0.18055119824054935,-0.23126689759653332,-0.26986338921502884,-0.3153588950951151,-0.3475144430041705,-0.38929815016423436,-0.4229737901290475,-0.46640723426369785,-0.5019666674601913,-0.5586931957590442,-0.6135293267109173,-0.6676784548879148,-0.7202978908406564,-0.7713893072658878,-0.8477032344018454,-0.9326953234104529,-1.0252599075732243,-1.1142585482635747,-1.207712107468065,-1.2982498026206006,-1.4114541334398931,-1.5217317017622887,-1.6704326926288915,-1.7455533140987305,-1.7475161273530642,-1.629683936306438,-1.4074847386359741,-1.198700787434302,-1.085035893237307,-1.026851815706827,-0.9942316501417686,-0.9481093365461818,-0.9195395998805455,-0.8803762045938905,-0.8541294604292864,-0.8234247332749055,-0.8028454818219185,-0.7810842314854061,-0.7644319962358975,-0.7500592246964191,-0.7420839277603162,-0.7478707736384829,-0.7448737000748604,-0.7530978811555423,-0.7923579058608732,-0.8597834711650528,-0.9582881673325963,-1.0623740099174628,-1.1539484089947811,-1.254083706623665,-1.3280866817709744,-1.3165863610769724,-1.2783172377536887,-1.3239831613584954,-1.4053959501717734,-1.4093386459012143,-1.3730606498265503,-1.4047210292431618,-1.4927060157805863,-1.5138446720953207,-1.4793241343898722,-1.5070835824192892,-1.6320294219647034,-1.868192740764844,-2.214786024862234,-2.624966660500292,-3.0646727417015436,-3.4304284949574906,-3.752171376502215,-4.099423393586965,-4.365571604286975,-4.523221221109395,-4.586232122208603,-4.690626421897525,-4.839704575122832,-4.885997880934933,-4.850301847228961,-4.881187168684869,-4.9350769896572935,-4.89334927087985,-4.787643650174471,-4.679577497884455,-4.570581219554894,-4.510475639158438,-4.4490930303223895,-4.4180774759956485,-4.45902522890656,-4.439146883913395,-4.368598437589026,-4.253189574908833,-4.092908356452427,-3.8870091181387774,-3.6821494272837407,-3.5383592142197857,-3.5041376859066746,-3.4960355455656256,-3.4412261401594146,-3.408955461926118,-3.47911465646726,-3.576498603769038,-3.7074306574696605,-3.9431609122097235,-4.198185315499897,-4.4082029427812675,-4.574157786970841,-4.697872509781942,-4.7762083212132715
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9612286412241072,0.9505524393686955,0.9579182753737665,0.9673734653848918,0.966690676445835,0.9702857564695219,0.967827140337668,0.9640745157996472,0.9697925657223507,0.9771499064522099,0.9831870829288486,0.9797809694202135,0.9838886454182751,0.9861876135334003,0.9881663666471073,0.9886668132846455,0.9890738500016405,0.9885893138350447,0.9889966421541302,0.9883831834660975,0.9888509340483592,0.9881689078669871,0.9887385460277426,0.9880161361905432,0.9886948823377676,0.9880686066594175,0.9884670152290864,0.9870658407098045,0.9869125664829415,0.9866253616588899,0.9869477293593053,0.9875740744993715,0.9869216842156632,0.9851168943994952,0.9833983952364023,0.9820439979719673,0.9810424968373774,0.980932350732616,0.9798366222887106,0.9797487353879674,0.9772257022788968,0.9854138320773816,0.9979730544788742,0.998508564898556,0.9926766479681989,0.9968938709978373,0.9988068200184157,0.9984447076998385,0.9986675150360699,0.9985680982704686,0.9987024715707745,0.9985440997102286,0.9985655009147302,0.9984961491789742,0.9985304073287469,0.9985425509932176,0.9984829932510931,0.9985086608747815,0.9985375169413864,0.9990591693460212,0.9991735609525179,0.9995142449720346,0.9999960750257478,0.9992044185292056,0.9954242625216905,0.9898216440829697,0.98579568137841,0.9822520517975398,0.9834985598923606,0.9923882969624988,0.9977339470532294,0.9971927211865717,0.9953726187011999,0.9982469344020292,0.9999636827476134,0.9997043013088885,0.998149910978211,0.999131334411095,0.9999994452608357,0.9998747192436547,0.9972805690488998,0.9876270432359902,0.9696811360399082,0.9526107575838791,0.9454539942821492,0.9541324351185343,0.9631635643295886,0.9645854522530838,0.9755078583527897,0.9889805304395677,0.997018669315638,0.9970938358900984,0.9976135465862467,0.9998845852992017,0.9999404991252691,0.9999142264443517,0.999688335532643,0.9999205486431444,0.9987561069081006,0.9977024341474239,0.9972750559433193,0.9984377311862417,0.9986183476808946,0.9994623286188825,0.9999907518116975,0.9999573472516885,0.9992965958440714,0.9975434128408882,0.9945157383690191,0.9901826517623774,0.9884984411640316,0.9920783396194112,0.9978291090371474,0.9994345277294063,0.9991738633288021,0.9995965309046269,0.9997243134412046,0.9986106374107835,0.9964043530260276,0.9892183824574998,0.9842976700818773,0.9854507993433023,0.9890619293826971,0.9930894227954662,0.9964489734272081
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.27575260522877476,-0.31056409968027926,-0.28704107320198774,-0.2533546495906983,-0.25594752601401344,-0.24196187879987988,-0.25161602974733493,-0.2656319408235308,-0.2439310957415229,-0.2125513122058704,-0.18260109518253576,-0.20007311653989568,-0.17878236327163727,-0.16563209505798243,-0.15338589187879906,-0.15012638778570517,-0.14742089147380802,-0.1506358807560653,-0.1479379660798925,-0.15198250768237312,-0.1489087983689597,-0.15336951954337605,-0.149653224485627,-0.15435062237357502,-0.14994142069190822,-0.15401437768636173,-0.1514363226049189,-0.16031539571683956,-0.16125627466258058,-0.16300428132863473,-0.16104092496167355,-0.15715421526866444,-0.16120046285578335,-0.17188573055577896,-0.1814596270426808,-0.18865202370299342,-0.19379272277122336,-0.194349487486291,-0.19980038443869602,-0.2002309054708555,-0.21220256078925376,-0.17017514375069562,-0.06363790171042749,0.05459529122759837,0.12080179046115365,0.07875665030298856,0.04883580945064872,0.05575092524957886,0.05160614703386663,0.05349535602741513,0.050925173327405295,0.05394145839601519,0.05354381741073398,0.05482189411868001,0.054194332174931074,0.05397012002911673,0.0550609860821385,0.05459353586323705,0.054063178416835646,0.043367916085951315,0.040647202775407384,0.031165270702878098,0.0028017732061761703,-0.039881449217801665,-0.09555384651152782,-0.14231343192013465,-0.16794902374136142,-0.18756573978081173,-0.18091595476809919,-0.12314815488618329,-0.0672827682069023,-0.07487774577616711,-0.09609032178068563,-0.05918663664165094,-0.00852251053566064,-0.02431686543341913,-0.06080094747772716,-0.04167225213381944,0.0010533176257840646,-0.01582863915258728,-0.0736984843636724,-0.1568209917993623,-0.24437367781402503,-0.30419195343642463,-0.32575565182499894,-0.29938486310228846,-0.26891624783177825,-0.2637705542734326,-0.21996458417652956,-0.1480456362459611,-0.07716069618707824,-0.07618321619601971,-0.06904499741191049,-0.015192632459306108,0.010908630028917256,-0.013097318587931006,-0.024964610951778765,0.0126054115836469,0.04986219924727413,0.0677484530916044,0.07377304923377731,0.05587572767911101,0.05254898357798956,0.03278801109736491,-0.004300731458253214,0.009235998991231316,0.037500847116440056,0.07005097785008688,0.10458702661575536,0.13977952693018578,0.15123105440444246,0.12562073100405197,0.06585642837364221,0.03362476441997155,0.040639769199595645,0.028403792060837152,-0.02347971708756347,-0.05269530197303003,-0.0847252339671213,-0.1464479150010936,-0.17651656203140753,-0.16996094278876725,-0.14750084693240473,-0.11736012240862605,-0.08419883227137472
Operations,0,0,0,3,0,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,2,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,2,3,3,0,0,1,2,0,0,0,0,0,2,0,2,2,2,2,3,0,0,1,0,0,0,0,0,0,0,3,1,1,3,3,2,3,3,2,0,0,2,2,2,2,2,2,0,2,2,2,0,2,2,0,3,3,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.66013103872447,90.40510333528125,89.13497702457867,87.86363785453302,86.64121055753736,85.45704504811657,84.33195272576606,83.27644089625011,82.26179924361686,81.3066645903917,80.4124399851829,79.59632651284274,78.83898678652145,78.15113246636322,77.53456302770233,76.98493166992107,76.50753450986916,76.09863527526488,75.75772756298058,75.45173783174548,75.16922300561517,74.90865110560793,74.66306034784722,74.43268180384852,74.17661200905862,73.92605716641191,73.67600157823422,73.39546888205543,73.07676309453399,72.75153844479279,72.42280861359784,72.05831719422517,71.65056744460853,71.23112371428272,70.80966709495375,70.3821586093907,69.95466773772716,69.4913242754404,68.98951690759414,68.44543374821926,67.85792376591922,67.22782339852735,66.55165310310788,65.84187751929167,65.10372462381021,64.31377228412386,63.48919391848772,62.66229200083843,61.868522142886405,61.11664825261162,60.41347369958483,59.76362331184605,59.17093639581688,58.63657717115516,58.16284877166944,57.74994470802475,57.398624009786296,57.10874565897185,56.87951596916316,56.67884187347966,56.502001319561096,56.342924625931666,56.168601181208,55.97347748883555,55.75354971847426,55.48613655769104,55.15693150670225,54.77248603346597,54.336257074218096,53.85268085104731,53.342632179271675,52.82636071867711,52.27897008596994,51.69486915022421,51.06296086561205,50.380151323874315,49.64782618170291,48.87414251672033,48.047326435799896,47.16958027538517,46.24602026701475,45.28052323993612,44.2680032443723,43.19657826441906,42.069414421811416,40.89610923989981,39.68342027106561,38.43836157228239,37.14598309973845,35.79217666334484,34.37733474635451,32.92523254477599,31.44201354768879,29.91711301709744,28.378181042140913,26.872734474001124,25.41381875033283,23.967610605128883,22.52691580076872,21.125440788303003,19.77198977609348,18.47489384975931,17.205798544070266,15.94053092344554,14.686729857793157,13.433178662618989,12.181430461586677,10.93666350789889,9.69420438715138,8.441015213418984,7.188852813419076,5.947581298602802,4.779726987649279,3.6937613400245772,2.695722482394532,2.0459839975932024,2.1911579118926587,2.953497136266002,4.016786099796462,5.206908079181823,6.428359539027411,7.6424590223212086,8.849832176951377,10.076561314267039,11.297135408964335
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.710561864360443,-0.7449722965567815,-0.7298736892974205,-0.7286608299543502,-0.7775727030043385,-0.8158344905792205,-0.8749076776494746,-0.9444881704840355,-0.9853583473667697,-1.0448653467748414,-1.1057753947911806,-1.1838865276598511,-1.242660273678709,-1.3121456798417768,-1.383430561339111,-1.4503686422187343,-1.5226028399480924,-1.5911007653957228,-1.6590922877156942,-1.6940102687648988,-1.7174851738696901,-1.7394280999927645,-1.7544092422392907,-1.7696214560013033,-1.7439302052100913,-1.7494451573532785,-1.7499444118223266,-1.7194673038212045,-1.6812942124785621,-1.6747753502587983,-1.6712701688050373,-1.635508580627345,-1.5922502503833584,-1.5805562696741902,-1.5785433806710358,-1.5724915144369476,-1.5725091283364634,-1.5366565377132275,-1.4981926321537458,-1.4559168406251217,-1.412490017699966,-1.3698996326081243,-1.3238297045805325,-1.29022441618379,-1.2618471045185373,-1.2100476603136485,-1.3365852282132313,-1.4993754397786523,-1.3714050949461516,-1.248126109725213,-1.2968254469732088,-1.3501496122612195,-1.407313083970834,-1.4656407753382794,-1.5262716005142778,-1.5870959363553112,-1.6486793017615398,-1.7101216491855524,-1.7707703101913168,-1.799325904316504,-1.8231594460814335,-1.84092330637057,-1.8256765552763312,-1.804876307627552,-1.7800722296387121,-1.7325868392167791,-1.670794949011217,-1.6155545267637095,-1.5637710407521297,-1.516423776829221,-1.4899513282243575,-1.4837285394054334,-1.4526093672928297,-1.4158990642542761,-1.368091715387834,-1.3171904582622673,-1.2676748578285952,-1.2263163350174224,-1.1731839190795625,-1.1222538395852766,-1.0764399916295773,-1.0345029729213735,-0.9874800044361791,-0.9285750200467575,-0.8728361573923564,-0.8266948180883986,-0.7873110311657925,-0.7549413012167818,-0.7076215274560624,-0.6461935636063885,-0.5851580830096736,-0.5478977984214737,-0.5167810029128042,-0.4750994694086472,-0.46106802504347755,-0.49455343186020784,-0.5410842763317056,-0.553791854796053,-0.5593051956398369,-0.5985249875342831,-0.646548987790478,-0.702904073665831,-0.7309046943109543,-0.7347323793752736,-0.7461989343476176,-0.7464488048258318,-0.7482517989676882,-0.7552330463122132,-0.75754087925249,-0.7468108262676036,-0.7478376000000919,-0.7587284851837257,-0.8321456890464773,-0.9140343523752983,-1.0019611423699546,-1.35026151519867,-2.145173914299457,-2.7623392243733433,-3.0632889635304603,-3.190121979385361,-3.2214514598455875,-3.214099483293797,-3.2073731546301696,-3.2267291373156617,-503.22057409469727
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,6.229215389109539,10.529622562416833,6.765437621235844,6.240334456600208,4.503905338302092,5.102426956541851,9.64999817748187,8.70529466830364,6.741006261414146,8.350955805506116,9.714023447412433,6.902481423465256,8.84700954908193,9.746973386436235,8.306389723426088,10.043594014083224,8.866382592986053,9.50170182469568,8.348353534967012,6.929979709466802,8.224051928192592,6.194539142348567,7.227224561218669,5.65938141976551,6.435153132112653,6.659656410362827,5.825715235327979,7.154069466284736,8.466437335577577,7.6124386626157925,8.274628263256375,8.682351447981496,7.691724949007248,8.224426146138192,8.482678395842132,7.591147749655082,8.318814649833204,8.469827938211518,7.565027793670792,8.628206857084294,6.6996436333483995,6.157510474296156,4.880547564014811,6.403099858216166,6.267899495953484,6.299819855474807,2.948646550974033,9.926013356680736,7.645217008967293,8.152839993021622,8.705120225270564,8.65781434756149,9.109019018744815,9.066050228432951,9.249515049538669,9.257195969817822,9.178575975930983,8.317260400211392,7.193601111088615,4.009187584550559,6.199078903746502,3.4768952595183618,3.2575257142928606,3.268891250401582,3.829632235629647,7.8887534836875055,5.916669556612951,5.794226410011129,8.307846438853105,8.201760603030802,8.441351989258328,8.740222664657393,6.815755655875904,6.8515907950468,7.280264568681394,9.47847138784172,6.083080070579374,7.842126357678334,6.731552832680919,8.864266100229448,7.247459157788363,7.3061114203791835,8.854257330800541,9.214886752500831,8.365353165923793,6.097943430624538,6.415869324041498,5.303230061344105,5.5313993904024565,4.781679035441153,7.727286586556198,9.291096642340836,4.5612024784778855,6.378514636027176,4.525796118460628,7.471965904329129,9.678847447581271,5.378181406113687,6.225365945108303,4.9308255553782345,6.6632912192722635,6.195407612571667,4.226731967621062,6.911357938048917,4.905247775487905,6.006301696522579,2.5367896850132676,4.228687935631663,2.6971242986303885,0.9634963768911727,5.36282823004421,6.710299077648536,5.249445911360857,8.165510777790011,4.366895018776086,7.538295963521759,6.0342557442800695,8.179945594321929,6.277662236582726,4.600452427792393,7.994768527699426,5.818928144060536,2.923929469839583,1.8232411512103315,2.5321297216668532
Num_Collision,0
