,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.125336665981582,14.522232438062657,13.943634518727954,13.378476880094935,13.26667446841372,13.176736722317186,13.250237528921165,13.514990846382213,13.209180210031503,12.824862841265224,12.408006770261304,12.519994630144467,12.03305743260283,12.048039332809136,11.686977556121136,11.884267444860383,12.039499853214773,12.237764522854192,12.660918167029608,12.567209493691712,12.612636497917169,12.619014767139813,12.8198869956458,12.450715430241253,12.599863483121375,11.77797958254146
Xpos,3.6805596293844034,5.188513126728813,6.6681770653537,8.09263208650307,9.454744377453448,10.77503123650415,12.066640973589282,13.324887235952984,14.580009847957522,15.854654032251668,17.120844208005124,18.355837152808462,19.570170071925173,20.735329229725515,21.879550296082225,23.029226712480774,24.18028200189341,25.345225113348118,26.54255124996512,27.779567760525325,29.026441455111257,30.263954764155297,31.510863825493566,32.745402708384496,33.967380836945146,35.19052985127705,36.38460680410584
Ypos,4.5337425221767305,4.345015533681702,4.267770378568129,4.227663754545121,4.136592271505012,3.968355194675489,3.6858177851658427,3.2869778220254697,2.815776797438573,2.4139396551539036,2.11815305409274,1.8633762440242723,1.5731026185323156,1.1946575613075767,0.811376892650069,0.5220401838932408,0.265497343875506,-0.01753518528430903,-0.20901095316185314,-0.34966673803007886,-0.5689132041206821,-0.8061916462785266,-1.0128071805871601,-1.3150551131401989,-1.6359888212483111,-1.8822277417334614,-2.080740379715591
Xheading,0.9802286198909919,0.9868578504622065,0.9961164650728201,0.9980822287783275,0.9972250199737396,0.993539851919536,0.9842295150367254,0.9666250591338349,0.9498785667253282,0.9534403773362101,0.9668594358158537,0.9743607305219437,0.9726447692529026,0.9602055097371397,0.9543946301856011,0.964300153053077,0.9705160716444091,0.9717669187476925,0.9819866978238154,0.9891133184968869,0.9862218560435384,0.984408996359282,0.9852382724912376,0.976991089479378,0.9722172306515086,0.9771470735790897,0.9836994765636337
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08804537472706439,-0.06190205648349946,-0.07444635342563603,-0.11348375499474192,-0.17689618913524516,-0.2561952283991841,-0.31261911086150207,-0.30158157580493095,-0.2553092857180272,-0.22499148165373767,-0.23229755238695057,-0.279294430790232,-0.29854796913208065,-0.2648116591500686,-0.24103641774616577,-0.23594290755946773,-0.18895006032568148,-0.14715584654398234,-0.1654280830513316,-0.17589464996670923,-0.17118862818096842,-0.21328012349466147,-0.2340804486160931,-0.21256433519248005,-0.17982029865516616
Operations,1,0,3,3,3,0,0,0,0,3,3,3,0,3,0,2,0,0,0,0,3,3,3,0,3,0,0
GDistance,98.64961249744967,97.13306061256982,95.6514217504154,94.2271158160731,92.86199371446612,91.53404330334743,90.22826308192913,88.95004307352431,87.67264883911442,86.3807242577491,85.10297360064202,83.8586881563417,82.63425978417796,81.45682634841066,80.30161381803903,79.14474058594558,77.98805369738223,76.81767865401714,75.61723335153063,74.37821156783025,73.12857285801789,71.88870918788041,70.64033702822901,69.4046790375207,68.18293632472195,66.96101876479152,65.76864718568478
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5183611378455737,-0.5756940656577001,-0.6348778983930288,-0.6720495888812934,-0.6942197785817115,-0.7217799915951844,-0.722605765590103,-0.708075418634678,-0.7222493428929226,-0.7557145556996829,-0.775571627836257,-0.8225665642327016,-0.8447874696283719,-0.8431267679065542,-0.8433131114366432,-0.8296249566349019,-0.7995546975135,-0.7609782162996197,-0.7503612901876409,-0.7601363298625046,-0.7516278403486183,-0.7737859533383182,-0.8850284098364263,-0.7780824400695536,-1000.8076284208933
Acceleration,11.906263602795505,2.450983162421034,6.078197113087386,9.767566765300948,6.222165025131629,7.234889001121549,3.268229864105969,1.9417274083701928,9.862604834844205,8.675124674471494,4.429275056127242,5.454846288341416,8.057055578529944,6.034869771789486,9.382257845150567,7.476268585553703,9.069182747015587,5.3122008147003505,5.295404490764595,8.889311635494444,7.46509616528739,8.482770902937107,5.745793835426959,5.652535899386927,10.722765006984476,1.516004421125231,9.719228582813013
Num_Collision,1
Num_Off_Road,0
