,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.975957340294912,13.41105219569603,13.180887558774849,12.903297018570758,13.061697825719099,12.58750044182729,9.832340740595567
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.03594414648879,8.112086552589172,9.205949433243793,10.320776890580413,11.387197448620409,12.426247320185494,13.447923860502705
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.5445623581130405,-6.694108217696741,-5.940711515848591,-5.256157999815837,-4.517167470815757,-3.7621344941819794,-3.16203419273227
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.7990149035224605,0.7924090148728066,0.814380838387995,0.8372306123949402,0.8252480212966323,0.8175948443951891,0.8489756838655926
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.6013112205414042,0.6099901254514766,0.5803308108884676,0.5468499809534543,0.5647704873185152,0.575793947882753,0.5284319144458909
Operations,3,0,1,0,1,3,1,0,1,3,3,3
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.67556061987697,29.461657105041315,28.259412175743815,27.05738226529415,25.90756162304938,24.798189894352646,23.733534947331627
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.9381490164783948,-0.9780215644131687,-1.8811201414350291,-1.445258350581776,-1.7959188395511347,-2.424820906304295,-3.4693052696913576,-1009.2386934948784
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,3.2228925200972895,10.248747035050947,5.243766569827349,5.964417897100591,7.204483221606544,8.943098381157869,37.428005833503605
Num_Collision,1
Num_Off_Road,0
