,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.234966787830425,13.257315340324542,12.776429176591982,12.139767011951566,12.258766197056055,12.31083021676807,11.949794242536651,11.425539224206835,11.453943062201782,11.60113890596334,12.040402359340732,12.400591498808378,12.68848223312117,12.344006469793452,12.569043901633023,12.26640254297228,12.386076215871224,12.05631187456326,12.1879019707213,11.891707833977666,12.014880766163355,11.722586538187379,11.799662560760979,12.090889195999818,11.721073734365872,11.244438015351788,11.295473673498705,11.556112838536526,11.975263111220425,11.657607742373951,11.621395666675834
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.299753203050178,10.556384615652657,11.790139702804082,12.997096966504381,14.180809849930649,15.387203792457933,16.59083760779863,17.731515212337797,18.85217089973111,19.99516587652091,21.175423429943475,22.398387471825746,23.654166946647138,24.901966332909225,26.133814257843795,27.349158203621606,28.567832364280452,29.785300879593173,30.98332912234049,32.17872885930053,33.35754438265967,34.53399612832004,35.67633527857849,36.819802804759966,37.97812796655735,39.10781746314214,40.20260569967724,41.29847194324696,42.42847064097373,43.55003912272269,44.682124500372986
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4302294685511128,3.0203548468760713,2.6062931684061867,2.295976805871228,2.0095782502877575,1.7824119002586851,1.6095699997029773,1.3673502602103793,1.1327667051479513,0.9934388705888272,0.9539488006541345,0.9600783508049022,0.9566558169903384,0.8603526637997264,0.6662986693096994,0.41781485522913664,0.25159901711272165,0.09783071921717414,-0.09286795490487994,-0.26928233536304397,-0.4747251720051519,-0.6611784649944783,-0.9418151353561641,-1.2911966831795074,-1.570042724840875,-1.7711738411783213,-2.039047732641555,-2.366192186337144,-2.7070603156506663,-3.080743510396648,-3.3374287798941733
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9703673267802073,0.9570162926658057,0.9526383823161623,0.9626226542755669,0.9681635851272824,0.9777210132379164,0.9847616281907913,0.9807528726135257,0.9802499705114467,0.9882366356902458,0.9963812662852519,0.9994549825876078,0.9998317329757128,0.9984813172891739,0.9932091407491962,0.9867071557958422,0.9895939905454983,0.990677518531329,0.9892882320564408,0.9888653430234131,0.9872407502385703,0.9870342912519261,0.9783893693943784,0.9673032342209188,0.9709081694290415,0.9786600388761973,0.9742085083035681,0.9663220062269045,0.9606896721758192,0.9550275951596311,0.9687902757477985
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.2416345404064459,-0.2900341627674178,-0.30410542997132667,-0.27084612878064607,-0.25031834218348337,-0.20990859980720675,-0.17390956167796434,-0.1952531763130047,-0.1977624719513484,-0.15293250759607832,-0.08499630695387811,-0.033011176604365776,-0.01834409263994617,-0.055091369782172946,-0.11634260927211264,-0.1625084265546851,-0.14388792123120003,-0.13622794968951246,-0.14597531953944015,-0.14881308197597287,-0.15923473574689959,-0.16050952586313336,-0.20677098891302564,-0.25362265881768203,-0.23945213829896736,-0.20548607813387249,-0.22564968945012256,-0.25733592885877893,-0.2776244833848717,-0.29651693456464134,-0.24788182994423869
Operations,3,3,0,3,1,2,1,1,3,0,1,1,0,3,2,2,0,1,0,1,2,1,2,1,2,1,3,2,1,1,3,2,0,1,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.97713988823286,91.70146041345082,90.44977212769736,89.23054903037786,88.03623894864363,86.82208563611321,85.61298304539653,84.46467534814337,83.33710884151262,82.19044106932142,81.00953267317782,79.78728759708976,78.53197479169917,77.28185019657569,76.04496394426722,74.82355252917634,73.60127870432112,72.38073153464609,71.17914665764845,69.98082227137594,68.79902367319636,67.62032083684028,66.47542025202762,65.33032927225128,64.17202736581775,63.043121665998115,61.950422529605426,60.85878661469899,59.73526417300602,58.62331723469697,57.49965306158036
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.657767288523317,-0.7243205252179763,-0.7483117142465403,-0.7807769026805005,-0.8056899182657702,-0.7858466874695864,-0.7908974092833176,-0.8516923027468408,-0.8724334933692433,-0.8533322278088065,-0.8190916038564069,-0.7777549239119139,-0.7446871946094262,-0.7498754048765193,-0.7631137476915342,-0.7785885849091159,-0.7777261751447782,-0.7794528303249706,-0.7984151230023571,-0.8016756137274967,-0.8182014018204171,-0.8212971636439192,-1.5243910692415752,-2.5776633701911122,-2.6386551556712625,-2.3364673397572275,-3.0548029719898917,-4.516472668260344,-5.265600268838068,-4.01136370867645,-1000.8763358268834
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,8.640459252439962,5.210576093667104,10.941851520228889,7.134180907786628,2.756493061505075,5.422543738054216,8.600508442139079,7.519310949317635,8.341908943812843,5.55692387440894,4.413482326312189,4.175097661438893,9.702469303326625,5.864866006849853,4.300338285010331,9.541491178440932,7.371186791110435,9.259724250463377,5.368949501143646,7.048752791637146,6.5921194365989795,6.951008826126845,5.222611585788391,7.405404790043774,8.63732328816789,6.194769268543061,7.380078208045081,6.102621377416059,6.747773056951641,8.152396320205296,9.961808319821564
Num_Collision,1
Num_Off_Road,0
