,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.960703019209555,13.225425748221651,12.812343478107518,12.832059803351362,13.133564450077944,13.438045322992247,13.122934871612173,13.440886655818886,13.754764286711607,13.466821935372865,13.580434904812927,13.329952346501793,12.72966979754251,12.273254035828765,12.44367027273301,11.917785647253645,11.882168599533323,11.462268353525632,10.95525644284938,10.351945366077857,9.579578346187285,8.94890798031104,8.84407883216732,8.334153525574953,7.649720016616332,7.652253333252826,7.231451233026395,7.269412995507306,6.865665876037672,6.942209113102115
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.298821846790096,13.558919207593854,14.809662991909526,16.063133269252532,17.342071028529524,18.629061401454248,19.905305752546003,21.198417207426967,22.526741845318515,23.845243090039986,25.173557925920733,26.508360482366818,27.788544575421643,29.00173925947011,30.21476948543589,31.409119317177765,32.549901183638625,33.64689432497867,34.72494314208866,35.76567895116898,36.7272381030425,37.60762908048992,38.47410030572852,39.3219362089503,40.09517888830119,40.83040190194297,41.55373420757553,42.26060258526907,42.95724779852184,43.63320066204671
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.755137988522838,-12.398713281691768,-12.038197513954945,-11.778295838880886,-11.539242518286438,-11.20836105186453,-10.840221527579565,-10.554672822330012,-10.25467226015257,-9.915961028587377,-9.669148611263942,-9.489211343425325,-9.243729794050104,-8.9589056634055,-8.74200408166405,-8.494510487181465,-8.157610596673369,-7.763897597721441,-7.455677947468091,-7.233075885933679,-6.970353096718837,-6.6941465789493035,-6.504484352497628,-6.367978538165317,-6.170606216641544,-5.957941283596926,-5.779029984353042,-5.613504068587515,-5.475550941989253,-5.347128349673536
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9735164716585538,0.9661815301073738,0.9639385229959014,0.9741357052636129,0.979055237604585,0.9722376794329955,0.9663303715579643,0.9731583609487362,0.9739079661808305,0.9712802773212754,0.9796392431580837,0.9868308259913263,0.9834847826804627,0.9783876287445066,0.9821240291682053,0.9799456837373309,0.9683458213427611,0.9548201598083125,0.959296243754634,0.9694201570937719,0.9659087592467355,0.9588037373149116,0.968298344583052,0.9773079778747414,0.9727844858642746,0.9682019591270552,0.9687754200686196,0.97122323139096,0.9746568557356025,0.9789530774466757
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.22861688347425305,0.2578628528489006,0.2661250155180454,0.22596377526179606,0.20359479786828924,0.23399550143270678,0.2573045141552062,0.23013649105600187,0.22694332642648526,0.23793827537137924,0.2007659165910813,0.16175574448308352,0.18099083467392219,0.2067792250679493,0.18823493652988624,0.1992647909806825,0.2496124401707843,0.297184223039563,0.2824016939011694,0.2454069253714869,0.2588827317733494,0.28406934595439537,0.2497965489707998,0.21182331406713428,0.23171176936396412,0.2501698749700534,0.24793988277578421,0.238171020081163,0.22370519343007897,0.2040854530770948
Operations,0,0,1,1,0,0,0,1,0,0,0,1,2,0,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,1,3,1,3,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5626076923612,89.26803609068278,87.9826991170546,86.7070973311541,85.40880814190307,84.09187656251436,82.78175603880894,81.46467446987236,80.11123753691453,78.76367177668729,77.41655942381156,76.07019460650127,74.77128054280503,73.53512144950845,72.30631108719314,71.09315928608524,69.9248847246091,68.79567931466264,67.6941377529252,66.63783560175878,65.65728047000908,64.75702117328404,63.878102168377104,63.02213461829165,62.2359442801569,61.486845709996956,60.752422541158424,60.035619572811406,59.33111533433516,58.64803059025697
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.206585011943506,-5.723306520716136,-5.705428398321587,-5.7146630263718095,-5.075646252150869,-3.9187065035915296,-5.160807290333146,-5.689879476294578,-4.467525122764254,-4.238393994607648,-4.244446640533564,-2.722594378154204,-1.4016684653320768,-1.252455350500059,-1.3899208113184374,-1.311997650048264,-0.9781241372061436,-1.754699988730792,-2.432008522968018,-2.0292336359242995,-1.5560218531474947,-1.8932044839788316,-2.5999763580005686,-2.7738712716261693,-2.505276294527774,-2.808881059605592,-3.3613109339600076,-3.3953234054825963,-2.650188698606941,-1.2954957615237603,-1001.3169152559218
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,4.97505195799938,5.408760048212146,10.057498941401366,5.217228160523045,9.846826902787639,6.607444882455687,8.746941304043881,4.871937704811568,8.826638630179138,6.304185618674185,5.449490074373901,7.061583364326024,8.80959818848806,7.345252690185381,2.5158921749041587,8.91285593651691,4.656753099160067,8.076819715548602,9.415097600160603,6.8574292196352395,9.829667410080303,8.225914271051272,6.838036117265465,8.334711811961974,9.329276315604467,6.581909279461578,5.900452438027654,7.613533225533131,8.032172789831977,9.971453210703023
Num_Collision,1
Num_Off_Road,0
