,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,12.022246812232675,11.56765089810807,10.850360352232691,10.261168752779241,9.47260992397745,8.782025935235087,8.827158046354782,9.033909210841939,9.34118498239645,9.727602493207051,10.17809832670511,10.656899693425029,11.167824480471522,11.794158378302793,12.357446460127639,12.291317082585927,12.681874553620014,12.394645497992174,12.466079325713794,12.349872833710586,12.248924383092003,12.266323773423748,12.470821575527102,12.110686046615905,12.12561743627409,12.19264492014555,12.31573564611371,12.540228852125466,11.940279563823697,12.005012479249093,12.076013921352663,12.448289705799217,12.104431440805401,12.265197537907227,12.499991210164888,12.79551745737402,13.155167503475639,13.560074945230781,13.341912585492413,13.577581670856311,13.431358434088636,13.133338564694705,12.746371865540707,12.296819323674423,12.487980940399371,12.580745011861733,12.1778746430657,12.421388640405118,12.158060149543376,12.448232797706977,12.079946743542301,12.394923054460273,12.166079858293706,12.486094628908559,12.140514272969911,12.469276183490003,12.722696064283081,12.419988630791401,11.959164847079775,12.251262442994056,12.455709485192138,12.042416836164632,11.436057227613613,10.971898057186818,10.942511723210822,11.169078390783705,10.79364632573194,10.046643560557932,9.545733456204536,9.465455769956632,9.618991649262822,9.845152786693506,10.129919032762158,10.478648070551106,10.836984643791784,10.612917725635278,10.93134892346975,10.656464265942544,10.138515483222838,10.425271469492946,10.853047593390281,11.149501173608064,11.562916946751061,11.375758896280752,11.478884647471476,11.220626783739226,11.45495907443658,11.742436266778485,12.135538221355372,12.38299703950866
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.357813010708407,11.506132680158387,12.61378060832678,13.649831797048897,14.631554795622952,15.525439477828868,16.395233745724443,17.28259613116573,18.198286521023835,19.150667670371227,20.1455382061819,21.1853187301782,22.272807896505903,23.416117814174097,24.619752951079477,25.848763368129738,27.09207206352256,28.339319589225354,29.580784903458824,30.821677433286954,32.04827496673211,33.26405597464068,34.49437789226619,35.71381338326384,36.91689684625215,38.11432731612897,39.30733277526852,40.5282222617468,41.72009902168545,42.874076196782084,44.05215413492069,45.265566263702375,46.48431723308409,47.683721990024615,48.9132537969308,50.17791763860749,51.47632427844618,52.812427968674356,54.15356461551091,55.49050391506321,56.83839459490249,58.164733297597714,59.45348290671974,60.69609586759354,61.92136156596511,63.162937757178724,64.40027825474453,65.62881395053033,66.8561571183625,68.08331562381275,69.30106517442312,70.51648393587287,71.73766092128182,72.96423455053139,74.18880690681854,75.41521996601605,76.66616170161986,77.90481380327186,79.11353300640185,80.30725128793229,81.5308162148327,82.74761717820076,83.91391310323085,85.0169868240176,86.10610533283653,87.21086924549338,88.31026065533439,89.3501075772441,90.32484276957751,91.27282067928755,92.22409981659938,93.19780813238651,94.19654381398428,95.22721197595006,96.29209931813074,97.36831924524044,98.43849517601706,99.51514255253034,100.55261336185927,101.57653641894973,102.63899654344178,103.73839458860132,104.87042123896946,106.01505511391221,107.15626840417954,108.28846418194041,109.42016737232123,110.57143821746895,111.75921426086131,112.98244810903154
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.708769945881475,3.448962330121614,3.2669398239906973,3.0951562012519473,2.9796699136658495,2.820291760694484,2.691724961871232,2.5875412337353967,2.5051677529736534,2.4455130090111217,2.3915147315554885,2.3126303984693117,2.210579823439298,2.107277746546342,2.0011038620161936,1.8893716267420364,1.7671767704225254,1.6459274062839437,1.5870127020625806,1.5788781382776347,1.4858893057377933,1.333008615394577,1.1949831854792567,1.0461453135922092,0.9268769335276184,0.7122308412917022,0.4295852052714786,0.19061682181557854,-0.09125502703404521,-0.4134488492943117,-0.6557495018157309,-0.8088546722302608,-0.9917806813282668,-1.2139728994262515,-1.3512088725901075,-1.3788399142870187,-1.3335735350063023,-1.354260438771872,-1.4754168108458008,-1.64095983733545,-1.7212326350497313,-1.7851224665108207,-1.8904528833029342,-2.0359465524031677,-2.2240098751829542,-2.3982248245287523,-2.4708081188749653,-2.487985204012022,-2.540919663180927,-2.636316507236765,-2.773407709306766,-2.9230113204521793,-3.0463496203823213,-3.174909489538202,-3.2953433513095494,-3.404855179295756,-3.5649635214028033,-3.7715195075371413,-3.9263131744342545,-4.125534035536934,-4.298039172920591,-4.427211737362924,-4.571803828386229,-4.742518694640517,-4.817685634834,-4.787766286879876,-4.727007870119529,-4.74344950897911,-4.79913046667268,-4.7698068459405665,-4.690748800300099,-4.692049100259736,-4.74650504396251,-4.7230388043385405,-4.6380400547736595,-4.627501255124962,-4.720518622758013,-4.831735546551638,-4.85499169309585,-4.7865726805189,-4.711962017632499,-4.6915328753689565,-4.773864155535515,-4.884964938833664,-4.907302271520914,-4.868343703243279,-4.826395091425353,-4.691008656444996,-4.562231692491917,-4.495423708838473
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9820722203686805,0.9789836740767567,0.9820793108018852,0.9834366684482332,0.9866131506191194,0.9845484185972228,0.9868890899819142,0.9900884929842666,0.9932210869304314,0.995939590669231,0.9973596662138691,0.9971757316669203,0.9963801119923711,0.9962526805491962,0.9960612255407051,0.9960550041402035,0.9954633282391531,0.9954636785595251,0.9979139502628553,0.9994384613464485,0.9981686093796677,0.9954222353027051,0.9942494994859504,0.9936892556027324,0.9942516149328701,0.9887760538350975,0.9809216288519975,0.9812655166725837,0.9761458760350256,0.9696699261288068,0.9761018567528057,0.9864818323281332,0.9874346910373945,0.9854834474360572,0.9911128008342251,0.997868808576578,0.9999709027820687,0.9998806202115486,0.9979560113226631,0.9952726722670857,0.9974689566781628,0.9982579331297935,0.9972840079593596,0.9950359801668027,0.9914276540843919,0.99118477889357,0.9962093433020297,0.9989129981099548,0.9989409743703788,0.9978702663662234,0.9956709329127021,0.9940259098705839,0.9946799759796807,0.9944924954494813,0.9950129372161385,0.9955883545229826,0.9932381110392077,0.9898748781904017,0.9908490014877175,0.9885031096442799,0.9897056114428301,0.9926873185402955,0.9921992360897328,0.9904729277938297,0.9951108191107368,0.9995772013564974,0.9999149371301824,0.999992703645783,0.9996062392066848,0.9999969394771806,0.9992294163450308,0.9998538308583641,0.9998587599937899,0.9999833448675017,0.9990818089035238,0.9997381809921334,0.9993206864198002,0.9976287709472239,0.9990852015785963,0.9999051908053944,0.9991419563408005,0.9996456699965844,0.9995547265763332,0.9979718900870604,0.9993173300920017,0.9999999896842842,0.9997384105371866,0.9971291420816438,0.9957712024075841,0.9977101280717549
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18850505027751902,-0.20393863265986345,-0.18846810683745485,-0.1812520873022981,-0.16307817458328047,-0.1751125679033573,-0.16139988870711566,-0.14044492180261972,-0.11624058016343648,-0.09002406199236238,-0.07262021901481433,-0.07510366285702866,-0.08500983723116971,-0.08649044165999525,-0.08866811701140717,-0.08873797793086698,-0.09514600428303932,-0.09514233899131622,-0.06455809686463371,-0.03350764064274651,-0.06049320002331143,-0.09557496254231995,-0.10708843435188019,-0.11216801371018248,-0.10706879192080117,-0.14940520527174525,-0.1944035957752426,-0.19266028596804105,-0.2171157034850602,-0.24441815472946032,-0.21731351831794818,-0.16387066389848032,-0.1580276271285672,-0.16977153715963045,-0.13302411819868395,-0.06525213306828123,-0.007628472272640998,-0.015451385872111754,-0.0639046122354296,-0.09712006918415036,-0.0711033083855977,-0.05900083849770915,-0.0736519345877347,-0.09951581870984216,-0.13065682805241846,-0.13248673174965386,-0.08698818493185508,-0.04661354102598659,-0.04601010458538825,-0.06522983598172062,-0.09294833700905761,-0.10914435627167245,-0.10301332624986863,-0.10480780741272851,-0.0997459511584953,-0.09382871808897264,-0.11609502478257427,-0.14194268395214119,-0.134975020840129,-0.15120053645271478,-0.14311814238094958,-0.12071407378296031,-0.12466224730426823,-0.13770758623808318,-0.09876465809568906,-0.02907608172213429,0.013042948437498621,-0.0038200334026468772,-0.02806005237108442,0.002474072810558389,0.03925014026432207,0.017097278083189307,-0.016806548238135082,0.005771480538223904,0.042843192202059614,0.022881640381326177,-0.03685329962784074,-0.06882467129112482,-0.04276400339836892,0.01376987292707529,0.04141679706928068,0.02661831056020837,-0.02983870940425826,-0.06365615913688308,-0.03694419816146066,0.00014363645649054853,0.02287160896351042,0.07571970689011494,0.09186790764872226,0.06763505262097773
Operations,1,1,1,1,1,3,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,1,1,3,3,3,1,1,3,0,1,1,1,0,0,0,0,0,0,1,2,1,1,2,3,0,3,1,0,1,0,3,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9356765838416,90.77484899985119,89.65910778707058,88.61556316318442,87.62925103440915,86.72855930682715,85.85355651292755,84.96224084092214,84.04369060132467,83.0895629148569,82.09325726373386,81.05093907040202,79.95991702898525,78.81310870198172,77.6059414290296,76.37321748190577,75.12580732771816,73.87456489049741,72.6317239040708,71.39157516068539,70.16216294013907,68.94116065994564,67.70635889937616,66.48215352294653,65.27550974585016,64.0713499601567,62.87004535443071,61.642968900101174,60.44462964870145,59.2845620319372,58.10294281679127,56.88777300736757,55.66736840799717,54.466683414157714,53.23679184140839,51.97209693785005,50.67375304921086,49.33761728246834,47.99645430546721,46.65998527988309,45.3125615408701,43.9867273179888,42.69903819438048,41.45838683410383,40.23654907220972,38.9991798056647,37.76417531297193,36.53662116309126,35.3114466862545,34.08817643131179,32.87655711386646,31.6689189153071,30.45547569251737,29.238121421082628,28.02361455263737,26.80792029642365,25.573453135706863,24.35838505087395,23.171768354987087,22.00894601052406,20.818260451993513,19.633145617038966,18.50545010043439,17.451081371726076,16.398503889184553,15.312738095210054,14.227996399722349,13.22284310407618,12.296879503036237,11.379585694103948,10.449065203703757,9.529413089145443,8.618825164665637,7.66788064138515,6.680802652840998,5.754564674653655,4.962871926039955,4.306104289253246,3.782945277841376,3.409303221538804,3.3223025430889983,3.631492921444967,4.313926911799826,5.186927670686998,6.097814380825174,7.037870917759751,8.026155793426902,9.032277276661395,10.108118188669417,11.2589695285144
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.8031311400061725,-0.839172416009589,-0.8842587872193945,-0.956455376113837,-1.0136878712247324,-1.0993082724179857,-1.1249972061004172,-1.108684327994581,-1.0814497604025348,-1.0458723135322145,-1.0036943488769623,-0.9576818066681767,-0.9089779585832218,-0.8531916729964735,-0.7928327270478803,-0.7672760528761842,-0.7525898458123805,-0.7487575627792467,-0.7571590135733857,-0.7598512566146098,-0.7705877794536633,-0.7789977198065543,-0.7651982394305321,-0.775794623570377,-0.7933562229036397,-0.7958402143065229,-0.7986953942740129,-0.7729235456704657,-0.8016607486002769,-0.839932383235741,-0.818380784854071,-0.784830190576308,-0.7795954006295958,-0.7993150061605476,-0.7701084272506762,-0.7353050964416568,-0.701656111360812,-0.6638642332574776,-0.658837022998874,-0.6635309744158775,-0.6525762609870114,-0.6741657771187022,-0.7123108763916761,-0.7593486397233491,-0.7781622381058924,-0.7626307334549836,-0.7649955073072263,-0.7724458501193325,-0.7748255231632442,-0.7767297450572812,-0.7883806825546742,-0.792361801440638,-0.7865567772102722,-0.7826457285652566,-0.7854931315547411,-0.7843057437862804,-0.7655328392832139,-0.7849319151670855,-0.8133833041131382,-0.8371776555369728,-0.8093144414694535,-0.8148851650454496,-0.8723044833954283,-0.9456312712916848,-0.9474225174584809,-0.9142342060254975,-0.9152583045122942,-0.9948467043538329,-1.0740363989600539,-1.0827061910677145,-1.069479509599807,-1.0803478854416841,-1.0894120755201957,-1.0490554767195128,-1.0129220114558484,-1.073762021812657,-1.2083072513862998,-1.343232363213291,-1.4768409885881297,-1.6263579436974291,-1.9129993215501937,-2.309190378355969,-2.682433990354859,-2.873000758887172,-2.9108867101381755,-2.940056536934577,-2.9882848756671514,-3.0061214832344927,-3.0758409120080223,-503.15085133984496
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.834797439340276,10.125607165822947,7.173188279961785,7.064569334189005,8.616223357757,7.020943635239535,1.953786590342294,2.154287628008016,3.083252154038311,3.86558692662741,5.034752924045599,5.804234163601148,5.111244967760058,7.150473636324754,6.733287489070256,2.7349779681480633,4.9451058705494,4.065966075570501,6.390325998753046,7.563652352742522,6.5998291591153455,5.921923646410257,4.542576818075156,9.02961533563753,6.578527254265801,5.349060064962455,6.61275652655251,2.8978161837295313,8.519900466936287,6.488801603132585,6.6330824523438014,3.9211025654308123,9.498167820909508,5.309353495373048,6.26994325474622,4.259242682274113,8.835948706403496,8.883136948827941,5.01093711029106,9.197375058437798,6.174130719979436,6.68476839383465,4.779153442925062,4.656382319396213,2.0147466588353646,8.428023224510412,6.672182262599353,6.170290831423597,5.201470710332059,3.583747587596445,3.7839043496203324,4.280361935416366,4.097616732564354,4.6357182688283824,4.660706348025839,3.5564165195358868,7.12714425538957,7.709810989649557,5.581456749896342,3.123783920714367,4.019186960810745,4.406138904838156,9.755168947937037,7.794060603268567,5.722289550270658,4.323093570139236,11.311586769485107,9.76217029568939,7.537000919215099,6.881492442757338,6.745346266792988,7.680251672527835,6.356806908985307,7.9767991982997035,6.177943618628584,7.893730903071561,5.407627876915591,11.070706840295738,8.394078264025465,3.121699611589026,7.739904315753712,7.946649238144678,5.998631720312562,10.426494297700682,6.697725447546641,6.274472835961689,5.901804573040881,2.8780312034399422,7.5685176127794,7.0862224743460835
Num_Collision,0
