,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,9.319884857682,9.58509026907085,9.191829455440834,9.344133889644823,8.97255046813322,9.292323954453154,8.816673707592296,8.972089445983922,8.674629801065741,9.008649693688719,9.412921138478278,9.095302330606888,8.680379230399936,8.672946138424548,8.963579492621971,9.33049842554897,9.577192934369839,9.842753975511338,9.877608999725465,9.407013475492517,9.588918696430316,10.061616377344727,10.331853611481096,10.888013112719465,11.270861799948696,11.954158172053399,11.741980381145305,11.422910308530033,11.554490748449311,11.938558598917664,12.425882026259236,12.702877011312635,12.487377643154375,12.622487180212572,12.269892758421065,12.300219875885565,12.315193691810734,12.340977866669439,12.383707273454,11.796213263682635,12.041440129646459,12.294636672078928,12.4747433931182,12.134906737440943,12.378345399355377,12.053092390196538,12.387703835845459,12.060273764487807,12.404755578464199,12.072097810046454,12.265030800015571,11.850180352045543,11.433123407709136,11.45693662366608,11.805071078978466,12.054306869458248,11.736995137174173,12.118187862198681,12.418924880954483,12.053199215360694,11.508106125446432,11.016089341687461,10.399372228614887,9.753587393685521,9.088506666765756,8.406380276780085,7.697216638401344,7.00488308363475,6.82384787015086,6.9104468716436,7.242293462272005,7.498666622035358,7.763286119012299,8.147786007317563,8.551043774372395,9.045154081934982,9.620904961113098,10.030024067699562,10.471095667814257,10.911299223332028,11.402708471697016,11.995637996514404,12.158921234378893,12.098427059029442,11.711625413346287,11.24317357116654,11.471319321595464,11.037069022373629,10.50379348156936,9.919669756398767,9.332973616143668
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.027727787213692,18.93547496098111,19.848561927152346,20.75681660844202,21.644516532959667,22.53930846735968,23.42094658931165,24.27879186546011,25.136709486182387,25.985859611184,26.877499505081147,27.763899830390635,28.612237473806626,29.46242050991755,30.336073962174755,31.229146970900768,32.15123751984607,33.11040422710878,34.092567605499134,35.03756391901642,35.963425225826605,36.92187754319249,37.912025410648965,38.94182793988366,40.012089440626006,41.145626664588676,42.307184617731856,43.43023087894313,44.56260367540275,45.729191414731886,46.92605070306147,48.1666452087129,49.42512849065311,50.67780579385616,51.9237308452239,53.15219068777993,54.37745535204608,55.606149815204475,56.84190253158626,58.047592195546386,59.23270992866175,60.44657819446461,61.68443735215205,62.91597512356918,64.13759413678142,65.3579371277798,66.58067752449065,67.80177832819308,69.02530916851657,70.24825981815644,71.46576009361584,72.66402959353181,73.82469365605876,74.96462728044045,76.12546184092305,77.31820843629764,78.50811590234694,79.69653280887927,80.92179885847834,82.1443213824513,83.32358121834676,84.44509435563015,85.51240315716828,86.52159623995254,87.46314812676282,88.33783701615897,89.14290141257119,89.87768762357199,90.56369326814378,91.24357939869834,91.94797504542242,92.6835784064892,93.44360603528573,94.23760446901169,95.07276158331881,95.94974284703328,96.87306011777952,97.84564659235636,98.86971061559137,99.94077398916428,101.05374542509404,102.20758124022487,103.3951010061845,104.60078113122536,105.7893629206889,106.93621585541595,108.06300312629041,109.1870744622819,110.2615630180773,111.28217189586192,112.24263574910063
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.495152308719042,-11.23494636797321,-11.019617396891796,-10.844279850198436,-10.624814645756205,-10.439497114602213,-10.229023907444205,-9.988479933406992,-9.772497823609061,-9.523912866526732,-9.290037341794037,-9.024944188426794,-8.761019898617453,-8.594929605096041,-8.478166139374933,-8.282816153967842,-8.057312931659585,-7.914738797490995,-7.808058664002246,-7.6209558516484455,-7.399209762365843,-7.175731422168867,-6.9154255872146635,-6.6556902527092525,-6.347455893597056,-6.098278606868787,-5.847370024722096,-5.569072502624782,-5.384311646401445,-5.241843398516202,-5.021121851367356,-4.801314698930871,-4.682657101384569,-4.639872164156574,-4.604131412334686,-4.596574298855739,-4.498966854854681,-4.395092898980236,-4.355720700202743,-4.42227769266283,-4.546266375157292,-4.6379208885836745,-4.6644074882795,-4.64108026929741,-4.694671742381698,-4.739924351461243,-4.7439529934893425,-4.705845375813674,-4.6707443540440545,-4.6744128641629255,-4.654170545230744,-4.5349519770333195,-4.4122851133936365,-4.3824094693161495,-4.446479049101629,-4.496050051789275,-4.45260856775867,-4.3507185395851415,-4.276057557807106,-4.244439897980693,-4.1925397472651635,-4.110481503510563,-4.065550418823776,-4.026542106131558,-4.013917949871507,-3.991745468481708,-3.9835460713324213,-3.9634421444703865,-4.031410736350396,-4.134331468656428,-4.16417237667256,-4.219755388188018,-4.30823470290239,-4.312425890011892,-4.298242359457463,-4.371533206200835,-4.513343135627508,-4.654972632863522,-4.695598064134765,-4.697595428513583,-4.782874883667748,-4.972534955376185,-5.202538960821585,-5.341147539271525,-5.429524843851664,-5.476138109993852,-5.60009671960253,-5.698858801352643,-5.75743135806137,-5.826080451220961,-5.870427229619318
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9691855250614902,0.9654225017504615,0.9699500338726803,0.9754335013360479,0.9734961030973512,0.9764221728678378,0.9742273267014764,0.9697631164419327,0.9692439060617192,0.9652624546814232,0.9664094688346485,0.961905405334069,0.9595115664390207,0.9709166009721532,0.9812089396750656,0.978847046932398,0.9759800521226109,0.9834982405706474,0.9890696740561735,0.9850167010750046,0.97992189693535,0.9765639528864921,0.9725758163512606,0.9705768778942523,0.9662349574271494,0.972811845699654,0.9748217777393526,0.9731179861646261,0.9818865875899818,0.9881180782920139,0.9852886488993853,0.9859135807657693,0.9926473235174871,0.9974044097580791,0.9990313500588155,0.9996834581557116,0.9982783730909657,0.9974251087302088,0.9989519558868893,0.9999008840295013,0.9980024217607567,0.9976462292706694,0.9992621105644266,0.9999690801893776,0.9995505271837022,0.9994676624601329,0.999891201095238,0.9999220251373881,0.999791191185753,0.9999827553537742,0.9998890229121354,0.997878352860436,0.9964253716082024,0.998748485498993,0.9999600090479754,0.9997003794427076,0.9999210556426108,0.9986337938636762,0.9984445919455249,0.9992952543271292,0.9990406774330378,0.9983611881639787,0.9984620727344828,0.9988665529462488,0.9993899894822216,0.9995516432000856,0.999710553495227,0.9997005119463377,0.999728035558593,0.997628990264697,0.998337807131239,0.9977800997720091,0.9964047820371321,0.9987690657565635,0.9997383257129335,0.9986334600249231,0.9950370437520626,0.9947382635240449,0.9978116729253494,0.9993912717976409,0.9982191943561257,0.9928981122138708,0.9900642608403358,0.9928392465630121,0.9958440085075136,0.9978226404709915,0.9958613687608235,0.9962608194574532,0.9973151442568076,0.9975606497276444,0.9981527802576021
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24633192649610688,0.26069022443099027,0.24330419599831468,0.22029408632847644,0.22870360131460835,0.21586973000411655,0.22556842843823435,0.24404814686620835,0.246102114095392,0.2612822106121908,0.25700727333430184,0.27338249978574075,0.2816692277650096,0.2394179482759818,0.1929482228519697,0.20459339850475106,0.21785990420163562,0.1809176906619166,0.14744890593834398,0.1724589765808527,0.19938173413486315,0.21522742836987394,0.23258607320447858,0.2407914535382136,0.2576625837131867,0.23159687577001706,0.22298542922148115,0.23030715360774773,0.18946959943722122,0.15369666018654202,0.1708984445512128,0.1672555268492461,0.12104251779258907,0.07200307906706382,0.044004108895198735,0.025159163138659305,0.05865398382765482,0.07171577563222124,0.045771058866475714,-0.01407913765192036,-0.0631756769624574,-0.06857113986229948,-0.03840878012027515,-0.007863756431262744,-0.029979052799962512,-0.032625016421114636,-0.014750795650485439,0.01248773979327373,0.020434628143747056,0.005872733185987306,0.014897713241135839,0.06510601272189145,0.08447768235135113,0.050014624995773034,-0.00894317084556615,-0.024477568141184205,0.012565129627938458,0.05225462423021134,0.05575299825779998,0.03753657788448659,0.0437918352451344,0.05722707373096088,0.055439059432499646,0.047598418096388956,0.03492347237496658,0.029941819851318417,0.02405845444468488,0.024472155896657636,-0.023320697205627273,-0.0688214921622689,-0.05763352195024144,-0.06659483838075968,-0.08472018846494185,-0.049601948427064876,-0.02287531640656508,-0.052261003804463406,-0.09950518358937872,-0.10244894865818703,-0.0661200829847894,-0.03488675758355819,-0.059652661457870744,-0.11896780556995938,-0.1406156442458645,-0.11945806998353162,-0.09107530246827084,-0.06595436424906699,-0.09088528049040244,-0.08639664121922713,-0.07322911330900456,-0.06980508659804087,-0.06075382509784086
Operations,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,3,1,0,1,3,3,1,1,3,3,3,3,3,1,1,3,3,3,3,3,3,1,1,3,3,3,0,3,3,3,3,3,3,0,3,2,3,0,1,3,3,3,3,3,3,0,3,1,3,3,0,2,3,3,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,0,3,0,3,3,1,1,1,1,3,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.72276272312878,83.79065908780241,82.85871162880085,81.93629320776554,81.02933326469332,80.11933025765795,79.2196867670222,78.34055620223835,77.46426603923244,76.59343300295436,75.6821898358033,74.7732386937601,73.90268152726115,73.04025620214574,72.15936708276882,71.25155795336711,70.31217668838067,69.34385780134113,68.35602282108572,67.39775655064582,66.45557081107066,65.4810529120941,64.4721026845425,63.424155178543124,62.33250644620217,61.183040084769324,60.00593007123847,58.86575270599088,57.723278756128494,56.549701478271274,55.34085163178329,54.08877586146521,52.82535566708323,51.572435120797984,50.3267220430492,49.100287086265716,47.871280185155356,46.638458442109965,45.40272312340033,44.204076717349714,43.0305734106189,41.82693234722795,40.59494441120291,39.36554237666119,38.15268961619085,36.94101414254053,35.72374661064415,34.50446754571782,33.28324018065431,32.06670857079275,30.85359394718936,29.64942845708139,28.482300296387173,27.345665190111397,26.199245664390187,25.02086537797761,23.834841517223644,22.643161851108044,21.418682407521455,20.20325199504723,19.02862046153085,17.90728132887832,16.845695448744824,15.843308514832238,14.913133382025864,14.048470055030242,13.256178882172074,12.531914867256637,11.875661062276695,11.237694056018507,10.563125383325344,9.870103891162334,9.17111521758487,8.422484844294619,7.637923802388471,6.864414717313353,6.11381005980886,5.380954462137531,4.631581229323066,3.947784933629627,3.531488946397759,3.5471582126483305,3.9766463443822078,4.619086576630871,5.410588641490875,6.269992549380516,7.237960258805351,8.232810238176226,9.195662559028186,10.136999764504779,11.027953079392514
Step_Reward,-5.430638843522871,-4.936093901471571,-3.4411684225033863,-4.339117363539358,-5.137732383688845,-4.46669053563731,-2.2699931799075816,-1.6781433713226859,-1.435135348462392,-1.4577194197546932,-1.0837740640308517,-1.05253633193297,-1.0678963646736293,-1.068052540998437,-1.0775815789647112,-1.0930400569277623,-1.089996992964629,-1.1003565093642464,-1.1208694352161643,-1.123709836994081,-1.1291669637219144,-1.0887568328489436,-1.0910488579568067,-1.1294428335010451,-1.1375746748845899,-1.119110880623083,-1.0921908705982872,-1.0606187350135627,-1.031681112960456,-1.012165019744586,-1.0417337295601072,-1.0578142604248484,-1.025482101023428,-0.991049772448406,-0.9520524940006183,-0.9083512676590431,-0.8505336385671569,-0.8228899864691428,-0.8598226347524118,-0.8575260501376221,-0.826422722142766,-0.7911501535120209,-0.7479242296819208,-0.736579805618021,-0.747079453714754,-0.7542869222512181,-0.7735650432165144,-0.7709930988896403,-0.7671782569546082,-0.7642646812903635,-0.8013535939493863,-0.8264966932691848,-0.7963589366090531,-0.7680120639749575,-0.7705979654582791,-0.7871472395296593,-0.7883245263496832,-0.7827324681036174,-0.7807209350736741,-0.7787726349364874,-0.7834683901384452,-0.7868853763966044,-0.7958345098920319,-0.8328718393057812,-0.8633648937242242,-0.8535804742787896,-0.8216197135874204,-0.8139761392460372,-0.8083203338843994,-0.7755205564134116,-0.7845695875257732,-0.8253684664836207,-0.8786608673474703,-0.9384141198665041,-0.9976130660874158,-1.0698248671936241,-1.1353366730043781,-1.2077088271418326,-1.2757359850845624,-1.3437461950200582,-1.3620329937418116,-1.3254313273068377,-1.3069785078369893,-1.301011326422536,-1.2513696267097494,-1.2154389580938512,-1.2264909149248826,-1.2493953424955073,-1.2671444023286718,-1.2506267671855342,-1.3162037043065609,-1.5837040127681319,-2.0156692662505713,-2.4294881317338777,-2.6424402322486635,-2.791502064860004,-2.859403907889641,-2.9679677094248342,-2.9948499793708754,-2.96285232085196,-2.941337205476593,-502.8909533148877
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,6.852234394788949,2.907914280528962,8.643935107760786,7.084766105773047,3.9549729084785556,3.7412222509408717,8.901491086883672,6.456742129683453,6.166914733331031,4.529151484998051,4.7954256280696645,8.184967781964563,9.752570263246566,6.140306657881226,7.344820573428373,8.509297809549421,7.614574592513715,6.6711757233518965,8.11739009976223,8.360433584300061,7.196966022744643,7.393009638666352,7.525776097915039,8.075965186192759,6.8798918704868814,8.213283061884749,8.960934043439078,6.471655626741355,5.666662970824686,8.69552543309063,6.4121206863355384,7.501379976089531,5.72118540421553,6.299387031112097,5.721850204180486,8.726669065670785,4.10315968167598,5.897588949644594,6.74840900745437,6.9976937347011425,6.635417186381525,5.672027317947643,6.572435185082949,8.139487381157414,4.059774651943496,5.606121696907435,3.9902373604266663,3.427027286604336,5.795373821134001,4.191506263237471,7.961735542194365,5.5614282556488055,10.566041507232457,6.260257624567358,3.5661147724775297,9.670386290596124,6.760927367889299,6.350104533987666,5.157871510514127,4.26973228424055,9.310675848972261,7.954669110385097,7.499939744331089,9.419744066272283,9.122965897522118,9.089734887833968,9.799523478038472,9.27302734405782,6.867743807326241,8.063505407864078,5.7574959900011216,8.160218864237812,7.0416312677288415,7.604719374940913,9.82364582320344,8.233971491104942,5.931871321105177,8.007289611654603,8.39484302298191,8.920721577925896,8.128863854225488,6.8272906118487775,8.286689210605674,2.86692223469597,7.624697658794216,9.017419212365128,3.719912917106213,9.027282434296342,7.924618376856273,8.417429733909366,8.847474555827542
Num_Collision,0
