,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.38811455932276,8.506493734290377,8.215722068902586,8.282566028565839,8.59049901894049,8.955829271817553,8.655229650264705,8.21814711126952,7.7206392036298945,7.117957558870424,7.305870732540991,7.60783782701002,7.988161890127377,8.435086586851178,8.157147729637881,7.758694170341189,7.961874403675645,7.531335990945292,7.104018664572691,6.508285364497857,6.562727903044282,6.742913546964232,7.1558544165140106,7.5091145193737185,7.829130049327643,8.240703276557413,8.08827811926599,8.321511991636399,8.560321458929739,8.965741641473667,8.73293599981109,8.239313243060064,8.41210302156353,8.688748495215243,8.93509204621192,8.840539990810921,8.440264943987193,7.97440363431825,7.452969965972816,7.564626294656537,7.785239103513816,8.09076606259904,8.390201530541228,8.144671618991568,7.597220668450819,7.1369981148021395,7.183817177552962,7.388802140152892,7.654945435648718,7.933720230557362,8.279078628111721,8.616991742884728,8.60760347025014,9.001837839381878,9.533911289366012,10.108265015039377,10.703840633673101,10.452911474875473,10.168133782526676,9.74267733691212,10.076307089619059,10.484680696794785,10.950114953006658,10.619046290644222,10.968975966629007,11.45773867886167,11.980280446652785,12.495399016876668,12.314217871628568,12.761165667336707,12.534472634852763,12.944100857483315,12.672481030577629,12.314787578445818,12.46148588221978,11.981021459738887,12.199023216669202,12.34721061317596,12.09001541950355,12.30620041958619,12.133759784691867,12.350021054437908,11.994404635335284,12.249365373448358,12.3086045102265,11.845773080240757,12.062091649707963,12.229608061060908,12.33840682787951,12.072597609025387,12.257606428798502,12.273360888106877,12.33225791109641,12.070014845750913,12.241233872305434
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386479289876183,14.274201955129188,15.084688051143372,15.855470235957073,16.646438061981314,17.480400888744438,18.32423385722097,19.12226702810571,19.873777090363053,20.58560776600255,21.264632694356486,21.97363342503681,22.722013300833975,23.5161286155792,24.30873550799421,25.06714372308672,25.834566167105248,26.595874612962252,27.305658900626874,27.97199827056779,28.60934522399285,29.271423275906862,29.96539073568215,30.698418775030294,31.46520332967436,32.26870625546095,33.082746249349356,33.902125979141374,34.738200855292355,35.596829912776315,36.476728084834974,37.32294051435324,38.15052562899732,38.99724402693514,39.87489375814871,40.767416117754934,41.63179897914821,42.4532817629225,43.22484800940112,43.97441209061324,44.74185649047531,45.53614544367167,46.35660121458339,47.17143226698273,47.95775643864744,48.69342012646019,49.4023030715965,50.12061347896968,50.869661116277804,51.64869384337865,52.45605875190255,53.2989210384346,54.16467005414335,55.03914818709653,55.962101091196544,56.94151161602733,57.98213783562428,59.03926180828614,60.06269263419795,61.05357840927738,62.0387119246655,63.06403632636369,64.13527527595703,65.21270274070856,66.27646165430247,67.38526644542495,68.54959407296543,69.7697711735105,71.00730137043226,72.26104203562187,73.52494420722462,74.79942506116873,76.07939648756278,77.32640705277393,78.56095759133014,79.77317334038904,80.96810534100159,82.17353189377677,83.37344356196192,84.5706996362701,85.76125827174872,86.95541313705344,88.14050674795054,89.31218660960208,90.4994063796262,91.68070075343923,92.86341888101146,94.07158404982317,95.29708741651015,96.51634694267038,97.73303243814942,98.95953323581314,100.18988608553573,101.40931448369284,102.62521692767083
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420933385264005,2.8227666117111654,2.6244710588480173,2.3393859787940983,2.0430232833528343,1.7685324686981005,1.518532847898112,1.2467694907137357,0.9824817978316859,0.7788889623908601,0.5367512154829253,0.3041546769879713,0.08263487169109097,-0.12994217185537632,-0.3744930444465494,-0.6146480277521443,-0.763485598667341,-0.9199464098181532,-1.0887801176815295,-1.2219894700613296,-1.3675539499425189,-1.4227520236490587,-1.4282624854763175,-1.4109462048721166,-1.3566989010450325,-1.3820805421963076,-1.4494484675028856,-1.4304577882657599,-1.3095909348234092,-1.1238585515026323,-1.009340993531502,-0.9900691147635504,-1.07605108123611,-1.2145292532498162,-1.2837288270355751,-1.3074613399037316,-1.3356120795144772,-1.340069931795547,-1.3585084918409949,-1.3576603269632894,-1.3788048055367175,-1.3767444415560388,-1.4663952445103465,-1.5981097415954095,-1.645757962772285,-1.655365007027348,-1.7491945375908622,-1.8828109410037601,-1.936483654480959,-1.8932010741096545,-1.794564051120873,-1.764175444460233,-1.7714445248773578,-1.690619056826931,-1.5874985882266996,-1.5030095056466326,-1.4529451232529793,-1.3761198109956676,-1.2653268261905437,-1.189396262111207,-1.0782632743617013,-0.9933624660362389,-0.9387493754804879,-0.8583122147148876,-0.6879641797705675,-0.5137076865943213,-0.3723663424288878,-0.2664469939216639,-0.18719494171302078,-0.13936941649662837,-0.09812501132252749,-0.07275808481025385,-0.09017723753254195,-0.15126952804490235,-0.2562197248154685,-0.40215171566153085,-0.588950138618819,-0.8210265369656731,-1.0492313773520616,-1.2848869657062423,-1.5579290737418128,-1.8296345798153022,-2.1039266051843137,-2.4160613617691484,-2.7299997317664344,-2.9748874135017314,-3.1440444877777094,-3.2721091512311338,-3.3585539311606323,-3.4017577455689487,-3.4023744826616653,-3.3814442080367884,-3.3809064269997755,-3.3744572580886,-3.3587039504313396
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774847921402595,0.9804083459254548,0.9758534245930294,0.9612014263583681,0.9515013133816298,0.9510839552380068,0.9548678562344468,0.9504553125481494,0.9481937640000485,0.9529638338857366,0.9488345781790706,0.9496029501865131,0.9537067858232143,0.9593942516118377,0.9570121961413673,0.9562758470882338,0.9684697772689231,0.9727369259179722,0.9732017171961035,0.975423100736977,0.9755892035280789,0.9856748287876459,0.9939357240515025,0.9984459757063117,0.9999802621955922,0.9998202961043197,0.9990134183984303,0.9999099777776285,0.9983597994307482,0.9925216907306095,0.9924213699945894,0.9970253716971065,0.9999956434281584,0.9974488198016807,0.9974468018169181,0.998698562113337,0.9991764249648368,0.9996202602600798,0.9997087804867331,0.9998723694947591,0.9998236517061692,0.9999306426408917,0.9984585097108258,0.9951340767903425,0.996721866402592,0.9984389172920708,0.9962291445742794,0.9924312818461466,0.9949565983576448,0.9994077483887343,0.9995456433553518,0.999562531722056,0.9999013660239666,0.9986929289023101,0.996939749014922,0.9967216573319689,0.9979959638307909,0.9975009086203271,0.9961898341411468,0.9964728820096258,0.9952852355139409,0.9960533771348935,0.9976684055850169,0.9972496569958796,0.9928293751806145,0.9905476549530108,0.9919420788660055,0.9947192529024963,0.9967872597130039,0.99850413053414,0.9990917963625496,0.9996038819742609,0.9999970932674537,0.9995980760938797,0.9980873962155897,0.9954103990450911,0.9915221174595258,0.9863383359093669,0.984364975735303,0.9823948183073788,0.9779150217986149,0.9766415718794853,0.9750296510151821,0.9699385892769037,0.9685122508821291,0.9755127124293923,0.9845606660824135,0.9908925905141535,0.9952852178390076,0.9981351034797534,0.9996692728405451,0.9999990229502292,0.9999986717108966,0.9999941331940636,0.9999639141332297
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100587938375925,-0.1969758239980578,-0.21842640341784875,-0.2758474541601547,-0.30764468243906556,-0.30893253323149533,-0.297030936318478,-0.3108612212048964,-0.3176925965637542,-0.30308403340624557,-0.31577356325656075,-0.3134553189803466,-0.30073803662781584,-0.28206855545090775,-0.29004767959195443,-0.2924662446773659,-0.24913107095800485,-0.23191134719037212,-0.22995307705389695,-0.22034013376745762,-0.21960351991588983,-0.16865684656854274,-0.10996261389315616,-0.055728211848859746,-0.006282930783849605,-0.018957201741571925,-0.04440934428566778,-0.013417762136163202,0.057251295885738844,0.12206839652118172,0.12288134267683669,0.07707404357010665,-0.002951800247891771,-0.07138523570203086,-0.07141342692520573,-0.05100178460361242,-0.040576739574387816,-0.027556038858486457,-0.02413201644556267,-0.01597638009487395,-0.018779390004492972,-0.011777517046187675,-0.05550319257517241,-0.09853004217309887,-0.08090439441052343,-0.05585452924013825,-0.08676111744784962,-0.12280126551959625,-0.10030636761733602,-0.034411516394377915,0.03014144736630704,0.029576091313657436,0.014044864663127156,0.051111972770823175,0.07817376052144552,0.0809069700669422,0.0632776119765167,0.07065364322964407,0.08721132010143146,0.0839154063294125,0.09699123655237735,0.0887562386436784,0.06824772888126211,0.07411559634517177,0.1195400844004658,0.13716903173490397,0.12669219460956244,0.10263336643168039,0.08009468692641633,0.054676332231241416,0.04260965197057773,0.028143900617860384,0.0024111110807147704,-0.028349361005393075,-0.06181868257723053,-0.09569815814785865,-0.12993802595306123,-0.164732167822623,-0.17614083724575735,-0.1868165436004319,-0.20900289505318934,-0.2148749405509359,-0.22207471634837725,-0.24334981617319962,-0.24896590106123334,-0.21994305601370975,-0.17504369398339983,-0.13465464739157815,-0.09699141792529482,-0.061043551677977585,-0.025716627664913196,-0.0013978907635656952,-0.00162990074621027,0.00342543098796795,0.008495318201851641
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,1,1,1,3,3,3,3,1,1,3,1,1,1,3,0,3,2,3,3,1,2,2,3,1,1,3,2,2,1,1,1,1,3,2,2,3,1,1,1,3,2,2,2,2,2,1,2,2,3,3,1,1,1,3,3,3,1,3,3,3,3,1,3,1,2,3,3,3,3,3,2,2,3,3,2,3,3,3,1,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87091932581659,87.97843714410767,87.15946555438158,86.37662689088324,85.57389206876844,84.72982901653532,83.87745409872979,83.07073008882358,82.31145601617801,81.59417772994446,80.90916724692721,80.19502217959946,79.44230308393941,78.64454234494866,77.84835744710655,77.08711786929122,76.31830147884381,75.55581239274154,74.84509340641665,74.17827516485555,73.5406711979798,72.87857011044528,72.18460262557558,71.4515760988812,70.68482381077845,69.88130076896756,69.06725110485813,68.24786749754732,67.4118927062391,66.55384853609746,65.67458596521864,64.82851745586143,64.00042359299731,63.153102832655854,62.275261720230354,61.382691359969506,60.51826160929567,59.69677317955189,58.92518378475329,58.17562118714874,57.408156102005634,56.61386916860117,55.79340684253289,54.97883093469093,54.192683088500715,53.45706592638819,52.748681329816115,52.03138654009203,51.28287456462276,50.50346197353089,49.69530246643762,48.85224387000811,47.98656779304443,47.11158917835198,46.18817511806067,45.20854756043683,44.167863799518564,43.110760188830724,42.08760678538382,41.09709510687036,40.11278733477591,39.088349602580514,38.01783856867831,36.94165031500865,35.88111956460916,34.776690869194915,33.616910109277796,32.400972026827574,31.167314834635658,29.916624582349137,28.655824453451686,27.38401771600678,26.104789322750644,24.85628644638806,23.61801490716051,22.400223633298857,21.198414330481384,19.98561521694021,18.780326357495166,17.579858799175433,16.389267308492002,15.199944526076942,14.02588712791044,12.875939231656645,11.723352661012614,10.583270836913897,9.444187466890726,8.286699612273798,7.120230759979619,5.970109353040455,4.839030401960342,3.7421126093630512,2.768445145053088,2.0846337391836256,1.9904231031251851
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0400780639582337,-1.107517818291086,-1.1810284102739104,-1.2171613365016611,-1.1972651778851997,-1.1559369477668895,-1.1476250821944376,-1.1932759900938095,-1.2407259273544327,-1.282721713766449,-1.3149895169827346,-1.2858549326722652,-1.247280904339945,-1.2022392610092538,-1.2038151021578898,-1.2387604221846544,-1.2311836095526019,-1.2375109138977507,-1.2892810136750938,-1.3331817584388972,-1.3623960331242557,-1.3378989124654765,-1.3060325151302976,-1.266973473305626,-1.2332477118972491,-1.196476958189109,-1.185950335890567,-1.1806163926891884,-1.1640252086917826,-1.141955829858361,-1.120737429121192,-1.1539314906427762,-1.1719061371358777,-1.1526792396585464,-1.1221588875744999,-1.107429639739152,-1.1355702493261646,-1.1785115702562194,-1.2284106052013968,-1.2504374023954554,-1.2325349148568918,-1.2057130665955356,-1.1795376739317192,-1.1854240921580441,-1.2138521538097748,-1.2643828378874815,-1.291615403427926,-1.282705210275914,-1.2514880245307296,-1.2205874089081377,-1.1918404929067208,-1.1569414035704924,-1.1343239230363196,-1.125021385307548,-1.0765859397086857,-1.020372442376157,-0.9593162390817369,-0.9428963893121676,-0.976846596553095,-1.0094883214865433,-1.0156922279055465,-0.9755622678046052,-0.929488966097793,-0.9238117463303439,-0.9394692496005064,-0.8955713045857578,-0.840219240082881,-0.7840619175497778,-0.7663428078080834,-0.7493097477134789,-0.7391998711025458,-0.7281932625550986,-0.7207716067438632,-0.7514971236374173,-0.7617284607724528,-0.782208726138343,-0.7981906971825268,-0.7872008864588267,-0.7947111405549521,-0.7995324416802703,-0.8094085093165688,-0.8106772175849404,-0.8259426018334981,-0.8500521037462043,-0.847413429355969,-0.859918175901285,-0.8609166299768258,-0.8425121453830737,-0.8335311477058207,-0.8498785930608364,-0.8689210489198862,-0.9030822074027096,-1.0263325356900368,-1.3161885941305376,300.09421063605845
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.414918189451736,9.90363386303,9.074390751530194,2.8194897018262806,7.356646221180932,4.998764768197159,3.234779025259364,8.865902644708196,9.945691302950078,7.483221663918775,1.8904039393442473,3.8317071060671917,3.964392421314033,4.501506389315588,8.427782670786513,9.37386854616081,4.28843903577125,9.980500701127442,7.301165807872957,8.733370826411662,6.243557560923802,6.702565022904472,7.614589005536549,6.895705053376029,9.388781566679071,8.789704245827423,6.097869249585446,7.379975315815191,5.146099184937808,8.786891371749327,9.216329486122081,7.630783583003742,4.650736882300819,9.511733692376392,8.80191847690266,4.76642606467994,7.540817303316537,8.552405294085945,8.22186581795848,7.117647183477327,6.808484384671032,7.180721133155571,6.764978858994343,8.01956149123859,9.038913068802454,7.50144186873067,7.349474087328147,7.308179511568222,8.099716327912091,5.681221290852959,8.398395534738402,8.961008049061347,5.45540862871196,6.367783075898558,7.365620977446164,6.80419914645181,6.229130607651889,8.271870787013135,7.134970246421812,6.772743665409919,4.335245519122899,4.87656706101105,4.823785535264889,8.59496207961157,3.8729073402587884,7.676039235280366,6.018128436822149,5.326640303499641,2.091051624142317,4.594310934705405,4.136025722777922,4.64962299841138,3.023070426132116,3.625818514966641,1.5123729426706998,4.8047464925397785,2.1847280710668597,1.4818749690000472,5.724277769218182,3.241256333060454,2.1703753027905157,4.804841260662532,4.3607989640150855,3.0959305184141086,4.409658803754537,8.183259595677157,2.381762252687218,1.8243816426945776,1.1499312920783227,2.6617818685915333,1.8514614260785767,2.4633317171083497,4.064346390285607,4.033699605651399,2.2800994987953787
Num_Collision,0
