,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,7.466276038383745,7.664087009264516,7.828285310575423,7.500481804344188,7.0839633482484174,7.20146217409899,6.805580557549165,6.951893162161267,6.568013379075005,6.734319406624419,6.908916236256233,7.112695706342992,6.856158275738878,7.182001171227765,7.471029033375013,7.957325971240633,8.196643121093242,8.236848878511113,8.37267315735494,9.058466305241154,9.85388664821391,9.825733217779042,9.942432206971915,10.258705226522858,10.59801240922879,10.960751148446429,11.300405926878591,11.728178525226417,12.451472948125382,12.753052290828421,12.61672604852952,12.35975811137789,11.919492619074013,12.248455883313309,12.41558525307114,12.033302650289261,11.577422651020505,11.02393127882892,10.549427391106041,9.956343540571664,9.224680468654157,8.635454889540062,7.993550400251149,7.246273902600683,6.573372984777917,5.859741843722077,5.229032922896581,4.496870592219915,3.814545299954082,3.0836513996957002,2.442341062201274,1.6889988154655096,1.7515376077901432,1.1845912668037635,0.5924630937195218,0.03887158675148953,0.008668080366224037,0.16852303687662415,0.18657230917925627,0.028455539786723844,0.1787273920200778,0.46833114702965506,0.8399774227091996,1.269133052876459,1.7589842961657123,2.2893993829958252,2.8560428402045637,3.451464351486206,4.066408696481463,3.865080926194631,3.6077473671477702,3.2275351136465256,2.8356546935502327,2.3773827094377835,1.877660361221639,1.3252032778118172,1.4919124418182634,1.7756373653301,2.140879707570143,2.577426611627024,2.272692258062444,1.9586621691267327,2.288756818998451,2.6956234390069858,3.163744310550406,2.876071005826916,3.3127186728396003,3.791833568779792,4.158176462828362,3.976386635672208,4.421546089992604,4.192899358184415,3.774894731480681,4.042866772258789,4.457239146447216,4.933614825505938,5.348548264051223,5.7985632824927205,6.043612009121956,6.572376753220999,7.024499937684031,7.407976304782793,7.928304006614572,8.527404999585752,9.11668744278166,9.469456408489775,9.817532385439424,10.283762503871746,10.992861431074127,11.573773505121856,12.147741095135709,12.559023592217754,13.173192275033715,13.730254989992327
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.670679284453,34.41399905753265,35.169697377930326,35.921953174700384,36.628491956072644,37.325192803001926,38.005331865902804,38.67802012769144,39.33590496598139,39.9874720515135,40.63306674644878,41.25611171795246,41.85790842114438,42.470007457005465,43.053933598470906,43.6428561667155,44.301406308317645,45.018038843846476,45.78214798642977,46.60262762731402,47.48110460106457,48.395779027108894,49.33712766025851,50.32742094766086,51.367385630590256,52.44474094006676,53.547506551061694,54.66003414024772,55.80287529695679,57.01009302396469,58.24399605534664,59.47415299033403,60.655818244076976,61.81175736070694,62.99833112294212,64.18440725789438,65.33955433324381,66.44272213138034,67.49109651689709,68.50825699238925,69.46197339821,70.3441375376912,71.16923111121284,71.93071254083519,72.62320430341416,73.24472988001057,73.7989423591995,74.28570300447286,74.70227787868097,75.04753555722657,75.32086326892944,75.52450690964478,75.69392612651863,75.83700494037241,75.92216857445777,75.9491844664898,75.94951953639153,75.95841039644765,75.95526661332643,75.94619030745027,75.9546360892795,75.98650684781084,76.05195698785604,76.15761265247735,76.30893774261062,76.51059982722329,76.76668439754343,77.07987449643545,77.45236233753228,77.83373175033736,78.19595697859657,78.52823536676621,78.81498015696971,79.05896285109908,79.25545037914189,79.40005930317771,79.53529553800053,79.69529399192785,79.88497157482809,80.11161756371672,80.33329596806676,80.52651165493582,80.72770857022908,80.96678010483113,81.24873587476684,81.52618339079682,81.80602344209593,82.13599360191306,82.52063517575284,82.9179473328952,83.30990024819502,83.71871402277145,84.08549699066491,84.44696790424025,84.85808114972927,85.31343492693088,85.80060954895461,86.32224311781168,86.89870031822218,87.5217278367205,88.19259441661211,88.90886918083662,89.6767314283552,90.49290548072202,91.3550352229164,92.26358006310407,93.21827603500685,94.21921919632516,95.28786233056131,96.41352823725853,97.60156961359161,98.83451823681042,100.12249116676115,101.46798130962407
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7806826658078057,1.6281630206049458,1.449208558713698,1.2816358007195936,1.1072185684552565,0.9568694959531399,0.7943765243573703,0.6558281624140063,0.5050685078773366,0.37593775349326,0.15461656031609475,-0.1662172478976091,-0.5223541364414392,-0.867499660178845,-1.3107233090683639,-1.813422947963093,-2.282906056831101,-2.6860482628488844,-3.0069759743498516,-3.2932781417924457,-3.650988974625017,-4.030446416980411,-4.324977304192241,-4.519170810881958,-4.600923795950906,-4.564186834908018,-4.404075793960191,-4.112706934680729,-3.720394539160244,-3.335060623279941,-3.0407723148816084,-2.8275739375935602,-2.553640414828615,-2.204620355118189,-1.8670198193636405,-1.5746591832739687,-1.3365911500307643,-1.09042134571688,-0.8453469218861799,-0.7077597674040856,-0.6023207802561408,-0.4838542795339132,-0.42006321889880943,-0.40099346649325285,-0.40164484225456604,-0.3873114457298425,-0.38565524466273626,-0.39252625730340723,-0.4035534981754692,-0.41072428044650733,-0.43093619457226306,-0.45385715630797696,-0.48488700592939543,-0.5106827138884831,-0.530179286661531,-0.5367119264305343,-0.5364365812856032,-0.5402960319917249,-0.5375555550474852,-0.5336807045035074,-0.537334534752061,-0.5438722501158841,-0.554883210489313,-0.5699432424286528,-0.5904476191230605,-0.6178721891019043,-0.6537803985853811,-0.7004565271488826,-0.7598472542964634,-0.863660952199565,-0.9550382008816328,-1.0291587453240525,-1.124497368423571,-1.2132963295472492,-1.292271323603306,-1.3578250484282655,-1.3994994982307583,-1.4355907047479397,-1.4872075013455917,-1.555620789617833,-1.650382483684146,-1.7353926192575178,-1.8057807176527785,-1.8795215510973373,-1.962879368194798,-2.0788175060883947,-2.213570057523545,-2.3479957952212835,-2.4509341378532903,-2.5515662100639362,-2.7032460502959665,-2.8375813474332667,-2.9901837883951567,-3.142017306023493,-3.2532756568817094,-3.3723868202326663,-3.539962095175039,-3.7416135438926865,-3.8724030017521116,-3.972464630638303,-4.113873380666135,-4.185439463424669,-4.222856560926044,-4.338319318250273,-4.5317653688518345,-4.7314252541320885,-4.873731649951463,-4.9423008679025635,-5.009405053692286,-4.9969651033865965,-4.902511313878012,-4.857548326840287,-4.873677815052077,-4.831650168417297
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9746374836518515,0.9762757315893417,0.9753918537712422,0.9751577150084029,0.9739617034525566,0.9749354779254773,0.9745145212906913,0.9760270102815897,0.9759878658562635,0.9774846620137909,0.9668829098495529,0.942015086587135,0.9160285567641189,0.8989982073370923,0.8609264236962623,0.8235202584632287,0.8219017302193439,0.8466290101025276,0.884705309742994,0.9139258967584041,0.9194128406438794,0.9224141608279216,0.9404092059438819,0.964760143999719,0.9861394065043388,0.9982401696044424,0.998651486809027,0.986251884551564,0.967179149863772,0.9619112028424058,0.9694928412304493,0.9791580220427976,0.9757576535790226,0.9658371569461479,0.9640113418447098,0.9684105037836608,0.9750634660772192,0.9749319863480251,0.9748540143644264,0.9843278519183449,0.9870713900556977,0.986534352541071,0.9909683823351717,0.9955345457517474,0.9979071505766651,0.9986712193868609,0.9992214761504776,0.9997122549736056,0.9999157718573507,0.9999876142014219,0.9999683322064136,0.9997650262323177,0.9992439335907288,0.9986569580300145,0.9981002055155034,0.9978940344790828,0.9979061755554471,0.9977633600123005,0.9978719104082989,0.99801524006742,0.9978825899418718,0.9976880596220967,0.997401177390887,0.997049639743653,0.9966077670076816,0.996038915482124,0.9953009615901602,0.9943172067276372,0.9930338104039318,0.9882337216193979,0.9850591131445978,0.983182789891698,0.9782666828626492,0.9733178282871682,0.9684603714698782,0.9638131660088369,0.9632396992788498,0.9646305293957734,0.964679225367985,0.9636941422830126,0.9580238691066386,0.9533406040320085,0.952252950432429,0.9528835392348601,0.9540953338651714,0.9486381937799877,0.9410675153962544,0.938344493174149,0.9462002452040613,0.9519193279642937,0.9475224954400535,0.9483942073634023,0.9423170003240003,0.9384160756414396,0.9459333636732878,0.9523895186840382,0.9499655551996788,0.9454493727029962,0.9571991830318015,0.9694712789423799,0.9737758895569076,0.9870969063588568,0.9937313913617344,0.992079965055456,0.9858834383400895,0.9884108625435035,0.9986294684119094,0.9999912854834585,0.9995730765226117,0.9999946612929836,0.9990677159128017,0.9993810633725208,0.99999983416227,0.9997644813838913
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22378957853480755,-0.21653105068256545,-0.22047841526258272,-0.22151169463391898,-0.22671259384470493,-0.22248778366962343,-0.22432442531649313,-0.2176494318871096,-0.21782489688127082,-0.21100648219375853,-0.25522037269947967,-0.3355705240962511,-0.4011130553754708,-0.43795230699779886,-0.5087294890033052,-0.5672868620906507,-0.5696293056562741,-0.5321835390660014,-0.466150742692268,-0.4058810850906296,-0.39329381950286524,-0.38620216972995014,-0.34004488729577675,-0.2631308886270128,-0.16591886854505253,-0.059300622156045785,0.05191539168801245,0.1652489643492163,0.25409543889804753,0.27336210023753493,0.24511962549520735,0.20309989628071282,0.218853835885872,0.259149737144729,0.2658611156125733,0.24936137664336955,0.221926197465463,0.22250308311458084,0.22284445399776656,0.1763481781528147,0.16028122451963206,0.16355418446609638,0.13409573152048113,0.09439792484404506,0.06466311798824043,0.05153441149717832,0.03945176294743339,0.023987647979504204,0.01297879774549621,0.004977091896699428,-0.00795830285448549,-0.02167699985452907,-0.03887880119200201,-0.051810039357617355,-0.06161152286634354,-0.06486521372090812,-0.06467816314878642,-0.06684517497145508,-0.06520468095230422,-0.06297285600296289,-0.06504103851340277,-0.06795980935446767,-0.07204784062879706,-0.07675946773559383,-0.0822979874599779,-0.08891838305544152,-0.09682972610568749,-0.1064579372585675,-0.11782975598144975,-0.15295133688292614,-0.17221656021062096,-0.18262420885736158,-0.20735066240769304,-0.22946111901224278,-0.24916763211225001,-0.2665786582380934,-0.26864340999397535,-0.26360565577701467,-0.2634273944437525,-0.2670086143355838,-0.28668844800923915,-0.3018968246005332,-0.3053102002762665,-0.30333638201713753,-0.29950307827584527,-0.31636304667556003,-0.33821876273489093,-0.3457016229781825,-0.32358166817014566,-0.30634880944441023,-0.31968909996284467,-0.31709372027768684,-0.33472178133545183,-0.34550726327780723,-0.3243610202995102,-0.30488392004299925,-0.31235467650439613,-0.3257690649148733,-0.2894299984508373,-0.24520489249977503,-0.22750937764772075,-0.16012400649738356,-0.11179410459532964,-0.12560789360372632,-0.1674331090517136,-0.15180239394030462,-0.05233722212104218,-0.004174800251543981,-0.029217540812344144,-0.003267626895921617,0.04317058050081276,0.03517797851511093,-0.0005759126952556563,0.02170211425642474
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,3,1,3,1,3,3,3,1,3,3,3,3,3,3,3,3,1,3,0,0,2,2,2,2,0,1,1,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1,1,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,1,3,3,3,1,3,3,0,1,3,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.77833988910366,68.02409518447254,67.25523259284775,66.49098902889631,65.77184162138836,65.06474817322162,64.37325831672673,63.691345129514545,63.02329697410795,62.36342576925854,61.70239104467178,61.05696593822249,60.43156569696793,59.79820956092084,59.188971113701434,58.57469429280621,57.896013495525956,57.164875848648826,56.39108725766549,55.56334734239452,54.677579835226794,53.75751159509457,52.81372265034388,51.82268216317122,50.78261380474044,49.70529062246159,48.60299272104896,47.49273136872566,46.35596173390978,45.15835162131041,43.934599678198005,42.71371119435294,41.54588540390732,40.410835248459115,39.2487422097283,38.087996210855465,36.957104923889034,35.881867716802255,34.8644702762971,33.86912767014049,32.934714018840516,32.07442194243122,31.26493596822737,30.513182314039557,29.827422453880597,29.21437000591981,28.666379146253433,28.18403193278974,27.770574753025237,27.428278347593032,27.155100310311155,26.95036183189977,26.778181757091858,26.632835220973693,26.54568255569655,26.517982346153733,26.517693744735258,26.508314172276513,26.51184285680044,26.52140823517179,26.51249992192025,26.480002261355732,26.413637086784203,26.306922771809145,26.154245913343246,25.95076759350163,25.692210163127836,25.375569482799655,24.998378125218018,24.60558066508593,24.23366819266137,23.89400752067135,23.59623421824393,23.34183307721297,23.135963453177446,22.983460297631776,22.843683070164495,22.680194875246126,22.48515585748868,22.25120846280398,22.018666082512922,21.815812383101004,21.607106289672743,21.360496494068723,21.070214634452096,20.780492805027503,20.486487672712926,20.143206752939513,19.749479363904175,19.34358348994172,18.937937870552847,18.517827646347882,18.138396091684754,17.765102061999265,17.34630136515856,16.88315296549912,16.38540477846216,15.852430110678338,15.269892335944549,14.642849995396704,13.9667855404173,13.248446129925103,12.479770082309622,11.660633237173373,10.79536804228375,9.886977012774167,8.935156508955853,7.9370852968081795,6.872842252145025,5.748457388549015,4.556830355474106,3.3235616159794303,2.0425930736242055,0.712387859745695
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2581101453782253,-1.2457552953688662,-1.2311374083752327,-1.235756436048547,-1.280852592492053,-1.292906551833255,-1.3085101435051172,-1.3180868127878114,-1.331951844593405,-1.3401287951505907,-1.338965275413237,-1.354574893550712,-1.3745997587454397,-1.366643863952909,-1.3907615527805959,-1.3857231791047724,-1.3213192027197493,-1.26886235312287,-1.2262114090166634,-1.1722600847290323,-1.1142324928322722,-1.079931759867776,-1.0562110552493067,-1.0089595128273459,-0.9599316415692201,-0.9226768177211468,-0.8977020985873736,-0.889738647676694,-0.8632303651841156,-0.8023898874006363,-0.7762480568875958,-0.7791115161549342,-0.8321742095543812,-0.8649498445517878,-0.8379069612691907,-0.8392540011271663,-0.8691087130335688,-0.9247627929132278,-0.9826025594948362,-1.0046573938433951,-1.0655863487000232,-1.1397079235907057,-1.1905140257961477,-1.2482463458121877,-1.3142401398410435,-1.38694755203921,-1.4520091403336224,-1.5176527865363063,-1.586542820235497,-1.6577035945677991,-1.7268219627181196,-1.795261521588614,-1.8278199251920881,-1.854653463881835,-1.912847334722855,-2.381508841946597,-2.7672036764086485,-3.1191399236442656,-3.7409092383753784,-4.7890548990159445,-5.053394591034504,-4.893692184265564,-4.394088902527065,-3.6398672036621473,-2.7209111012749956,-1.8509138416110242,-1.7414425696262015,-1.683359319671819,-1.6228086424183594,-1.6072025398679166,-1.6280875275754383,-1.6603393280099823,-1.702226697572577,-1.7455988589690392,-1.8568816799201797,-2.069625239845596,-1.860222772532719,-1.836511805081635,-1.8049609822425516,-1.7660526053152985,-1.7674576197089422,-1.7971463005880821,-1.7912939065717346,-1.7533902043959841,-1.7097181403833694,-1.7102781705754104,-1.7059948676854226,-1.656719080226587,-1.6062726109646626,-1.5941041260375428,-1.5943543806111293,-1.579889775795035,-1.6205684453368718,-1.6267059703145108,-1.5811993031592948,-1.5368516003405617,-1.5022518129630384,-1.4670253322161777,-1.4174622252662115,-1.3729576594521546,-1.3239355450205963,-1.281660589507803,-1.2313239523845194,-1.1808631548637507,-1.1347348051103765,-1.0916089704904177,-1.0481794961816853,-1.0019287878523269,-0.9357569553368457,-0.8756151364039901,-0.8083729669250905,-0.766731260505324,-0.7190314576447756,301.3302052138785
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,4.428042369783068,7.820175267170972,6.485148945061272,7.982769995253813,8.504299172206808,6.899640010012371,8.244226804993993,7.054276345619082,8.062827388265518,7.259926577339523,6.749766903315945,4.903303442620153,9.41195112952949,4.6837795208306074,5.3108868962121925,10.044541522695694,8.903121805542172,5.279941932741047,4.015165314653366,10.140239378850104,10.091148744693955,4.471257766615148,5.422698396923131,4.6446831996662405,3.7306347013616046,3.64398709300804,3.39781013277756,4.290346566926343,11.094423574869989,9.702701394596595,7.1313725110549075,5.622954358235972,8.710674206352136,3.5320160393170115,5.341083859883364,4.606588183827293,4.777447813426472,9.917378797221506,9.196477393522962,7.831987053029944,10.23271912500603,7.627806952835152,6.426047512095657,8.609698907791051,10.198603436046357,8.637952663342896,8.78921466964701,10.029859103364831,9.936909088966374,9.577170642168914,6.94938590518213,8.116499772462083,1.0756975535231257,5.675066793917207,5.9296432661210545,5.733853420804488,0.2550766109002349,1.7394196191500337,3.4499288070434035,1.5017289310160997,2.0393120562528364,2.9293640699350614,3.7246954665320855,4.2981149981146745,4.90078384849271,5.305729132117484,5.666354936430315,5.953721493375046,6.149599332990147,6.3539430855001955,9.371024400569572,6.866779061827908,3.9192215747104004,4.601223317587564,4.998124123472198,5.562432887684105,4.079597610614769,2.971199422679793,3.7415569685453796,4.383320658435212,4.963951538930009,4.197400262770956,3.4883962154492325,4.119144831168202,4.681091302614858,6.148747656216511,5.104354924962268,5.267169110340791,8.211694596189473,8.677081286476689,4.452648102098545,3.606651991988248,8.178299686870309,8.417268686719005,4.218534844695903,4.83473686017943,8.79399678626579,8.197028343214829,7.216230445995148,8.352244752961045,4.989346985163124,5.038068302773872,8.880415217703419,9.241003351529002,5.9166895853767745,4.373864310166611,3.508187557970575,5.279998177333222,9.374221795454744,8.518856001964748,6.392360010376365,8.583056565805514,7.066313442682389,8.493760154263365
Num_Collision,0
