,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.486944468206085,12.46042233159741,12.760361615734725,12.95103281196574,13.395364354415213,13.674752180913307,14.243179130040712,14.553056328695032,15.171876694970699,15.142233171922614,15.131165604303815,14.981989267236253,15.046828103967131,14.842641230175206,14.90801433809957,14.473658733934268,14.00056366602117,14.010516892102704,13.57395225092903,13.64923380895869,12.804828451361612
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.42296994715583,14.63705302690283,15.873836007461643,17.131913473063097,18.423254856850736,19.744651181578163,21.10621186838326,22.51071486697358,23.965774012198622,25.45114625266994,26.920372781872544,28.399721282360463,29.8857616616121,31.356329566460996,32.8059388075929,34.24118874903313,35.61801273656301,36.98047201320319,38.31703204823899,39.64322419023138,40.921942770016884
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.278071617640588,-11.991453557089866,-11.741700572230064,-11.464216364998956,-11.195819673091629,-10.882348805405904,-10.577019651054842,-10.236963191546737,-9.955962138107186,-9.634210410526732,-9.266336598744937,-8.98769596932901,-8.784499285001514,-8.511170163843987,-8.176597775001174,-7.846585759694526,-7.494809098076701,-7.182015509393378,-6.848192721028955,-6.550314728656229,-6.189407004807735
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9690095511064019,0.972229003327672,0.9765151240786445,0.9770793120323169,0.9777180610211178,0.9754329055537059,0.9750970006825681,0.9738279985197621,0.9792783998919403,0.9773069674712911,0.9732234331732862,0.9804047036769304,0.9873637598575451,0.984092438634736,0.9784168242679466,0.9752971785869963,0.971988129292583,0.9730548621301844,0.9719718266302785,0.9736578711704234,0.9663851604547684
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.2470232577401765,0.23403154720781014,0.21544886271612007,0.21287559277299584,0.20992235029435452,0.22029672435843253,0.22177880705752703,0.2272862276931759,0.20251867939792856,0.2118279758012827,0.22986115183388908,0.1969939517044881,0.15847020451798535,0.17765717610594378,0.20664103655718072,0.22089683890957942,0.2350299481221594,0.2305737090060525,0.2350973590600285,0.2280139248113571,0.25709866132053577
Operations,0,3,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38822917897747,88.14843628264758,86.89069117331027,85.60866086950409,84.29483468000015,82.94616260945318,81.55880408311766,80.12521756465452,78.64817264381358,77.13682918509963,75.63708830211193,74.13692890378127,72.63793073408095,71.14734479357419,69.67187789624018,68.21166806344921,66.80820888843189,65.4232375774519,64.06285045053176,62.71647618374122,61.413074377036956
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.719205975280475,-4.468837763243237,-3.4152318359476315,-3.2755429921961463,-3.3554968560520297,-4.082270024893202,-5.00982780504066,-5.566413481536856,-5.522955079159061,-5.4886565412860335,-5.50025911701232,-5.499840601669334,-3.6670277979383643,-4.208557181538799,-5.524533102665984,-5.539790167209034,-5.596540824982682,-5.615028689020022,-5.639612873079841,-2.1053298546943005,-1002.659880428709
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.8801890209955494,7.161096830565914,7.296301105258646,5.479345406269352,8.310504053271579,6.009467466774117,7.953842237687745,6.904701462731247,6.190367913308661,7.201150205965726,6.004104789017849,5.9997425155824775,6.071688671162359,7.059588653329984,5.4525127228529,6.647555592696201,8.777177575645714,5.336135369932501,7.678394443186991,6.123684416968023,8.554385535008374
Num_Collision,1
Num_Off_Road,0
