,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.46978908525508,9.255756302351513,9.224727227210561,9.24845381108253,9.548460576499078,9.887282606564497,10.39169564238871,10.743372721110525,11.163210241463071,11.736142793325842,12.326368221355013,12.646702857427998,13.115087391659575,13.1171370102793,12.908484779972689,12.927170791449733,12.550799067594602,12.763656903698605,12.905837734278007,12.491991533100146
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.343570330052684,15.209964342813018,16.10111333972872,17.015778664024552,17.953466444957144,18.92375826265793,19.93560047612972,20.991767789063047,22.087019966622364,23.227514178808203,24.42226031280754,25.665418323830586,26.951030324656944,28.265000538412174,29.560423087407305,30.84944512648063,32.12340346899551,33.37940371085082,34.65842217783177,35.92920981368455
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6359727175563709,-0.9850739172916794,-1.2247331442981155,-1.349253184795202,-1.4075731322093354,-1.4684937349572693,-1.4225098098696651,-1.3568911527429661,-1.3710211668938346,-1.4745795768311287,-1.6196477951132127,-1.746664061462311,-1.796545054995452,-1.728857708492388,-1.5918221112998436,-1.5372745549098734,-1.5904623285758148,-1.733420548352484,-1.8479696684758393,-1.8654201325531719
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8760325693910916,0.903748336617339,0.9378016022477932,0.9691964006398944,0.9869152153309694,0.9937975713909242,0.9995209189860832,0.999892977758871,0.9999968823380572,0.998662298448531,0.9958547154669233,0.9956593180505479,0.9995265124709791,0.9983771553680172,0.9959267510270119,0.9984118144488128,0.9999774771762836,0.997643951162298,0.9969702114683248,0.9993031283419295
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4822519438696356,-0.4280641821752818,-0.34717165037121306,-0.24628913290414042,-0.16124006247898315,-0.11120425845038939,-0.03095048479774933,0.014629867685593616,-0.0024970611057559453,-0.05170699814819082,-0.090958153467918,-0.09307267256890173,-0.030769316983020253,0.05694783261254135,0.09016599463644977,0.0563369218987819,-0.006711567637680117,-0.06860427617341608,-0.07778430076052553,-0.037326367168977505
Operations,0,0,0,0,0,0,3,0,2,2,0,3,2,3,2,3,2,0,3,0,2,3,3,0,0,2,1,0,2,2,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.806813142233413,21.92865926817104,21.03223476912341,20.115784198433456,19.17749898415151,18.20671667534489,17.19531557587888,16.140063221863088,15.044722649175316,13.903051546009124,12.707754876188751,11.465519759543568,10.180867036269385,8.865935921434932,7.56958133013444,6.280868092927091,5.006605615728317,3.7529686338820123,2.483985887141443,1.2297743363381848
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-3.164336361467325,-2.951557122239863,-2.9147639974002395,-2.776093661580364,-3.185060031083382,-2.4146033189344225,-2.2082657513590256,-2.8943920492092707,-2.12926398000529,-1.6842649293974135,-1.5321891701957684,-1.619825828026086,-1.1803491512992603,-1.055220897300666,-1.1730874607114878,-0.9383861477146245,-0.9105529764388853,-0.8814854171600097,-1.2655465009235032,301.09775415333337
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,8.726359107128038,5.205539389429377,3.528620851864362,2.079065758972658,9.825150495759468,4.147039312842339,5.228346022187101,10.943352757435902,8.408956919614822,5.767190845037226,6.217968613317399,8.406029126737637,4.705559368113125,2.9009516083248172,7.670514506362512,5.01153204242435,5.5983551099371045,4.583917836369558,9.16798325727314,6.82896824064442
Num_Collision,0
Num_Off_Road,0
