,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.426239108672835,7.794669750538179,6.928277793320148,6.193096676910751,5.592147910779729,4.734403052125615,4.148844051957112,3.3348490327048026,3.345803940257236,2.768899574684935,2.158947153977727,2.291783106446796,1.8047132820549903,1.2551986956396417,1.4324065916826436,1.7194913362519046,2.0849260748290996,2.522501890008201,3.012787595163235,3.545976088298543,4.112403137939646,4.708839057132576,5.327334606116054,5.961282284802475,6.610117711819189,7.270095345792418,7.940553726909077,7.748026631367332,7.490215040309678,7.806237373792369,8.08818397852462,8.551633292573467,8.712731989071736,9.284422654533639,10.003027264588436,10.288889925833969,10.92082069452281,11.491243855155302,11.576635120205129,11.862656066214225,11.799846748615233,11.256929336786413,11.449079928917415,11.664786651665038,11.929211060679455,12.154123958704627,12.367378524652784,12.12008368354147,11.529248276881926,11.642003851239775,12.051466153063132,11.643648094620792,11.79831013002487,12.05404592863514,11.914585147157254,12.20697070893215,12.372514334449178,12.189056512431591,12.383704915356214,12.672834381835237,13.011061533215308,13.428033474058761,13.429810205650806,13.724134010484612,13.524856259734431,13.108389755814317,12.626728043618037,12.753847417323264,12.348567829813438,11.811380449172226,11.229965160762816,10.598875684966657,10.711721941321096,10.845028242924975,10.428102933419531,9.882368655586776,10.078253787355198,10.425446075864773,10.088320012887394,10.426318601228054,10.84480319404747,11.317771642994714,11.001055820895505,10.571801367847677,10.118221330632261,9.558134963793698,8.987442146644,8.346655942794362,7.739915763908005,7.071949280322765,6.443552920343387,5.755931315393218,5.117383052539551,4.4311618217569135,3.7841488154382574,3.117043117021838,2.4863102166247555,1.8442041206377364,1.1793302975985192,1.2016602736696698,1.3648609766443893,0.95196047871364,0.46175360532547455,0.6542001943196626,0.9504001121003612,1.353781429944508,1.0725551776573892,0.7037867589696163,1.0052129240484968,0.6718993396298916,0.996070954631104,0.6603931919368601,0.2737685168248982,0.5632287955765662,0.21801972005849457,0.5346821631179165,0.20172002169833886,0.5320765404343466,0.2317479930226971,0.5769217711562602,0.2615544044764682
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497561552747163,16.291864905193478,17.02352322449457,17.659313070723858,18.238139592703675,18.741658720346102,19.170823250043846,19.53860982609466,19.853570194771894,20.151461983173384,20.39058663220998,20.600418289408385,20.797471639180095,20.942808808297922,21.0708147992735,21.22318247963636,21.40835846110803,21.633588215033434,21.905027039081624,22.227225831340895,22.604151346321334,23.038017415251165,23.529418006976258,24.082904799507435,24.70225954685613,25.388773523065776,26.143561195042693,26.916644664711495,27.660066203064233,28.41107389193742,29.169357213382415,29.948603368655586,30.77782147657924,31.648959059982747,32.57241626366816,33.5518754794799,34.57731743908811,35.65683950497928,36.781070044854474,37.94178233707334,39.1239199238988,40.265084085367164,41.380467010773735,42.5262892655426,43.706249362494525,44.90838623546136,46.116354519839355,47.315221495686636,48.48806274954513,49.637492244246566,50.81641123533287,51.99488820011226,53.15382646080394,54.340978356401564,55.5419000191783,56.73219248881552,57.947896850294505,59.17404308203325,60.40192170780361,61.653396777757386,62.93607449297333,64.25854820972668,65.60370972331899,66.9612927457285,68.32617735373394,69.65822788778847,70.94488136098063,72.21282911734018,73.47010995351366,74.67843804204784,75.83076969365642,76.92242050142458,77.98356836962036,79.06174009395909,80.1264122479898,81.14211389782436,82.13514613470099,83.15917332027419,84.18396173836666,85.20951262641861,86.27141648025611,87.3752731745673,88.49024570650147,89.5671999446043,90.60042646478436,91.58320467814507,92.50957663178067,93.37536946295491,94.17907989239994,94.91861163053885,95.59399987038864,96.20290507532837,96.7462640142353,97.22278493549021,97.63371784427525,97.9788662621314,98.2587030946071,98.47409447598193,98.62488013187826,98.74217019702876,98.86646841162936,98.98244663204531,99.05204290258004,99.10696435394888,99.18541172638764,99.29931446275303,99.41975603470708,99.50756070022058,99.59308091749786,99.67611535998587,99.75971130579971,99.84126755975339,99.8861450045289,99.9283586654692,99.96604266582776,100.00413125578706,100.039827535835,100.07700416372539,100.11405333291347,100.15505860741224,100.19598157263073
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.105933232383201,-8.96907872631895,-8.87776337109528,-8.735209959381049,-8.62782567458918,-8.521681545152054,-8.421102133422641,-8.359117653751088,-8.252652799478723,-8.189530195031757,-8.133091121175465,-8.058379271213447,-8.006458714160726,-7.963841179188189,-7.920849505367412,-7.877848310181533,-7.8314718565424855,-7.779300913254924,-7.719859041585681,-7.6527761910836505,-7.578821732613513,-7.492506342383816,-7.384591758905539,-7.267564877341309,-7.152827643391213,-7.042246977258304,-6.9382995480744,-6.798166877981729,-6.635388011415368,-6.49115340440755,-6.250894029931658,-5.953003774265499,-5.713125463900088,-5.497221821076137,-5.212605424864027,-4.933068548068317,-4.670383481892719,-4.346426044346359,-4.087058040548908,-3.9337505587728874,-3.8403500411494282,-3.676670715687944,-3.4616163862250344,-3.3208472807030027,-3.2841634754815034,-3.3625342194022982,-3.565595957309802,-3.8178312451484473,-3.988052350197791,-4.088114516968205,-4.209219404420119,-4.350806982144196,-4.5334307859586875,-4.633409515185282,-4.717524475245391,-4.895611119455193,-5.086491130175516,-5.1826529985748495,-5.163779550419629,-5.074555902763029,-5.052243574967529,-5.063593837242618,-5.038700923780427,-5.040799808522248,-5.013296689082639,-5.009892670160756,-4.98232358229407,-4.981121814673809,-4.955900977970581,-4.953521807369972,-4.932578846085051,-4.932030238553198,-4.8652215458492725,-4.842954487014876,-4.859464950346492,-4.861918620370845,-4.939581354656576,-5.002466580842131,-5.012472888190739,-4.976744315364557,-4.9069084774466205,-4.79910301379708,-4.712195459304305,-4.662805887733839,-4.601067541755608,-4.565327636225283,-4.513035769901599,-4.480864066654937,-4.436358055746755,-4.408012308724679,-4.371239165999544,-4.346031110878586,-4.314565332619511,-4.295570464628305,-4.276568001627058,-4.263797367715644,-4.250703679554857,-4.246640893339014,-4.248645102781215,-4.267707204730155,-4.300789460801126,-4.310137485875109,-4.311477834661806,-4.321848278400093,-4.343004771973203,-4.366026947123032,-4.374696610297069,-4.380783162222799,-4.393012894732742,-4.401627211291175,-4.410174533546632,-4.4181981881781685,-4.422191719404837,-4.426736858911171,-4.430815990364993,-4.435035213066437,-4.438674953408792,-4.44249281543303,-4.446567970014589,-4.450405539874573,-4.4544136526371165
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802447116768291,0.9812085638289183,0.9837226168008655,0.98034507763382,0.9811287386538561,0.9781267146891098,0.9762529869598224,0.9769786504325119,0.9718748502117931,0.973211648356653,0.972514740146806,0.9689552706367656,0.9686698159651461,0.9675774254802813,0.9660741342733696,0.96575769007071,0.9663577208074592,0.9676056909554656,0.9693642984484955,0.9715285845468413,0.9740450314456577,0.9759376330192836,0.9762007709767425,0.9770578363841851,0.9794677966955786,0.9827363544454902,0.9863121962732524,0.9849893436816742,0.9822808828241193,0.9818443144178352,0.971066132364538,0.9574611505935221,0.9596886369341383,0.9645834915163531,0.9605668764920043,0.9619261431768013,0.9651536392614235,0.9618089246154563,0.9698497063128388,0.9841332186377181,0.9922000853721167,0.9906043529534848,0.9864957145151058,0.9904489960757888,0.9971303218722557,0.9999788304848397,0.9949267660922101,0.9873945789190917,0.9890509940662431,0.9934002162229928,0.9942928094849759,0.9931956430057661,0.9906893449434935,0.9945699211648148,0.9961447159997265,0.9922322364248425,0.9902729542157138,0.9948762659551998,0.99950145947114,0.9996598408554234,0.999842941074425,0.9999898027292236,0.9999437529552427,0.9999827711275806,0.9999298040560302,0.9999589205193563,0.9999073231846558,0.9999607849122983,0.9999198573306564,0.9999575895137207,0.9999332347865111,0.9999669317294826,0.9993344215048274,0.9996744123490244,0.9999793326763946,0.9999999399852022,0.999232865051987,0.9987907561330631,0.9996210665527753,0.9999896207949974,0.999321106618195,0.9975612256526196,0.9974511791125084,0.9981877599493766,0.9983475561536818,0.998727770098872,0.9985787509628682,0.9987320038429367,0.9986001858433157,0.9987014120087453,0.9986121119727097,0.9986129903802519,0.9984892860295743,0.9985157564859651,0.9985661714413782,0.9985655654545762,0.9985481285351054,0.9986545797882485,0.9989317485485504,0.9995372240220428,0.9999770964505657,0.9999998994748478,0.9999998770487246,0.9999735440666193,0.9997867726269738,0.9994274517006948,0.9993255444587004,0.9992546976949462,0.9990154530662322,0.9988694053525581,0.9987257001244845,0.9985943038984001,0.9985386265570368,0.998458177143298,0.9983846640118098,0.9983078179528821,0.9982438340889678,0.9981811115986755,0.9981056677987659,0.9980532247513373,0.9979915565608384
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.197788536648639,0.19295013415074783,0.17969366487012708,0.19729046798854627,0.19335562621111754,0.20800992767531254,0.21663357415697287,0.21333709616254715,0.2354979310435757,0.2299110425858805,0.23284131978064035,0.24723608859798826,0.24835214442007528,0.25257459432997387,0.2582649164868495,0.2594457247080522,0.2572017796124529,0.2524662885032296,0.24562747585206382,0.23692237000420852,0.226354316760312,0.2180498485592645,0.2168687500411563,0.21297414012094298,0.20160068262857844,0.18501150680751655,0.16488860325272103,0.172615158180111,0.18741469322939655,0.18968854010026878,0.23881073379263656,0.2885622031800575,0.28106533073201284,0.2637777244084902,0.2780490528421099,0.2733095224704109,0.2616838791756764,0.27372174288875845,0.24370381032084873,0.17743113586336895,0.12465548759506853,0.1367589701248432,0.16378707288223596,0.1378796075294022,0.0757041689930729,-0.006506810445385659,-0.10060183951248926,-0.15827806392924376,-0.1475741547039198,-0.11469965304268032,-0.10668556137769297,-0.11645778082362186,-0.13614191792182084,-0.10407051414408436,-0.08772516620573706,-0.12439931269647592,-0.13913833457707764,-0.10110002689929663,-0.03157265454568478,0.026080693643183092,0.017722674280255993,0.004516020102769571,0.010606173946547576,0.005870046678239126,0.011848500346844624,0.00906406496907199,0.013614148585069567,0.008855994443320326,0.012660130956663447,0.009209732564479413,0.011555343758807029,0.008132370350904236,0.036478952775700776,0.025516059543601585,0.006429169469895266,-0.00034645287129788705,-0.039162244573026396,-0.04916325317901651,-0.027526774309607344,0.004556127991753355,0.036841903688413474,0.06979685576330324,0.07135226196181024,0.060176373164604495,0.05746439873496767,0.050426592521552384,0.05329613612109311,0.05034267076618309,0.052892994183497195,0.05094594833486229,0.05266735062070464,0.05265069271919432,0.054946753172057404,0.054463602977224204,0.0535313109582426,0.05354261376121353,0.053866826517240354,0.05185586049769987,0.04620997448317631,0.030419365448815447,0.006768055429457172,0.0004483863225039373,-0.0004958856073287582,-0.007274006244492933,-0.020649679904049822,-0.033834431974769014,-0.03672133157065707,-0.038601154575757954,-0.0443635496198273,-0.04753852175475126,-0.05046757286474413,-0.05300392647407977,-0.054042680111062086,-0.05550917487841655,-0.0568160423298354,-0.058150671656955914,-0.059238903630616506,-0.06028655279274621,-0.06152297057180913,-0.06236794499946816,-0.06334708385770348
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,3,3,3,2,3,3,3,2,2,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,1,3,1,1,3,3,3,3,3,1,1,3,3,1,3,3,1,3,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,3,3,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76816886780126,85.96791204169772,85.23259193131534,84.59055464833173,84.00723213786334,83.49926843455918,83.06591748777934,82.69569525234594,82.37630120152016,82.07593434797012,81.83459759010542,81.6217831495986,81.42273231819587,81.27575923972041,81.14610433904974,80.99212457624334,80.80524517759798,80.57813462798818,80.30459227919023,79.98006676786004,79.60063474295697,79.16389633709792,78.66896179899388,78.11177246804378,77.48894832054152,76.79924392211184,76.041601600854,75.26470444794475,74.51702831004417,73.76250820573304,72.99872624539259,72.21358641861605,71.38045316618359,70.50641907460299,69.58005114844455,68.59880580694711,67.57269056025655,66.49374090015556,65.37114364014774,64.21194087855235,63.03096801545115,61.89218788712003,60.7806774759788,59.63798372121424,58.45914227165178,57.255545879151576,56.04366872088242,54.84072470445482,53.665720633622826,52.51525418930166,51.33527272719585,50.15585923056836,48.99625401206328,47.80901556291201,46.60818347107412,45.418601988365964,44.20449669365367,42.979557174455294,41.75153719081434,40.49908238121714,39.21623702272812,37.89397362787395,36.54861550625025,35.19114712936869,33.82603503175446,32.49403505485155,31.207148058448787,29.939272247262632,28.681782500524168,27.473509459436862,26.32101096938392,25.229430834225607,24.167610482053973,23.089274001644352,22.024820133293005,21.009205814604304,20.01730598399454,18.99455418473172,17.970191221280114,16.944114524418612,15.881064182982556,14.775735988440367,13.660020549682487,12.582847662992197,11.549593432035449,10.566961932223983,9.641076687192882,8.775821505535527,7.973165362452411,7.234661837338821,6.560935441373291,5.953667272121891,5.412687408068054,4.938265205488274,4.5297613702527135,4.18681010773755,3.909331153227822,3.695406269482728,3.545236548513269,3.4265902264447563,3.2995751907686066,3.183240924109945,3.1138598284835584,3.0581757370398552,2.9780433501520562,2.862494537654249,2.741764171288784,2.6537718603554588,2.567491280244631,2.484018003472047,2.3999919862573815,2.3180447629670833,2.2729900019092004,2.230539013671057,2.192641439459589,2.154328686002834,2.118450372886619,2.081081879872159,2.0438179018043794,2.0026340775716918,1.9615173613114287
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.118416215187139,-1.199743173896465,-1.264679889617625,-1.3579627170163917,-1.416677489531608,-1.4920362966958436,-1.5666490532201607,-1.6297777645665832,-1.680605949174236,-1.6996331464499548,-1.7586632421352988,-1.7871855594931816,-1.8009491685972705,-1.8530269215245454,-1.8703450993293274,-1.8460202371936134,-1.8131206013546262,-1.7728894503901955,-1.726457651202054,-1.6754744886698063,-1.6205679750969324,-1.563261594140954,-1.5050654618959527,-1.442810669049905,-1.3771758524977429,-1.310295601570317,-1.2423576787421524,-1.2231028470907575,-1.2523238620994164,-1.2454798956888737,-1.2362180396595477,-1.2148601732234425,-1.1668667475675534,-1.1259659084194027,-1.0736320738415657,-1.0187546585025729,-0.9738847533094201,-0.9210503398990113,-0.8774027399921778,-0.840797238404619,-0.8190271368987965,-0.8612198716688795,-0.8884895888587678,-0.8573062452354421,-0.8211585504375307,-0.7964036074997978,-0.7881228417308535,-0.7970559835723989,-0.8249959291680042,-0.8495335556788319,-0.8200185378941924,-0.8205865033725104,-0.840394781494922,-0.8127615508487267,-0.7991679081621115,-0.8104185172918434,-0.7858947052877028,-0.7750604808016277,-0.7719800163590449,-0.7475451904028034,-0.7171546415109802,-0.6777366051458245,-0.654641878376303,-0.6425316231184368,-0.6348879023857705,-0.6680000230970933,-0.7131130035972397,-0.7321241888138417,-0.742510253261532,-0.7917269589126974,-0.8475015099470582,-0.9084198648416866,-0.9381796478283633,-0.921663519590382,-0.9355461316486533,-0.9843856813112986,-1.0081001693902358,-0.9772482007371792,-0.9756370365483953,-0.9739233031384984,-0.936949658563945,-0.8946718054578078,-0.8842845612421222,-0.9228271133097099,-0.9667457690432517,-1.0173685001885335,-1.0741147549688996,-1.1347448183426447,-1.1973438569168842,-1.2614964748864104,-1.32627360403447,-1.3927318307485992,-1.4590201359461643,-1.525577797420219,-1.5914961647644406,-1.6570487374848355,-1.722521045490272,-1.7860751162549064,-1.8498302790305408,-1.8813536779314872,-1.8729849643238503,-1.883665733341339,-1.9306189043736128,-1.9443159085562969,-1.9198676131122014,-1.8844511875021928,-1.8792696336345345,-1.9120076890666748,-1.9137194198891723,-1.916526723227416,-1.9159739827853346,-1.9180527767097018,-1.9549452389421171,-1.9575490117618566,-1.9621024257885318,-1.9616872465432453,-1.964121686883785,-1.9626315069855398,-1.9627360219322205,-1.9588161757673124,300.04111671626026
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.372150223210287,7.298313416263835,9.719022002250211,7.800874531068284,7.233726628016156,10.667855770174272,9.3545960101855,9.440769858057735,1.5405618042167257,8.615773593217224,8.006509209054327,1.3324009626598137,5.528118531460032,5.778366646554063,1.8419167962344967,2.963735493256173,3.6766082127520936,4.3796895811646035,4.903764405333504,5.332112334752904,5.664562482565949,6.024922735837332,6.335931396126724,6.469491112453543,6.545629036913066,6.61512722707384,6.707690060099555,8.282939340247783,7.441172754881344,6.905635975679152,6.491699848031276,8.55811845806056,8.025711808767094,8.038115225891142,7.305808882723159,7.0542554181194514,8.682566399410211,6.206897196872695,6.974799348276093,4.487262800247651,8.78573427334001,9.032352253654143,4.997347732967533,7.2450140006570996,4.598965683549966,2.9461161175357233,2.4577311572277716,11.807600929360381,9.187757393482487,3.1567160851054523,4.235261559430807,8.445955938891478,6.158623846189948,6.594204948473663,9.545189045742394,5.592766028494301,9.233456642059489,6.427416739253441,3.7727257750880088,8.906533609983898,8.583151331067272,7.964496033069589,5.137196891537003,6.762644096829645,6.4629373558750105,7.63989160762492,8.039281540084987,6.406916886853798,7.571490732523345,8.362016078459513,8.705012867876187,8.998248496548936,1.2433764350950298,7.883896676340417,7.739637222271588,8.072923408418678,1.9617800894251654,5.934246880296918,5.680633864922123,3.380229486690244,4.188745146982629,4.729964422751223,9.027263107539067,7.2963070960324705,7.808203502348694,8.649376626479366,8.371433477939709,9.00582942179241,8.803721842570974,9.292967322959358,9.070387937374962,9.581331198650982,9.146079516374112,9.382981479047944,9.50076609134081,9.533583617362186,8.43858214957695,6.964083614117058,6.910064300459838,1.7247570399491574,1.7190648010263303,5.606245693596846,4.952114770984828,2.165103450046807,2.9649717718483037,4.267037047631897,3.2585240808995137,3.726278129373566,3.058579009241804,3.417031791978335,3.26018773299715,3.360008584246954,3.887930906431684,2.914065518931723,3.4730759786731014,3.1921923614852323,3.3431988261339187,3.3149198972028073,3.002339294101754,3.454123652809384,3.160154709019877
Num_Collision,0
