,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,6.196705998157625,6.458760670413794,6.780499030768689,7.259954813451141,7.6952373962306035,8.265922328688916,8.917768352045872,9.544933146707915,10.184944746323216,10.530938498797775,11.105382575398687,11.66370463897033,12.377469369562858,12.653487431365303,13.327926261750834,13.93926579765989,14.707336951769767,14.79155024968429,15.356301672374514,15.173694378679887,14.72741056540193,14.628800288916546,14.640075350864835,14.324207154219167,14.577723244886,14.791058663348958,15.011395017302823,14.84669134407679,14.846697016545434,14.926362248130957,14.891334026693213,14.89229344366373,14.97392431222955,14.628615822841889,14.671286125637986,14.748916999130499
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.045937828881485,18.677894009612054,19.334537681673837,20.02201575667184,20.752765548198358,21.505786665833856,22.320382458945122,23.205706420827667,24.160557732959663,25.178026922540763,26.24365368033098,27.35205262307258,28.49856490526087,29.707186760092085,30.964929542706134,32.266816072570556,33.60840319484138,35.00491039561215,36.440964580978445,37.89782740857731,39.34917260813993,40.79398388966823,42.25134394304868,43.69573951048094,45.13928061260979,46.60690705062759,48.09680671650565,49.591075146826064,51.074434257987974,52.55779052894791,54.049278764900706,55.537039850545185,57.02931245278021,58.51230548708669,59.97445358344132,61.446389496317586
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.501376791292301,-4.49537410812052,-4.403877382490355,-4.261116721904748,-4.093461622021271,-3.832205120368718,-3.5517585170523485,-3.285923146524972,-3.0330955046053054,-2.828864877898344,-2.6460650465106816,-2.37666051893328,-2.0173840115591544,-1.6767419310734897,-1.3552882576788903,-0.9416151791125658,-0.43606324199937296,0.041278593481735584,0.4909553378491413,0.9622399833711088,1.3259194149368188,1.572874371965257,1.6998805324332489,1.7182225276510703,1.6891273341962718,1.6091401096558544,1.61338982430518,1.6588302928383454,1.611556702200662,1.4895014902733894,1.4389717231793455,1.4529516879199325,1.435710144456184,1.4141468028820057,1.3469964362288063,1.369591929609967
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.9965099270567269,0.9982449275936152,0.9959891431549667,0.9913265755634971,0.9854269410370575,0.9715888700839134,0.9616216454092591,0.9602653073348596,0.9638753066267723,0.9736459527051176,0.9800196863536691,0.9753015825322957,0.9645659010606922,0.9664010264197853,0.9684167518273742,0.9587547865193896,0.9452941020099286,0.9470946526850511,0.9512137395136713,0.9524211959905363,0.965373129302139,0.9802772475336614,0.9924304790087034,0.9986243182199369,0.9999958695052055,0.9995157110695747,0.9999835912808253,0.9998912519520767,0.9998259262414287,0.9982979838484576,0.9992374961524102,0.9999551239632477,0.9999618605066652,0.9998756331594321,0.9994667690692601,0.9999988800445071
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.08347433903539923,0.059220473939492285,0.089474167877859,0.1314215377384929,0.17009921774760622,0.23667502514854522,0.27437895524327155,0.2790887663971583,0.26635388729122317,0.22806481267601084,0.19890051372295683,0.2208773938410169,0.26384204083309964,0.2570390167557941,0.24933711071582956,0.2842345146637889,0.32621934446817025,0.32095438749981653,0.30853269155863794,0.30478494947742485,0.26087299826044763,0.19762721970373587,0.12280775356041478,0.052435398918729295,0.002874190760567801,-0.031118215326114543,-0.005728627156954047,0.014747347887282287,-0.018657899546011828,-0.058319254488587685,-0.03904390199585535,-0.009473650808732878,-0.008733700936524463,-0.01577080258024131,-0.03265237397578078,0.001496632797800435
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,1,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.474058078564774,43.847052878906354,43.184067272573344,42.4836101521837,41.7370105894654,40.95626955286343,40.112680597002594,39.20141850514856,38.22325735109686,37.18895077168802,36.10941669584369,34.977900101806526,33.79975813098922,32.56327651248693,31.28111342979364,29.948829923218923,28.57391094919896,27.151658885879602,25.696938080544996,24.2270830865478,22.771165453298046,21.326370090791723,19.87022732104284,18.426212793463353,16.982403033588902,15.513909192410827,14.024145111233253,12.530665108751666,11.046747174129386,9.56229106103825,8.070728769917391,6.582960811198234,5.090707603407416,3.6078726626986644,2.148017495216778,0.6783926359086753
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.170079588887823,-8.985773940127673,-9.10954161791745,-9.233694871312585,-9.360125798535142,-9.339747295293138,-6.911359514289882,-7.458847812372239,-7.370239688130823,-6.79823100275626,-8.201491217213885,-8.521977342704588,-6.719916705095556,-7.534945397278966,-7.17109064233611,-7.190973036522955,-5.858080019678617,-8.903091730420224,-7.048398794895586,-6.474824307688501,-6.339987082336203,-9.311094022443442,-7.579925440151522,-6.8959886082750845,-7.4637057454997855,-7.9725131833320795,-6.735954818267992,-7.690775094048391,-6.906424630840444,-7.08005013035689,-5.376257985052001,-5.68716372746424,-4.386685320948745,-4.368715228295342,-5.69826949326136,-4.573134578805011,-7.3898833409442926,-5.267797979047322,-6.384501490184029,-4.313748588390306,-4.525377758344289,-5.522483871162871,-4.461272029510419,-3.5215221838647546,-6.552726557922467,-4.724157967114575,300.60348394875797
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,8.82800025156873,6.652877980661343,7.710391790748874,7.355163782743472,7.439247364974731,5.710074198746925,9.554270523151459,7.351889062684703,6.683663766170863,6.526478195642292,10.215553152723588,8.065156521340622,7.279591538502865,8.017830705555495,8.692815943582188,7.305064648577558,8.512899126628099,7.662889693707703,7.913367696822748,5.773749003077409,6.211681382237237,2.256827013841007,1.2587089816013988,6.228217131957287,4.155352710491463,9.329181075229952,6.80212771509557,8.14571266543922,5.459517844584813,5.7909765584342106,7.118770583420598,5.6990110222947346,3.3138353054348664,8.331725413855468,6.043843517514455,5.569883807454805
Num_Collision,0
