,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866562720442078,15.12339445338391,14.825048331889512,14.32532048115698,13.901296336554344,13.267177640269876,12.66782231328591,12.084689147839763,11.56790772991321,11.472044525216395,10.92747331465996,10.26106104986456,9.73450881336784,9.659507434546926,9.184906396405385,9.224701713163217,8.797420169094826,8.877684842078114,8.466601492858622,8.591047648663118,8.194935684588781,8.34622310125512,8.496811346710256,8.65546407268146,8.858659274943612,9.100904061041547,9.731479720378854,10.06362524455814,10.183354750313612,10.200651521709649,10.310228595927986,10.586240364824459,11.028428721283063,11.669142572702176,12.219802882300156,12.691080148486478,13.11693244675217,13.4444723784414,13.966947588183713,14.421767097721492,14.94510741243756,15.245551645898937,15.373735854518172,15.153132425527119,14.520866809244584,14.427351727514132,14.643650608993264,14.799496433703277,15.090622315476375,14.761861487900159,14.906086837669218,15.006432025774222,14.769788156401505,14.869437913998215,14.97741890113522,14.796687010662994,14.853706710848499,14.89377806457789,14.348455653286964,13.735108059465894,13.056641460934689,13.063671606277488,13.288094079304678,12.896779542274883,12.444681986596779,12.51875698061452,11.976957766454014,12.142848421734083,12.278910266513654,12.483599419288534,12.810105201522802,13.125597667988975
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724202199978219,17.195635417126724,18.66168718298679,20.097075406907283,21.480364882495405,22.824355113320596,24.096297537130447,25.306667123680434,26.470071373744876,27.611249973636703,28.728263717457136,29.770299385375893,30.752942286018445,31.70696946711433,32.62857915395219,33.5286424460047,34.40088615557968,35.260733482788694,36.10055147679058,36.931659680372434,37.74570798422069,38.55274320090102,39.351345440237964,40.12438645240074,40.859027320289954,41.54337379439634,42.214822927760125,42.952935161541106,43.75934084992181,44.623331635756635,45.54070179714444,46.52075068453786,47.571607300569376,48.69380527646613,49.882971746253844,51.1192605720819,52.399536535979124,53.72824991394095,55.09290090530279,56.51314361821183,57.97309318584187,59.483349506620165,61.016178747885775,62.54161256388743,64.02528205415616,65.46841489343734,66.91059561025787,68.37715199217958,69.87107905545729,71.36694239111259,72.84905141079743,74.34474084805017,75.83488240991959,77.31522845879893,78.80796278539721,80.29726984910603,81.77898764641111,83.26627342731028,84.7301612918554,86.1343202351065,87.47378834092349,88.77824777966191,90.0941026688205,91.40201845414015,92.66805638154962,93.9161784533645,95.13978546240821,96.34583987171314,97.56779681671317,98.80535882295054,100.06871473315655,101.36454946162691
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371756925278344,5.087291630463085,4.78282398501785,4.529764336401025,4.264845038451349,4.06471237506403,3.826506528680929,3.5773086173582427,3.3585036583037398,3.2417498897757464,3.1263710945831287,2.946528066335193,2.76746248596548,2.613506263533205,2.4296020806069927,2.236237553447892,2.0172620337568,1.8213966152014158,1.6095077753301128,1.424113899355082,1.2236973060788003,1.0479313502499568,0.7789918321364668,0.40800260973128627,-0.06807559037983432,-0.6493006857991972,-1.3146453580828805,-1.9778482512242885,-2.5914801731611674,-3.131794856433542,-3.5870263075498747,-3.9449381579880036,-4.19352952190083,-4.328582085617361,-4.453372011666445,-4.633288254585215,-4.7775724673722975,-4.836830120792834,-4.865377129594882,-4.964157521973548,-5.089755182516102,-5.129944490116086,-5.152422673938633,-5.215085655220563,-5.218254885363349,-5.123791409852808,-4.94346183703672,-4.8204874714469135,-4.7578781353798325,-4.70338426470669,-4.693713391114432,-4.659190956139269,-4.657880503456277,-4.625549702965866,-4.6257938622454775,-4.59582879716128,-4.596796814782928,-4.56570445594667,-4.560927318823091,-4.534872771138493,-4.530898164184718,-4.503485611763383,-4.540807021989522,-4.574779882915928,-4.592453185599454,-4.616271638344655,-4.632978382003864,-4.610411168265264,-4.609943934751985,-4.656236093723002,-4.616240475288252,-4.5437523670243
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753049027761964,0.9791424668046574,0.9797570954343698,0.9825954895358947,0.9828501640606208,0.9858993262014543,0.9825985921049392,0.9800455083782661,0.9820240227759209,0.9902763194889661,0.9925086460859059,0.9867288452165737,0.9822509336362011,0.9844205224122079,0.9829435116271751,0.9800987553368691,0.976123179137607,0.9751577251610545,0.9732592436699553,0.9740243217307117,0.9732442516203269,0.9744824872616471,0.9633056074349312,0.9386821306388226,0.897857605710322,0.8387105663040255,0.7809934603443854,0.7649972632657667,0.7838881874305391,0.8207906516016185,0.8650065031720956,0.9103062656940556,0.9507478936881676,0.9801650636475233,0.9890782619258439,0.989891321854775,0.998097667535517,0.9992164801225986,0.9999976864236875,0.9974393609926124,0.9999493771930538,0.9965533437561176,0.9990682456671266,0.999783857361665,0.999982767359472,0.9990905897657146,0.9955910490945538,0.9965747079139731,0.9985430976744304,0.9992315203110991,0.9997851921266908,0.9998121622816445,0.9999471230411188,0.9998880116802297,0.9999685857936861,0.9999162844248102,0.999975555073031,0.9999129821790942,0.9999528435560415,0.9999231272938877,0.9999559315057127,0.9999079480002226,0.9999408159371973,0.9997917630717679,0.999881647748693,0.9998247458725675,0.9998922632215642,0.9999860162113364,0.9999999128395853,0.9998081700312864,0.9999125038771427,0.9993600496438293
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086273253021657,-0.20317487467620157,-0.20018999462012868,-0.1857581867474904,-0.18440595165560897,-0.16733953088113515,-0.18574177449726104,-0.19877324142747657,-0.18875597657027338,-0.1391143812098057,-0.1221744140346981,-0.162376679414154,-0.18757159531979042,-0.17583013124511865,-0.18390772944614794,-0.19851052815183398,-0.21721772291940425,-0.22151164993904351,-0.22970947871384542,-0.22644341606023116,-0.22977298946566768,-0.22446354274214278,-0.2684069795747091,-0.3447837838694861,-0.4402859523856375,-0.544577437992046,-0.6245392020516429,-0.6440335295587392,-0.620902012886787,-0.5712291188685943,-0.5017606495830292,-0.4139353846171447,-0.3099652281264994,-0.19818286506367414,-0.14739128802528256,-0.141827962393197,-0.061652624114150255,0.03957809812768409,0.0021510804895489015,-0.07151727863005504,-0.01006196060536353,0.08295440343044629,0.043158319008157926,-0.020790347737108736,-0.005870688553496371,0.04263793430264213,0.09380012240293638,0.08269734908798082,0.053960004510311764,0.039196540877604095,0.020726060990837993,0.019381438380640693,0.01028353644374186,0.014965430102638635,0.007926375323909217,0.01293924812661656,0.006992085267174656,0.013191969894997935,0.009711367781453734,0.012399173472924612,0.009388026765102992,0.01356818064384379,-0.010879550673268268,-0.020406628674181162,-0.015384748790880682,-0.018721045399650433,-0.014678622198905889,0.005288419591978395,-0.0004175174508742257,-0.019586299770255874,0.013228174104659072,0.03576997589995145
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,2,1,2,1,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,3,3,3,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212296231254,85.50782382502794,84.01678582019902,82.56213724592514,81.15807605066742,79.80026723845445,78.5100099288675,77.27993593334367,76.0999369073088,74.95280713347371,73.8298531798781,72.77472718295176,71.77882613158606,70.81403678215568,69.87851136480593,68.96359882170484,68.07402134931871,67.19925592102847,66.34311104159536,65.49834376790484,64.66938306517785,63.84983909358586,63.03080539393291,62.22953897879038,61.460196618221374,60.73693463672549,60.02656651920907,59.256253488315544,58.42608093251956,57.54605971033999,56.61882221934159,55.6334096508006,54.58009817309875,53.45701455389663,52.267306138150715,51.03073329160996,49.75068815351075,48.42220306425619,47.057702053971326,45.63810367059131,44.179335881049354,42.66962164610999,41.13718495667837,39.61276349390268,38.12931365146412,36.68495805233053,35.24082904721542,33.773402218190604,32.279184300338514,30.7831485880158,29.30102051178249,27.805272468976007,26.31513041144621,24.83476486369883,23.34203053540831,21.852744085242755,20.371026383985072,18.8838156580652,17.419952988508424,16.015931449489102,14.676512098165247,13.372305352855498,12.056190556725548,10.748096171046285,9.481995733052988,8.233820431922005,7.010211488473665,5.804173967046605,4.582224091135783,3.3447725765043357,2.0813007450901484,0.7897221864401898
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095954874857398,-0.5057008627154005,-0.5089619951710773,-0.5453514257261247,-0.5959388047422749,-0.6421911877870343,-0.7097426904130515,-0.7699260044761616,-0.8200009739651364,-0.8528702261649102,-0.8770460464043879,-0.9448740030736644,-1.0040989486342937,-1.0352106505696241,-1.0644745826502486,-1.0850874568989042,-1.1104225276138777,-1.125234571709754,-1.1438551205668972,-1.1552327263094924,-1.1710392972729977,-1.1804560284080026,-1.1809663003470519,-1.1987335848574716,-1.2306576394309943,-1.276738018504112,-1.289631882483576,-1.2296869691064813,-1.1698274442040173,-1.1199787778204353,-1.072762509001592,-1.014587431459013,-0.946688522298146,-0.876916380797887,-0.810291584254081,-0.7634271534592472,-0.7199548619007885,-0.6715149107454366,-0.6354989897151384,-0.5804016166199943,-0.541232210458034,-0.4902857650606336,-0.4675633105683801,-0.4755785372243153,-0.51655015756144,-0.5556444008664059,-0.5558709948848914,-0.5325731709751906,-0.5057820821479027,-0.5039642876772881,-0.517871923766684,-0.5042519571935209,-0.5098579424702017,-0.5196344522526211,-0.5072656717094794,-0.5107135498344455,-0.5182822987423172,-0.5127892740801272,-0.5361373304432249,-0.5959784609806782,-0.6605806486761452,-0.6957932546902512,-0.6838852038700498,-0.6919056143207367,-0.7338995620067035,-0.7518246988690169,-0.7763910565516596,-0.79396247857294,-0.7780501240891784,-0.7625484853685522,-0.7365281685858127,301.29157855865
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238744687826978,6.986849562600152,6.299086895654367,7.6586663236728985,7.20726402185227,7.636141218576336,6.199875436549129,7.035943940084386,9.34269581622198,2.7636378718951673,10.467807503968361,7.340900618133639,9.494428786860642,5.803533277117448,6.2814120351604315,7.592213126080275,8.476026293614618,6.112999636766383,8.430010043881774,6.548807832029882,8.06757683595711,6.94993736831852,6.285610529918985,4.217633791372616,2.9666920379870985,2.559543276009711,11.306461508972571,9.833964873431349,6.113631368387462,3.2284406173784284,2.465416859754772,3.258514959657167,4.4692183730001345,7.0327009344302125,12.357687433662983,4.9601459234347205,6.192164445415891,6.087429425966872,6.991657409782408,5.2126218264539705,8.075540379284003,6.746195730629595,4.8433457988823685,8.688026316200855,8.945924259508288,4.0729354200198875,6.120716568566259,7.426168029845427,5.531644269161382,6.5492982155558535,6.966715870048368,5.4569824931339435,6.891259797893698,5.879412683492302,6.082529285115215,6.285958368678013,6.1571075980241154,5.988628286921124,8.16092611139522,8.75144283691691,9.209930200686996,6.3709525077100055,3.187060225689504,3.952431172812368,5.656298653538735,3.4833225619288903,6.296583093196612,2.486635768509773,8.109666755168627,6.185702544701253,6.777386308802087,9.224624303783711
Num_Collision,0
