,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973227511631201,9.035346562755626,9.275230540059232,9.803941709151745,10.111179292072825,9.810491832380823,10.185958657457428,10.698966257010083,11.23696066674328,11.804877918959049,12.177648531764168,12.027224326916928,12.537792633039604,12.370913084489862,12.81264187071233,13.276929197628176,13.111234697159517,12.80867959236132,12.321009145921812
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044257026065345,16.927473331885988,17.83921836962518,18.794424934797743,19.79233327420266,20.787931802563932,21.77111456997888,22.802434951956823,23.89134902831418,25.039508066047055,26.236933917731232,27.446559199488075,28.668126661717988,29.90978527595753,31.168428016598554,32.47372545724386,33.79409066513825,35.08891728773621,36.348139616807536
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836423967839188,-1.2569709998740202,-1.312060658457615,-1.289874226882552,-1.2885207901797222,-1.3678639233217755,-1.5370151175797409,-1.7079706276651805,-1.8475097570244823,-1.9560206713115966,-1.999356339954777,-1.928773577235335,-1.7925304575137153,-1.6910536202769189,-1.6322635073593177,-1.6313532324489235,-1.6421292627811963,-1.6116636465243872,-1.604747070746832
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156843630675405,0.9526502611357215,0.9818288721509578,0.9960427159300885,0.9989119828787294,0.997863658812401,0.992993609509568,0.990176921678908,0.9912642088343966,0.9939056188747774,0.9978368908774473,0.9999713517372806,0.9978650296026847,0.9973301296127102,0.9984068456695742,0.9997725703554663,0.9999863977524697,0.9998480581592161,0.9999708424565825
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40189818018198664,-0.30406821596155287,-0.18976845314956348,-0.08887580122065256,-0.04663529201457806,-0.06533083821234859,-0.11816806452320104,-0.1398201121959273,-0.13189112283970322,-0.11023439013822235,-0.06573841497959401,0.007569392625301699,0.06530989738189087,0.07302473941545193,0.056424910457449226,0.021326217780569843,0.005215775113965996,0.01743159761022535,0.00763637588601928
Operations,0,0,0,0,0,2,2,2,2,2,2,0,1,0,0,3,2,3,0,1,3,3,3,3,0,3,3,3,2,0,2,2,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092064430425808,20.205438690381982,19.292930440324877,18.33819759318833,17.34046443417737,16.343716839438535,15.359014576069924,14.327971868423903,13.240964490169894,12.095732550093123,10.900384128962438,9.689020476916491,8.464063348664064,7.220788836619249,5.961659286405432,4.656380100754648,3.336175349887986,2.0411160376010824,0.7818747939961579
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.952816233498306,-2.879925705666741,-2.7491313445014667,-2.9602761713233177,-3.2770849945468443,-2.4887814114304803,-2.1864978100313124,-2.2796109892845955,-1.8913180582007714,-1.6965541400088258,-1.5596312464125108,-1.413354366793421,-1.7273233882360741,-1.2509385764362184,-1.163060248116226,-1.069262522160901,-1.0237076044023228,-0.9918059941819428,300.6327145401188
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.887576588349668,2.4967619391959017,2.834121517896271,8.931273642795459,10.946772382371066,7.91986690037023,3.8814324479282987,8.155158520496045,6.210239517682919,5.8353219591028695,6.2390239165136085,3.6309020321359657,9.035510189384878,5.805695612489451,5.073608762655769,5.325815585057,5.8619247585194545,4.326042024274649,8.828564413007099
Num_Collision,0
Num_Off_Road,0
