,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705289293274456,5.848091641109099,6.150034132009313,6.315889088368396,6.244330279396028,6.381987951348013,6.404649824013413,6.493611023804034,6.612586117460201,7.048717865285889,7.428161060929436,7.925034662179181,8.466392018876684,9.039071206356306,9.638410788814701,9.523139086112003,10.03120634765331,10.575618466724576,11.143748527375951,11.500150858201984,11.876871911000164,12.408711098027064,12.225833120632402,12.463117060024425,12.728385211192776,12.61104007305431,12.214802884343813
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197838495020378,12.692498571599325,13.21820917116382,13.753907847469588,14.333667987336945,14.943424149737552,15.56163820952779,16.174912230977288,16.81866871579745,17.498852225074252,18.214188684730672,18.960406752760658,19.761532060877485,20.62267758470543,21.546140260953198,22.489443813067428,23.453007823013994,24.473222788536216,25.551970861761614,26.680799188174273,27.848886381605,29.054973725530534,30.280979797340297,31.508719731768632,32.76278794221954,34.03104586119472,35.27507763157772
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079489194912833,-3.608040931581502,-3.313495801030574,-2.9926062824954824,-2.7518689020718194,-2.5913858472262215,-2.4154109625289504,-2.2144337354646004,-2.10239722778978,-2.045324873782404,-1.9323376922713738,-1.7496829871502508,-1.571572790235214,-1.4086892099296717,-1.2616111904628073,-1.0955062223811602,-0.9236628574256355,-0.7729293509188446,-0.6427089229064997,-0.5698928249057543,-0.607323289029372,-0.748237849103872,-0.8960566475864572,-1.0071159620727712,-1.148766414458042,-1.1948935614820728,-1.2173674884130474
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252980283300392,0.8368331838897067,0.848131222618906,0.852694801028734,0.8811131399293081,0.9172948500793114,0.934096348073586,0.9406217532423011,0.9604938766058901,0.9780618141110178,0.9817932419657768,0.9778205771170899,0.9773338664435653,0.9799380490996039,0.9838935729443983,0.9841183464343148,0.9844447534312618,0.9871423209601601,0.9903767686218807,0.9954147050785319,0.9997518026979637,0.9983536265562226,0.9959161355009186,0.9957384559691222,0.9949796887746228,0.9982280643743979,0.9992603415244687
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646974096226667,0.547457963994512,0.5297862108614754,0.5224093953008194,0.47290552401501457,0.39820868651747604,0.3570210253130622,0.33945650285033524,0.27830111929812495,0.20831487651597266,0.18995270471970058,0.2094443099403781,0.2117038344066334,0.19930233296893984,0.17875524361177791,0.17751360570781563,0.17569441494157437,0.15984379302740656,0.1383974572529486,0.0956533580875204,0.022278532316377928,-0.05735883839512823,-0.09028317146022241,-0.0922221627605227,-0.10007706493475217,-0.05950404604178411,-0.03845477676963114
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0,2,2,3,3,2,2,2,1,2,3,3,0,2,3,1,0,0,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038756069848368,24.519863467115627,23.973105941912557,23.41753694523913,22.825414677484535,22.208714367507387,21.58376995250167,20.96409388031646,20.317543687934226,19.63619813518343,18.918730561445585,18.170209788738475,17.36849120270905,16.50843097150313,15.587533202938292,14.649245695065176,13.693704646287722,12.683771333448123,11.61753695635094,10.499853256024105,9.334049338312957,8.119824388191615,6.885100869257321,5.652459936738708,4.390461582378789,3.1253204605203333,1.8939758794125738
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.9731007601918353,-4.180615490169244,-4.238707387067368,-3.8659648075092443,-3.6359200732930255,-3.3708153949762294,-3.8150331288359034,-3.041288341441301,-2.881413764751687,-2.7570835750934966,-3.049091181470131,-2.3117550301937704,-2.1878405529631775,-2.024869462734743,-1.8974009086442645,-1.7867295051825858,-1.7129827816701377,-1.6044971588981065,-1.5101463272067663,-1.4863064260302727,-0.8341960822888517,-0.8009262554277039,-1.5919284485868124,-0.7673590674813875,-0.8074971701973976,-0.7625198158326123,300.48423050597506
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.844958906839136,7.23357636753765,8.154338048627752,6.018271796178001,6.142441244680549,1.5289210239435276,10.003388423232847,4.381472051632967,6.031693783687051,6.9292573741773795,9.770210203582149,5.051099620584163,6.262010953557831,5.951628111771659,6.042723594478561,4.834754974643147,5.6566143916790965,5.695421547105466,5.681344265208214,6.564460175185721,4.858507238208697,5.778490990289424,10.750311182957343,4.526616219361962,6.667279515346085,6.051873332508593,10.466677510637346
Num_Collision,0
