,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.946374145814387,13.061166447026702,12.415125484355507,11.792563314497734,11.813544482243557,11.297141345824016,10.683405989584369,10.111395216919,9.35427678751327
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.688633808449931,6.720529482267605,7.759893323557715,8.771961296201582,9.751507619398947,10.728904841051708,11.644352810260761,12.533424541716837,13.403857272246459
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.415586637171149,-7.624761163210263,-6.888091858120968,-6.225714276071592,-5.565712103123898,-4.945525351136081,-4.337732521721435,-3.802224958370005,-3.3889591506083434
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8118712153454404,0.8010548408825194,0.8123001285897139,0.8245858063876311,0.8290478622055905,0.835678910777365,0.8358283264560635,0.8453495347387795,0.9013042931089414
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5838365607715208,0.5985909637629703,0.5832396600824863,0.5657369069665334,0.559177648133704,0.5492183155011828,0.5489909003741831,0.5342135940959655,0.4331865316735867
Operations,2,1,0,1,1,2,1,1,3,0,0,3,2
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.171598176029946,31.00054264432418,29.84237057751151,28.732831250852765,27.664213661687423,26.612222106899246,25.6322724712491,24.69496545942685,23.793491202013154
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.0069844231490732,-1.0301112548333493,-1.6215333359897928,-1.7814255248203144,-1.7848629895758368,-2.414065074026083,-3.015534841739331,-3.582620680739458,-1008.3046268662852
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,7.550648317467562,2.2411150235487436,9.074848962343225,8.558436541866667,5.205054407392062,8.1967652128675,8.253301925231566,6.804842729287127,17.413766363765216
Num_Collision,1
Num_Off_Road,0
