,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.30045467463543,11.951525598858826,11.937471787538989,12.079045244396546,12.496840118221117,12.873332394436765,12.674782195761685,12.807650976234052,13.088130986051443,13.022991864919401,13.225391508474633,13.02093314986528,13.194183778945765,13.469203563115924,13.281313807936709,12.797099767234005,13.035199916730754,13.187872291894223,12.806200157320765,12.357842009628381,12.615766401864473,12.812169910160332,12.48585134407728,12.261692962095085,11.768186956667577,11.852138892685923,12.210923516328531,12.08679823946899,12.386534467342043,12.025200227973766,12.341254198618369,11.999955627159656,12.320618446796882,11.983185453741447,12.311977677868644,11.849028817938448,12.07232476296965,11.725255120738478,11.788612872415856,12.166509183297709,12.298890894294741,11.972202421783061,12.29015461189864,11.939669941493595,12.266373317276889,11.921489512086366,12.253635354629601,11.883669675541961,12.201069412164685,12.08571498320312,11.656998515370377,11.685361888792757,12.066142202189656,11.633577163951282,11.869090112905113,12.148307768797471,12.003113443720297,12.275375055349771,11.841229366911376,11.3967426520556,11.415208026025962,10.955344709389875,10.26180358917551
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.48152860907351,37.610475302989954,38.745408222521576,39.91247867449502,41.12105192214431,42.359839014990754,43.59554106094036,44.84359512782689,46.12922805132848,47.434160649526326,48.73784258158055,50.04772483033395,51.34863334350638,52.679608444692256,54.01734491584525,55.317417961805546,56.59335222405274,57.887926465773894,59.18470413210671,60.43859278391153,61.67857197769075,62.946419643439135,64.21175908365211,65.44674491741908,66.65071315321286,67.82666328415335,69.02922989057653,70.2436738640692,71.46757077044249,72.68534133494578,73.89949326519658,75.11151172336442,76.32650713732376,77.53936474480268,78.75357501828634,79.96068039437073,81.13990487325586,82.31651976944048,83.48529450094358,84.68189163022681,85.90649704248837,87.11909918107821,88.33285617838358,89.54316354310035,90.7540308371747,91.96233545465351,93.17174536738294,94.37821807796516,95.575122935574,96.77600045145924,97.95513263868445,99.11694750572687,100.30484153596008,101.49140585844502,102.65468700992999,103.84491669755167,105.04535211153645,106.25656714089372,107.4586348120904,108.61424048771343,109.75018154593447,110.87229430257692,111.92819648532233
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.283055526842913,-6.843708680130827,-6.471794036140658,-6.194467636849947,-5.983528882015723,-5.70329984052785,-5.371675837383656,-5.122652713426294,-4.97743525721544,-4.860068535466978,-4.707751132337825,-4.573642590824572,-4.407097210226005,-4.331884247377692,-4.323031309419676,-4.238905109884743,-4.049802324162444,-3.8267592998847837,-3.692041190984631,-3.623074848561846,-3.4947377986596404,-3.3991953805890374,-3.4079689253317156,-3.479095523443828,-3.531875309321035,-3.4919210390494144,-3.4354423104681393,-3.420476027806213,-3.4473442251129627,-3.516326251161073,-3.6252657115571214,-3.728657128287547,-3.7931540569610607,-3.856430153093921,-3.9123066568265004,-3.9971777225466734,-4.180628628776872,-4.367758686687955,-4.460197632273072,-4.455399884689235,-4.438192804802116,-4.417153089446554,-4.402447135131783,-4.426381520435155,-4.446225230177987,-4.427980335802542,-4.413838119481086,-4.368072185206422,-4.236586103696836,-4.058139420067993,-3.9012486709249727,-3.842393654176811,-3.842212101358539,-3.7930711575848886,-3.6474334994014788,-3.481880191959645,-3.354809304422533,-3.266354716363647,-3.156612193922812,-3.0314467254282595,-3.0040169347166485,-2.9971909573435114,-2.911235874798566
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9644458188200722,0.9476269480039026,0.9501997969773835,0.9647766046795416,0.9771943704230645,0.9755677046455382,0.9704774975777265,0.9774164079855848,0.9888531798311632,0.9931833483859607,0.9934985985322634,0.993974830595391,0.9930797392167185,0.9969900793958133,0.99933293300033,0.9984200921091042,0.9936176275495173,0.9895700783038434,0.9931417154792404,0.9965917920555101,0.9954641674711773,0.9967590392201446,0.9996456793665095,0.9997495944001095,0.9994960503084013,0.9999723061709744,0.9996099706318473,0.9998411112210045,0.999982187222295,0.9993593291781991,0.9977435300353616,0.9971073270761159,0.9980929766925348,0.9983619009881088,0.9987543590136729,0.9979406673512133,0.9931311489457934,0.9906211408485377,0.9948056336031271,0.9991628457510008,0.9999346653815981,0.9999828443794487,0.9999664629361438,0.9999614144904511,0.9999294359103383,0.9999897597646714,0.9999727589364635,0.9996190211198459,0.9971945879747341,0.9931661357022421,0.9924765732539117,0.9967925623637581,0.9993302466174345,0.9991164435943987,0.9959213596125335,0.9933379102317021,0.9940968405362569,0.9961928231330526,0.9957470775831585,0.995180065470114,0.9984762456093241,0.9995075717540614,0.9981515842468681
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.26428065112769883,0.31937934719829464,0.3116413737361249,0.26307052868577946,0.21234679751169003,0.21969900694503813,0.24119168040227626,0.2113224204871712,0.14889388415175844,0.11656258614517556,0.11384434423557653,0.10960855871173389,0.11744203488212544,0.07752923052842638,0.03651970729562406,0.0561900317925512,0.11280075453146869,0.1440522826119923,0.11691677798738581,0.08249121169910778,0.09513722342446213,0.08044512249312684,0.026617958672102322,-0.02237741041355381,-0.03174343109850737,0.007442236969010809,0.027926808149112706,0.01782560833034394,-0.005968688140200294,-0.035790098973037955,-0.06714051141133297,-0.07600643585331196,-0.06172851753472719,-0.05721463672356444,-0.04989719782901051,-0.064143779484958,-0.11700649979214119,-0.1366373130002988,-0.101792688104209,-0.040909750314097375,-0.011430877839931948,0.00585755467642084,0.00818981092441678,-0.008784618959082438,-0.011879528611546689,0.00452552381441387,0.0073811506553741356,0.027600953161097192,0.07485288046495024,0.11670915514335481,0.1224346827584935,0.08002866746543622,0.036593144105659996,0.04202775439255413,0.09022552558740114,0.11523799762454572,0.1084964130090565,0.087177170969231,0.0921290262870464,0.09806445477796628,0.05518321260953082,0.03137855965942013,0.06077347172465485
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,2,1,0,0,0,0,1,3,0,2,0,2,0,0,1,1,2,0,1,1,3,0,2,3,1,3,3,3,3,3,3,3,3,3,3,1,3,1,3,3,3,2,3,3,2,2,3,1,2,2,1,3,2,1,3,3,2,3,1,1,3,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.92916032853266,64.76652407714973,63.60505499411723,62.419932701228156,61.198890329101346,59.942966045274304,58.68725131088022,57.42551407450502,56.13323382909498,54.82350081310049,53.51288405067899,52.19727019962865,50.888761478334146,49.55566615735136,48.21976291288168,46.916984410747574,45.632145512027854,44.327135655150954,43.02501276787617,41.76923218211624,40.52426761925185,39.25320756051681,37.98997809014478,36.76063498066753,35.56169651844999,34.385457073201074,33.1816734748988,31.968606119648168,30.748943327175276,29.538717502215412,28.33598786331785,27.136367374465465,25.931768054380143,24.730361638581165,23.528172150100698,22.337801234981708,21.18991867822479,20.050474650516826,18.909740414183933,17.72886866281325,16.520454449148232,15.325655198375392,14.134123375541028,12.958988425126721,11.789430106729482,10.62079064490962,9.462401583353383,8.310065926018884,7.150467844523266,5.9840435546735256,4.870778503402429,3.878025009980313,3.0402991203437564,2.4571326207330557,2.278195458902137,2.6645917287983334,3.4790815943043203,4.500158591306181,5.583657599399601,6.66066443913113,7.762312162402455,8.86271205205876,9.890381460324365
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-0.8925289753256416,-1.1057142008768097,-0.9453063684000922,-0.8243837396326796,-0.7974046046442567,-1.2965405480259062,-2.1189244257750364,-2.100620637849103,-1.279934628628502,-0.77895762787319,-0.744075716172965,-0.9114503440390513,-0.738262763624796,-0.7077197545899665,-0.690266984005504,-0.6893832375785038,-0.6843861489496632,-0.6914912787054917,-0.6669046790172075,-0.6640967555303234,-0.6972214978658897,-0.7151611012802874,-0.6949901431230998,-0.6978771127252159,-0.744219414240078,-0.7550354371356107,-0.7289399412649544,-0.736770529627961,-0.7706568905227584,-0.8010615377824593,-0.8237605547510825,-0.7962164016977269,-0.786932644749367,-0.7803372075271078,-0.7897741750401366,-0.7972703611024379,-0.800379511147618,-0.7954006799146747,-0.7985935842010221,-0.7978105115195326,-0.8096290848810135,-0.8521174432430776,-0.8605559722920368,-0.859265763667107,-0.819128248629319,-0.7915857863349807,-0.8052007492271596,-0.8084681771656363,-0.8248650495856928,-0.8304416816027604,-0.8313605381801388,-0.8416109384437629,-0.8476643426655013,-0.8404019185043827,-0.8335757101502583,-0.8867349487289031,-1.0072465065778844,-1.1622741103634433,-1.4168335003892993,-1.8210628381690812,-2.3863962698961965,-2.814489865505987,-3.0210769970018605,-3.08349900809342,-3.0770068397315296,-3.1016477232713244,-3.1003998896563045,-503.0276694082656
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,3.5158962526861237,7.639417276819809,7.830111737557005,5.036653084406182,7.72618381021985,8.345712602400237,5.553150133214484,6.255368415398591,4.324500806022618,10.74751727044711,4.422433516593757,7.241535216932899,6.20749759902256,5.99758881718704,7.16377341217673,8.504012903328675,4.749883680207053,10.33234137577687,7.420222013604978,7.165540068966081,3.536980794469944,7.3959479327321995,4.794289257776585,3.2096817025586044,10.018786410268707,4.805480197650372,7.590243783886519,3.3598026480706356,3.3237950039719855,3.6717872122707513,3.1605398188642164,5.9215333914137185,4.107522919952145,4.725925195329822,3.97893475059932,8.444292868277214,3.8752719885519005,10.645889742189294,6.053294314498563,3.8113778741984876,7.134974440868877,3.5955579943081393,5.102818679211574,4.134675662769712,5.196856113423591,4.106502270191791,5.198979957654926,7.9996359765412635,3.208569471083248,1.4690700493763849,9.76861129888945,5.59373291177634,6.464692839914674,8.952089970184355,4.508546051358579,7.644700987875696,3.4526301663577637,3.176883073576236,9.097532000208565,8.594694427787237,5.690209285901408,10.599842216747401,9.140175195064145
Num_Collision,0
