,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.433200566615474,12.941006886414394,12.442261443264417,12.015795867496559,11.254566157985812,10.701671464772335,9.93064656500643,9.3502022886932,8.546223891797666,7.988372297824041,7.149792164468699,6.569344582987384,5.750179524792089,5.152974449066995,4.346804316828614,3.7386620811800664,2.997351160889616,2.9535507746736736,3.174670489957938,3.4440292902267418,3.7684024549486126,3.4194551390056604,3.0034346615934617,3.250322769197387,3.6410546336532925,4.036479611537809,4.46785773203729,4.89533887104833,5.432511319431737,5.89584862050848,5.76334334646542,6.120784895969007,6.374588363484779,6.344267749636628,6.573500455173134,6.990592565817569,7.189876005120828,7.166134305082443,7.56597874574172,7.821876974245742,8.061661497229654,8.562392546947443,9.02506007120714,9.389673740457997,9.57567952187183,9.818938381784172,9.660233964258437,9.950878732631848,10.200534711650691,10.005100442494266,10.125550761041024,10.417852219557187,10.307224277077967,9.856890350978501,9.491502571083833,8.918059042376271,8.974884374056554,9.13936294516084,8.806906725004799,9.014053220191933,9.294045737019818,9.004191576709086,9.23288547801865,9.535831833672267,10.043565313541292,10.410172515946856,10.797246619931608,11.280400563688387,11.701435986806457,12.091768174855256,12.655999784325413,12.82576353563897,13.165296103241463,13.017580643438155,13.395040698584427,13.174703032633868,13.472284127887407,13.786043750475388,14.114158545741168,14.48195912426755,14.413975809941567,14.709489397935629,14.514241423485716,14.75494196813663,14.521174493240744,14.20368275055109,13.777488650419459,13.295512472020475,12.7846223638812,12.492950464049605,12.508145701933561,12.480920881240701,12.591613162054076,12.820551023610966,12.617555162980128,12.798490780557525,12.389855611250882,12.517084902357576,12.033078405444101,12.338589964708703,12.651925449783251,12.304955033756576,12.6220323859136,12.32924563818936,12.665140301734718,12.309704242082777
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,11.989360558355846,13.287020336958674,14.531552350652335,15.735655301166917,16.8919091579376,17.972964350276666,19.00056358467154,19.952357449932244,20.843781831680083,21.658628006047294,22.412196403100584,23.088813891214127,23.700997317306957,24.238944141220593,24.70971846484441,25.109422347324568,25.442451743819525,25.716756301933135,25.999273348909075,26.30444563881428,26.64693493246235,26.987439928705935,27.294264672862692,27.592233252840504,27.912621506316068,28.28323002091876,28.693661079418597,29.141578372451836,29.6380637589849,30.178991962209803,30.738282604343116,31.30179909800343,31.91452710237566,32.548017290983836,33.16701135183009,33.80599493264758,34.494686453295756,35.20299744275091,35.90365559074839,36.63706384073118,37.412008998351034,38.23391520214192,39.10216160709719,40.017145024909766,40.96917690764584,41.93501065941268,42.900276011767104,43.872971297990006,44.8563061294644,45.828819132144815,46.81358810319442,47.834095139724205,48.87193793013586,49.86368376916646,50.816157059539115,51.72994706405041,52.61487071366528,53.52050635418523,54.41753900998208,55.30655199194724,56.22222621268964,57.13948472755022,58.05069785014659,58.989357165433184,59.96538871856173,60.9884349255846,62.04964331962428,63.15271212873843,64.30140583822954,65.48942001235368,66.72962190076719,68.00131317901611,69.30141518704778,70.61098370752474,71.92819443358214,73.25660586293179,74.58867418958506,75.95154275766635,77.34739265510352,78.77473427833264,80.21820654867092,81.67495903853937,83.13632727943973,84.5975199315376,86.05557193401498,87.4837980267624,88.87323020150907,90.21134313829512,91.50031776959403,92.75434536217296,94.00148775552437,95.25076877042525,96.49401765882192,97.74819929203998,99.01114608771424,100.27934231152246,101.53811327793727,102.78466075959166,104.0063772336636,105.21860404036704,106.46561479968902,107.71194039833492,108.95871134104596,110.20501001855965,111.45474742297277,112.70065673116082
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.9934439248265794,2.7664224113935134,2.522685126116558,2.317866279730258,2.1748627167835397,2.015264817595355,1.9067340845934007,1.7825083618841975,1.6943294339593236,1.5835997639880108,1.5049505893527264,1.4104663319902606,1.3417673066677378,1.2635341849458464,1.2030908418270168,1.1417108699189344,1.0944967566547386,0.9836286903786313,0.8629620791423024,0.733892186046962,0.6203040835191788,0.5057780345509196,0.41295277133392544,0.31723056635585856,0.18782311039398364,0.08802708010025981,-0.028763706727149112,-0.1702442262831363,-0.3180379616598775,-0.49429350326728255,-0.6701949623628614,-0.8649697289239642,-0.9828066658593501,-1.0812706401940069,-1.265744495284879,-1.4980744690598673,-1.664372147070011,-1.801755742948473,-2.0269506823887595,-2.2713356841021084,-2.4367208393442383,-2.5605899417732663,-2.727283260130934,-2.8176828364268793,-2.845401846914789,-2.9339820595237396,-3.0682841483332344,-3.1920106179653622,-3.4161677255429646,-3.6941753514432403,-3.8945292344816203,-3.9992491987322794,-4.083661046017676,-4.250172514679833,-4.421168909075149,-4.534279122045143,-4.660904360468382,-4.692304977140776,-4.674730996451666,-4.677178026129123,-4.667157775001398,-4.6859247737832685,-4.685685534487463,-4.715772336526656,-4.671204886212416,-4.664818747206535,-4.708393938441762,-4.671961669887013,-4.572509876524905,-4.5412581362746725,-4.579319057958279,-4.560239142874914,-4.567955378490492,-4.620862713959324,-4.598202580228855,-4.595129604151309,-4.567639635723969,-4.508340522217572,-4.5413931905632134,-4.655160624268898,-4.704656101638476,-4.735043932844173,-4.8024532405344775,-4.774121926135086,-4.63951850309753,-4.490650896219313,-4.336820807018626,-4.1394160326870315,-3.947359284492461,-3.79598972231899,-3.7127267007754616,-3.742782935306504,-3.8937062129238527,-4.112556734233738,-4.257863202838572,-4.306252901354961,-4.301488642118458,-4.311685773625768,-4.415550808523675,-4.544874789399582,-4.632102952306335,-4.675735929046674,-4.67546209941438,-4.631140146665016,-4.588090010507498,-4.514321626327071
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.9730059909383494,0.9804960631317812,0.9806470578682202,0.9842126948466915,0.9869644095920797,0.9877491991880605,0.9895105807654176,0.9900415033174205,0.9905350234696948,0.9904525768493849,0.9901171313156436,0.9899300373813904,0.9890320888162991,0.9890243162632347,0.9878661081307154,0.9878330791188749,0.986088216938055,0.9786399060398142,0.9706328859818824,0.9625561104429698,0.9602174954361467,0.9572773033426787,0.9575503287713343,0.9562144783258678,0.9509360266571284,0.9549156620672663,0.9563640216646649,0.9560981026448329,0.9564914617967302,0.9553035074225961,0.9542539555622909,0.9518964566382551,0.9644395829340181,0.9737769910024134,0.9682907658091283,0.9593455329087084,0.9650812376968622,0.9716983002609151,0.9640743633909385,0.9588997399419079,0.9681688510904739,0.9781587192562848,0.9811177067141906,0.9910602967229741,0.9976678583250193,0.9966462227236291,0.9942340282355716,0.9929197230713931,0.984930233868688,0.9749704446805513,0.978031725727822,0.9883007608698876,0.9929190937005926,0.9894808916610984,0.9874904230764012,0.9889360674173534,0.9896545125456355,0.9958449194421509,0.9991013475810733,0.9997478214180576,0.99995732670602,0.9999229653313177,0.9999618037861434,0.9998426429560617,0.9999038744169628,0.9999719160542738,0.9998717673708511,0.9999198849261549,0.9986678741458387,0.9995145111760934,0.999962086901495,0.9999737401671309,0.9999935681133342,0.9997313749272966,0.9999978503516305,0.9999997928729583,0.999875772643009,0.9995513492455371,0.9999785996634596,0.9986592220753082,0.999309545570797,0.9995538315996406,0.9992937587861596,0.9999977077931204,0.998081097585585,0.9962538704837278,0.9947246536725693,0.9914504384765288,0.9902735126381816,0.9918986832828333,0.9960377939118448,0.9997877442839697,0.9979287822337479,0.9921391156703215,0.993303529100704,0.9976469966460395,0.9996726415387811,0.9998295152461789,0.9982478389114416,0.9964644130120084,0.9972263065799463,0.9987231856110274,0.9997971303421936,0.9999146018104565,0.9997108912383786,0.9988900651559717
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23077985526921682,-0.19653872438549658,-0.1957839316552912,-0.17698974914557422,-0.16093866595246037,-0.1560497340700878,-0.14446041171644838,-0.14077578523660286,-0.13726021739707064,-0.13785388283401115,-0.14024288315376499,-0.14155748334185292,-0.1477008032871459,-0.1477528403789283,-0.15530792770066074,-0.15551786970802636,-0.16622282760176843,-0.2055819406134292,-0.24056558492536323,-0.27108252294993357,-0.27925322103484107,-0.28917151399294,-0.2882661406927799,-0.2926668266817894,-0.3093875776522923,-0.2968772108778889,-0.2921777850306015,-0.2930467848636982,-0.2917603186006526,-0.2956268064741185,-0.29899730482685205,-0.3064198685456518,-0.26430340684534726,-0.22750466323635155,-0.24982592509339746,-0.2822342085717222,-0.2619507675985941,-0.23622534425850336,-0.2656324939693121,-0.2837451122739234,-0.2502979739793189,-0.20785937540294994,-0.19341159627046,-0.13341472279838693,-0.06825572844215615,-0.08183096437609794,-0.10723197796585036,-0.11878730376529324,-0.17295211594939042,-0.22233450474320915,-0.20845609482540514,-0.15251755985459897,-0.11879256443394805,-0.14466362721001289,-0.15767899141100003,-0.14834235592405773,-0.14347106258078854,-0.09106534149310538,-0.04238510660224163,-0.02245648168898123,-0.009238223148963618,-0.012412227963759622,-0.00874019271883247,-0.017739484959754803,0.013865133462991265,0.0074944714786547,-0.016014019317164698,0.012657951227003233,0.05159919717429069,0.031156731991902668,-0.0087077413608201,0.007246997734182001,-0.0035866045171612524,-0.023177100465269558,0.0020734734428335742,0.0006436256991086064,0.01576195678035402,0.029951631365025107,-0.006542187333487938,-0.05176638063396261,-0.03715416707567676,-0.02986867480283245,-0.03757637091349706,0.0021411231877449368,0.06192029265397399,0.08647673413231777,0.10258100884660391,0.13048382292337574,0.139134360124439,0.12703150043112005,0.08893094567823656,0.020602581866640487,-0.0643284197650537,-0.12513982242640578,-0.11553397368777228,-0.06855997435192994,-0.025585342656992634,-0.018464572634939228,-0.059171379134142506,-0.08401591278224382,-0.07442911705051368,-0.05051730914212881,-0.02014195024109485,0.013068629853050141,0.024044415970586975,0.047102417482532404
Operations,0,0,0,3,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,2,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,3,0,1,3,2,3,2,2,2,2,0,0,0,0,2,3,2,0,2,3,3,2,3,3,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.26887507893316,88.96180678926497,87.70736617981837,86.49539400356932,85.33408466559935,84.24733490060923,83.21618678921442,82.2602265325225,81.36605871291205,80.54760482751588,79.79164001086427,79.11203922577766,78.49780027256907,77.95745211702335,77.48488542569324,77.0833439542148,76.74893519473522,76.47120556775717,76.18510869326848,75.87629118908713,75.53077881867064,75.18736993026762,74.87830984912901,74.57813282813731,74.25490755659538,73.88227478071467,73.46961671582872,73.01921106573435,72.52039136356808,71.97702983125797,71.41570858906047,70.85041428843931,70.23686352056409,69.60282895267471,68.98316775310737,68.34403655681174,67.65572734729191,66.94805125278558,66.24906483559137,65.51838509023948,64.74587620553599,63.92615028192726,63.06126249379579,62.148435636203,61.19728295249769,60.23386602719646,59.27247767759319,58.30377894707466,57.32824765804876,56.36683411373995,55.39144471842433,54.37682602252137,53.34430781601487,52.36253428470193,51.4211504651028,50.515774090198526,49.640648521849606,48.73906819345547,47.84289351276307,46.95614088595433,46.042001530691856,45.12841686668177,44.21961585378791,43.28584226048493,42.30925703855767,41.28879806151736,40.23447778613724,39.13215070405943,37.979166381560404,36.79270904722395,35.56047124188821,34.29222633218517,32.99851432717431,31.70043012988966,30.38784272374863,29.066685543678368,27.739812374034955,26.37916972204768,24.997512776896983,23.597271443911318,22.175524305584833,20.740728807163975,19.31116217787547,17.868975503084265,16.412132769111462,14.983001175659183,13.592138297087837,12.243154823934729,10.944113826845722,9.689984012365855,8.463331160203063,7.277877733573439,6.170932133509743,5.156957890819248,4.227610832075702,3.4345435277219325,2.9400217521859946,2.9548069487164303,3.5191627678552995,4.3754683526228755,5.376307623969669,6.441820493622594,7.544445460058144,8.669326146772026,9.827423222997663,10.993415800100616
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6590484180264014,-0.6929317103318056,-0.7455593905533959,-0.7880278237509515,-0.8386906620300323,-0.9132502350098974,-0.9688518886051725,-1.044039743308062,-1.1058321803895694,-1.181546114603833,-1.2440351833483874,-1.3203992149133938,-1.3857610467914014,-1.4596518444542852,-1.5274333086698988,-1.5984585285215474,-1.6655912405204276,-1.7222703730219422,-1.7139031255113082,-1.6911824958186514,-1.6544876295835138,-1.6565911115969811,-1.690939918861389,-1.699822979008303,-1.6767747284580707,-1.6273672241192827,-1.5873419351140399,-1.5495943499056324,-1.5011802978337414,-1.456638467689885,-1.4386787578025064,-1.4347056993788385,-1.3864492321247752,-1.3659654321106274,-1.3803388004326536,-1.3608688037043635,-1.3116907904801849,-1.2923239054936602,-1.3010135828057798,-1.2693202546481217,-1.2274911152965018,-1.180274076391278,-1.135112211868531,-1.0871731424072095,-1.0488473162946903,-1.0365830746987754,-1.0386116503967244,-1.0313012694814745,-1.024468710974105,-1.0385864556911883,-1.0246106046843764,-0.9853813040970394,-0.9674817934934978,-1.018226468687061,-1.0586161804008682,-1.0946236250957284,-1.1248744316510724,-1.0984196716058747,-1.103825319307596,-1.113247373191271,-1.0858606447375152,-1.086415335989912,-1.0911989871061394,-1.0662264066970195,-1.1696183081791798,-1.6606076116217992,-2.296611091862947,-3.6365194535453735,-5.747717016355161,-5.81354266566354,-5.885011616755118,-5.900938204225002,-6.179670821085542,-6.38558179694015,-5.091450076165605,-2.4012208396832766,-3.398492345426142,-4.879871904932838,-5.618343054849301,-5.599758667014335,-5.578252861673516,-5.565204501579142,-5.570433370711495,-5.5578133252087945,-5.5431572660271975,-5.570868406547721,-5.609137121428654,-3.0087111273167526,-0.7009590029109933,-0.7458701855201326,-0.7733471478372085,-0.8145465733703752,-0.8930543999363048,-0.9860257573095046,-1.070652941256454,-1.2069326956462305,-1.505478224464062,-2.0147851965304358,-2.5643558191388687,-2.8563055847675765,-3.000839271346794,-3.065512869652925,-3.10262496643555,-3.1248806867138814,-3.158097076225637,-503.16599257710294
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,8.507325681721658,5.535380738926945,6.629255268014396,8.607790280102316,8.680066447283641,6.561981878021858,8.485708546847556,6.909343985641731,9.390196707606057,7.181244390600378,9.767299616804754,7.768738340190449,10.06655326846768,8.417193694025197,10.293294120912456,8.63680501998105,9.286132177272076,5.289161050749977,4.475217156195208,2.8521692267319927,8.553142433880966,7.526854892690275,8.361093916243538,7.289030173321753,4.436822904892105,7.432884775428111,8.895916948154962,7.967398572997645,8.869014186070967,8.014683684432619,7.665211648025085,8.084456027806635,6.9763681029693805,8.601906210766135,7.981857147960849,7.263046718297863,7.7924198029096265,6.928185269842742,7.606750221960204,8.974967622520003,7.111518202231216,7.934223637824745,4.95607440655137,4.4419545558152365,5.01635147810231,8.232700320421717,6.236115567078431,6.3972075261928385,5.541043703357385,8.051203871596446,7.93005241247262,5.576111706450796,10.490807625345399,8.30240733795568,9.938595141500787,6.6941876111747405,5.506484687367786,5.848481645743184,8.498724691775859,4.366935600549563,8.92781246069653,6.3676854489169195,7.122276514437311,6.729518082096498,5.126446399357817,8.805954428333417,6.3541774372979525,8.073987502679305,6.989285802299171,7.278949507171043,6.526836255112939,4.234144443852872,8.076972882012797,6.553127344598683,3.9943881812938398,5.013769557625001,7.591975533387483,8.175398516416774,6.218256803874116,6.371408640203,8.015906657573387,8.984743496167656,6.074934430179874,5.502849375636386,2.404415830902622,7.81662868893994,4.776448826807051,5.0372294489157845,7.0846194554489585,3.47481152171849,5.7447259588010935,3.116954491285241,2.1544098406429937,10.097362905947813,8.86909498265381,2.4959115924046107,4.184322978745604,8.98119639201141,6.904872699297605,7.541031650692934,4.652402425219816,3.7733708238618857,3.240324547670882,2.942104728152003,6.057912352157269,6.76431467951041
Num_Collision,0
