,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.722752103578356,14.792737885639687,15.163763646135944,14.787315329996398,14.92866359323579,14.99542126872501,14.992155578538693,15.133580248980117,14.514744481125318,14.560790478031281,14.834499617464113,14.87865040502156,15.223593663141552,14.7505446435035,14.857545622391076,14.946176647138497,14.975471769711978,15.070755738643554,14.925842828349754,14.875593182681163,14.930705301584666,14.958915406890538,14.967600584258525,14.859655959720655,14.925301915786427,14.524834268089881,14.050198489296973,13.52681321280304,12.968986216883495,12.38393515329474,12.517997869172175,12.440987982148663,12.565414486139646,12.260470039917328,12.46161611916745,12.5302650989842,12.415748686849062,12.526834412906922,12.607026521014115,12.19645372367546,11.628146653205437,11.10475096054972,10.399660308453601,10.392441692403166,9.894405498702808,10.029350074789615,10.137043653715402,10.31746324702091,10.599768025613132,10.90324038828755,11.200538619976008,11.6430012121342,12.028754551301725,12.5533426100542,12.344416294831682,12.7222322601847,12.431205270526585,12.750616922869252,12.413694610285562,12.740293581001023
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378105583096,25.74996360325523,27.221440017814583,28.70307148289849,30.14856438833295,31.59520622550955,33.06131118163801,34.547726595389115,36.0008765117553,37.409625772772735,38.836809761192676,40.26574365552568,41.730964220103125,43.19258838899924,44.623257425338636,46.081351211040094,47.56664430126231,49.06400435270849,50.56179299857118,52.05187794024221,53.53935304162847,55.03407882487588,56.52847176105907,58.02066043354463,59.506414587975726,60.9806801937215,62.40796065917108,63.78304434482767,65.100269155434,66.35532132256598,67.5827471140377,68.81299725611808,70.05019638932811,71.27719201953751,72.50212062316974,73.74046451466772,74.9777658602981,76.21586117902947,77.45642662295299,78.66776993005772,79.84455300169832,80.96923126639135,82.03987215497392,83.07007611592145,84.08129475763322,85.05855639829879,86.05545785571452,87.07701392768433,88.12028733535536,89.19318437327577,90.29778504822934,91.44243382006901,92.62204714057326,93.8523016502389,95.09617242330506,96.34779655583051,97.60290043292575,98.86225970273047,100.11954045810201,101.37780478142922
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.974013575264356,-9.629139342815698,-9.365776744250608,-9.118800663080846,-8.781167619651814,-8.390310806756247,-8.082394277580445,-7.844335291209058,-7.542811355020039,-7.187194904178756,-6.820625229152056,-6.4060319142652915,-6.064757019106138,-5.720138747874756,-5.335461488961789,-5.033693226565821,-4.845078321900914,-4.748178339474496,-4.667349278338042,-4.62249707995785,-4.543140852717273,-4.561044898680828,-4.631709169816978,-4.616213211778907,-4.52911551245038,-4.505762497263954,-4.469978351214634,-4.386900035157923,-4.258134524047526,-4.089338636370157,-3.8786018744900113,-3.669493428163606,-3.4869583761005996,-3.303633037434196,-3.13493101642471,-2.966682894807233,-2.8122362327927473,-2.6602161738873553,-2.4502082447878735,-2.196387189536791,-2.009520093172582,-1.8444828888313944,-1.7359757492608647,-1.605929905584577,-1.5034656198032101,-1.3264873886617345,-1.1718759560634775,-1.113061975502204,-1.1644641228595598,-1.2630978159049222,-1.2881042724841394,-1.248823877038891,-1.274439692346333,-1.2889399058177244,-1.258671432449213,-1.1847245809487192,-1.1136988377867045,-1.0828259472393629,-1.0562880920310003,-1.0363643476350854
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785379150323813,0.9751904525576471,0.9820153973979706,0.9843439643212184,0.9770740076925806,0.9703611518386125,0.9766923517811409,0.9837916566470734,0.97981707822712,0.9738070413781299,0.9696297813750364,0.9644523711560434,0.9713816585448847,0.971840267992188,0.9684768502943834,0.976570496775753,0.9881746741075508,0.9953305124615732,0.9978606221387499,0.998959211995435,0.998848299515334,0.9999839881032618,0.9996618648319867,0.999999615096221,0.9993217740292311,0.9997666558077701,0.9996751204202481,0.9988270970133236,0.9968682970071835,0.9937211030826512,0.9892771407773633,0.9875768068314683,0.9886920678195987,0.9887650620510277,0.990046159890809,0.9904333491575436,0.9916838014706781,0.9920936469505439,0.9882833480561747,0.9835566583279843,0.9850953063544101,0.9875456133175997,0.9900807883014971,0.9912733282948524,0.9929182395000351,0.9887967263965249,0.9888933126990521,0.9949690587314778,0.9997720501051021,0.9993715673718401,0.9996942537984337,0.9999730722855888,0.9999400685952422,0.9999524214828915,0.9999387318970433,0.9992029934014297,0.9988366610699669,0.9994499918645758,0.9996351650608626,0.9998055932823608
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060668552777958,0.22136752526152365,0.18880084553122614,0.17625821939526076,0.21289993774437574,0.24165933667549724,0.21464400753858526,0.1793152985988841,0.19989620610324152,0.2273760017292352,0.2445773641827858,0.2642567383653354,0.23752404813531863,0.23564060242002463,0.24910357372761732,0.21519773425191735,0.1533323627041459,0.09652549384997716,0.06537720386240918,0.04561241902661495,0.04797993909255754,0.005658934272050531,-0.026002999839149974,0.0008773866934458434,0.03682379598942082,0.021601711389323496,0.025488303450064063,0.0484193171362064,0.07907969664836714,0.11188551867064378,0.14605046639899835,0.1571370440366008,0.14995997809617698,0.14947793170641402,0.14074303281321818,0.13799195946348225,0.12869824358034043,0.12549978358694325,0.15263035070023856,0.1805998334957393,0.17200941078473278,0.1573329641784128,0.1404992264615217,0.13182256487887742,0.11879970399016529,0.1492683284140201,0.1486271041872738,0.10018269394958988,0.02135059316837138,-0.0354467252190074,-0.024726482208207022,0.007338576409658805,-0.010948023462809797,-0.009754730672937431,0.011069437751434744,0.03991713889574827,0.0482216186227702,0.03316193242106448,0.02700993842536467,0.01971739438430771
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,1,1,1,0,1,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419617556684,76.83917354674658,75.3480632014716,73.84870957541433,72.37614627970625,70.89768526960476,69.40861371686503,67.90628464109272,66.4313400532702,64.9962179799804,63.54260676386206,62.084318679357196,60.59685296465089,59.113590329049096,57.659435045785,56.18459933400833,54.69033874348561,53.189849864152485,51.689938744233885,50.19999755025769,48.710490518019874,47.22011099034961,45.734022339583525,44.24450785390071,42.75634572454792,41.284358294772694,39.858448446340915,38.48104241223109,37.15782459951682,35.89363099279674,34.65415603242698,33.41241188966163,32.165900492801626,30.929855333397033,29.697093007479083,28.45128311233064,27.207572988324817,25.963491367895234,24.714804427084342,23.494862242724246,22.31307565814699,21.184898855555492,20.112512395374726,19.080767054534853,18.06886528930714,17.09172571329333,16.096539122604284,15.076224345968956,14.032140592342918,12.957831010649539,11.853008615301341,10.709022675773094,9.529149056972019,8.298820991931644,7.055801584615693,5.807204662292406,4.557794256415998,3.3055792069669505,2.0638097236283355,0.864852431512651
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.508629742876337,-5.534977371179721,-4.683475436463424,-4.029014112361722,-5.527436704291915,-5.5215389898985165,-5.5109284472602695,-4.400406145434095,-4.829710880466192,-5.564877926710196,-5.5463887838816675,-5.541711915495128,-5.36066085747699,-4.185411681197797,-3.4122793018458726,-0.755754371865049,-0.5057394094772789,-0.49951112066688097,-0.5000888800813925,-0.5100588060238067,-0.5104929677621826,-0.5096204723297291,-0.513911349233922,-0.5104855143171818,-0.5118378706472058,-0.5280125702247886,-0.5740901515682069,-0.6225939658901822,-0.676782187285724,-0.7358063932799226,-0.7605250396302452,-0.7582558572346443,-0.7534886031399992,-0.7639548405954066,-0.7672376740820503,-0.7541901048515562,-0.7562898759941774,-0.7559183795704172,-0.7513130591891084,-0.7800578156399034,-0.8182134154227434,-0.8718231974085029,-0.9276135398192338,-0.9682546591601273,-0.9880982347722842,-1.0228604239861916,-1.0048134093109553,-0.9796852233646742,-0.9559162463739597,-0.925690418306619,-0.8951776046518045,-0.8560140604717521,-0.820126381198925,-0.7696719349596268,-0.756980592684048,-0.7514030776767129,-0.7505895941235918,-0.7477849505509524,-0.758230516661385,301.19895729211567
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.028372244000026,6.027733410123919,6.3099799895395545,9.91013383142647,5.406168173508276,7.879141907983009,6.3070402383003925,5.948474838537638,8.237932682534618,4.554576871265624,6.127754477040494,6.858622691135173,4.946495899725139,9.468761661253575,5.198776571369961,5.441889690718413,2.823805758513067,6.737389496039564,4.12156290085736,8.874663507968055,4.986475326987539,4.865495547972845,8.360395186560961,6.279269696464915,5.461526606793264,5.278502861052391,6.456074999281569,5.630166391238038,5.650619352741971,5.861146810679381,1.3652996225294174,5.188198652154329,1.8786555676008492,3.6856804392776428,3.424833233611254,2.7848650724964212,2.9856308704180567,2.893062794587045,6.489220028443403,8.478566299142631,5.750909006757482,8.10657438891811,8.325187300620957,3.8312517978776266,8.561949597442435,2.5544958556036055,8.264755619631106,5.770510073807155,4.294057589657744,10.63769131515121,8.08301818040102,5.622695249493494,5.7882100049785725,7.301559267142998,2.820176191823539,3.8572285740638925,5.642475550642474,4.133247845304205,4.6157517417519935,3.722459835373212
Num_Collision,0
Num_Off_Road,0
