,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.488617333197848,6.442786143700855,6.484247584267734,6.74937919386198,7.0397899508159,7.1098247796301015,7.620234347851607,8.283876122307298,8.894203148608396,9.52241232630371,10.164861849443975,10.815116620518523,11.470295165811438,11.773582831441793,12.16873147208637,12.667356199922224,13.251015513837777,13.769384529593964,14.371482452487585,14.704426111342308,15.196277612907172,15.292696143755105,14.966829718685867,14.967438656465822,14.323306870473347,13.507859421894294,12.648414876024411,12.174523666601283,12.082995238685212,12.160329428948437,12.168456143774213,12.12898551143763,12.186542624737422,12.446603273207664,12.841320847521562,12.62431013587663,12.47537020446867,12.634066193008762,12.162503278374333,12.385796562927064,12.48212082536976,12.295135183614358,12.513441098909984,12.104017168166491,12.365887561154125,12.487709597021707,12.295709342544082,12.473666783242221,12.295615576967029,12.445727056573832,12.394688666503702,12.500445556036468,12.217795464860604,12.413331711815914,12.39714263798878,12.47746431419201,12.269152763246865,12.436610591343204,12.395552224194487,12.457772518418418,12.390943043477945,12.384943242621247,12.355373309150744,12.315574495274268,12.392211179220347,12.432379708851444,12.410688391335734,12.390609846233113,12.368157927291492,12.361613013324833,12.38093431095618,12.37986761326637
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.171826742790973,17.809354644569076,18.42842414420181,19.026409544757218,19.65302449966019,20.32198795250608,21.031893950170364,21.79181082643733,22.610592057133235,23.490918412200752,24.434644229436373,25.442996174637397,26.516658622960477,27.64828083387342,28.829985762822513,30.067391658641068,31.35171317522673,32.67718144483014,34.03966412403686,35.450096184068215,36.910363339237605,38.41030571518177,39.87480989977864,41.340521403561496,42.79456336206553,44.18138769495141,45.48738098322176,46.72118506664641,47.9134414287999,49.07860574577419,50.23448887377958,51.406802318995354,52.60334013594439,53.825067414157125,55.079421345576606,56.350853517929266,57.60321569214052,58.85652622634999,60.09265537235872,61.318757116105154,62.56020884541548,63.79692453442576,65.03678025426059,66.26573339958873,67.48899233603944,68.73154364732018,69.9700643400556,71.2073286349899,72.44091247757186,73.66926367045116,74.90257728700486,76.13786966246519,77.35798129238293,78.57552838666678,79.80671396450889,81.04120944387304,82.26957731186089,83.50073837074903,84.74062365582976,85.98319228130282,87.22511811853953,88.46180807562097,89.69337572566076,90.92189825562015,92.15517427452673,93.39439318740638,94.63483615832541,95.87289266392072,97.10915846870328,98.34388957263445,99.57975459190273,100.8164266417255
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.662617318795185,2.5694487974605167,2.3841449587852295,2.1050531934248102,1.8097107564196533,1.581177523615541,1.396369376842807,1.1534789530132765,0.8892698639446664,0.6146666801495746,0.33006987898323337,0.03596343626892743,-0.2672424435697432,-0.5422879049677647,-0.7255525206979344,-0.8379271701249892,-1.0066890690529235,-1.276019274884546,-1.6353080943715357,-1.9900099083306326,-2.3054871400269,-2.6273313770859192,-3.0018807903081544,-3.3000708622990835,-3.4923640577641395,-3.582278671007428,-3.5804015541235765,-3.483921301565547,-3.2767489244270323,-2.9456686496623234,-2.5588678576107373,-2.2434876939961823,-2.027910503741929,-1.8882269851791587,-1.728228459733998,-1.6438282228645513,-1.564862135910051,-1.4859860902898967,-1.4053669262217126,-1.3391377666899504,-1.266916708272759,-1.2030062637661572,-1.1502959637842936,-1.1013430577462313,-1.0549903157212015,-1.0306298677373162,-1.0477878669223133,-1.1085404736573166,-1.2131990610353416,-1.361859441306761,-1.5084644611738938,-1.6630169316896322,-1.8553334015976735,-2.0440885069224066,-2.1945176462089413,-2.3475283437626913,-2.4914252875570164,-2.5956360390033657,-2.6575021734280875,-2.6755506089014163,-2.6493168164914427,-2.5788722801964377,-2.4641940204893933,-2.352333779927348,-2.2795302592137845,-2.20679939927916,-2.1448090114417537,-2.076441310202996,-2.0152205788564386,-1.95032003319802,-1.8946488373673944,-1.836329084830717
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9891200695567801,0.988991913045605,0.979954322714308,0.9591796725959523,0.9418979401434429,0.944375852940207,0.9541619670347085,0.9534359901455115,0.9528828531085395,0.9539388711009766,0.9558994146948616,0.9582660806799823,0.9607113604364094,0.9678187835055297,0.9824150648785449,0.9923812565041568,0.9915096692280758,0.9846598195525346,0.9750074024488962,0.9834836036258465,0.9942798483303364,0.9866606608744148,0.9763119849768493,0.9793902440048888,0.9881193059418706,0.9953395165181639,0.9993469762461982,0.9994828329809066,0.9934690852235797,0.9780830121964064,0.9632791068795333,0.9655436512003045,0.9777324421015958,0.9878019505951094,0.9905870579578613,0.9955611228990411,0.9969916931450293,0.9976675091414239,0.9977416300227202,0.9982892262939123,0.9982357430309927,0.9985537326295086,0.9988697626320823,0.9990808180539553,0.9991949314616939,0.9996317469848252,0.9999970131822422,0.9996013806801594,0.9980979417378696,0.9953514610577787,0.994207067175299,0.9929916284550399,0.9900167436856184,0.9891989653728301,0.9914177482560471,0.9918442694961145,0.9927753526326519,0.9951445492787064,0.9975890374452817,0.9993246265119953,0.9999971552487591,0.9994649624064831,0.9976711490783888,0.9968157701020663,0.9977828341001986,0.9980161833478151,0.998523759081825,0.998431869701767,0.9986944779950272,0.9985994544932099,0.9988845170157391,0.9988417702437121
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.14711046189850122,-0.1479695777191873,-0.19922230144625303,-0.28279737565741625,-0.3358991967146385,-0.328868132210247,-0.29929072933262724,-0.3015954454152915,-0.3033385373666352,-0.30000105033581853,-0.29369424404645883,-0.28587780364733734,-0.27754942249700953,-0.25164817164818915,-0.18671004338193609,-0.12320487709190318,-0.1300329797675637,-0.1744850703033646,-0.22217237715309307,-0.180997241413008,-0.10680628822407055,-0.16279047970585683,-0.2163675298896864,-0.20197710253403542,-0.15368876740007992,-0.09643260266832848,-0.03613337885640814,0.03215690557969083,0.11410160693445003,0.2082153242506524,0.2685020712198856,0.2602411528309554,0.20985535890715218,0.1557154661570163,0.13688418683832257,0.0941172171921819,0.07750847566432792,0.06826083213341971,0.06716874064328855,0.058468971818410605,0.05937509019245183,0.05376284080734398,0.0475310140784689,0.04286629207943572,0.04011843642592188,0.0271361460061402,0.002444100365074177,-0.02823260070059419,-0.06164818487699541,-0.09630923616219339,-0.10748166159252608,-0.11818471059408675,-0.14094980390949288,-0.14657901249947888,-0.1307319717701423,-0.12745565922201746,-0.11998791274588315,-0.09842421470796804,-0.06939821589202627,-0.036746303850335095,-0.0023852661044999834,0.03270762788414109,0.06820761172044737,0.07973907747036227,0.06655385770167958,0.06295790479249216,0.05431668757482863,0.05598036766433076,0.0510816955693528,0.05290679999644277,0.04721992869788694,0.04811567329267463
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,2,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.07646156772621,84.4352159870313,83.80821656074684,83.19854215347426,82.56039414159297,81.88323786003947,81.16717892846351,80.39956717503671,79.57308657264643,78.68553711001742,77.73518327491627,76.72092473935545,75.64220829427913,74.50695159029067,73.32335178365409,72.08499919443514,70.79952092085848,69.47297343188825,68.11065128443778,66.7022830264697,65.24555993899534,63.75101055976762,62.29512309416927,60.838348106043334,59.39139306103041,58.0087014821618,56.70356033023687,55.46700339529664,54.26812516820659,53.09314499409375,51.92786674317839,50.74977806705595,49.550311054514836,48.32713794214477,47.0715432324593,45.79965855434277,44.546994545847205,43.29350886791141,42.05734293349673,40.831328266570466,39.59010346998947,38.35371614450292,37.114235961047285,35.88572712246553,34.66298489594837,33.420786540373044,32.18214964580935,30.944291550087136,29.709841846087063,28.48080152432834,27.247541294889125,26.013204879421224,24.795731918075255,23.582570320039594,22.356497739887175,21.128896287889333,19.908952851705013,18.685907070269803,17.452883240032055,16.215030738572235,14.97493856222387,13.736662220572635,12.49981968562032,11.266254996923394,10.031210673838675,8.790359756737542,7.549470015557871,6.310726519290082,5.075172949978135,3.8420698324067772,2.6126432730106495,1.3953128300445548
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3350850387810027,-1.358754419305086,-1.3730005737155437,-1.3903255927274216,-1.3618519881187012,-1.3228437184465065,-1.283941068424042,-1.2323882465731941,-1.1735193976097236,-1.1124505373709752,-1.04964616489886,-0.9857414644391866,-0.9212835549236758,-0.8647432960115395,-0.8164001933634353,-0.7616474107810376,-0.7145217264233423,-0.6734525110297653,-0.6376778525495297,-0.5916317420319217,-0.5432769125256414,-0.7620102960255117,-0.6026918602506335,-0.5532149175177481,-0.5530449549870795,-0.6173084211313835,-0.6948588480750715,-0.763443065059775,-0.8011217729099442,-0.8250198258871606,-0.8347217490846504,-0.8219113238775506,-0.8005329874588867,-0.7768268876299373,-0.7444052903145248,-0.7281153218834717,-0.7473359915044355,-0.7465143220642076,-0.7638340655853142,-0.7739853330737461,-0.7587752034190061,-0.7636126745134391,-0.7605198165443667,-0.7714911614182469,-0.7772577734828374,-0.7578016444246742,-0.7613631054363168,-0.762141904277776,-0.7655502959999261,-0.770959678241276,-0.7667397705607826,-0.7656635845321027,-0.7825270386540311,-0.7868384019643386,-0.7739274198475812,-0.7723985480021582,-0.8696479027602999,-0.8679716149720869,-0.7669761697622519,-0.7621474985401804,-0.7599078236516359,-0.7617236583487639,-0.7631574650476853,-0.7664353113030735,-0.7649556769152817,-0.7591490828988672,-0.7591102588203293,-0.761256503732211,-0.7644464306880518,-0.7668968824286426,-0.7705734406038727,301.2173304429661
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,8.47079205114707,7.515164835931355,6.4456375941471205,3.3926808935638975,10.632812852774967,7.954848396715855,6.139328152967896,6.987354414440172,6.163420861243553,6.305598456330653,6.430085094416037,6.502988050832816,6.551996927964678,6.135485556592515,4.405971042769643,7.614394322491163,9.482116359190647,6.465680157759703,7.125198606931484,4.060874165705141,8.58437852735796,3.0219318357476195,10.159710109878901,7.344765346886904,7.120753443701797,8.23619252858056,8.631103408797529,5.242251372239331,2.466686358199933,1.6016911937113052,11.08056183378,8.092037688905053,4.587142621895448,6.525620143218105,4.200575939472178,2.5210406884012957,5.8791170565092346,2.019035777476164,5.269616166253721,3.5489328949053798,3.5652698941513954,3.5921575611091656,2.578512068777741,4.109186072830514,2.682292758007284,2.744437346453449,2.3453360744419367,1.891640942990316,1.8054831906254594,1.5060868058833388,5.185435038173624,2.666909824387623,3.1563943480582366,4.785790089646297,2.4857602532511236,3.99870758752134,3.5136227579732497,2.3449010326133313,0.8902019534550094,0.727490740495904,0.6941284636373681,0.11049553668746086,0.2992533451409289,5.190278508782537,2.851029454364844,3.396552807924137,2.73075856786157,3.5315486548930983,3.128015513604073,2.9663109640390006,3.0491878852113983,2.8804710985607618
Num_Collision,0
