,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.979564159790439,12.27923776785077,12.264803687705262,12.373518824750002,11.892806032026732,11.173903689891002,10.487538265051723,9.91224892445617,9.791060094743116,10.05243345742038,10.380306191437386,10.042917429464866,9.495107127780148,9.648557913690748,9.228945647919952,9.30943167497006,8.866315741730881,8.406072305558014,7.766056793307702,7.269164993107667,7.30829694083156,7.3966496287945205,7.750111992960794,8.151794425557396,8.52830586128051,8.853142645415163,9.468972276695107,9.768820113984829,10.380499938019252,10.824514542156844,11.101283628613833,11.76446167066091,12.396910798885584,13.088899920702424,13.244380807358617,12.80922205055996,12.262666857484486,12.392015786905688,12.225522426499559,12.084123871796166,12.025552290402501,12.05229663309352,12.068410955573787,12.190592243201431,12.263101977650477,12.347580506261112,12.244347602988858,12.288840473366506,12.300617836701715,12.284838912371491,12.255427476690457,12.292206039690965,12.319724061456952,12.318233105098159,12.302880953132561,12.296861637768595,12.299088906058692,12.300842740641194,12.296592099787269,12.286582116419046,12.251480566423444,12.2019151267481,12.18134072640162,12.175836564246026,11.632255274351836,11.780043837610357,11.939080945000972,12.175256944676656,12.442408792489536,12.75087144849867,13.033601732397823,13.4990799105656,13.95343374206838,14.310872585784741,14.78647447612964,15.283447002085568,15.10824894202633,14.968474178317127,14.856981866742384,14.850797343498744,14.788232997655166
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.82450797782544,11.072412953254084,12.261274393622026,13.439533099525944,14.613136098633102,15.746843051230742,16.795567918446206,17.779442582667414,18.747188398090945,19.730138338266215,20.736633017797892,21.741650063379463,22.698536941022155,23.607767150299033,24.501262664597824,25.397677515449395,26.287513702866733,27.121983103277405,27.91157927820094,28.640152572217296,29.351511551974802,30.072894740988175,30.820044704419754,31.598771783780162,32.41582804757568,33.26230142118774,34.154382568145586,35.091816581793594,36.07229189787229,37.102960023085984,38.17726231536881,39.304954593380614,40.48347166142468,41.70368636736138,42.95566572660035,44.14542027881625,45.23830347706218,46.28067667697723,47.3568560188937,48.466478259937276,49.60658673374371,50.78079462466053,51.97744845396586,53.18843572475087,54.40175303120675,55.62356161585123,56.84815309002446,58.07309847934914,59.30234697600172,60.53133906826306,61.758263593423436,62.98571203147237,64.21633749268818,65.44819836394724,66.67920080128403,67.90914047072722,69.13892122198816,70.36888630145792,71.59873227584089,72.82762751127518,74.05280820995783,75.27087404618338,76.48116674181766,77.6928371390207,78.88207144131549,80.0504915721349,81.23729241176427,82.44302650167934,83.67378934746004,84.92977395736366,86.21712267359608,87.54622014609552,88.91773424348617,90.33021581223169,91.78350114869212,93.28668841306491,94.81058636364608,96.31107679711566,97.802790844451,99.28377029711858,100.76711744639185
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.0750636287119875,6.874747769696399,6.579441292120737,6.220336429239921,5.913479671234794,5.693235356362604,5.427968083263989,5.168620291112949,5.00508888812883,4.866268416850937,4.687128960961546,4.5107380930464185,4.310351724856476,4.017556166124304,3.711486146567319,3.4963424223805806,3.2960460649831465,3.0824859955588457,2.911706342733585,2.7384317293746663,2.59622356039893,2.4484257357652686,2.3209388913001194,2.156118750683265,1.9813117823418769,1.7684678822694224,1.5574278124896255,1.3203594165207677,1.094604520321545,0.8162737823185567,0.6015614470086995,0.40446864421680073,0.12444455641776357,-0.24628861320749718,-0.6803450980768863,-1.210506036452679,-1.82100392959126,-2.479884303519516,-3.076142933146339,-3.5724554242161735,-3.95867343609808,-4.224614899700837,-4.364526228445246,-4.43661775418234,-4.577302627130498,-4.725376654217336,-4.831765686898504,-4.895935615566409,-4.917314277032561,-4.895376211554357,-4.876037791523961,-4.868325312519659,-4.860236193575104,-4.851782086331364,-4.844539036798025,-4.835549796914652,-4.828998097029393,-4.819289745942278,-4.814598656648346,-4.79388763060891,-4.732623495137529,-4.628913147801945,-4.483028925375469,-4.355752550486429,-4.326405326657502,-4.351440014293862,-4.358144212439711,-4.322903545150999,-4.376636098200006,-4.498276691671641,-4.551907731341693,-4.540702078740924,-4.596232796711667,-4.691111624114367,-4.703936666770025,-4.624309211667376,-4.601090271596829,-4.647241757583075,-4.615806129319552,-4.519184141062084,-4.501566694331518
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9915731582882333,0.9887938456348531,0.9787733584712506,0.9672985840150269,0.9680609235122255,0.9749064883949965,0.9703406295946493,0.9668804778346066,0.9778128539933797,0.9842904618164967,0.9842436049116389,0.9847095807349441,0.981444242713205,0.9683092210972978,0.9591159850201849,0.9662909655885688,0.9701199258808865,0.9699914501079138,0.9726707205522405,0.9730970928352812,0.9757598566175295,0.9777590710418638,0.9808540538021947,0.9801213209545676,0.9787754921968875,0.9755175776134867,0.9741111057579122,0.9726976832714355,0.9734283593950623,0.9702207537570982,0.9789496191484783,0.9836734488407778,0.9774930921939188,0.9664970800549162,0.9532337328088666,0.9294449482209858,0.896364650064522,0.8685738692307925,0.8743771092289832,0.8991579022495062,0.930050556761517,0.9597766216431328,0.9827896927181774,0.9932408313456433,0.9929900995958948,0.9930134991642565,0.9951000376112399,0.9974590393059025,0.9992225072458947,0.9999839598071963,0.9999862209697942,0.9999821741011155,0.9999805450724185,0.9999777589025265,0.9999814290884675,0.9999760989942346,0.9999834440901236,0.9999735021064601,0.9999884938283609,0.9999176905660913,0.9993814937547562,0.9979154534447741,0.9952909962821577,0.9951567451326518,0.9985068074924435,0.9999281174174597,0.9999877251811348,0.9998621860021945,0.9997833354805549,0.9979921503951048,0.9989992944649227,0.9999540924260799,0.9994993810614701,0.9986965522312651,0.9999315240848533,0.9994117592759163,0.9998366593453607,0.9999262481097034,0.9999193917435775,0.9989950032166407,0.9997964759053525
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1295479515943733,-0.14928741016789865,-0.20494563363709098,-0.25364039379113873,-0.2507150740754474,-0.2226147768800098,-0.24174172696880358,-0.2552295860246668,-0.20948036319741672,-0.1765567522839825,-0.17681777679447772,-0.1742040229409486,-0.1917477469101101,-0.24975438402147132,-0.28301329876661335,-0.2574524612854021,-0.24262590424120706,-0.24313902754915076,-0.2321888657545519,-0.23039541643774977,-0.21884401342905926,-0.20973125421679895,-0.19474425572992243,-0.19839908318909502,-0.2049354431881918,-0.21992147636625897,-0.22606979815777598,-0.2320758862061765,-0.22899176650141256,-0.24222239570074483,-0.20410204107026778,-0.17996262402423918,-0.21096742571584592,-0.25667760760401537,-0.3022340990610993,-0.3689608220753107,-0.44331750937077474,-0.4955597175814941,-0.4852470204507874,-0.4376243444122681,-0.36743157440208135,-0.28076473522736906,-0.18472796184365417,-0.11607174913739857,-0.1181975554084554,-0.11800080710554142,-0.09887322765091155,-0.07124229717622832,-0.039425639033857325,-0.005663932231185781,0.005249559081476321,0.005970886031943895,0.006237746120897758,0.006669460269059808,0.006094380869790445,0.006913858566149425,0.005754263259053343,0.007279772313849046,0.004797104427291988,0.012830124433323186,0.03516574953718913,0.0645348570627612,0.0969321036585404,0.09830082714293978,0.054627423435930696,0.01198999574540628,0.0049547438944153544,0.016601475925743004,-0.020815429262360095,-0.06333772769648893,-0.044725939437718805,-0.009581912143969857,-0.0316383826662838,-0.051041126176683174,-0.011702441682931865,0.03429483082066321,0.01807358927023333,-0.012144889511714553,0.012696850599812213,0.04482168613722768,0.020174408720901253
Operations,1,1,1,1,2,1,3,2,1,1,1,1,2,2,2,1,1,2,1,2,1,1,1,1,2,2,2,0,3,2,0,0,0,2,2,3,2,0,3,3,3,3,3,3,2,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.06399136509908,91.80081297142733,90.58443693184418,89.37105453004621,88.16903493217652,87.01716945667972,85.94449998706823,84.93716128607034,83.95702913944916,82.96464727858597,81.94429025683012,80.9257610539344,79.9524203462045,79.01638856859894,78.09504754155819,77.18087779810566,76.27497728487468,75.4229452636464,74.62008300966275,73.87779942212572,73.15584194840356,72.42343153561356,71.66742192592203,70.876440954604,70.04647255269298,69.18382269570263,68.27617399150593,67.32129236356528,66.32485325556536,65.27429194879893,64.18594926090442,63.04603826075744,61.8492129070982,60.604756676420955,59.32567220704303,58.10503445343372,56.98076491274733,55.9105149886798,54.815047838404205,53.693848970676726,52.54764212266508,51.37076561297755,50.17322538479798,48.96192325562902,47.74826496362391,46.5265381679297,45.30230824066031,44.0777223573331,42.848637692067896,41.61952701882631,40.39250459154229,39.165031928690716,37.934379974753085,36.70249039180891,35.47146669327901,34.24149500703492,33.01169720869535,31.78169574668421,30.55184412868297,29.32284732499925,28.0973880095483,26.879119449762936,25.66922387128203,24.458647510018302,23.26984856528894,22.10120528878953,20.9144142307288,19.709295123716153,18.477884564027946,17.220691867722838,15.933042197476555,14.604021368264908,13.232292209800518,11.819957706442283,10.366786309179128,8.863305040611703,7.339448701438538,5.838955730578983,4.347214065772961,2.8682068960085956,1.3884489881567668
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.1702022749416634,-1.0213899815104313,-0.7021297359355003,-0.7986992497674059,-1.4544299841029837,-2.0271319780660644,-1.3105972833184643,-0.8481345245032088,-0.9273305303885024,-0.9926612990021084,-1.0198678533788268,-1.0076181391368095,-0.9796429782441436,-0.9814707971042793,-1.0266592922701108,-1.0639682223944362,-1.0786589729592464,-1.0858302565474673,-1.094099486769025,-1.1479679787717174,-1.1971377460163524,-1.257716412462969,-1.2780425262778436,-1.2675895872099971,-1.2439903903084684,-1.209019028681979,-1.1700315980889826,-1.137350143009641,-1.0923512958032973,-1.045118372059349,-1.0035608920000811,-0.9494386932335885,-0.9116573121054756,-0.8600889998530192,-0.8031746463407572,-0.7555437693227631,-0.7209155306220651,-0.7793622463906829,-0.8757304593136226,-0.9297500759324677,-0.9045328497244114,-0.878801132272514,-0.8537931519883557,-0.8231234903124687,-0.8024597718204305,-0.7886978708310366,-0.7863417079948931,-0.7782732043057834,-0.7757700727306229,-0.7754141166727848,-0.770915334734795,-0.7708893267584145,-0.7729775727159804,-0.7725273371484249,-0.769348046062369,-0.7681104170558228,-0.7689763014701043,-0.7700283137559083,-0.7702022016604317,-0.7699985379888616,-0.7701483819987551,-0.7710031963162791,-0.7745406845490521,-0.7817314402146351,-0.7901044215190929,-0.7894236387362739,-0.8112010552706366,-0.8313567235005941,-0.8132089419392656,-0.7948808929873543,-0.7685894403117928,-0.7428073036948923,-0.7123503297537166,-0.6709791707883532,-0.6282708415356097,-0.5876654966417654,-0.546828602736845,-0.49651873143257497,-0.47614366082683546,-0.4995070291404451,-0.508258335193978,-0.5209928302356341,301.4797579078518
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,4.65203296318235,9.463834505909483,4.626488362361269,6.083858123607512,9.899731050059938,7.3623770956021595,9.811561280745691,9.882772182396398,5.565927844226548,7.216670901085677,4.983989228096599,4.167543034340351,8.877049204035822,5.1052709656119575,11.214678302368082,7.067400347634956,9.849400209878429,7.42442736900804,8.683115192313712,8.176495763323713,6.73858916129763,7.50412419746717,7.805322894228752,6.186289126971434,8.437140439479034,7.01645565893712,8.168993254583176,7.102912151905767,8.284342225773555,6.0579371418445565,4.469101022937806,9.199935833704817,7.973238303497263,6.97978703661501,2.8613954966998194,4.943968151973179,5.644805263153982,8.789755477607855,8.150139729187336,4.589912514581742,2.7793383497226736,1.722869850647935,1.0404869744220469,10.453583757970726,7.173784197985338,4.307190841429969,2.25553552413333,1.0194220518793202,0.4518725713868921,0.2642370664448651,5.04916093971492,0.47189402064020636,0.3788084992116063,0.17077619593077353,0.3406378473271911,0.46826822562956416,0.6736785550502187,0.9406887378627932,1.3475631223720552,2.9294281510104287,1.6785299229111166,0.8957045411246419,0.3788084029561402,8.554312523574948,6.647859071495474,2.214850096418692,8.956198232880782,5.6963755707295025,6.226946404966379,6.874755156293571,6.958104866926597,6.14611480275377,7.943830240761081,8.341909571238542,5.805200356035383,5.723125015362095,7.9194725332438205,5.468888451004831,6.502070540985596,5.88173777041958,6.5844807917495904
Num_Collision,0
