,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051786112392646,9.061595136775702,9.077557627629622,9.317823622134352,9.534930978349957,9.881307010610483,9.702820872500743,9.232183984975997,8.772653909186,8.784754393895993,9.095925191208037,9.263264994901462,9.531345314560985,10.024326736149535,10.421761296188459,10.855011326863906,10.74817942993974,11.044461138027748,10.904878459456624,10.493028218111984,10.56994340147487,10.822660467258363,11.072366737683053,11.25985228173803,11.589959728621952,11.888667226585481,12.248767294806258,12.092217592892746,12.375513343605725,12.788793879229983,13.064651632089712,13.308433780562195,13.818785154648141,14.265420707040489,14.871037570672662,15.108181276728894,14.892906410589585,14.491567264227887,14.631978513477595,14.315172341140322,13.972987362283728,13.509912402590006,12.998170307841843,12.418689822332068,12.426717738935476,12.568488001111954,12.777930714873362,12.962083966979053,13.166376440329326,13.44772074610965,13.784769330066936,14.158569966574582,14.601088724279105,14.935683852072627,14.675128712906485,14.879460767066861,14.851429559270159
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.8192160793032,34.725044860804495,35.62821121705822,36.538919462979,37.478151279752794,38.448114730845234,39.42576498403332,40.37062282088032,41.272227103320226,42.14758342545122,43.026379004696864,43.93550906047748,44.872039059606514,45.85173725374052,46.86885527159478,47.91691781767719,48.992857251196305,50.080388715712886,51.17867260372907,52.24859315368683,53.29242750143336,54.33131052372073,55.39045837285567,56.482556056721066,57.61700250043675,58.789623759772894,59.99128412214907,61.1958428017904,62.40965157902307,63.659154458538886,64.93551336126743,66.24405716144992,67.59461645269973,68.99816512719707,70.45214381747024,71.959053278223,73.45724129042478,74.92881485265485,76.38170425931514,77.82147630294044,79.23165332652057,80.6034813191572,81.92817124704992,83.19626456235035,84.43816463607216,85.6880752096689,86.95358566077155,88.23901370828091,89.54583087975908,90.87526614818276,92.23582283096114,93.63353804487271,95.07113511386468,96.5477453240237,98.03252013169556,99.50857259688834,100.99607994750437
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261404019205431,-5.23089775108914,-5.308584627618891,-5.449197820155415,-5.524271552421464,-5.5089873241303,-5.4440025268688155,-5.4622903750853675,-5.497768587877271,-5.442497999385741,-5.292359299209772,-5.153031693193079,-5.0913603566209185,-5.054367289014985,-4.932581563394912,-4.7367262945051065,-4.598641696405976,-4.538560935092874,-4.471069903760208,-4.42559724775387,-4.288114954653893,-4.040647557680409,-3.7468265246452495,-3.523827850417029,-3.387395617309023,-3.375786030626001,-3.493124771534333,-3.6763208449327434,-3.7990663915951424,-3.9703011534701282,-4.197926971621585,-4.352971620710136,-4.459417807107714,-4.547892145791664,-4.549531446818297,-4.536585217985599,-4.47516893835902,-4.426896140032342,-4.478643729088804,-4.616539828995273,-4.724340622620289,-4.780251220664935,-4.785457467955532,-4.744056380697806,-4.7057411230682815,-4.6868042970113235,-4.626398835369695,-4.548300731712069,-4.565562148589593,-4.650647789958765,-4.664498824312915,-4.60897286162901,-4.623204625511829,-4.709185825334085,-4.7223994786788435,-4.669063860808315,-4.693264183484925
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9896995918702148,0.995901142630913,0.9999749897894076,0.9978223578706333,0.9975829088472896,0.9997958371453978,0.9998009944272913,0.9999994146584216,0.9998651990680832,0.9997667856810949,0.9959699487817046,0.9932250027441132,0.9969103506677478,0.9985478568284799,0.9960280755036081,0.9913449837879172,0.9947586128097893,0.9968948860639354,0.9977620476824371,0.9983910402276258,0.9952505091247089,0.9854182737239681,0.9756809748442901,0.9790270719025472,0.9907358013112603,0.9984726762256458,0.9994308234647621,0.9951854930314062,0.9951920747369121,0.9926803036216365,0.988533931767906,0.9925413429407065,0.9977216187281184,0.9981768512185212,0.9997754906511283,0.9999994608330462,0.9996087503600009,0.9996116085496604,0.9998729436997686,0.9977988674461995,0.9974990589835009,0.9987087505368498,0.9997719328283202,0.9999361494470544,0.9997732984649997,0.9998476686254737,0.9992729632968959,0.9988238754921304,0.9999622061987194,0.9994402801452662,0.9998814988777569,0.9998427003694963,0.9999955046201406,0.9993009875250911,0.9998798915561603,0.9998701966576808,0.9999656451909719
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.14315976338318737,0.0904484057705932,0.007072467438886391,-0.06595863956669912,-0.06948625745987687,-0.020206039362854995,0.01994922410018652,-0.0010819809676164006,-0.016419004005793554,0.021595699777770684,0.08968757508021134,0.11620711649445772,0.078547773561751,0.05387186300147332,0.08903972601361032,0.13128260782957582,0.10225117231965428,0.07874380064216642,0.06686476055853412,0.056703886932019415,0.09734692643842278,0.17014942201157998,0.21919542724905522,0.20373019531214492,0.13580343147407953,0.05524775860427809,-0.033734687023114655,-0.09800935904206788,-0.09794250548582252,-0.12077174670284228,-0.1509988931862911,-0.12190850074321698,-0.06746533571059397,-0.06035705171293836,-0.02118887192126344,-0.0010384284360102258,0.027970452333086652,0.02786811893114917,-0.015940403293493062,-0.06631304640175778,-0.07067975188857284,-0.05080188580283479,-0.021356084114949127,0.011300311013328145,0.021292056650651613,0.0174539263263326,0.03812538293369263,0.04848572724917253,0.008694030951730713,-0.03345334696486676,-0.015394421131379335,0.017736248696766325,-0.0029984561878248863,-0.03738363721439635,-0.01549846642868438,0.016111791822468354,-0.008289055302229472
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,0,0,0,0,0,0,0,1,2,1,1,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,2,2,1,3,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33373291904164,67.42766319972426,66.52528563400159,65.61623978776035,64.67808225827464,63.70800010663349,62.729564030176284,61.785032665638674,60.88400998365079,60.00796710940315,59.12737109085069,58.2168713029003,57.279845928518746,56.299886928737365,55.28198903616154,54.23318885471988,53.15714302984736,52.069677760676306,50.97155570250205,49.90180194634408,48.85873308693576,47.82226343035458,46.76779640618851,45.680731894215654,44.55020792766233,43.37838510129408,42.17392339693844,40.9651564065252,39.74894116027599,38.49642078242564,37.21694011931952,35.90697301281756,34.55577763922062,33.1519198403986,31.697941364942583,30.1910719886671,28.693147650979217,27.22190547223292,25.768709497075967,24.328518797041564,22.918551647697214,21.547065251442596,20.22245198689723,18.954097392299897,17.712008888520767,16.46203098114864,15.196407670099553,13.911195734894047,12.604306596147547,11.274754455501393,9.914245845114237,8.516471987243888,7.078858699026173,5.602867876040522,4.118605149360867,2.64177428557227,1.1558812748209337
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005472415943842,-1.0939302806826277,-1.0976224342773264,-1.0909541537587586,-1.0618424705142928,-1.0299178483588491,-1.021563923542793,-1.0554686354623897,-1.0989773180121176,-1.123957125752355,-1.1194039814475403,-1.0895002120496144,-1.0629746256184447,-1.0200410002186189,-0.9821021074241685,-0.9511998185583366,-0.9239541751274913,-0.9125347308289378,-0.9018779418257523,-0.9302462438420278,-0.9569311405916849,-0.9635303434188245,-0.9455329758339204,-0.912935488027145,-0.8694760334466736,-0.8281771736317509,-0.7955382956443628,-0.7912330095867688,-0.7837847537507798,-0.7474796221496476,-0.7205193368938794,-0.6900328934980422,-0.6488046264030629,-0.596142201177976,-0.5460215245439848,-0.4931306237245181,-0.5020756623121159,-0.5287578212536985,-0.5468040248430519,-0.5598092999656004,-0.5900328506556498,-0.6285136037453789,-0.6753867354546337,-0.7316454054026664,-0.7579114962208706,-0.7500220926278729,-0.7343766889509133,-0.7147880647944937,-0.6931108612534977,-0.6704478593538479,-0.6394913896128465,-0.6022261421296484,-0.5623867117822856,-0.5240091770143485,-0.5157372733203456,-0.5231691362114028,301.48589301075134
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.5372166627675354,5.633889658904154,3.572035223293342,8.854451360301132,9.01388777525174,6.589136480466548,8.110265051975075,8.724764998583945,9.276433819026145,6.50156416022204,3.118157329539522,9.827605182066957,4.976586176702632,8.337638894557646,7.089795971810457,5.367443585521812,8.81734362588395,5.189579870307214,5.835448619616401,8.866564249700756,5.960350199640306,4.394875023915697,10.455968705856062,7.258918561146205,4.442189599323567,4.869972652098154,3.8482862729678056,10.06948130836604,4.768567864553271,7.88598380571765,7.038890867747462,5.220576957389709,7.97431852492811,7.225479526792604,6.066826657188705,2.529487747844257,2.705964303421498,9.143917343009827,4.944294529392034,4.948272752149829,6.556188968912279,5.245511516617852,5.228951058033449,5.812766325531792,4.893691725446348,1.5434444176874156,7.143639374603051,9.009745419637412,5.704529428032603,7.117907062332181,7.909080716338051,5.963713212027606,8.103093262743805,5.915739486495416,7.469748659184042,5.847608887146886,6.809645489770706
Num_Collision,0
