,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.861110949640253,15.15184861420122,14.860505419083427,14.50265468744154,14.587573357422992,14.663308073477179,14.217241174979508,14.342042875990375,14.444166236223571,14.214896745061042,14.467972984180003,14.198866647385781,13.567675137962288,12.813452452218144,12.44966031712192,12.382030529872836
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.327554317255,17.795902963877236,19.259477702172248,20.7095487837625,22.151166590450217,23.586844068694127,24.978238832945376,26.344410124928473,27.73934948900441,29.15244030888842,30.575426141362584,31.99501437876769,33.38020846293144,34.697945232453456,35.95339242216404,37.17785591234728
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320686020637012,-8.012138764251233,-7.679822010766238,-7.455105378761627,-7.263863226802186,-6.982635257486908,-6.600684542475979,-6.175758825752779,-5.827230414698848,-5.590112475156202,-5.4087952492607165,-5.2116458840263,-5.118768383386584,-5.127144609414117,-5.237928996147646,-5.430205029229248
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.972963344817252,0.9761490299052187,0.97618207125322,0.9849937601797535,0.9887867246561286,0.9836556334120247,0.97140995907684,0.9621248020565142,0.9682601302826471,0.9812445472319299,0.9881753581065641,0.99007395137913,0.9957385607681011,0.9995257780264432,0.9991551470665074,0.9943703183788741
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23095958443421502,0.21710152329060334,0.21695290678802479,0.17258995453661352,0.14933456781269835,0.18005997572139296,0.2374082799868868,0.2726093638665286,0.24994463407929224,0.19276705768259492,0.15332795449937978,0.14054739698947133,0.09222103122103256,0.030793165810510222,-0.041097348947418295,-0.1059606999179245
Operations,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,2,0,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90193765147997,84.42203237619776,82.94675617362398,81.4895743329348,80.04231020147681,78.59849161588383,77.19701862726932,75.82142625192463,74.42034160222104,73.00392153128067,71.57884938441481,70.15742465280539,68.7715514119034,67.45391088265008,66.19943064916201,64.97711624635794
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5282462298017521,-0.5200947247177936,-0.5247237974262191,-0.5428181593108121,-0.5527358685420154,-0.5561814144070212,-0.5985270113854853,-0.7787993444433092,-0.5989153502964086,-0.5835799290596242,-0.5749278531341417,-0.5785752683905798,-0.6141267590980135,-0.6823594707466611,-0.7455197665119471,-1002.0745294114898
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.98532651097456,7.133377867587092,6.362854768418546,6.10029481914671,9.728656604939621,5.715012099217899,5.392485928848783,9.24124337164051,6.678901678600303,4.655721249357613,9.636626953474158,5.168898392244437,7.165907549030269,7.71095908544759,4.230418218487175,6.689222774258139
Num_Collision,1
Num_Off_Road,0
