,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.958355375188898,11.290126219119964,10.542092635279532,9.823490541322004,9.605172146787426,9.61349156586375,8.882106619235786,8.19928140184143,7.484630121297024,6.487787636107664
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.638368740439435,7.5801099815586745,8.506581693181499,9.386427054551737,10.176752680567919,10.925587646255437,11.687292970637138,12.41170276701917,13.033088916393625,13.619634073693058
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.008103551986329,-7.3238258808839305,-6.752338031935807,-6.236779516628922,-5.6739315720638555,-5.071414758755775,-4.5484160621408645,-4.100625011955354,-3.6263913792655704,-3.167201080866426
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8296442829621068,0.8199218557074842,0.838903729224979,0.8485591665329483,0.829799481861784,0.8065396675339177,0.816991578570109,0.830411717486833,0.8130910829207105,0.8051603691900977
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.558292364042615,0.5724754584549415,0.5442798297681287,0.529100501694062,0.558061663171656,0.5911799765674388,0.576649599449719,0.557150230602634,0.5821364881836786,0.5930571472342826
Operations,0,3,3,1,1,3,0,3,1,3,0,0,0,3,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.157717631463164,30.099139237138573,29.083443103636206,28.128376491814063,27.259392134021095,26.433349148989574,25.61297519339525,24.84446303602483,24.181964059877217,23.562542842756237
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.422194946705989,-1.146111480303893,-2.1447905091813486,-1.9938657491094895,-2.5324951306206502,-2.2713964889168876,-2.659350211850782,-3.8607583332879845,-4.3081671108660995,-5.564723958948585,-1010.7294240907723
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,6.704261089738197,10.913251885614677,9.465568008678227,10.460357323029529,6.960405707087223,5.834827072713474,10.026983529347682,8.542398005152988,9.995271523709214,20.604610324243538
Num_Collision,1
Num_Off_Road,0
