,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.628299680797376,14.770180093140816,14.17619384497022,13.695458338377849,13.184454498838726,12.53592613431975,11.835320744038277,11.252633658759166,10.459887527234102,9.913055590995079,9.12345586634542,8.533269196203419,7.710188585087046,7.111639840720291,6.301104695119143,5.688955709754528,4.874715182661655,4.266288185073204,4.145520687738283,3.6750043566287647,3.7413021787732355,3.9381147360297737,4.193367432522769,4.522735596260209,5.026205435506016,4.711898730952359,4.347208791807666,4.69183480323854,5.116767922097316,5.593642050652636,6.100655320452528,5.94007084585881,5.543124721373782,5.89551875305025,6.35957104008586,6.047008212329672,6.318986798357858,6.7665002657718585,7.298229648288612,7.848660295730891,8.430514885365989,9.041996950256365,9.639061126655681,9.457215880762263,9.682134305903343,10.164918723361255,9.967584576408468,9.37126508238275,8.944524343346087,8.44155012861321,8.677100886870711,8.211788305780578,7.662387409598134,7.757186823106273,8.063641366361928,8.34339533177773,8.72040050239057,9.130024265523028,9.581272382582657,10.027248906544575,10.5424065329123,11.131714793684834,11.740359288947666,12.127527065641502,12.658590619502105,13.14098475481336,13.672044115671245,13.60762180284898,13.943310380270763,14.395146250979138,14.845916438899048,15.161381669431833,14.97962673117981,15.054614466136442,14.647083608075238,13.98081504380059,14.047396848616529,13.620277789061484,13.808175606199043,13.999413344497388,13.579995168319588,13.73580176101637,13.924679871013698,14.306442615317584
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.897536152248556,35.340839611791225,36.745200185105276,38.07693657567299,39.385158026457546,40.65337667734377,41.842902723741744,42.9631975715577,44.029672036347606,45.02141889242271,45.96387430771713,46.82909215470326,47.63638593774514,48.36634757596376,49.03186105609752,49.62284453869619,50.14702269638416,50.59929819255119,51.01628495122702,51.40847715559397,51.777457984299694,52.161116733869235,52.567050736922575,53.00283070161216,53.47757631064656,53.96511661674027,54.41925150458423,54.86918594375443,55.35956566672823,55.89581831687773,56.481768605661074,57.08360276129462,57.658176580725865,58.22462429165439,58.83554181356159,59.45595439699405,60.07422130546932,60.72242435554846,61.421898671798,62.175233635484446,62.98233576880424,63.84987286782664,64.7763391700845,65.72806214361809,66.68395503275121,67.66721142396943,68.66794924191522,69.63280534940932,70.54654572291324,71.41548418966374,72.26748259009624,73.11351788812188,73.90571304012676,74.67441100677182,75.46319304442196,76.28379066503402,77.13715282755332,78.02902615824014,78.96370287223661,79.94405475040956,80.97000239298349,82.04339953890373,83.17042524814933,84.34751266092054,85.58190453917983,86.87406175599989,88.20983144394455,89.57246788532852,90.94928653569104,92.36614268376712,93.82796575962341,95.32685913720174,96.83997218623196,98.33874208171117,99.82702338322109,101.25208540822959,102.64602016249027,104.02994272688154,105.3977498489608,106.7889595991634,108.16597049087835,109.52717417122729,110.91061809924727,112.31868806904163
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.675661995203482,-4.40581135536668,-4.053486576249729,-3.6548652225208906,-3.344110231889562,-3.125738913265014,-2.864220178148298,-2.597676970792415,-2.386372423880778,-2.1721190203873104,-2.026036794304169,-1.877342360255623,-1.778229956404621,-1.6676920315609818,-1.5876723005319797,-1.4976574539860907,-1.4323401897247434,-1.3640973184630945,-1.3833499693307956,-1.4008353365318085,-1.4024488673193243,-1.39272752335097,-1.3745712661332952,-1.368105735120125,-1.3093535079724232,-1.3007516298474973,-1.3015139397166227,-1.2571719726727208,-1.2273130209431515,-1.2105842158974307,-1.205469968692823,-1.1816722880206345,-1.1888253972700944,-1.2630784386736233,-1.3251428445650335,-1.331751573503641,-1.3279504057530989,-1.4080795935359702,-1.492584514949971,-1.5806666226268236,-1.6949376736329447,-1.8086306855370367,-1.9361158533567195,-2.034180265228482,-2.0303393888041774,-1.9164372672662306,-1.7914606710443246,-1.7489416302677667,-1.751414325135595,-1.7466832735406137,-1.8184835301469884,-1.8677758979888819,-1.8912012030449654,-1.9298290738983217,-1.8862343351035389,-1.8606531657368255,-1.8466663381553496,-1.7761440560462356,-1.776252985895441,-1.7899525668905685,-1.7130692888658812,-1.554886302619536,-1.3570991464564663,-1.1557455464760342,-1.0565869488080248,-1.0780090297696177,-1.2025613625090386,-1.2920298843822338,-1.3232058686006558,-1.3935611028679467,-1.462092086040463,-1.5728710856459127,-1.5881068661194815,-1.5252306860004323,-1.5325804565665486,-1.637026722803911,-1.7796338892879062,-1.8324447571192035,-1.797153777064376,-1.7809718374113108,-1.8613743629252577,-1.9756145713941042,-2.0009999835706678,-1.930903535537923
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9796126614028685,0.9812714614021931,0.9736960178915228,0.9647759834553961,0.9706317473422259,0.97938119224229,0.976830261767504,0.9722059670541394,0.9749302875801572,0.9763404024106367,0.980406471164467,0.9822428799871185,0.9848147125310964,0.9861768812824101,0.9865281355281738,0.9872493784341011,0.986736284015329,0.9872038523934527,0.9940941598650818,0.997230861341346,0.9984091553334206,0.9987243034801442,0.9988519854781329,0.9991692364878366,0.9980156656993469,0.9988052570113912,0.999318589809586,0.9986114086815191,0.9985050622459104,0.9988795033206093,0.9994032302908671,0.999318988975033,0.99981144138014,0.9995956206016124,0.9986311473390641,0.9993418948059833,0.999723412490354,0.9981977212847916,0.9966448914968183,0.9953890303367315,0.9933534128681968,0.9926651404831154,0.9916744291611945,0.9935232789008362,0.9984914553380548,0.9995253391633667,0.9972013805911937,0.9983261331030271,0.9995082985205336,0.9998446326914749,0.999612812602266,0.9992390802465083,0.9993144587161813,0.9991824641431836,0.9999999782142057,0.9999356015771207,0.9998763131740213,0.9990518236379716,0.9997855220386305,0.9999810571722898,0.9990630538002787,0.9952263507170676,0.9903101658943831,0.9914834175669905,0.9966507524787235,0.9998545311889353,0.9987413535204054,0.9984171570752882,0.9993117954533743,0.9990766906550262,0.9988246950733378,0.9981087352376394,0.9997057527074251,0.9998481022429306,0.9999999572765705,0.9987852299655315,0.996855777128583,0.9987167760353105,0.9999954744544879,0.9999956295805412,0.9992779707643275,0.9980026054800176,0.9994765608678768,0.999801647020649
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.20089557889408355,0.19263000554847176,0.2278509704657658,0.26307280693312507,0.2405701790567097,0.20202098970668977,0.21401551274435626,0.23412722529497823,0.22251052640015048,0.21623926244009423,0.1969851550214818,0.18761376472586203,0.17360870364786968,0.16569598312602246,0.1635916801408473,0.15918123250396404,0.1623314689381576,0.15946333064227092,0.10852097180792866,0.07436806564915564,0.05638402740498183,0.05049520410990323,0.04790314296986962,0.04075336619610116,0.06296611008065861,0.048867766128694326,0.036910107842981064,0.05268068385197769,0.054659314570260596,0.04732586867636975,0.034542485205613684,0.03689929909792013,0.019418591230235004,-0.028435809713761927,-0.052305177222379595,-0.036273644503785805,-0.02351804665871342,-0.06001090919032709,-0.0818471762084384,-0.0959201662076402,-0.11510428811780134,-0.12089631454116667,-0.12877044128144813,-0.11362875640493118,-0.054907318427448476,0.03080740771887011,0.07476233374512412,0.057835386776237584,0.031355401266573484,0.017626981535408075,-0.02782489679023397,-0.03900333970459661,-0.03702178548889263,-0.04042775468358063,0.00020873808488036793,0.011348687087136041,0.015727630257812368,0.043536808399827834,0.020710140558264752,0.00615510329642049,0.04327833789855315,0.0975936003966878,0.13887323473671748,0.1302329938597769,0.08177577626408815,0.017056273360684836,-0.05015684168913126,-0.05624215907750421,-0.03709360413539438,-0.04296238110022421,-0.04846884062625818,-0.061473186368690626,-0.024257122741177528,0.017429068856656262,-0.0002923129439560629,-0.049275393480927014,-0.07923736243319064,-0.050643867009100035,-0.003008499716402154,0.0029564877501846434,-0.03799390931620274,-0.06317277463509369,-0.03235126389681285,0.019916491026221013
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,0,2,0,3,1,1,2,2,3,2,1,1,2,2,1,0,3,2,3,3,2,3,1,0,0,1,1,1,1,3,1,1,0,2,0,0,0,3,0,3,2,3,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,0,0,3,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.25247534959318,66.8095160420923,65.40729744007203,64.08041355136585,62.777921211140864,61.51491018105444,60.33281441817441,59.22153538651559,58.16345055295442,57.18124503432684,56.246235149664685,55.38913583381688,54.58793178924679,53.86493492152659,53.20494774013528,52.620213908270934,52.10093494257092,51.65378167368911,51.236411864290005,50.84389978334258,50.47556432535342,50.09332117292927,49.689425144935655,49.25501450299878,48.78527737333997,48.29946773888329,47.84636753484606,47.400661378066225,46.9136881358324,46.38008954642207,45.796132028772384,45.19780833741092,44.62437512577969,44.05390150928351,43.44003152718718,42.820929533713304,42.204818379379866,41.552346259854666,40.848439508145056,40.09057892607339,39.27716399408783,38.403592526359525,37.47031709737396,36.51402186612386,35.56088465277964,34.58906089351353,33.60180063514192,32.64420441977977,31.73389745076473,30.8690722149305,30.01409205246056,29.167170698224123,28.37635707980153,27.607537399745116,26.82705297698719,26.013587248095874,25.166764181332393,24.288718533594242,23.36074132148099,22.386290210353014,21.37934221689989,20.339761458115195,19.258990075325446,18.13752746654283,16.948190567086755,15.682513187093615,14.354336585989387,13.011858600871195,11.677467735329094,10.303950095844575,8.903115771001069,7.47501205213088,6.117529960141416,4.913190453268103,3.8683937462849918,3.1207801559543444,2.8891098973588893,3.3670893144018677,4.3069028561549505,5.441811015649336,6.620745805664658,7.838782724826506,9.145400695981657,10.519746113604365
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5511943702023245,-0.5570406924991147,-0.5977813979797304,-0.6731161112938224,-0.6975076597750203,-0.7369889699135683,-0.8179042371199685,-0.8887209683411825,-0.9419151664388323,-1.0177944813724196,-1.0649901153378423,-1.1429006841521954,-1.1987959554299081,-1.277003132279802,-1.3400128186086917,-1.415266168135652,-1.4807210342999895,-1.552846731118187,-1.582630190600895,-1.6074879190525735,-1.6316645420108387,-1.6177568475758548,-1.5961039720063823,-1.5655893580631357,-1.5302628703411827,-1.514190365543321,-1.5468997959627586,-1.5542938432201723,-1.513026757766177,-1.4664014105896683,-1.4160424823503135,-1.4016763086385282,-1.4265667883687811,-1.4295263835038199,-1.3861300179036675,-1.3808980065261238,-1.3838888456665615,-1.3475278804748,-1.29609324829039,-1.2421394179283354,-1.1865850680144376,-1.1264285322716958,-1.0667245710144329,-1.0437047687499046,-1.0468627866557796,-1.0281762407338917,-1.012739741628387,-1.0424037846378482,-1.0896930309849573,-1.1351747641657717,-1.1450198375300573,-1.1530786457635678,-1.2091863815774104,-1.231180319943583,-1.2195155772420776,-1.1865342711086804,-1.1531769332365194,-1.1219543522618487,-1.0720227878867483,-1.0255488888720237,-0.9930520065468791,-0.9604192412153019,-0.9192286172102513,-0.8785373912173853,-0.8106631005439233,-0.7343226200068624,-0.6718233988957696,-0.657522014881808,-0.6656091344578989,-0.6264823605154817,-0.5991656751564935,-0.5718962811298098,-0.6425179080105377,-0.7956604931266869,-0.955203293016889,-1.2523864096693527,-1.7683297414045445,-2.4779794170429787,-2.9398135417530824,-3.134908159494385,-3.1789347900153224,-3.2180369191618476,-3.306617971155151,-503.3743454176227
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,7.070453813492504,6.2220325288612175,7.460401086907584,7.724523073778204,8.693661103897325,7.1189206520539265,9.789642383380215,9.17101092666496,8.407808537754523,7.227025378760433,8.316133869597596,7.0685565100813355,9.297946905926533,7.3968989336709186,10.162297369054468,8.426888496349907,10.400643290883233,8.842484978356158,6.249819013404245,9.735084908395173,4.189276678325017,8.52496881992166,8.040078545643459,8.152575726649621,5.155907247681777,8.677151341145594,8.864621163042683,3.572786155922259,4.707881799822624,4.880616851470305,5.09565999207048,3.9914381713874656,8.7933662084567,3.5239210261452882,6.753881452983509,8.751776282039957,8.929026608543682,5.725639742523036,7.188927475482727,5.534485733317229,5.845798843467968,7.027313780191356,6.333972361718631,7.9222845118260805,5.398803647786224,4.97937440120678,11.466274383196517,8.904592044989467,6.925446840888145,7.726209433661235,2.517527161331301,9.832184946532356,7.948130796735815,7.0102803638915905,3.8142663833637642,8.994759359041847,7.823034848126878,5.671421538514697,8.258629157197056,9.706551570229571,7.7208800024726125,6.0886376919989456,6.356654932895894,6.316166418258756,8.322663993060539,6.187175671131712,6.737999478392587,9.681276348913618,5.3970333164676045,5.45756501146008,7.791034752648722,6.9788133676314095,5.7750661149910085,5.955302377935581,8.017266636146271,7.560648595218134,9.003928168539844,7.615557599613489,2.1870920907609515,8.947051605078778,6.562883946990892,9.159769632046958,6.210161634708082,4.529480097811008
Num_Collision,0
