,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.67333688399367,6.909697583351835,6.347798629441782,5.532303241101312,4.882138934095021,4.093278082070908,3.4482257678140638,3.4708060098198175,3.6466016455662094,3.928164457541881,4.29488073316501,4.729219850232998,5.217043610487953,5.747891455166426,6.310191655078763,6.052676933677639,5.749799563687937,6.073520050694981,6.556648805104372,7.064321760241427,7.611359827877056,7.449776116959501,7.183757977706428,7.407179710537121,7.664764878742768,7.9743036519637265,8.349942843025463,8.227738434057311,8.526726352502315,8.280876529630467,8.542957513722358,8.249585819895433,8.490324668009567,8.744531855335795,8.922586955555948,9.435408480472075,10.007685006894786,9.771144624076522,9.891356527276054,10.370696069402427,10.307301619132987,9.962049360892498,10.202773960231957,10.430088274963639,10.782724226554175,11.170875589071615,11.540120794462858,11.47810590294889,11.709539272116416,11.498977924258435,11.73534983695391,11.437062676694532,11.85266284142133,12.109009082283485,12.386943960807406,12.739028690225187,13.040682399710649,13.5367122066273,14.056535698518788,14.506669870861183,14.840917940591316,15.341533419445858,15.318343290795669,14.972320760097046,15.081100192576102,14.624814370135546,14.722075433600528,14.834199052857496,14.929854107536753,14.76589734415728,14.82005361986122,14.836554979299898,14.849992207337166,14.79954234728991,14.799714862474394,14.816745862261655,14.832129410275833,14.752563612312208,14.789327269865298,14.820421050172795,14.851675422574342,14.309370618491721,13.72560589193728
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168770689628598,16.876344533756846,17.530067466129157,18.11726636361979,18.629435061125367,19.071469507868645,19.44325792797012,19.78683133618742,20.14146497022333,20.519008895101994,20.929236066163714,21.379907843334156,21.877124555701688,22.425712389505158,23.02936021309075,23.64587300429625,24.231188396050996,24.820717014555797,25.453131041401384,26.134236510686105,26.86659972706498,27.61516243474941,28.34113502085576,29.068634098700986,29.82164561874837,30.60018676534961,31.415250023436812,32.24570535146969,33.082491132436104,33.925033416528095,34.76539646984288,35.60729823022987,36.44357219904833,37.3007672147792,38.159109266576046,39.03350960605091,39.962098889302524,40.898065886562755,41.8500768843381,42.84271555305514,43.84695824287966,44.83753598311721,45.83089797753598,46.85302844976209,47.911712888489944,49.01107231442418,50.14483472462473,51.2879380631974,52.44451500753127,53.6055679056352,54.76589056705069,55.92255191362771,57.08151325217833,58.27759998974322,59.50310179110829,60.75703581185466,62.04437744860936,63.37549979184736,64.75428257562987,66.17898046194261,67.64339004430596,69.15282576041567,70.6886406481669,72.20251330694718,73.70203827028703,75.18818070986538,76.65428010839598,78.13169872802267,79.61689552097147,81.10365628384224,82.58061049978791,84.0647401384862,85.54549239430968,87.02942578913238,88.50694446507241,89.9883406987906,91.46814959576277,92.94857398432896,94.42250750211511,95.90427964780059,97.38561873076446,98.84589966771688,100.2484656686868
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727391618078178,-8.569381914325774,-8.457608368750035,-8.37492227750861,-8.290758070675707,-8.221040023825609,-8.15834068099334,-8.126629867851005,-8.092854554748701,-8.056585273097909,-8.019435059087385,-7.983319511667398,-7.949857431822124,-7.9210074562504085,-7.899096939756097,-7.839456729951294,-7.7648616246914814,-7.762551638600861,-7.753706973241536,-7.717272899458178,-7.656859659279321,-7.579181561119676,-7.492705149108703,-7.444124262570248,-7.492260856043286,-7.58929500895958,-7.613261398517216,-7.593122771481977,-7.5840712814328795,-7.551714026321427,-7.541853862538883,-7.51229793707091,-7.504422992508485,-7.403268972374976,-7.195245306055356,-6.915273753660117,-6.6220781930570105,-6.298727899161128,-6.060294320384195,-5.863486213803273,-5.604913374456576,-5.390096034866477,-5.235090581309442,-5.087784880236265,-5.0423753502095465,-5.034558872078196,-4.945216947931712,-4.797272275417224,-4.728620409825009,-4.714134225204681,-4.691083644069221,-4.770488558868128,-4.89241699680362,-4.964774844458364,-4.937160566426131,-4.83174593286153,-4.78691493102393,-4.803109642345917,-4.749123313849614,-4.615112472258323,-4.541818933239243,-4.531402982719365,-4.540284263653384,-4.593147497321607,-4.587470540989682,-4.554024821935627,-4.495529400826222,-4.5334621038026715,-4.6319304436386135,-4.648355855926724,-4.596083556620606,-4.61941097976333,-4.708053263612063,-4.717528316853098,-4.661044093583893,-4.683610179585488,-4.760717259636892,-4.751690105693232,-4.674116649502528,-4.672674412138071,-4.73659607023424,-4.721703595817243,-4.68250453564813
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796178705173147,0.9767226065823745,0.9803656541934418,0.9806721799211431,0.9805063364804708,0.9798606578756359,0.9803004553087704,0.984390350470228,0.9873049615072199,0.9894986823479928,0.9913409252560973,0.9930424594709232,0.9946552819872605,0.9961673006546108,0.9975332771415907,0.9967257796376204,0.9955553841635512,0.9979365563775668,0.9988710842489571,0.9987428516982868,0.9980084728590329,0.996844999607667,0.9955012207757674,0.9966495236480679,0.9997665321384591,0.9993224472840099,0.9995032207480006,0.999959322222129,0.9999986040773324,0.9998786055809211,0.9998736386357571,0.9997545658654289,0.9998260706033593,0.9979056333576203,0.9895032502340605,0.9768906335406403,0.9662065285036397,0.9572240581740924,0.9645526661244742,0.9730283988084265,0.970534365280802,0.9746798209867891,0.981683347726927,0.9865339163673214,0.9951255607778472,0.9986193580626648,0.9975990677156078,0.9949978621456018,0.9971977811569646,0.9991002355467372,0.9996255700959807,0.999600700921344,0.9976299601399554,0.9981252705347943,0.9999449479041662,0.9990686767235759,0.9994215121722534,0.9999928929502939,0.999588033054763,0.9977423894235364,0.9987367949871663,0.9999429441476999,0.9999933041366398,0.9997743602061742,0.9999819930079442,0.9998734874036401,0.9996045285986052,0.99995135779899,0.9990303571900397,0.9998125464360831,0.9998964686118154,0.999964618745031,0.9992060005344301,0.9998895294314619,0.9998454356588841,0.9999757803582915,0.9994321691641914,0.9999888560987231,0.9995337502241731,0.9999671889809366,0.9997299401186561,0.9999990428301633,0.9998875867148487
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087017639042754,0.21450629312663985,0.1971881945702249,0.19565805766365246,0.19648746555860958,0.1996824758147946,0.19751206879939603,0.1759989713069413,0.1588361198947738,0.14454188884744124,0.1313132510921307,0.11775684136363346,0.10325148916525739,0.0874683320208306,0.07019516361658054,0.0808561698683392,0.09417790113908922,0.06420770549773087,0.047503232009125484,0.05012700052440586,0.0630800134874812,0.07937283387400489,0.09474871732090487,0.08179075138473366,0.021607434272473986,-0.03680552070406532,-0.03151684810341307,-0.00901963974116615,0.0016708810210862327,0.01558120988732149,0.015896753168225905,0.022154187667973294,0.018650161979093804,0.06468652806517484,0.14451061475279336,0.2137397719203572,0.25776916859264826,0.28934771893471306,0.263890420955685,0.23068535955346103,0.24096274776195375,0.22360511300317068,0.19051982782811144,0.1635568153791062,0.09861601435149965,0.05252977919724535,0.06925388142877052,0.09989621777465803,0.0748103285357482,0.04241131135032528,0.027362741278707955,-0.028256657933268682,-0.06880743151107313,-0.061204120121473256,-0.010492910031743978,0.04314833936321197,0.03400942527191974,0.003770152371190812,0.028701292195824332,0.06715745935793188,0.05024753067328714,0.010682155645276385,-0.0036594646993489007,-0.021242143826252904,-0.006001138213687486,0.015906262517719347,0.02812092468537146,-0.009863165615369592,-0.04402664435022953,-0.01936161121898513,0.01438930358360084,-0.008411971118882778,-0.03984179333298774,-0.014863678324348943,0.01758137628561307,-0.0069597914355178665,-0.03369479544023033,-0.00472098277555795,0.030533295970143235,0.008100676611476041,-0.02323890768405911,0.0013835963130060444,0.014993796502421908
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,3,3,3,1,1,3,3,2,3,1,3,1,2,1,3,3,3,3,3,1,3,3,1,1,3,3,3,0,0,1,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899474332707,85.36478587111625,84.70663650485464,84.1163170019284,83.60092849587215,83.15627788470388,82.78213944096719,82.43752757145486,82.0817816736988,81.70304524510546,81.2916223705933,80.83983763106144,80.34166119428735,79.79234969978934,79.18831205791078,78.56986834584754,77.98200812381643,77.39286728977324,76.76061626096867,76.07859235390563,75.3443853611023,74.59331884643558,73.86451417964747,73.13568053978352,72.38512433855227,71.6111503787238,70.79780060570125,69.96723674952707,69.13082500412065,68.28766995533131,67.44766122607308,66.60526919729756,65.76944573467253,64.90867595843372,64.04244736003916,63.157992399991294,62.21992577787898,61.27476767915017,60.31697579675288,59.32019010307769,58.31125513704749,57.31755269445102,56.32239058651763,55.298894320743415,54.23987981561908,53.14049278436909,52.006139248492794,50.862344151573744,49.70558456840303,48.54450570357997,47.38414766515105,46.22766770049581,45.06926842899721,43.873702494136765,42.6480277972504,41.39346961586638,40.105939313905715,38.774898729012804,37.395913946076526,35.97101445969308,34.506705579212756,32.997302710316966,31.461469013677686,29.947497862998404,28.44798093176646,26.9619082650617,25.49604624573122,24.018472257879534,22.533098621722836,21.04634907635835,19.569405450646663,18.085254326480623,16.604704433968326,15.120845493815638,13.64309426442535,12.161789810747317,10.682695170039644,9.202279879797134,7.727636592293745,6.2458892360757154,4.76566167506582,3.305483910678681,1.902371625222964
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926656375103448,-1.2857911277891816,-1.3418506337383889,-1.4096804970737509,-1.4846114939437598,-1.5553493888317291,-1.6258615562633025,-1.6553881304876796,-1.6442541022439343,-1.6212635714066579,-1.588577125487845,-1.5482152604681403,-1.501823563225912,-1.4506885055019865,-1.3959623581214373,-1.3815562879367604,-1.4121397779688891,-1.4108591659568077,-1.3677489711954394,-1.3179760929369593,-1.2657930071966632,-1.248933485333282,-1.2711953332118924,-1.2711663601360499,-1.249443798768766,-1.2260260401715186,-1.1866502269774486,-1.1694361438258198,-1.1635882545935772,-1.1568449512106582,-1.15999127074177,-1.1576079712244791,-1.1641765373749564,-1.139230223761217,-1.1337714016054292,-1.1155450399521314,-1.0619333778876765,-1.0548419012712102,-1.0422081176026978,-1.0032143063248142,-0.9910650339697966,-1.0062975574035278,-1.004837892066611,-0.976503734225787,-0.9409854948756617,-0.9006129687500035,-0.8656464641237136,-0.8562049030809504,-0.8432404168292891,-0.838921135176939,-0.8396419615710755,-0.8435200353447598,-0.8416007285014047,-0.804434065139553,-0.7743253031136348,-0.7454418186159799,-0.7124696980393352,-0.6689594151070892,-0.6210152170637215,-0.5751005136165546,-0.5356911195196759,-0.49059713110420944,-0.4641663033607202,-0.4860288493207179,-0.5004830687680553,-0.5139273332952428,-0.5341379806695166,-0.5224260121483155,-0.5146263638433055,-0.5132504546355108,-0.5230563742883128,-0.5158488758339637,-0.5194501074876996,-0.5161410598473122,-0.5222487706097123,-0.5186955463219665,-0.5209053592923265,-0.5195847097574902,-0.5253567124966114,-0.5182526437819703,-0.5197724389901053,-0.5398222356128604,301.40311228545573
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.027126055388454,8.65725863052174,9.477369678509389,9.972829656154811,8.31330079364168,9.975161894917504,8.599607201644819,1.0164465438285515,1.9234299512480113,2.852251978971464,3.673276768253925,4.344443941733366,4.878475618996266,5.308554347276285,5.623017135795042,8.458293050090177,8.158102274648453,3.8830257474976198,6.1477120663194675,5.524690060604616,5.5776888642559035,1.6219989726793187,2.6654639945446843,8.086323426217358,6.096956824673008,8.439542959399198,9.227872978146074,5.455567852894433,6.6312429773198955,7.71908722060583,6.548672664837119,7.499752014840845,6.910896814548925,6.427184545093126,4.275063320909335,9.05517174322538,6.097518706427284,9.437864983617013,6.9485848900329685,7.702257288696542,2.596477744331166,8.316390652525113,5.569839902117506,6.328917897934316,5.421123436722039,10.675830937643601,8.094392764361727,5.179252159509836,7.327151631181949,6.695678071326941,5.7057444040928464,5.650958596520521,8.323558276837641,8.155686647048222,5.3283028594856345,7.1300804082156946,8.037471739948073,6.378910078765807,8.244001567403688,6.182516386774466,7.170049196953751,6.647474266398061,5.57698126972035,7.966718231887849,2.688386765296185,8.126399723180496,8.542006762691672,5.272599512237,7.4719282728555,6.68277505797881,5.544880997053967,6.70613253947822,5.808803469966961,6.5437205334056685,5.914820073475235,6.62628953153643,6.909829509218337,6.080643990355657,5.916860697705488,6.768322855290809,5.798664987390442,8.404499857082063,9.909441840432853
Num_Collision,0
Num_Off_Road,0
