,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.891523513847668,14.214330733413508,13.745916319643024,13.14036118998566,12.5245631229563,12.475299521475577,12.448238692629356,12.401289850828608,12.338130256131578,12.325412867006738,12.349340177272055,12.372190058742301,12.487458166840197,12.51074777603294,12.480088508672445,11.7708464821513,11.846248949809446,11.377362565043901,10.724993375955075,10.015908152082648,9.451667507285249,9.240373282366718,9.32119355258032,9.531902056367384,9.769089672664782,10.021591569320329,10.307293335135,10.78394756453454,10.675337227407143,10.884199215497318,11.268988353683222,11.746194822335,12.064921091205543,12.043399656207278,12.488979077631207,12.747759103239659,13.073449391878382,12.991382676747138
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.07273143952783,59.523550768520565,60.91621304327854,62.26050315708924,63.54293605544853,64.79040969976987,66.03357865264616,67.26915416990633,68.4939421445938,69.7083124161025,70.91500960525629,72.1245289937998,73.348339654177,74.5816906761775,75.8155620921865,77.00788989157715,78.14899976866144,79.28505333462134,80.3782780806678,81.39073238989194,82.33558935895415,83.25847469549038,84.18373873647768,85.12763627904836,86.0886328098472,87.07420160369108,88.08986655290455,89.14094482166314,90.21196351357814,91.28572261158864,92.39462828604425,93.54069923517645,94.72851573837632,95.93677263063297,97.15825198737267,98.41779941484248,99.70769019582325,101.01161518890902
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.514536058507189,-4.5979579841455545,-4.699697701000602,-4.75326689748575,-4.758560827354381,-4.718930634702789,-4.634684532892745,-4.5061192946898325,-4.334524203494148,-4.120370116709024,-3.863437498742532,-3.6077543090277886,-3.389566127735152,-3.1861427960000577,-2.9894035766386344,-2.7639030692265507,-2.4703103357007503,-2.227801355279805,-2.063541953879802,-1.8449110611745776,-1.6244138657431129,-1.4913265694804674,-1.465128856713398,-1.4682231034262916,-1.3898229317435982,-1.2755217676164283,-1.2437791659507256,-1.3165330819508236,-1.4310110545432875,-1.4595482681030774,-1.459427509884935,-1.548775786938458,-1.656583287832923,-1.6715159324458124,-1.5790404622517142,-1.4735094669470201,-1.4497328758731125,-1.5386131034892887
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9999604326155845,0.9993432543649755,0.9983689995814327,0.998981293093991,0.9998042976861845,0.9999384025595708,0.9989961864022817,0.996821516976407,0.9934039413900367,0.9887514310510992,0.9828644241496607,0.9806372114921085,0.9831561228879817,0.9852024411883641,0.9866253381392499,0.9839010118746302,0.9759216945447263,0.9776066434351532,0.9830889209544226,0.9791942887239866,0.9739970579919905,0.9827697816334179,0.9939922882474804,0.9983046106497098,0.9974266535930613,0.9959483305020215,0.9987468951585697,0.9996614329354746,0.997859772792392,0.9992159523101871,0.9997853779132753,0.9985150564251989,0.9974097528642087,0.9993968048851769,0.9995460377084651,0.9982885157174554,0.9996972617307975,0.9992971531841893
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.008895684529757166,-0.036236169157622865,-0.05709063561364,-0.04512622350981385,-0.019782980772252996,0.011099148012965757,0.044795307273168515,0.07966720337036286,0.11466738520931098,0.14956807010322576,0.1843299317554146,0.19583324395255694,0.18276771604381303,0.1713947195116814,0.1630044236872444,0.17871429386615623,0.2181211730138775,0.21044061088927962,0.18312884397786483,0.2029249736487008,0.22656065638796838,0.18483386136799748,0.10945012976026056,0.05820570724191445,0.07169428639820116,0.08992732048847088,0.050046372606981575,-0.02601959840953952,-0.06539016625392424,-0.039591421404716776,-0.020717097065208325,-0.05447643611858061,-0.07192902676498633,-0.03472789059674867,0.030128367053455656,0.05848110281655012,0.024604570468620808,-0.037485992556884305
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,1,1,1,0,2,0,0,0,0,2,1,2,0,2,0,2,2,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.18534861335764,42.744308512974975,41.3635437606908,40.02802976722455,38.75063703380046,37.50443848831208,36.258682608330325,35.0165822756587,33.78150677354589,32.55338891128055,31.32995481313458,30.10463817404356,28.868520183310565,27.62444500261297,26.380807150753807,25.177683894049533,24.02370914135784,22.87899944886195,21.781052381993565,20.763490347109716,19.815398917427615,18.891632113287635,17.96629753365698,17.022409794829674,16.061400903906545,15.076541139878552,14.061305501972255,13.009507745541816,11.938030925278431,10.864322988725487,9.755422840465233,8.610171706573462,7.425063636967178,6.21807574122818,4.994091571175944,3.732498268583796,2.44241995178264,1.1439499933133048
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-4.308464984773499,-4.99326447681481,-5.565319339145816,-5.540019248323141,-5.196629956200057,-4.227718150422137,-3.7991904345718073,-1.518432658274445,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5090682633542798,-0.5589598996173422,-0.619235247715821,-0.6644860065337497,-0.7226072665759062,-0.7538014545116241,-0.7542441200182424,-0.757899667328374,-0.7649244978871934,-0.7718821377346643,-0.7765659018540241,-0.7746833609089805,-0.7638820092670038,-0.755924819302404,-0.7563621481408376,-0.7968767432957264,-0.8460252473083116,-0.8552903075041058,-0.902052933131614,-0.9824379651161514,-1.0519085703178988,-1.07623319586002,-1.074665420369346,-1.056112261172693,-1.0389911090768678,-1.0151402359720088,-0.9847643620937063,-0.9482022435695594,-0.9285231797366134,-0.9262920634470575,-0.8910998517397459,-0.8547488661082312,-0.8148919303937143,-0.7930121042610017,-0.7760158299477631,-0.7384066974078531,-0.7099216831988437,301.29846995846935
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,6.564502869777308,7.365718013617725,8.026332520344502,6.936072450916001,6.320241516985998,0.8239392736250665,0.4268344175693468,0.47952393152715844,0.6320784198509996,0.12771942381960066,0.23960873301109895,5.0930450926051964,3.0311168015437677,1.7487317394603878,0.3806957105882985,9.629363421982776,1.8598876334242989,9.488424567735041,7.130642848498577,9.408436887880878,9.232975502661123,6.290384517073028,4.297346643472334,11.022389249806784,8.165839811835319,7.3076052474823605,5.227233997253327,6.852016423051156,10.570478190455429,6.894252059899544,8.576084225119844,7.0245801799800605,9.285493485266013,6.3606535087273635,4.537221799039969,10.258473841540237,5.442977706001546,5.1775105148385085
Num_Collision,0
