,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,8.189058912117522,8.394974404546943,8.678307839981986,8.154514533259167,8.374931878481577,8.834580909986009,9.325944295765607,9.857933045183783,9.685252248911148,10.150047438401536,10.661065647532899,11.014434301973157,11.38515003500546,11.773927927160369,12.38614781067324,12.761256896311785,12.487608128540854,12.002453851877291,12.211569718159723,12.31593619986052
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.781478772109118,17.606334630288238,18.46138166154128,19.29975622561131,20.10287292375594,20.93984755918914,21.830792660783153,22.777660249629704,23.74468762119091,24.73086300006323,25.76859858980795,26.851171306084414,27.968769478139652,29.10688201101295,30.287246510022378,31.524680143336184,32.7734935633125,33.98417328162753,35.15736085291883,36.34747249735229
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.1981903408131114,-1.2394504952514405,-1.2666284263193852,-1.3631523140502713,-1.5450418257570973,-1.7499050361106943,-1.930105961938249,-2.089619357913579,-2.226854058988362,-2.3407612657635677,-2.4297568455502274,-2.4552044574546907,-2.3694355617247154,-2.1621106551039784,-1.8995124757102932,-1.6748525260258083,-1.4952829799138785,-1.299669537945249,-1.0105025656321247,-0.7043177309373526
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.9513605607209723,0.9803939158384384,0.9919633976940834,0.992374243427563,0.9859212675479572,0.9803408484774007,0.9804807655054381,0.983479234292205,0.9869575603769796,0.9904988298395077,0.9938980264378514,0.9980682566382486,0.9998873278688125,0.9941350923047407,0.9862910557969099,0.9853018795083173,0.988215068087028,0.9871933484421977,0.978203153935026,0.973506630974961
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.30807967070982994,-0.19704763329452363,-0.1265251660153417,-0.12326135234359555,-0.16721020960643934,-0.19731148168976428,-0.1966150260632948,-0.1810209814248566,-0.16098066348080656,-0.13752115505101745,-0.11030282427455763,-0.06212692726255696,0.015011048176785015,0.10814535703507837,0.16501500918103437,0.17082214797085707,0.15307181061760108,0.15952834479013905,0.20765016164589842,0.2286587838850305
Operations,0,0,0,0,0,2,2,2,2,2,2,3,3,2,2,2,3,3,1,2,2,2,3,1,2,3,0,0,2,2,3,2,1,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.352487984620986,19.526994274948116,18.671594663369685,17.831816785747495,17.027215769804517,16.19084641322204,15.302768218673824,14.360688821421585,13.399982592883095,12.42124492939643,11.391660916049567,10.314344088836316,9.19348550650471,8.04278500606531,6.849305296722214,5.605819618589423,4.357764792550799,3.1601303973830124,2.0588376404474986,1.1893679075514285
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.0845418318064546,-3.096191142296894,-3.0274557386541803,-4.098988699223618,-3.3824058758164792,-2.8248938159867008,-2.9096996319925648,-2.5236484986354677,-2.330838451659073,-2.1913552457817635,-2.0715819774553133,-1.9243557374398943,-1.8221587636367391,-1.669116696860614,-1.5790429201087521,-2.751595534947095,-1.4303200984641324,-1.3307106520736598,-1.7610798843640936,-1.42943381868518,299.84674280191143
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,3.0352687266936136,2.059440347235091,11.893265389192438,9.611686589028992,5.728410274719707,8.067267756953765,5.915563367384163,5.550908294504268,1.7401174588977169,4.678141489518766,5.1173696401808835,6.183627464597345,4.5829681079744775,4.083344709129659,12.127446439884588,6.437617926071066,3.6398027287016324,9.044012322718793,4.33849130365074,9.535496987242308
Num_Collision,0
Num_Off_Road,0
