,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,11.427604577765694,11.701473624916321,11.780110035549404,12.26065232460567,12.529171899731523,13.185951617150181,12.88205772620127,12.515533177924807,12.040866206298231,11.570586959717682,11.64651440816691,11.176785947863225,11.347798208123363,11.727751904014594,11.856154702186439,11.507826008917725,11.526952342767062,11.62956257311453,11.74004592215002,12.222788475122108,11.994664427999714,11.6025691825444,11.745024618532668,11.46824278775368,10.875427491788747,10.997577560719467,10.587825690376707,10.681904524529758,10.766739404795034,11.141843924540897,11.254522032649408,11.491478696980398,12.082253691025482,12.438535301968017,12.369899815953914,12.317595668624019,12.377430654314336,12.08689030007929,12.236535765550988,12.254798813755261,12.256733194986875,12.301687565363027,11.815286774181226
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.600938435179614,13.709954267681814,14.840652445783842,16.00144137866754,17.195226178609516,18.445621505095655,19.711825448805143,20.93133290293539,22.118051922898882,23.250317652339298,24.383915712490957,25.51007020723724,26.59607806313282,27.708370207335644,28.859309645910827,30.020995366399845,31.170692488125546,32.32501304867581,33.47486776841587,34.632143624627055,35.81838023246358,36.98629944169601,38.151201314819396,39.31230695090549,40.427545950509874,41.516762744083096,42.59796288404101,43.656301571441446,44.70622717935522,45.761352272872905,46.85344645612376,47.97789178502836,49.14859895191918,50.36897651275864,51.60419709721403,52.8250875023174,54.0556814142403,55.27886202191691,56.494951965103546,57.719511708578096,58.94481709713441,60.174054272590354,61.37908719595488
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4026831420043964,3.0751150880837854,2.749368834144224,2.436249176857046,2.0848464577756713,1.7822645016558099,1.462382217229323,1.1128005196561743,0.7965495875449686,0.4684044610994024,0.23955175569078926,0.03409640106993707,-0.2539479723481224,-0.5641771900867526,-0.8216647048907637,-0.9728056387872802,-1.007789872734604,-0.9230558884878428,-0.7147085712641261,-0.40909077918710124,-0.1503779737341677,0.004595548304346321,0.047371770728893633,0.03246514600786745,0.09126812591256227,0.1863746815133719,0.19198244409507542,0.08968960363488476,-0.12950494404860213,-0.4277876067683141,-0.6729938666052254,-0.8404316692929443,-0.9751907512584612,-1.1333371152102953,-1.2837807351761379,-1.463990639701486,-1.5490255312966246,-1.5446536784363039,-1.5084483138013296,-1.486509135033521,-1.5045771932600587,-1.4986630193923742,-1.450267830326738
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9825140851342888,0.9705515077374031,0.9660496509567879,0.9650982422922615,0.9624597683927189,0.9685884127442916,0.9683804615306795,0.9649723835934234,0.9649798765518728,0.9631824219988531,0.9739003268232055,0.9789440988327531,0.9720228140680218,0.9677317338108871,0.9730549709291952,0.9852004925957886,0.9957882078382855,0.9999987749598518,0.9947511617154845,0.9824919303056819,0.980359527055313,0.9874607865685262,0.9961042815468544,0.9993918683988547,0.9988816674086759,0.9978124958990052,0.9995025756102527,0.9993035311292937,0.9918618132747747,0.9793505203650659,0.9781626262313188,0.9881808193241469,0.9941342931663318,0.9929913401219421,0.9924595234518557,0.9910578934711487,0.9956234627641115,0.9993083895873696,0.9999996281912916,0.9999575300005408,0.9999839076523241,0.9999945767747418,0.9997609047094043
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18618827168415153,-0.2408936919652603,-0.25835648218356816,-0.2618881110787341,-0.27142438030772753,-0.24866943257564597,-0.24947801852192933,-0.26235147970237743,-0.2623239177999834,-0.2688486971372996,-0.22697610758327325,-0.20412851677443047,-0.23488645965930816,-0.25198272039045544,-0.2305732498577902,-0.17140591993573495,-0.09168339615336908,0.0015652727544252733,0.10232363493198411,0.18630514454575575,0.19721865457375692,0.15786448298926406,0.08818310656823654,0.0348696627205698,0.04728017041914517,0.06610766239852767,0.031537300906564356,-0.03731558216783942,-0.12731906128807186,-0.2021696274435767,-0.2078409888454377,-0.1532927536443184,-0.1081527029282104,-0.1181871331525959,-0.12257281227790871,-0.133432573941033,-0.09345544603499492,-0.037185245733999756,0.0008623324640739986,0.009216192012846802,-0.005673132854779628,0.003293390518164048,0.021866262017853296
Operations,1,1,1,1,1,1,0,3,3,0,0,0,0,1,1,1,1,2,1,3,2,0,2,2,2,2,2,1,1,2,1,1,3,1,3,2,2,2,2,2,2,3,2,2,2,2,2,2,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.67913864214005,88.55449815000117,87.4091151325282,86.23507851966653,85.0272745027398,83.76582729707833,82.48874695473523,81.2583258336635,80.06279209621904,78.92241125769903,77.78390817130959,76.65382731166335,75.56300319350701,74.4466098749162,73.2931739416328,72.13042069664311,70.98053195168333,69.8267904612838,68.67880738314447,67.52550492363856,66.34387469160586,65.17939212632007,64.01574606015592,62.85460599340302,61.74108955394909,60.654660991719275,59.57400181556343,58.51332170796844,57.45839158976283,56.39747295999512,55.30167157364692,54.17526458335779,53.00331021369398,51.78184297694284,50.54599586427475,49.3249205690696,48.094469654949,46.87128187829697,45.65511608372701,44.430523027744194,43.20524796123045,41.97600221018274,40.77091344020418
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.8746993512961296,-0.8753595078611198,-0.854616982527034,-0.8259633871383301,-0.7921959830732703,-0.7385527943385313,-0.7229196576569024,-0.7695788789282716,-0.8044662625555503,-0.8596191614799693,-0.8614969136105799,-0.8699191403537441,-0.9091758818436659,-0.8836066814091765,-0.8465640667166099,-0.8372467550103124,-0.8501112550402183,-0.8462585096004602,-0.852016921860681,-0.8466975404940769,-0.8183697679673116,-0.8355174347142054,-0.8363539338358521,-0.8388599332471003,-0.8864835605460684,-0.9135714377701873,-0.919340823844152,-0.9393198924050097,-0.945069881794403,-0.9390813702322873,-0.9041986136517934,-0.8735930097108664,-0.8280456303361916,-0.7785327632488617,-0.957996311427149,-0.7978549402841066,-0.7695490858794045,-0.7768122233479673,-0.7838342054300398,-0.7754069440171847,-0.7747249334862545,-0.7707542489522936,-1000.7949112300214
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,6.4493517983219695,2.784208267134454,9.216506664286388,7.2458302181161,6.690503547821431,6.861537895577653,8.774043268962167,6.888236355451972,7.396061300458577,8.142252102912536,5.566249199808302,10.54799234751386,5.571509829373574,7.020231717776369,6.828731399265399,5.515831475679853,2.4713795705271697,1.6710147230475303,1.3149429642692299,8.962053492336953,10.642825912470391,7.098406619882323,3.677500129337469,9.62066383674062,9.422135301885357,6.482474739550284,7.5870568976162565,4.179828808553921,2.418428745331278,9.443499826781244,8.892701964414641,2.7589317897954766,8.452482240876847,4.939303876655076,6.2377107093832755,6.891967236844903,5.772936879254661,2.9990930760656025,3.275755510961854,4.97614347110502,2.5589475363201672,7.851195660657914,7.900559400004947
Num_Collision,1
Num_Off_Road,0
