,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866570537227533,15.128418097873288,14.83807690327003,14.340674903037334,14.557915240945125,14.651256269659196,14.819737453020316,15.201687476898819,14.736862915751061,14.89605670186976,14.94596205102638,14.623451954883762,14.0163432267264,13.558112445995503,12.846609871881899,12.325390086343832,11.575438852869995,11.014305747678176,10.889250845651523,10.417069202360185,10.392940793220315,10.408430128573999,10.680226370233731,10.285080490890008,9.79132926993303,9.879805252294942,10.090642123315922,10.403392481627147,10.762679381293967,11.111799385611093,11.529459933014081,11.45819129994541,11.01397943465761,10.645479229694,10.78777682644389,11.202984922378139,11.687057781954353,11.410943931528003,11.802225166720493,11.43972874473665,11.748628455989232,11.374874206450384
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724204009218083,17.1958343526253,18.663112860671866,20.101052055619377,21.505683216934415,22.92599894270435,24.375869207511716,25.860983636227555,27.33332519010834,28.771015883537935,30.233932306317143,31.696934165933556,33.099438252341876,34.437548950373454,35.73336583655641,36.959253287947135,38.140332115673274,39.24726891801884,40.32716805928237,41.372033091463635,42.395872526467556,43.40065960106499,44.401804196416165,45.41728676791796,46.40231564914346,47.36797525699242,48.361725643358234,49.386709874555144,50.43983216869725,51.525291320406936,52.6566799911437,53.80622386021001,54.92824238115457,56.00600292772036,57.07400123935921,58.17453107069846,59.31997745598662,60.47495056171246,61.631019420193866,62.794696677387336,63.95084276829929,65.10786853394517
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371753991576366,5.087212303571619,4.7850946374148435,4.538106608012305,4.2077094317963795,3.8597672797206255,3.6017454559304296,3.3873572347628276,3.0927051703384683,2.7354888887389444,2.446074742222131,2.222230845612785,1.932230140675668,1.6132953834895933,1.3552671998745993,1.0897703472065503,0.894441051722089,0.6963964798162843,0.5325643930979496,0.34285785989870077,0.16812825145941845,-0.10139758791700648,-0.4346886280995806,-0.6969911238125126,-0.8861844494735661,-1.0760980590310556,-1.1680396039748195,-1.1985018694491214,-1.3012304974183682,-1.449071960193154,-1.5013409144049183,-1.486158907618941,-1.5458132209065536,-1.6383260050772728,-1.6394818896243786,-1.597695552878445,-1.5819909645320085,-1.5373744784051844,-1.4332590651893933,-1.3814175121169303,-1.3995679940271453,-1.3548311987789996
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057879012057,0.979162365767106,0.979985977205876,0.983215814578844,0.9765790612463785,0.9739459669809715,0.9816970603126423,0.9867909941742864,0.9822716172387043,0.9752620865045115,0.9797537435387778,0.9853296622491223,0.9803079459518266,0.976002379411787,0.9770115008710675,0.9774517390374665,0.9808305235959718,0.982002531465473,0.98533410171797,0.9849361579573255,0.9849236569939925,0.9755803045538931,0.9633376197562546,0.9666893975781601,0.9746257773989323,0.9784563268341164,0.9890601522780121,0.9959573091464584,0.995379722946277,0.9947979946889658,0.9979210916842988,0.9997223403472764,0.9991120658757939,0.9980403161027427,0.9996074448843556,0.9999823461969278,0.9999611280000535,0.9996065868062278,0.9981279608432071,0.9987893868127145,0.9998983851132569,0.9995355327702492
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.2208588238817015,-0.2030789537725761,-0.1990665327970633,-0.18244632624983242,-0.2151588648769603,-0.2267801874095276,-0.1904491579753409,-0.16199856115571942,-0.1874632496444585,-0.2210517193483615,-0.20020639855347006,-0.17066181966693808,-0.1974748872735736,-0.2177598571420596,-0.21318660174988502,-0.21115893978856884,-0.19486273112745753,-0.18886775319096336,-0.17063618605571698,-0.1729183759704631,-0.17298956585175904,-0.21964304989353356,-0.26829206168344555,-0.25595235613288236,-0.22384055492588192,-0.20645390884720172,-0.14751276275561892,-0.0898278261884697,-0.09601670243969515,-0.10186731449690957,-0.06444761261379112,-0.023563578050976742,-0.042131696161004546,-0.06257417545231833,-0.028017068579172997,0.005941994150752488,0.008817170116345207,0.02804766681211313,0.061160230403272106,0.049191064130408024,0.014255505880220376,0.030474886869258512
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,2,3,2,2,0,1,1,1,2,2,3,1,2,1,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212082793973,85.5076171661744,84.01562342532301,82.55911068990855,81.12666899747921,79.67714156587557,78.20810452771084,76.70869831088815,75.21376094306044,73.74729523983389,72.26293565825928,70.78509501778169,69.3612823905582,67.99927930409665,66.68539645569462,65.44081934202684,64.24725890893544,63.12748199941087,62.03765713625619,60.98072195546089,59.946118507914086,58.9232961572225,57.90007886453192,56.86858429425999,55.87296860862617,54.896905205127446,53.89929640216928,52.87448113940778,51.81692602732578,50.72427756758541,49.59183990724885,48.44561558750412,47.322091594640504,46.24060028381379,45.17480959805776,44.07959805384579,42.93804026443334,41.789326800604215,40.64455493746446,39.48880447281312,38.33515307594902,37.186268097908744
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095933531129333,-0.5054963382346642,-0.5080062591486154,-0.5434872645855364,-0.5675583075706641,-0.5504725683963585,-0.5309629618352716,-0.5005937831773082,-0.5050626321722831,-0.5566605184700046,-0.5164017472723499,-0.522159359522405,-0.6472389028160297,-0.9327930164258627,-0.8607101431679629,-0.8194449810442972,-0.806439566908594,-0.8802230904754396,-0.9101751368453108,-0.9430648192047073,-0.9653965524531927,-0.9771776493084161,-0.9767827073094111,-0.9685054297280686,-1.0043843143661846,-1.0239365965012794,-1.002391197041831,-0.9751847372385001,-0.9424448879180005,-0.9073515402596328,-0.8675623396634364,-0.853775680255275,-0.8764760071363824,-1.0959162732408845,-0.9991397402690696,-0.9047884557880366,-0.8584422105875404,-0.8512865361708748,-0.8552281368602479,-0.8442495353486592,-0.8463486031359011,-1000.8511150219597
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238399659904117,7.00766525977192,6.389908139248078,7.53290217119445,5.410980709935823,8.994606940918207,5.38587976542144,8.787576054818249,7.367279378377764,5.311437096186506,6.787868215986278,6.693674491041332,7.878796132913842,8.143496356630596,7.504668646269531,7.214333272844652,7.730348780974161,6.5847296272592075,7.205641046796312,6.989325505899528,7.383058742170853,5.410530354954248,7.241188546249606,8.92923644116338,6.380938795959679,4.870646764563812,5.360780793023597,8.145109476366047,8.880334337191352,5.679841760804833,8.483544733454583,6.035449897398255,8.507486852480925,8.007510472683473,6.503035707017542,6.568056023704009,6.3507813368293276,7.703760298531926,5.326914471955282,8.426515173776101,4.505412799965611,8.314863741917405
Num_Collision,1
