,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.206385550723905,14.508221508055255,14.51839720732998,14.514740021327292,14.131471006533776,13.69749502959076,13.715619694729854,13.717226059156236,13.318228349854508,13.362970894720316,12.984699953407059,12.547078645788934,12.025224770008867,12.0327884454222,12.164203851050395,11.717572812016435,11.81275952659367,11.859275361470248,11.864521669990795,12.09190704957713,11.730575519110786,11.910508410278878,11.579562327946386,11.711540749597216,12.135398235890275,12.44108678193938,12.156638326234992,12.072700875522996
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.268835292224225,10.656344355502126,12.046328984385243,13.4207553419967,14.778661936821795,16.124348006312083,17.433215697553262,18.74218715461943,20.053521857297458,21.326769195452563,22.557014547962407,23.746968569267583,24.929399345772786,26.062603478096296,27.172373875546707,28.308237959304563,29.467609302097724,30.633997003388057,31.781043038335543,32.937711007728815,34.09879009918059,35.23968207983972,36.40977930584129,37.593988445039535,38.76224342707705,39.93897161016255
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.727415604275386,-9.292234830872168,-8.952474982460924,-8.738305441307116,-8.558108354143673,-8.291977307667793,-7.96433038650416,-7.714052858407385,-7.574811295997544,-7.525081340892444,-7.466584795329089,-7.319492763075282,-7.059933359051841,-6.690642908037466,-6.29003972933121,-5.962632110295945,-5.718444462605832,-5.437097412838987,-5.118725374196497,-4.891504468280568,-4.682566025188648,-4.4421289336816505,-4.208280173657713,-3.874848083505855,-3.490347784819228,-3.236221731946773
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9659072014391102,0.9594500828165637,0.9681872258748524,0.9823493628080423,0.987784623559177,0.983208708460026,0.9759489305813844,0.9804956684167407,0.9903052325481624,0.9968057452549391,0.9979460618172648,0.9949569892885282,0.985750542082455,0.9678702942890743,0.9543985994812523,0.9590077074627513,0.9709282213768885,0.9708847381856893,0.9674799226038987,0.9762732894704557,0.980349549386264,0.9797758985909227,0.9797279427478128,0.9697854037916613,0.9596216500074167,0.964792553385051
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.25888854398768985,0.2818785883732373,0.2502268883488694,0.18705541796653014,0.15582534280422788,0.1824846174568358,0.21799927728561883,0.1965406935370099,0.13890841006839702,0.07986429882460251,0.06405979787208123,0.10030248982905442,0.1682137591998525,0.25144998197013396,0.2985352798384542,0.2833799869910329,0.23937081888549352,0.23954712513012005,0.25294781943783207,0.2165420611948999,0.19726824635036724,0.20009794736665815,0.20033261890949836,0.24395956753659873,0.281293954497858,0.26301203191632405
Operations,1,2,1,2,0,2,2,0,0,1,0,2,3,1,2,0,2,0,0,2,0,1,2,1,3,0,0,2,1
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.02115644887267,91.6125701097022,90.20748339470347,88.82448991920587,87.45977503314809,86.10372920740204,84.78253299233342,83.46495768827836,82.14941894764591,80.87520716365707,79.64365685236659,78.44928318689342,77.25894720793652,76.1154011130457,74.99608632648973,73.8538545823089,72.69059582832777,71.52059745956025,70.37067639052262,69.2127921581942,68.05122686083033,66.91056345353931,65.7415401285765,64.56037299104473,63.39791943579074,62.22653994073175
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.5882087392826634,-0.5914136608295308,-0.5949132850012688,-0.6170065245024148,-0.6352851139422029,-0.643954174253949,-0.6788037849313753,-0.6824246959449454,-0.6844612593675521,-0.7257882160111535,-0.7684496887095236,-0.8056263345268349,-0.8096640210430905,-1.3849020266222438,-2.018444797824293,-2.2241944625975147,-1.7678134039414743,-1.948597742529203,-2.7732534983541597,-2.546173893838634,-2.46192955541002,-2.8801784259123817,-1.9208262467164303,-2.746338389203668,-4.671895349207363,-1001.9077469850034
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,4.7521990889346,9.89816208727328,7.412241541257278,5.559241798153444,10.765356417975031,6.303382112898198,6.8064882216292135,6.985790761263913,5.574747206139682,4.87764737861782,10.522137413038209,6.144862798216264,3.6525316807182144,4.920053645564248,11.13639938658414,7.4770855215389185,0.8172935552825481,8.71578040081268,6.794413397365593,6.077436350106371,9.986316791730971,4.866399050576758,7.918555443233183,5.8134577527294775,8.316233313879678,20.208786843392883
Num_Collision,1
Num_Off_Road,0
