,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.416376219875321,12.252665823001546,12.109322471384244,12.289408446165378,11.900619748942162,11.325588072567323,11.478589577312068,11.831596613039112,11.916376827243148,11.747719581171,12.171971808177686,12.455885399501621,12.669954302094384,12.367474536626485,12.512608167680307,12.190063176833089,12.282679963641057,12.536247365726334,12.668890480568962,12.33128120986017,12.405132056280515,11.825161098549557,12.002957438793382,12.217762995133638,11.32134813320656
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.213902829970467,10.428926728401,11.60483764137632,12.760665566066146,13.927158724563633,15.050705717205851,16.122859850564584,17.217258669024176,18.35207875199653,19.506675395278844,20.693291563049634,21.91665856410594,23.14816426974657,24.348432246521895,25.53505146384405,26.733293695397794,27.939536950256162,29.172785932360636,30.411686556135123,31.627989023655864,32.8475815906993,34.05735710112358,35.246789261461196,36.45575608262328,37.637796890092574
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.110324571026336,3.9002303750869145,3.583263103947857,3.1933851497891457,2.870974546115464,2.572730984132416,2.191829728522045,1.7881728640141856,1.434100458702099,1.1837213357343515,1.0265199458501224,0.8621373336762775,0.6085984964435585,0.2542270351048202,-0.13249494984193327,-0.43409130868715134,-0.6253745236908367,-0.7751144840667934,-1.0071231519499313,-1.2889306327660108,-1.4846283172954344,-1.5747614978853697,-1.5917149656641651,-1.6741673841725035,-1.7711242693427454
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9925854640536774,0.9876198536831337,0.9757593548422855,0.9612910256504292,0.9636553128187165,0.9643913316435412,0.9521416096021835,0.945159854753149,0.9515118540959147,0.9680251271484734,0.9831327291252348,0.9876056786876781,0.9826136309716256,0.9693548738123869,0.959938069059564,0.9666843501157811,0.9804902580025631,0.9878815220602588,0.9845853758150412,0.9792958024491865,0.9846991766874282,0.9933532023666379,0.9982015972478254,0.9977265932444912,0.9982032356378107
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.1215487414552115,-0.1568662634568236,-0.21884625068245253,-0.2755350504091009,-0.2671487190241825,-0.2644794121492206,-0.3056572512867364,-0.3266080969036228,-0.3076120795985666,-0.25085325034605777,-0.18289351252236327,-0.15695548229944298,-0.1856621992457214,-0.2456646670080405,-0.28021224735938255,-0.25597141879754837,-0.19656768290354176,-0.15520985268953266,-0.1749046532575792,-0.20243451115213537,-0.17426282285990052,-0.11510610473795602,-0.059946403160573536,-0.0673917289638833,-0.05991911516540743
Operations,0,0,3,3,3,0,0,0,3,1,3,2,0,3,2,0,0,2,0,1,2,3,0,3,0,2,0,0,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.1008382391681,91.87557416236373,90.68360586900152,89.50859845069357,88.32740908621324,87.19102307510391,86.10316636485288,84.99352517326096,83.84670398866479,82.6845078006433,81.49360926693868,80.2659508500463,79.02802003504664,77.81969895266126,76.62585769913778,75.42322027241545,74.21477337085187,72.98010857367836,71.73952874674686,70.5221372011363,69.30243666112433,68.09279905898764,66.90340967765391,65.69470656515955,64.51312042216863
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.7206521541311162,-0.774735923195621,-0.8080317066378058,-0.8249925816920438,-0.818810635519668,-0.8636139888906769,-0.9121432897489683,-0.8903588084080809,-0.8531788154038225,-0.8378038119785174,-0.8091014662953739,-0.7723415831076181,-0.7620691850003283,-0.9123053441053646,-1.5473470056772216,-1.1314721244034232,-0.7915530984364239,-0.805173404051363,-1.0676116158192737,-1.4745773168600156,-1.3101482550575838,-0.790362397863305,-0.81061061866626,-0.7912968875056521,-1000.8184138570091
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,8.581613007548906,8.247520687603629,3.873593409442181,7.416522690756705,9.267124750243008,9.852117480203498,4.1261035926647995,7.229563431720639,6.771919473086256,5.10407327656622,4.633494861350638,10.255066080129575,6.512355142336378,4.768646342905387,10.008631222817119,7.896327824721128,3.989439187713017,9.814451286213803,7.167216582242001,7.078476724402867,6.624022565533972,6.573152449689817,6.545779004137426,8.269073166793776,15.090050645883435
Num_Collision,1
Num_Off_Road,0
