,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.3961361344973,14.325195222650558,14.299799131956904,14.544694176396684,14.660474844535416,15.110549214384742,14.923893045587349,15.093431107950066,15.12039359170295,14.910571869713744,15.142374884495835,14.741247524782185,14.76605204469726,15.02800672785551,14.891860204938279,14.854878644040602,14.910594301573546,15.004329572406537,14.87695048139552,14.903142824504329,14.890989510867888,14.905962842995235,15.038472286053558,14.72668451786991,14.84581691559757,14.884854225994069,14.93162931486517,14.878049188372058,14.894989391293457,14.917448493225386,14.308229303288206,14.397087964677183,14.499654848069165,14.742294411105421,15.079403670659008,14.93249649012262,15.020020162293736,14.605645970940579,14.724782594614794,14.848216494675574,14.934212348302,15.088769827718998,14.709283230468564,14.824235977144289,15.019636353168732,14.563310800523114,14.227150152739574,14.124953076852929,13.619765102036371,13.119128167545723,12.507996645872273,12.704154258438026,12.289244419544348,11.804917500580743,12.02294095321166,12.33390771970911,12.481599684627941,11.993718615098482,12.045190772003469,12.347822373093441,12.478177438291917,11.954662432113015
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,25.99360470625005,27.415152294622764,28.819608202573768,30.218150321677914,31.647448346523298,33.11520524479175,34.586781902602,36.044271752563354,37.5155231162884,38.96362060339263,40.421563713862696,41.861894319053384,43.306201274421106,44.776610239569784,46.25068235728624,47.73085762521167,49.21579197697337,50.708424773586714,52.20296088562218,53.68584373597648,55.17649620860992,56.664573668158745,58.15991570332759,59.65092952854733,61.1255759060959,62.61373205140082,64.10311089591652,65.59444516824642,67.07814008796012,68.56957226527285,70.02774491859545,71.45808704008768,72.90325989416473,74.36506526126027,75.85542494057549,77.35852331007767,78.85392876531145,80.32445452188998,81.7790445237313,83.25312548745953,84.74297532415666,86.24136563074259,87.73502752934087,89.20952998505244,90.70175193830099,92.17104980766155,93.59429830889252,95.00496869330877,96.39080837503494,97.72943645090062,99.00536645787338,100.26229486408855,101.5085276787515,102.71102797928674,103.90071673586166,105.11378930298694,106.34458507962151,107.5635298481555,108.76205558154211,109.97970175736059,111.2197862511255,112.44333011545497
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.388654400990334,3.201622684976083,2.924957420978791,2.571581237688484,2.276685458554608,2.032419403477107,1.708086199739789,1.3380874427406209,0.9709492701528358,0.5730628514824738,0.20249207367175737,-0.19259316397464857,-0.4871856297543342,-0.730261498967681,-0.986910533487818,-1.1372828035738531,-1.2096518613823346,-1.2994456060558934,-1.3826071504405808,-1.509245349120331,-1.5439954036188364,-1.5078633484499617,-1.5455552130881802,-1.5782604045623188,-1.5269283638478812,-1.5183122712712758,-1.5641415519025812,-1.523864786981197,-1.4151981656364294,-1.3832229897570176,-1.4566348055022122,-1.5719680072554314,-1.6011527862882748,-1.557963746625177,-1.5839082599583252,-1.6331026007444502,-1.5817317095573304,-1.4163261241989125,-1.217264425011513,-1.1017739645732412,-1.0909998344749927,-1.185000123857154,-1.2206505535374559,-1.196177687890068,-1.2525544253329504,-1.4164791431911257,-1.6181783709790243,-1.7291651356892028,-1.732796373628297,-1.7075729114239773,-1.7588856661804355,-1.8479914767670074,-1.9315391135921487,-1.9885052764422737,-2.0603948913323498,-2.1737998907017912,-2.3323591592610926,-2.4700961733232,-2.50869189224994,-2.4489172887446,-2.3819059324735905,-2.372902821842242
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9858808655698407,0.9891346390045789,0.983788053578634,0.9754539464729323,0.9790827054137714,0.9839468240804082,0.978569412981831,0.9733331371806573,0.970524467888365,0.9672860487410193,0.9678147796659323,0.9664150341347931,0.9762061211986779,0.982864482787645,0.9849194848400902,0.9924027663451843,0.9970657565469474,0.9979870459351282,0.9980983118314081,0.9972313577104823,0.9992809257411602,0.9999998246482488,0.9998176406416042,0.9998446516576374,0.9998586954637736,0.9999800729593734,0.9998792116510168,0.999882007023958,0.9986994356187391,0.999594986818982,0.9996867681826396,0.998358782289222,0.9995359074069439,0.9999777206478973,0.9999256026123564,0.999754490474206,0.9998397409689318,0.9966396368924025,0.9935526476102204,0.9965780700305635,0.9998425940389966,0.9994075000903702,0.9997063948447318,0.9999999461455383,0.9996171435914363,0.9964125010021023,0.9931375463943573,0.9959705389566864,0.9994645115910462,0.9999902472296897,0.9996293156933657,0.9985667953363155,0.9982018264161326,0.9986262962014647,0.9983190307182979,0.9968696342758313,0.9941295358619219,0.994181683375063,0.9980561750158702,0.9999976729060812,0.9995394543890557,0.9998961594659018
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.1674482573909379,-0.1470124685912101,-0.17933506527158288,-0.2202035383693498,-0.2034626647806672,-0.17846189336123866,-0.20591722603122506,-0.22939617273629456,-0.24100260834689308,-0.25368819426805506,-0.2516635695927856,-0.256986345548254,-0.21684466545025338,-0.1843296190919271,-0.17301331851141238,-0.12303149739162537,-0.07654983423537452,-0.06341810581904975,-0.06164219268726057,-0.07436140933917337,-0.03791611069044084,0.0005922022219739463,-0.019096739560878935,-0.01762590569638058,0.016810386833170522,0.006312977440659989,-0.015542268436142636,0.015361381114393637,0.05098467705901535,0.028458080159407345,-0.02502729551009145,-0.057269030251800815,-0.030462596806202277,0.00667519346805348,-0.012197919507685303,-0.02215758959501003,0.01790230094651123,0.08191113584232623,0.11337167382869996,0.08265682267155725,0.017742241836089266,-0.03441872692469602,-0.02423064395655458,0.0003281903721033027,-0.027668867669237786,-0.08462935570318039,-0.11695218656269682,-0.08968102101519383,-0.03272140079628983,-0.004416496972052949,-0.027225561636327916,-0.0535196716335309,-0.05994258702706329,-0.05239771497827547,-0.057957854564141376,-0.07906283740652266,-0.1081964228935499,-0.107716203245037,-0.062320714956510766,0.0021573554232610396,0.030345990173807527,0.014410769769160836
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,3,1,1,3,2,1,3,3,3,1,2,2,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.57693984026609,75.14363380680996,73.71811166417842,72.29102967019828,70.8396341330799,69.35513275500176,67.85945926673006,66.37420361247113,64.87633494756075,63.39989220923429,61.91697548579719,60.450877548290386,58.98915457522329,57.50548366101259,56.01762941007353,54.53083889652245,53.04432148952687,51.549004864081844,50.05221909073777,48.56425623474391,47.07448590485433,45.59216167088737,44.097790299378275,42.608193935666705,41.141294386918425,39.658198523215646,38.16987405809851,36.68692379130203,35.21850561011119,33.736616173647754,32.27820829695353,30.84346399478389,29.402723930401947,27.953785396692602,26.46993956959363,24.97145345831521,23.494110855292075,22.06026179374166,20.654151429164894,19.222660721877155,17.76230279323144,16.27648129123574,14.81170425112394,13.387240343484798,11.934878086405824,10.482334566985337,9.068956451930907,7.709872033379739,6.444993189061603,5.296945402572648,4.255364800061143,3.358551986797157,2.7696133835372168,2.69635248192382,3.1058916347035987,3.846635949051933,4.780656215191624,5.826974126310747,6.942744515837119,8.126705677066719,9.343254408200622,10.537007516908949
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.1667256151354506,-2.506996805513808,-4.536159394039283,-4.4175876132048355,-3.6941348736403707,-3.095778401086644,-1.795493845185395,-1.461658834962682,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5417769818169802,-0.566693966543852,-0.5744778573684641,-0.5744599900498,-0.5486044628816131,-0.5154986219218642,-0.6240493587395903,-0.8518253663838018,-0.8032914456306144,-0.8540481161653024,-0.5170832765629001,-0.5339020624931976,-0.5382770269329029,-0.5163290857893017,-0.5121457490609416,-0.5132094864489147,-0.5134825930044258,-0.504683374554979,-0.5032142266559205,-0.5120371440061433,-0.5102296701104123,-0.5176757660330438,-0.5056286284909035,-0.5104036362884301,-0.5331004512517197,-0.5169041362972209,-0.5116755348828619,-0.5170497332035282,-0.5315818188091512,-0.5181105635365668,-0.5415921233057759,-0.5652556978303629,-0.559259935618055,-0.5510614662906548,-0.5161541729010288,-0.5015138887215791,-0.522657396976868,-0.5661509384495815,-0.5938896354232348,-0.5685092927122604,-0.5396420713542867,-0.5141784980042985,-0.5352229598882001,-0.5755360923608581,-0.5476377429210242,-0.5474564805795161,-0.5866218849455684,-0.6409155814488319,-0.7351211556818642,-0.851952213511046,-0.9584193974884938,-1.1031871867360143,-1.4110613967400596,-1.9267390983866033,-2.4095391527797787,-2.7407443143483343,-2.934020266139691,-3.0463179111191225,-3.1157703895263724,-3.1839611612295995,-3.216548731133903,-503.19375310870834
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.937913415877354,9.468174138862295,5.539103974530962,5.868487171884611,6.534732007532398,6.823849179225877,6.406680301100406,7.491637475714668,5.689640093562306,7.506391947900443,6.020097772623725,7.542143156136236,4.810237218250718,8.259104623651728,4.964985309663938,3.995456761466432,6.985779035633609,3.0206190758700378,8.455075919453156,5.6804166929595015,5.323631090589635,6.464196337594505,5.5823179621536125,8.79450645486572,1.5679583882532608,7.636381773106003,5.905080818290086,5.829397338133716,6.109957323082313,6.7652458472252075,6.903083864059773,9.175729665994481,6.387485962186904,5.809069195767814,7.602929874899684,8.639657124054647,4.9787258537775765,4.959078756915529,10.680704438679792,4.7516723529658496,3.3513576246628287,5.34105338871477,8.607325155557437,5.192735884173989,6.3918387511802255,5.544046274992998,10.323057284288167,6.194353180505653,6.081281191209406,11.169885997493335,6.810818250108116,2.0354899720341995,6.200139203387787,4.903419641005181,3.8228296589226374,3.573424043981536,1.6848577089816072,9.477578269962176,5.328422655272457,3.1667758449599637,6.720991003558268,8.791882129245904
Num_Collision,0
