,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.229252276277139,12.333198274763784,12.533875873792992,12.631794722183598,12.204826833557656,12.341430056139629,12.383525372502811,12.326188051173823,11.93082512524229,11.941215892808662,11.562147703489371,11.837619838385018,11.425901421796455,11.59681189799914,11.188753764027725,10.635500495140185,10.714582192603705,11.028712515137569,11.256342893726313,11.561775387399464,11.8352877114082,12.220948152954325,12.430477922542991,12.530411406856317,12.110329739190648,11.607920095808279,11.029475091247976,10.971851249364212,11.123396562872763,11.334453093777977,11.605196005316532,11.992649174251214,12.274899553186106,11.941086224704057,12.173053566199963,12.400310897488625,12.375721652093775,12.468525737847186,12.021554771727246,12.271224270590809,12.300763531883293,12.414252605456761,11.947447312160927,12.143706171332088,12.355751848033629,12.091381998829526,12.349193641523998,12.115955558555104,12.399962271506837,11.235313347787246
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.648021284121034,12.84768038375357,14.072086404516973,15.287962666027852,16.45256831804149,17.596159337408068,18.77085742309179,19.96345069361777,21.13001529860004,22.3022700318021,23.468287253256193,24.617333898148683,25.769151466283827,26.91376370386429,28.054173985699116,29.13332127018116,30.18890683700851,31.267485764506755,32.37242196832088,33.51081441910087,34.68066164886572,35.87930100785133,37.109669802793306,38.35903224647323,39.59307153134683,40.77949824613139,41.91153394369606,43.0074700098411,44.10276342895388,45.22245327828476,46.36929415468178,47.54450052209906,48.752648730850765,49.96707508073019,51.171734433831084,52.40083363690913,53.63581476799416,54.87665659461528,56.10010508695372,57.31537289858541,58.54393152791374,59.77987089371306,60.9967721547407,62.2017778033391,63.427137554058724,64.6488755964334,65.87142219727622,67.09409524726637,68.31975796345334,69.53034559984336
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3211427198750556,3.0783438200568254,2.84704571324378,2.520955686748032,2.0965945205997087,1.6418145671569184,1.2613572585837631,0.9269785759336658,0.5992784390052956,0.3801981631350806,0.23243240563530282,0.023041859481303925,-0.15410574207993052,-0.22988138846193393,-0.30520018915533975,-0.45605991588049494,-0.6196424294949895,-0.7535033216176288,-0.915053749427966,-0.9856018367450841,-0.9467734277944642,-0.8230512848555994,-0.7539061294387541,-0.739437759488365,-0.7219559755151198,-0.7329276672069466,-0.7266535036669225,-0.8155262147795365,-0.9666423342125613,-1.0451102614745003,-1.067833466057085,-1.1704158863628296,-1.299143093414159,-1.3355445258383836,-1.3052816016982207,-1.34657527171249,-1.442992383872116,-1.4701956009647348,-1.464905257162511,-1.465079269925779,-1.457940484569667,-1.442199036102942,-1.4541157683665897,-1.460709158534493,-1.4511652639484989,-1.4533444716126416,-1.4438167890525049,-1.4418060757372373,-1.4793888778712345,-1.5129797271244316
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9739582998089945,0.9782482415084347,0.9802996430552995,0.9716836358368623,0.9535178757924188,0.9409950376225855,0.9481205448537432,0.9562608698808671,0.9609524409939911,0.9751132407709566,0.9853993240466521,0.9842797673556385,0.9870984700617668,0.9943107973057034,0.9962015430110812,0.9921896768274849,0.9904385378172881,0.9912164661421307,0.9906434115365248,0.9956539473229137,0.9997890121615295,0.9988460491402297,0.9987792992160192,0.9996020854902461,0.9998502199512852,0.9999873177501231,0.9999961420460294,0.9990192629561819,0.9957706142584569,0.9970098421851056,0.9988714100155397,0.9973879174548563,0.9960590065312918,0.9986193151756203,0.9999490770106678,0.9996502444075558,0.9985308048787095,0.9994068673446117,0.9999351694308146,0.9999804562908745,0.9999984503240573,0.9999708572336646,0.9999940949428355,0.9999941281446322,0.9999954875159569,0.9999999154830811,0.999985780170478,0.9999978493465191,0.9998421088219102,0.9998473686332362
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22672721546645583,-0.2074376484287635,-0.19751610016819468,-0.23628565730246057,-0.3013364573766563,-0.33842035868084064,-0.31791104483210586,-0.2925152111167678,-0.27671358142976993,-0.22170739201290166,-0.17025913240822377,-0.17661636270269562,-0.1601143666312281,-0.10651778424890627,-0.0870774695448885,-0.12473830685467455,-0.1379547128819907,-0.1322494508446302,-0.13647575308191387,-0.09313010888161104,-0.020540963002572007,0.04802676458969453,0.04939545988810742,0.028207635199546603,0.017307156420583114,0.005036302107153308,0.0027777496390955867,-0.044277672053610696,-0.09187428246977167,-0.07727466975685424,-0.047496381478671516,-0.07223117135326527,-0.08869304092146156,-0.05253059449668393,-0.01009174838734898,-0.026445961051055126,-0.05418700682153117,-0.03443709488951837,-0.0113866999331737,-0.006251962595404446,0.0017604969423282318,0.0076344406062260044,-0.0034365796163191792,-0.003426904763345086,0.0030041550765146897,-0.0004111372406541637,0.005332865724948014,0.002073958132747231,-0.017769564613563223,-0.017471102918631035
Operations,1,1,1,1,0,0,1,3,0,0,3,0,0,1,1,0,1,2,1,3,1,1,2,3,2,2,2,3,2,2,2,1,1,2,2,0,2,3,0,2,2,2,2,3,2,3,2,2,3,2,2,2,2,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.62638041836495,89.41583084663968,88.18149054826384,86.9516509281959,85.76978621245699,84.6094638433048,83.42242717006336,82.22021384193616,81.04528339504124,79.86814573781807,78.69917884661453,77.54619621926037,76.39142832287573,75.24573459081728,74.10429330359754,73.02311195080277,71.96560240339133,70.88569615778718,69.77944088892296,68.64059071473704,67.47103248873405,66.27343373464285,65.04379435540021,63.79465391895415,62.560881726980135,61.37440671064289,60.24251701090802,59.145672298789215,58.049046198048615,56.928813211329654,55.781848043706376,54.606090204559194,53.39749490784742,52.18299636934844,50.978401450928764,49.74922283632224,48.51418158340466,47.273357531126116,46.04990480020723,44.8346375895591,43.60607360505585,42.37012558349916,41.15323087702568,39.94823073163583,38.72286404544766,37.50112780751765,36.278575575310015,35.0559017073972,33.8302777310238,32.619764101368226
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7836494485475214,-0.7894504282747334,-0.7656597016241591,-0.7701603799320651,-0.8181352842610892,-0.8396776308478024,-0.8129633267585632,-0.7977866718727995,-0.8250695531050809,-0.8228623427768298,-0.8310331087964613,-0.8470173726458228,-0.8452321036153734,-0.8543062679415527,-0.8585587127802654,-0.918818647205228,-0.9424904525885722,-0.9200937543958361,-0.8937447311357829,-0.8611498258140813,-0.8304417739970091,-0.802401245908797,-0.7703606207573586,-0.7508595635539379,-0.7662278080259952,-0.8135249836627452,-0.8681103002651227,-0.903155287881205,-0.9033738992593996,-0.8797670132810396,-0.8530348323767214,-1.2300391583238954,-1.4950984448085731,-0.982854426468089,-0.9064167470786328,-0.7708213853934751,-0.7649587470824173,-0.7591759477214595,-0.7765472690811137,-0.784732789351871,-0.7714360154967466,-0.7640519784433124,-0.7831052935265177,-0.794999854610154,-0.774633313811826,-0.7782637620699902,-0.7774477677923741,-0.7773261320871754,-0.9757555895361074,-1000.7894863703444
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,8.217824454363804,7.52192116194567,8.913655501006962,5.466485071099034,5.332154306915553,10.26071951746922,6.81064306948593,6.478055523486459,7.419262292445523,4.321528513816289,8.123133778069098,5.113997572928917,8.35290130470029,3.0994749039338845,10.391292888535222,6.879336343398733,7.894016871791409,6.226367878318883,6.444348671888716,6.306262609494438,3.927485712057321,7.958160521200364,8.95427766813654,4.625400338141975,7.2625995110499435,8.666223709749984,8.417776076779814,5.399064592672612,7.081283141640342,8.101468513268513,5.9071258106236835,7.797827010812069,8.915994839833008,6.641953511607886,6.133388533492727,7.772829652121517,5.73700494664879,2.719378227098023,4.575914919882636,5.000515129591477,2.7749203364454713,2.160353857315955,5.412617666807508,4.158169977926491,2.1652324175439555,3.2427628013109246,3.8540324338873617,4.071161081277713,3.4227985220509622,12.143864780128093
Num_Collision,1
