,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,14.573744762578608,14.13354633552773,13.477249459228355,13.494480234406682,13.766900189920433,13.927070471959507,14.393671918981948,14.13140230985739,13.674790215101922,13.771185179330677,13.483002362962921,13.06240016780782,13.14118536409673,12.747692982599549,12.143059731378894,12.210695067080987,12.330467453903804,11.931290863628064,11.870339250816661,11.501614395342402,11.55514340176694,11.229376688424635,10.764489658599759,10.180263200014034,9.632255485191273,9.710923096041082,10.006324345257386,10.376199088958002,10.833305587009313,11.330097450965308,11.00564004479111,11.242352272554804,11.61563139519997,12.152520300754322,12.423415928122742,12.085976336024395,12.43806603420291,12.05788382396583,11.546135009497643,11.784083530355487,11.358703510670242,10.828852077611401,11.079347352467028
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.062743856484794,24.46253640472308,25.821890024670992,27.142953726653474,28.483709391278744,29.837942422322897,31.22413907103534,32.61390419747663,33.975482154870775,35.31453218919967,36.6517920317232,37.94183636472459,39.222225979620404,40.4830515654949,41.70605347180217,42.88302649606832,44.06247927170417,45.248290129383264,46.42706500145111,47.59175035452098,48.735843485972104,49.858182741559034,50.95525234204483,52.00148842129905,52.987064808382996,53.94957670228491,54.93592726280396,55.95564263909986,57.017242249727346,58.126335498013866,59.2452910849971,60.356260228207255,61.49802240410256,62.68236056023628,63.908224085885045,65.13024465432686,66.34155667512545,67.56016218146453,68.73534645675208,69.8873382593801,71.03830416358706,72.14209158034394,73.2045257837051
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.9422662166669853,3.6386051151253946,3.39673906984725,3.1294826366949264,2.869137932650959,2.5678680488418286,2.271948750281496,1.9465157804457083,1.6650942881241109,1.3578549323798828,1.0708871607767612,0.7676519174460213,0.5009038656053871,0.21380867904026932,-0.01564491367263984,-0.3234796211304018,-0.6723267104856421,-0.9323816054424108,-1.0819414748984477,-1.1549210547963011,-1.294768295770634,-1.4800795172123173,-1.5739456497598243,-1.6455112339565843,-1.7375093099551022,-1.7670992763921483,-1.7825841181994146,-1.7705353194439655,-1.7613032404611044,-1.7471601553221534,-1.762094489699559,-1.8187364936159027,-1.790164156373316,-1.682353532832483,-1.579529839503453,-1.470959698918134,-1.2869703829438823,-1.1407002819271856,-1.0429364587421046,-0.8712155560996234,-0.7272151278826896,-0.6391927533726364,-0.559019914278767
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9811033831451452,0.979277854725469,0.9814278702284887,0.981063746939904,0.9808712541002599,0.9784941048860328,0.9775834078330147,0.9758100822641207,0.9774414013825449,0.9762968857169163,0.9765198651537746,0.9753449839702005,0.977016855707979,0.9764739641886744,0.9798340382748684,0.9724458581875096,0.965632631343593,0.9730229810285579,0.9855542400184318,0.99373015164737,0.9927980741437876,0.989956010840033,0.9940391725874472,0.9952779430910251,0.9949617974653774,0.9977773958583325,0.9991515060147135,0.9999027458784445,0.9999943405154913,0.9999813254760229,0.9999752336244982,0.9995968231483332,0.9999942727044777,0.9986112366414329,0.9977035712929451,0.9965816532957199,0.992629604106503,0.9931184049224344,0.9949737139732392,0.9918450996365628,0.9924218362258421,0.9946022455274004,0.995863348481188
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.19348424117005092,-0.2025213155306948,-0.19183152905289783,-0.19368511672360397,-0.19465760421772207,-0.20627478445821093,-0.21054852345620903,-0.21861995186096367,-0.21120678697268888,-0.2164356508051539,-0.21542737281982952,-0.22068566388456054,-0.21316205962247142,-0.2156353339822938,-0.199813056224972,-0.23312883325311357,-0.2599107948594068,-0.23070821049606924,-0.1693600896955691,-0.11180512379535704,-0.1197997661783457,-0.1413757284744746,-0.10902349912593741,-0.09706603935722395,-0.10025478334955104,-0.0666353383285816,-0.04118577458941259,-0.013946282111979059,-0.003364362790720131,0.006111358213709139,-0.007037907191066435,-0.028393505450365123,0.003384458338145172,0.0526839449307668,0.06773170475710152,0.08261360853012914,0.12118774299147211,0.11711461823495631,0.1001364494192744,0.12744919900468965,0.1228775772145914,0.10376113526678876,0.09086358540051066
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,3,1,1,1,1,3,2,2,3,2,1,0,2,2,3,1,2,1,1,2,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.55001913672447,78.12580934143648,76.74855826509666,75.4069034217977,74.04658091886765,72.66899064703449,71.26048238129502,69.84599921844664,68.46415032917034,67.10278325431334,65.74547224541182,64.43428606348157,63.13626096544874,61.85655944070354,60.61950018194896,59.42292232739877,58.22189956768326,57.021447651961644,55.83550830161556,54.66853924637961,53.51791727572252,52.38634640202703,51.28562750804082,50.23698765340715,49.247700642682695,48.285117634437924,47.299600017919836,46.28251099434871,45.22356481291474,44.11767525792524,43.00016902969013,41.88789777156704,40.750752397415575,39.57724312370946,38.362911068517384,37.1539377160045,35.96376250685933,34.764962917657,33.60618772232794,32.48039636730459,31.355007752839597,30.271563503606423,29.229764813454853
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.385514772935653,-2.8709660001073205,-1.4338126939825022,-0.8902507548376084,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.5228801146914606,-0.5757902047120069,-0.6227489236601826,-0.6583451567010457,-0.6396774970699397,-0.6224097281668435,-0.5914917342605293,-0.6283002301086023,-0.6181511107237014,-0.8156908985112072,-0.8581521348225096,-1.0482211982115084,-1.1243938096502832,-1.11534033992953,-0.8562220592937102,-1.437853212955627,-2.0305253869730335,-1.2918291909673258,-0.8140606496539178,-0.8330309447640474,-0.8493780293429083,-0.8684291263045125,-0.8992811060137811,-0.9513601453663441,-1.3697342174251292,-1.7019856686774908,-1.1938085314365967,-1.1168480106258514,-0.9435068067196046,-0.8941104450105044,-0.8824937717648851,-0.8877287418769129,-0.8628546258485343,-0.8264907262938834,-0.7856679448079262,-0.791026647487115,-0.809824790854833,-0.8012004107976765,-0.8412248046709223,-0.8742086449766617,-0.8746113855350011,-0.9165557507668289,-1000.9582013098484
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.875070676180198,7.852202096105672,7.485837328948734,4.080181551669131,7.570184111862289,6.20135822634199,7.69001347287764,7.305978306008148,7.1442096944103275,5.626375573449606,7.048743615110352,8.012017406800153,6.113378373031679,7.45894813907947,7.77069656779939,6.247488756758889,8.258382632844352,7.738489621071262,3.659255625990688,7.85271135681984,8.1765401439695,6.6436763907346235,7.8255798534563334,10.139531874627622,7.6591379697455935,0.8547737586127493,2.956393392086509,3.7053700801119227,6.24194486020431,5.409564697487561,8.093582914852481,6.773897050643778,7.197066561573567,5.597694032127685,8.501099102601568,8.178163567916338,3.8626807618909775,9.004342746194089,7.604553719675486,3.2846436342252203,9.081859898134677,7.198967441603439,7.0937972084162295
Num_Collision,1
