,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.085306230389092,14.240766622121168,13.900735808895297,14.246394394271443,13.787056586072158,14.012382581959072,13.714111244515237,13.31224646696002,12.856965993597687,13.084679385388716,12.673080862687508,12.233467947760941,11.593264215353663,11.602579069708764,11.557814082622453,11.479600439204475,11.446400141059353,11.478304042706572,11.178936423544652,10.729529812455795,10.129196820386642,10.212177883841278,9.797718854469569,9.27054675314186,9.464363974006247,9.005004154027056,8.938049645168153,9.228016403484176
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.181887046725796,13.565057557753335,14.927036100191152,16.295564843237226,17.654988301250068,18.969729269735453,20.271368881359304,21.554003665013507,22.80467991675407,24.05395469383763,25.305133971425487,26.524567043483696,27.69014908399486,28.81533195790446,29.95617511268739,31.10507730085433,32.250265084414416,33.38604092564659,34.4930659198449,35.57968622604588,36.61794685037001,37.63286236484025,38.630930041587696,39.58304399172722,40.516380078521834,41.44020276113918,42.334627549067825,43.24722248411558
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.896734740672004,2.6070874937569237,2.2586187207873536,1.9278052487891508,1.5788240650946836,1.1343946065534083,0.6576611747299597,0.2354843224821147,-0.14577573065872843,-0.4955002682474458,-0.7967087322453068,-1.0441528828522504,-1.2969565404736825,-1.5804092721880256,-1.7753114398945575,-1.8596616115721012,-1.8276782738678663,-1.6756705653134947,-1.4445748302173531,-1.280605023610584,-1.2115600481464792,-1.1643780968901947,-1.0911267825016409,-1.0799927217647383,-1.014457382586746,-0.9451242742472401,-0.9691209984876397,-0.9728023989209922
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687167979165696,0.9749121845408302,0.9708829256824396,0.9720456017575333,0.9691094174298795,0.9551732921859445,0.9461814911959532,0.9490401986088453,0.9535902905320807,0.9597568726114414,0.967698389856148,0.9753805521406124,0.9758061372877118,0.9730149131090167,0.9810926240759072,0.9921590335070741,0.9992394148591363,0.9983462034497437,0.9907323267353791,0.9901092119678493,0.9949500081888576,0.9971252665140142,0.9973767838613653,0.9989621662465731,0.9982293197196292,0.9979244486306876,0.9997903164812356,0.9998947595055355
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24816882446082547,-0.2225898300323408,-0.23955447108811484,-0.23479213807926988,-0.2466311761491629,-0.2960472629406737,-0.32363650245020636,-0.31515504346985085,-0.3011072197788388,-0.2808322372433505,-0.25211074207541945,-0.2205284074804744,-0.2186375595171959,-0.2307422346850547,-0.19353878935203306,-0.12498180759738046,-0.03899476621254467,0.05748789487781859,0.1358287773687956,0.1402987825193236,0.10037171516414514,0.0757707257412523,0.07238474296672817,0.04554767181705355,0.05948298287818376,0.06439561184691066,0.020477379479578454,0.014507581237662487
Operations,0,1,0,0,0,0,1,0,1,3,1,3,3,2,1,2,2,2,1,0,2,2,2,2,1,1,1,2,1,1,0,1,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.07188704359899,88.67669018698703,87.30074188472297,85.91990371332433,84.5484116047164,83.21965603484433,81.90512886814894,80.6131103554911,79.3556383288042,78.10157994000936,76.84743469958607,75.62638949409117,74.45995578699726,73.3348242484564,72.19466403261002,71.04624050422672,69.90088324265281,68.76440621562931,67.65692999365578,66.57046553174985,65.5323968149486,64.51766077073114,63.519945179762196,62.56790520398317,61.63498617214672,60.71169377870499,59.8171094129542,58.904513062622726
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5996129942286643,-0.6048031433880539,-0.6240516977359221,-0.6191618286013636,-0.6285078913920756,-0.9994492646511075,-1.441371263182769,-1.449261822167296,-1.4138868928203303,-1.4623713447300113,-1.111729797345708,-0.8943729857113474,-0.9310115440261666,-1.1941123159379243,-0.9387907462013478,-0.8515764716166956,-0.8546427384260937,-0.8635229729764831,-0.8925237780264865,-0.9135355380940666,-0.9619312831987514,-0.9852639557825569,-1.0022844090310414,-1.047960024220977,-1.0670809681635447,-1.0767076065582728,-1.105415634249212,-1001.0874036496685
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.995676310572895,5.230561739886541,3.9179998035222128,5.439590286997166,8.354395786385775,4.75402145915875,8.211563808339784,5.554318726881256,4.574907023397067,2.7977611618840155,4.23343331009282,4.418620032667922,10.170245973535716,5.221523166867175,6.138272077389421,3.445353475500229,1.9804454548935473,1.1889684465619266,8.989011365516474,9.91316640256898,8.047292933159765,9.145304087720131,6.525420162570957,5.506652326993482,7.784569904999187,9.493065920206822,6.155893744593596,10.78776864418328
Num_Collision,1
Num_Off_Road,0
