,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.765770258811578,13.812578650475187,13.36399213468338,12.741181166906808,12.571469733104877,11.995447916545254,11.412759306993596,11.317360839125758,10.837798828786845,10.148973032183424,9.603420005500773,8.84500503106458,8.29689978309678,7.507216429830728,7.4580138248216485,7.501394139753566,7.092043962987413,7.201831717004036,6.756795386932107,6.918061836963407,7.18158508958891,7.498050299782369,8.009562452652638,7.748416296381479,7.365507030440795,7.55350255216771,7.78746240820861,8.106697726055662,7.89810242197612,8.174519141811889,8.462977291420094,8.82087859199056,9.200079441176452,8.992001976164198,9.269687591156712,9.730024382580014,9.561742483709937,9.188098263158723,8.722008470389055,8.942700893905428,8.542349864423032,8.528560025411466,8.755635574792,9.065370300692955,8.839691734483672,8.449627568727843,8.790371860319393,8.34865499596878,7.865594480649764,7.343513033941225,6.731326699100193,6.814278003916069,6.295718000091985,6.4267874687623765,5.957607341752927,6.1212542951024895,5.6859340799925535,5.871671898789105,5.458014049263119,5.657889746380847,5.891505744758417,6.369740472619851,6.632713539986259,7.0453268443915995,6.941686411600095
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.787462675444935,35.13281034975256,36.44472276622949,37.7135496257706,38.93660830973098,40.131782897183584,41.26145496184843,42.36576327706949,43.43801046532886,44.46614527508193,45.427254033720104,46.3388428913493,47.17699629441318,47.96134152031844,48.69816239231496,49.44600265687122,50.17604471940739,50.88882330310693,51.589068704359256,52.27193424158381,52.97730322783425,53.71147825073007,54.48510111595485,55.27456297092778,56.031419544212525,56.77341488064323,57.537197358535316,58.33219416026407,59.131906519666245,59.93227007646507,60.7626651294788,61.62723156182554,62.52787470453699,63.441085880563456,64.35339402628422,65.30059106162926,66.26845506719751,67.2055028170759,68.10176249764027,68.97906832798716,69.85298579829181,70.70440369057224,71.56696859703634,72.45825026656276,73.3523801149364,74.21388841163443,75.07510943190098,75.93398428345739,76.74478825185156,77.50463138603251,78.21003247224562,78.88602205478087,79.54304694775819,80.178162749282,80.79919715928088,81.40230596800403,81.99464202014683,82.57176297242457,83.14029211872884,83.69538454143249,84.26926694296556,84.86842364473733,85.51368825739944,86.19627443206643,86.90012341307532
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.708111705619888,-4.401128629464173,-4.054683390350865,-3.751280402751444,-3.4287342692536784,-3.1386230393283405,-2.8450501513259048,-2.5897378859113647,-2.320607266221506,-2.1122479895800064,-1.9012999820059597,-1.752420627744138,-1.5960543673345016,-1.4931426052377832,-1.3691395802202342,-1.3390423454893,-1.3433978820588766,-1.333001389783032,-1.3383260105247645,-1.3247101158873886,-1.3316252762669099,-1.3149034829908837,-1.359629938781724,-1.3418331542673658,-1.3091937142953434,-1.368548590417998,-1.4543697867082594,-1.4560550055864225,-1.415548153254346,-1.4603670155842579,-1.5287679326215131,-1.5103118784998986,-1.4339704789653833,-1.431232493549688,-1.4757606852630034,-1.4410965415832744,-1.407649253660812,-1.4089995443334256,-1.3979489471959232,-1.478592883849075,-1.5543848296374136,-1.5400598666038838,-1.4740734248005434,-1.485152382280984,-1.5396647904857694,-1.5551587645024607,-1.6054183882950934,-1.6258778807748768,-1.6154878501055332,-1.625580079607215,-1.6301979721959534,-1.656288605232473,-1.6667054442644935,-1.6926787488291681,-1.7017683166300448,-1.7245060641553567,-1.7333518773355496,-1.754435748153819,-1.7640568425929188,-1.7847489072925506,-1.713408227654122,-1.5845965613813389,-1.4961350254289252,-1.4937102832501326,-1.5069041429645091
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9789808503324365,0.9757982852068642,0.9710716318205231,0.9711637955445005,0.9693415672693372,0.969846911841445,0.9682583302773962,0.9710476843617569,0.9710005312236302,0.9748056782671701,0.9758644050366253,0.9793532181156616,0.9810510150515788,0.9838337607169297,0.9849790399064933,0.9929983725112872,0.9974285073986268,0.9988458193958086,0.9995833955135095,0.9997161155134962,0.9999174395948747,0.9998880175814865,0.999895862633527,0.999995326639723,0.9998534359953404,0.9997292532509052,0.998355945023767,0.999480339076345,0.9999996656907781,0.999685274980972,0.9988612534097575,0.9998901320881287,0.9995629612392244,0.9998895746516678,0.999915124795154,0.9999181411135859,0.9997854346746452,0.9999247015947601,0.9999491922832038,0.9992935453879731,0.9983550515033224,0.9997460750794085,0.999801889468808,0.9999957626372235,0.999700118147308,0.9997458530216173,0.9992401626044414,0.999547076560907,0.999906133455603,0.9999309093493762,0.9999330133662849,0.9998041337736153,0.9997982521491084,0.9996712395330078,0.9997237397539346,0.9996461895072953,0.9997033699111761,0.999644147859445,0.9996837970472916,0.9996255702096182,0.9997368023916989,0.9963097458984352,0.9947958043411924,0.9979626560097206,0.9994036681635714
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.20395218724588246,0.21867260136410172,0.23878837047357712,0.23841325932841825,0.24571716660385173,0.2437149309985182,0.24995160701309505,0.23888573564712845,0.23907732716304989,0.22305579933748068,0.21837734081747906,0.20215655855424858,0.19374959578349302,0.17908414579069534,0.17267394402422978,0.11812803304015036,0.07166849118369605,0.04803154250610424,0.02886235287849674,0.023826212091012943,0.012849669024152403,0.014965035815695067,-0.014431350884616776,0.00305723710458959,0.01712035421104631,-0.023268437729837464,-0.057318470284029005,-0.03223432642129104,0.0008176908535130324,-0.025086868800594356,-0.04770950048667743,-0.014823081757327952,0.029561571654307547,0.014860636019591993,-0.013028553484237612,0.012794962756921376,0.02071435763982886,0.012271558198941324,0.010080320042948732,-0.03758204552622152,-0.05733403123624296,-0.022534093354685217,0.01990431648164446,0.002911135104708908,-0.0244882375082117,-0.0225439430020278,-0.03897560055020989,-0.030093882078328988,-0.01370125095988978,-0.011754851242339746,-0.011574488335168533,-0.019791262950876798,-0.020086189274917666,-0.025640063387979386,-0.023504130964733815,-0.026598793272339175,-0.024355126528886585,-0.026675412843367476,-0.025145693888007987,-0.02736273712726235,0.022941794690501744,0.08583059027989672,0.10188870234309645,0.0638007618294971,0.03452981409156631
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,2,2,2,1,1,2,1,1,1,1,1,1,2,0,1,3,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,1,1,1,3,1,0,0,0,1,1,3,1,1,1,1,0,1,0,1,0,1,0,1,0,0,3,0,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.36258014561781,67.01755971739625,65.70775299278792,64.44237843193824,63.22471919145287,62.036039936856625,60.91457404494081,59.81889242545977,58.757221244111065,57.73858754312849,56.78813514853779,55.88507023812071,55.056425862398264,54.27912861766351,53.55095101728358,52.806379336255986,52.07749789803969,51.366821642248176,50.667690634032844,49.98718099695965,49.282911131218256,48.55154035556067,47.776669042208425,46.99032559266649,46.23767963365233,45.49333847820362,44.72538220950389,43.93230118115148,43.137707322045074,42.33623037070529,41.5030458698823,40.64235183251592,39.7504759940787,38.840507970876075,37.92764090528523,36.98676877978424,36.02556823179245,35.09224282330333,34.20089662885145,33.319895797950814,32.442727348774866,31.596632295236947,30.7450005778963,29.85738687415552,28.96251076750807,28.10436028082206,27.242839608451554,26.387097756504488,25.58293748181457,24.82731257983414,24.12665791196832,23.45273160514845,22.799792252014615,22.166749840043362,21.550097836097436,20.949565477807795,20.361844173105016,19.78767521236562,19.223906130362174,18.67202206238009,18.11636440719518,17.547131900146926,16.92813415413933,16.258272033462717,15.56554912432444
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.6150831081942223,-0.5701381226712452,-0.5272282479356116,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6306326838688392,-0.6549795717784548,-0.6901932753916356,-0.7346254391503209,-0.7823407595146463,-0.8113207454037621,-0.8785341080841746,-0.9043183805189656,-0.9383288186512928,-0.9813662990174237,-1.0495476054093018,-1.096935089582928,-1.1713556242775454,-1.2227027552652459,-1.2718223996200706,-1.255428318972399,-1.271118561783716,-1.289323744208481,-1.300868991784668,-1.3194903629268069,-1.2957301342585978,-1.268629224342419,-1.2251286866477642,-1.2136565504580545,-1.2473540409858401,-1.2556588445512915,-1.2320437313002728,-1.206918971647589,-1.2054061408935937,-1.1985230486602134,-1.1668154991770123,-1.139305962633621,-1.1081241615627846,-1.0900319767973699,-1.087132934409155,-1.059127874499012,-1.038799452008206,-1.066674591510882,-1.1086538055481228,-1.1189991690993608,-1.167107422780493,-1.153904946462081,-1.148368282659355,-1.1123862962592206,-1.247369266171868,-1.61431119085543,-1.767927074506448,-2.3540082985141066,-3.1806045614058336,-4.256913161389682,-5.383572028403347,-6.109163126977957,-6.3470606468661686,-6.366957588028747,-6.3833479960540735,-6.399467641710359,-6.412278695297221,-6.425831039260601,-6.436230917996557,-6.448115932017917,-3.925213497048543,-1.4307674929517447,-1.3810022539924027,-1.330137879323388,-1001.3072770908617
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,6.1906318120061465,7.152749290888012,8.1145284391746,7.648455371777651,5.971277845066219,8.139840851800367,8.942556770791306,6.20536275215094,7.924870547685786,8.30330534461447,7.850538994976265,8.457443549989826,7.238390659540756,9.147673031842809,4.3433521015653405,6.081619490828078,9.42628163313815,4.990316732993703,9.285976705430459,6.151865455304454,7.559957554526432,6.799788533644274,5.446608233503171,8.405474085037962,8.973939585479016,7.016220569375991,9.080594353992371,7.907128558581944,6.8528988471939964,7.808511579606725,8.741501940736166,7.467504384954562,6.723624124195699,8.299073802664305,6.216423966851175,7.485302059732828,9.18975096879739,6.8754818673314775,8.187092245879164,4.488388533166342,10.12256929131691,6.711811224674183,6.705151844658438,8.326110988515223,6.609730493980407,4.300261848001952,3.6882287236008544,8.886640035179216,7.990053328777339,7.764335913021445,9.731637323397742,6.540914217424955,8.479700310589692,7.1793046853328555,8.278782396498938,7.3161124863239975,8.366621718726442,7.488357434749592,8.468092634805382,7.673904731968115,6.954611215512463,6.486940387889355,9.18843326962493,7.8388994283296665,9.229999454523595
Num_Collision,1
