,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.778128951054475,13.763596345160261,14.122034372223832,14.327599667901447,14.180777349571262,14.424797449884109,14.131903322157891,13.645041825179849,13.209402957140744,12.567941901666856,12.056789288032862,11.326363342794966,10.797677840851565,10.76198665422535,10.182530081244249,9.660770230129025,9.613649848432152,9.191103056037896,9.214585403854644,8.821041905025373,8.89743716649132,8.51222297344375,8.639609302506075,8.760793102945271,9.173286361426781,9.388825639617853,10.008809947068437,10.418221994181984,10.5831982742193,11.178831698882979,11.789665897415965,12.238264244491694,12.348139927510518,12.125560750426613,12.504483352296319,12.103242904398012,12.106278621408094,12.261183132383607,12.542022757258062,13.011592402264544,13.350083028790186,13.429696108048962,13.749246698576998,14.110996711590433,14.536805296823363,14.979218586750203,15.024661516636412,14.740335975103969,14.394633195755276,14.006163587862467,13.53874221854746,13.661584620154828,13.21559061007047,13.307654589372195,13.39634998752741,13.649349210286475,14.007212021881246,14.360804419339665,14.787867666700055,15.07624180347689,14.753507398257819,14.938256303202946,14.885169301025124,14.952020477577394,14.840297870808977,14.829176427809381,14.791955855435955,14.770075107890003,14.775603403100249,14.79836994879251,14.803130136083618,14.215579805751585,14.262027872658035
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.382282035477385,12.717652313034835,14.081515588300078,15.474240739472105,16.88369702677537,18.30300505790206,19.70806555566939,21.073705241098047,22.38170773358288,23.64847331409754,24.850945230671076,26.00754389594565,27.09294597341771,28.160377266395457,29.200364942775547,30.177373218140314,31.128819003826056,32.05232439036251,32.95876652108092,33.842244897028834,34.71408540605029,35.566248801758434,36.408178821669395,37.23910231433997,38.06287167657571,38.93036904027683,39.840026752038355,40.791238005442885,41.79372440872624,42.84467228651898,43.93841822835936,45.05363459228862,46.14573618924987,47.190793528253586,48.27138650218487,49.393103503367,50.53616642670288,51.721729853611244,52.9505359318367,54.2243096781562,55.53556217364342,56.8738225752412,58.23412342620467,59.62740578589872,61.06125258962586,62.53727512204672,64.03867913023136,65.52729779207698,66.9775569233204,68.39510116513001,69.7711555742642,71.12959705984001,72.4625383859251,73.78170958858574,75.11683197056634,76.46901139837583,77.85058785282646,79.26903185861082,80.72809706017462,82.2179528069221,83.71218748609293,85.19514161996635,86.68785452223896,88.17943867783748,89.66956251688006,91.15273777805739,92.63338248315145,94.11114971268103,95.5879973467741,97.06662968880187,98.54648070696173,99.99441229945626,101.41822345743134
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.405792828371158,6.073556432173608,5.787436375414942,5.481443690077144,5.274338619821411,5.078669757295937,4.827989620454485,4.569114230702316,4.2790884228163675,4.042016111486384,3.7961321037174285,3.6135614868678467,3.4243930229893325,3.3141246257209813,3.1761279846348147,3.0239191733332116,2.888981245406921,2.728074678029452,2.5803903082397803,2.410152531780824,2.2664882477605577,2.0974994549649124,1.935531504047411,1.6767346429971715,1.3266274060342353,0.985856793741712,0.6421538044037761,0.25880179799185227,-0.05183873559278827,-0.3280907066527606,-0.6859912602679153,-1.1423700969117563,-1.7069233053824615,-2.342687838891116,-2.9323899020502724,-3.437157116174358,-3.8293960309289883,-4.108268541906854,-4.265228315311873,-4.381970625686966,-4.538587350468612,-4.606242805795223,-4.615922364198634,-4.661851309105028,-4.665363639793434,-4.677027188036129,-4.638648427513089,-4.6921976528640945,-4.810702284057593,-4.889507456800616,-4.915460349473311,-4.861338391876137,-4.70601481155803,-4.564209888089686,-4.516606560284606,-4.544213032350248,-4.5063850061228665,-4.449312474556919,-4.488905580761721,-4.612873853890354,-4.673234296504658,-4.670517923414941,-4.677006074045279,-4.655815168634872,-4.668760876063859,-4.656024244369359,-4.676368164084274,-4.666221469512174,-4.687868835561222,-4.67840036677791,-4.700383132662863,-4.6339269432695245,-4.574917472211826
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9668409026450557,0.9699008107468413,0.9751081966684355,0.9767088189746714,0.9858216095216011,0.9885345752455581,0.9862250683271028,0.9833679972085266,0.9797245351762828,0.980424675450366,0.9798173300839107,0.9825958920841421,0.9838330956811666,0.9902963728367365,0.9904008574776434,0.9880970955782473,0.9887513444792699,0.9874280765803207,0.986856549776128,0.9850663400293296,0.9854785285871505,0.9838666532060476,0.982655620888637,0.9712445538838327,0.9509235120825368,0.942686954978111,0.938570458290014,0.9340758894932194,0.9465852218483554,0.9577388487769165,0.9533815491586815,0.9376297433375574,0.9092336564118085,0.8794020191939951,0.8803627361960684,0.901220001887132,0.9299475306413262,0.958719792845565,0.9816991299889852,0.9908861604929273,0.9931482916097817,0.9987689980189574,0.9997033962993213,0.9996197648231481,0.9999078890593804,0.9999764368512353,0.9999290335250901,0.9997469444021104,0.9982521256360334,0.9984858190523295,0.9995101014970054,0.9998795476464273,0.9969797815767106,0.9957352088912259,0.9984873486951155,0.9999480837310477,0.999714232723273,0.9995216170882804,0.9999507809860333,0.9984020518813147,0.9990921561396366,0.9998786136751386,0.9999864335704891,0.9999909222460105,0.9999990879301193,0.9999978590486395,0.9999859750420355,0.999999955017802,0.9999773234579551,0.9999994093816779,0.9999744781767611,0.9995823728684708,0.9994369480150077
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.2553794607490859,-0.24350034355749883,-0.22172957581259112,-0.21456906332717793,-0.16779676457023796,-0.15099468051585133,-0.1654089314493068,-0.18162428820532536,-0.20034928293761545,-0.1968945295533739,-0.19989497159067515,-0.18575605739616913,-0.17908779925615365,-0.13897155804841232,-0.13822496701952483,-0.1538314977819298,-0.1495686424035335,-0.15806895198263396,-0.1615987319379599,-0.17217521813902611,-0.16980008743727112,-0.17890335018979076,-0.18543983050026563,-0.23808405354201032,-0.30942603990067413,-0.3336784453843206,-0.34508766252254386,-0.357074547773222,-0.32245374517642034,-0.28763917943052636,-0.30176749613534054,-0.34763553386952006,-0.41628614923873364,-0.47607991833044616,-0.4743010148812373,-0.4333618674947735,-0.3676922493799668,-0.2843525255842772,-0.19043848922649376,-0.13470195597534856,-0.11686090395239984,-0.04960331235117172,-0.024354043352228898,-0.02757400542021483,-0.013572523597834781,-0.006864819175148813,0.011913350224824343,-0.022495491962694042,-0.059099015754418754,-0.05500971869950642,-0.03129787541425179,0.015520637821169048,0.07766154213801353,0.09225721529694403,0.05498194699898321,0.010189692959339306,0.0239050808515163,0.030927931926158062,-0.009921471938276962,-0.056509669961702085,-0.04260121524383892,-0.015580690455907235,-0.005208903432957825,0.00426091839554333,-0.0013506068745735532,0.0020692747853491497,-0.005296198564021984,-0.0002999406506165206,-0.006734431666013151,-0.001086846951257042,-0.007144438054485737,0.028897748193195506,0.033552748657103296
Operations,0,0,0,0,0,1,0,0,0,2,0,1,1,1,1,1,1,1,2,1,1,2,1,0,1,2,1,2,2,0,2,3,0,0,0,3,3,3,1,3,3,0,0,0,0,0,2,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.43562997222088,90.07008822525229,88.68197778199405,87.26306982263976,85.839122225169,84.40672385960055,82.98220549202026,81.59602778375734,80.26379763803287,78.9786075241946,77.7564950418843,76.5869467414144,75.48752662871394,74.41442326249455,73.36565307491166,72.37801409781643,71.41764350256646,70.48236171522068,69.56547766266662,68.66916153061521,67.7872106184344,66.92233098627548,66.06843289583253,65.21615039119135,64.36296356876949,63.46819741159908,62.53226157120755,61.55287662472696,60.52933770786158,59.46084247992988,58.344750545820396,57.20252417654356,56.08027207748663,55.00660364894605,53.90521366538489,52.77027951684989,51.6199714878024,50.43091949306989,49.20077896954595,47.92630412363106,46.614512814503904,45.27617498853971,43.91587101536745,42.522602779793196,41.088759736118156,39.612751265014964,38.11131634141866,36.622755638552356,35.1729221792427,33.75592189125498,32.380132972288685,31.021290135625,29.687563184397057,28.368350687028133,27.033382057304813,25.68111166113609,24.299699105207445,22.881642443164584,21.42233394370968,19.93204473394257,18.437866737066752,16.95491055515852,15.46222344158578,13.970586791079546,12.48050459267183,10.997296954427394,9.5167449530306,8.03894501010673,6.562289098531881,5.0836353095877405,3.6042834522240703,2.155596174942847,0.7335398208233305
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.8380771206550772,-1.4874326554654447,-0.6118895567417582,-0.5810920406457143,-0.5760524025292426,-0.56760163443154,-0.5754816324197094,-0.6138222917370797,-0.6677698542755337,-0.7148098861617314,-0.777887517689706,-0.8304516995300872,-0.9005798872995427,-0.9268966337806148,-0.951229812417111,-1.01236102290477,-1.0396294047500163,-1.0647182126542276,-1.0831159474459469,-1.1036838679485896,-1.1180490878191875,-1.1351203678410684,-1.1461019095570606,-1.147717495358819,-1.1468131775781387,-1.1052338428295911,-1.0640641596084706,-1.020615053519414,-0.976461083134609,-0.9315047720683083,-0.8839080658905161,-0.857773630723166,-0.8777479009430778,-0.9263315714594071,-0.8986100164388446,-0.8650658514649976,-0.849691970952513,-0.810948005267484,-0.7698594764760642,-0.725525154085112,-0.6882086908728482,-0.66166217403579,-0.6396960268277496,-0.6067317644257457,-0.5661569563249671,-0.5239915288968007,-0.4985650764036933,-0.5114392971336983,-0.5501665406903413,-0.5829997120122883,-0.6242110810336996,-0.6411571633363131,-0.6662730487720623,-0.6807875026310768,-0.6650313702766759,-0.6477296038312765,-0.6185874440713555,-0.581943337957135,-0.5406915005451012,-0.5097107902328872,-0.5058220031241838,-0.5170438180917678,-0.5073128864272594,-0.5083633494937665,-0.5099178015922856,-0.516792361755563,-0.519447998603205,-0.5222000570761303,-0.5233440884251515,-0.5213462110558593,-0.5206481426363303,-0.5513127227187762,301.4220563541195
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,7.706026313134038,7.669382900593425,6.879965378884748,5.443313340417752,3.7772514279500897,9.930132402571685,4.3446314446277,8.301710092869364,8.233997973657946,7.3029304912032815,7.765552617988196,7.833806378925503,6.771638762053936,0.6422078036387577,9.500026531255504,8.186279581711618,6.638004386296932,7.506564630453459,7.244714951842631,8.072225594712057,6.322381745637425,7.400666425641848,7.632407044984588,5.664198608755691,4.658152055906838,9.574608422395851,8.031880329084085,7.79123419352658,5.954819967064775,8.955479640299385,8.653810378980854,5.906579390331185,2.558872008146973,7.26965300250799,8.798158375261375,6.367768896995775,2.885283171903176,2.360987832202091,2.9334494831221525,12.648475496449619,3.474573022119316,4.852427728625603,8.681516009050288,5.371467167920882,6.20529625629317,7.322624523598007,5.912152140413444,6.450270193768478,5.925959570831771,5.91622777911036,5.08425885534163,5.021736307555364,4.6457321353640255,9.67164688198918,5.50544075426406,6.1648625502636385,8.114070558373216,8.759149748634329,6.451005899923421,6.162040745976399,8.237658737818801,5.447484049935582,4.935682398822858,7.618303086677874,5.889451140641955,6.379601455214676,6.2250975222628115,6.00978048620184,6.102472245114378,6.02565919047631,6.052854207148571,6.447544591936708,8.82016181895324
Num_Collision,0
