,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.738744958568589,13.759160731673104,13.476241534239598,13.037567008338945,12.53981665628891,11.913248714472656,11.397403336946496,10.671749274647869,10.131403445587955,9.326966917132276,8.773239721972807,7.975965493157453,7.390061401204233,6.567146115180507,5.971584201071594,5.167064428411446,4.566767094590721,3.777811401256295,3.1646309080927577,2.4428546852165707,2.4287723715433467,2.637839305180388,2.8750306506495087,3.1999690051127176,3.5990563166387255,4.000968690198553,4.499220304502155,4.940336210993205,5.511827529059272,5.31914870185183,5.00578314235882,5.2857000723824115,5.786671027132262,6.055841250769947,6.6339861502135005,7.057698092382206,7.748885359108772,8.417879828573666,8.735677617313907,9.161481461220614,9.682831319664203,10.166630044775996,10.759833417395225,11.028052722011282,11.365377604620665,11.859671826955546,12.56742265721357,12.748759384406991,12.957318971685252,12.772414851339617,12.625018930276136,11.138732370529759
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.039497534618256,13.356276180663647,14.688447968403104,16.00514302806335,17.277813662504933,18.47920266339146,19.624879193169495,20.719950141868306,21.742700451220035,22.709369862170618,23.598755561028433,24.432578075074133,25.1900460428008,25.883808349691634,26.502784736820605,27.055796545329365,27.53660631369739,27.95019352661628,28.294182790701683,28.571181504170248,28.796206011973528,29.035606690928223,29.293663641113472,29.583102291374562,29.90776498519433,30.272223255739167,30.681383926545664,31.13385182346217,31.63666413204525,32.15574863601085,32.65341435518693,33.14633745899314,33.680771371847015,34.25399941615769,34.870321196719374,35.531359200297274,36.25345489685013,37.037705672023165,37.87685013848941,38.7643333104893,39.708124718832,40.69385787679129,41.72043156546791,42.795593995149005,43.91046601440731,45.06903399045766,46.28987305617187,47.54903472067642,48.81949038557019,50.10409533504998,51.37270235997249,52.59052235333057
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7701654925749133,2.3800904741992728,2.100705806581994,1.9458172547425325,1.8010815444832216,1.5877289980745195,1.3784253266535278,1.2275813485580362,1.0674237745741397,0.9481348716967463,0.8084052358287754,0.7169744266880663,0.6124932560356602,0.5349460224284188,0.4454413136668474,0.38111554656634994,0.3104945884216215,0.25424021345240794,0.20291562735140928,0.16178577432194288,0.07084188789628672,-0.012891246774305733,-0.11025633271634408,-0.2031649949515443,-0.3063612301577807,-0.4178386290033217,-0.5372100597061285,-0.678188481275936,-0.8253846417094234,-0.983295465230954,-1.123279329645582,-1.2757140656359927,-1.4267173882450712,-1.586157336315879,-1.741291536580769,-1.937692355761813,-2.1079021518338865,-2.3098964526912447,-2.500370401468479,-2.601261264427687,-2.5968099904507684,-2.479055860119513,-2.266294973144305,-2.080157954204415,-1.9761999073288896,-1.9219727910897693,-1.8494577348726522,-1.674357504742977,-1.462837242120133,-1.336416094581843,-1.3163912008758394,-1.3716530817523631
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9499819852158586,0.9565897031348162,0.9720420588875242,0.9868339122139431,0.9907189329438685,0.9857851183117317,0.9817792757732099,0.9854223297541188,0.9863816521831276,0.9871850155673011,0.9870900419507149,0.9884048977292023,0.9889443081684207,0.9887534309607618,0.988939176775331,0.9884290616606792,0.9886880619732807,0.9873661010230735,0.9871631497068651,0.9857312963386041,0.9797335793821323,0.975448865336183,0.9698842594503788,0.9672309123276834,0.9642999253928844,0.962947670864181,0.9619798478243295,0.9605354536377883,0.9600783775157952,0.9595923990542314,0.9600162983051991,0.9590742828909306,0.9597265570759046,0.9614831857203864,0.9641694583639709,0.9625857672665775,0.9670912110797478,0.967588782994683,0.9716852606032158,0.9840484323603025,0.9960069652978656,0.9998843142427427,0.993880694415694,0.9910252871773707,0.9952501106696506,0.9998624720004137,0.9993702618413467,0.9951246749798699,0.9909240492976913,0.9939850036202781,0.9986523631941209,0.9999939775920587
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3123047033993184,-0.2914380549215293,-0.2348068051690646,-0.16173691509523636,-0.13592643564282322,-0.16801101307689723,-0.1900248764299863,-0.17012592989301967,-0.16447260026060131,-0.1595799017401239,-0.16016631693878655,-0.15184122676310652,-0.14828740789859288,-0.14955484867874352,-0.14832162566170373,-0.15168384905648066,-0.1499863864206287,-0.1584556169736298,-0.15971510843004608,-0.16832650242494487,-0.20030505093750112,-0.2202260454949709,-0.2435662605337413,-0.2538983305139228,-0.2648124881633748,-0.26968830745371386,-0.2731204356687353,-0.27815758538074836,-0.279731137034543,-0.28139372359266407,-0.27994411404489816,-0.2831545865728602,-0.2809358212176412,-0.2748637545712003,-0.2652871190957582,-0.27097719582247903,-0.25442993033899663,-0.2525310813006358,-0.23627897563359399,-0.17790076663474844,-0.0892755570026672,0.015210461246136198,0.11045888496530203,0.13367453076412883,0.09735100005674424,0.016584242075599585,0.03548351373748265,0.098624952452249,0.13442294641714503,0.10951626627125244,0.05189853068052781,-0.003470558977062665
Operations,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,0,2,0,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.20813681988143,88.87524594968527,87.53261375433304,86.21080751969272,84.93350298894082,83.72504304507925,82.5727460460379,81.47326309580829,80.44593918905106,79.47608717293365,78.58300595111642,77.74695045026152,76.9869359357831,76.29138659442842,75.67035004657473,75.11593368269402,74.63358756751578,74.21881818829237,73.87376806256897,73.59593818552909,73.36905466143405,73.12803818250325,72.86820668806686,72.57719075722292,72.25090170440987,71.88483779514534,71.47413377895022,71.02007703670391,70.51588576346651,69.99564371021259,69.49723759577087,69.0038191795045,68.4692219544715,67.89618316651412,67.28041162264796,66.62060042184076,65.90006812777338,65.11828891457536,64.2821245837062,63.39655747841019,62.452847135127676,61.465159549285325,60.43540594194141,59.35800574258838,58.24212764163792,57.08311538102966,55.86172647139267,54.6015241443761,53.33051576537968,52.04597481584474,50.77740892644841,49.55950059526872
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.6874557400816883,-0.6671091298038334,-0.6573678046477767,-0.6781937653596799,-0.7226954692480945,-0.7915400561384303,-0.8477030009586599,-0.9005170497704,-0.9726760932427538,-1.0301479838825855,-1.1069187781827736,-1.163944499145103,-1.2399854855215722,-1.3044506586453224,-1.3789634521463086,-1.445583636119295,-1.5176538848217547,-1.585230620776585,-1.6549498742766104,-1.7221701229601223,-1.7731164759049562,-1.7589835210691973,-1.7401685055636307,-1.7089840691560454,-1.6737109471869474,-1.6339360907354603,-1.5892959838048881,-1.5459432577536916,-1.49580872676259,-1.4797579467460764,-1.501593885558293,-1.5065815837336345,-1.4654027749669893,-1.4269612120426274,-1.3842284561338403,-1.340188799192802,-1.2794677059326176,-1.2182207868019788,-1.1638356691308474,-1.114432894703981,-1.0562896567174889,-1.1351799726272676,-1.52361471614218,-1.521533557446641,-1.505230132743995,-1.7147060994513326,-2.9999056542089804,-3.0361486887218874,-2.9546201487767156,-2.970406292763503,-3.8005881642049015,-1000.7820916688203
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,10.061158272753138,6.77364714155029,5.156197408447104,4.39645124535842,11.173465976937779,7.390262507157559,9.923534092199798,7.453274771542147,6.205491333501498,9.243716940317231,7.032787067638872,8.821969790408799,7.417575969528205,10.142059207335185,8.211111078779467,10.23286537139258,8.564144696312477,10.361419150360154,8.809856383729233,8.884792322261017,4.1202382421043575,5.947998404692228,4.867071192808794,8.346399880295955,7.693746982224653,8.724185220174826,8.767761525248007,8.492157551927107,8.879942653026692,7.840805825079506,8.16623735905172,7.752436176224023,8.123888812378478,7.932207155904377,9.048779541697073,6.384388979921954,7.057273022114345,7.056727322577198,7.253855015077795,6.591249661776502,5.840052091938386,4.885764992060194,8.810104038903573,10.916089013018038,4.947105655287043,8.946855201101997,7.787520021400019,4.159489882903616,10.754148529622723,7.009680548964298,3.908497328940166,16.459922935498447
Num_Collision,1
Num_Off_Road,0
