,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.085118502956568,14.067066059014394,14.065642072502868,13.553308044499488,13.15221056791606,12.687516571260314,12.56791446552062,12.487598606547817,11.782338534603241,11.216205662867226,10.41079340427865,9.839167659061719,9.030247322811961,8.450811515052907,7.623149815994826,7.0122438010971715,6.194661046846865,5.5892922541273595,4.776991492766895,4.1594717439053905,3.4166125982721205,2.8007650015075005,2.0758321481306665,1.4629908509151455,0.7827920846911235,0.15775750556671297,0.1953770025683951,0.1389217420408527,0.07926038694287577,0.3562904043868445,0.7060943668232308,0.46723898472321135,0.7941776924701669,1.2292472814555466,0.9822818280337804,1.3586710600452676,1.8199916124844173,2.328271831610673,2.1415718197784055,1.8477008410712275,2.214018751382741,1.90798135018839,2.26137834793289,2.677771115668679,3.124786533862039,3.58505858835541,3.373440860407239,3.0568538882259846,3.383448452041968,3.7483581929817307,4.192586819227103,3.9283959745404906,4.293064922287362,4.648633290914155,5.155939687465682,5.558985301082099,6.140774157205189,6.587747418300159,7.299287189706349,7.833136254630475,8.315544596913622,9.101691783254013,9.803114535391598,10.12572383687412,10.680407426078625,11.19454154773669,11.841930270165683,12.379518844515827,12.685707493015526,12.941435110353833,13.3218984250023,13.77788056124822,14.199990363733695,14.68261166015771,14.957567875913902,15.484082662563983,15.699049222204513,15.971995913993473,15.74440072367164,15.245431599654632,14.81867439134381,14.486866894419979,14.52073360436101,14.81055592402102,15.102116051052654,14.920300837934242,14.57065058525897,14.148817202926448,13.670605907539302,13.757080749905434,13.224717702659284,12.827512986978292,12.805615235963852,12.537989641753425,12.690795578300058,12.760587322726892,12.623536627778392,12.648532369748521,12.643909790704669,12.613611589366698,12.564894260676157,12.55043118372481,12.671599978032997,12.743570564428408,12.636095519135091,12.663287947015478,12.751518713745,12.427616144254221
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.417248438123144,10.815352415802666,12.201686926332068,13.538042118619815,14.812889188615298,16.057286954420704,17.284306012469322,18.511442151664557,19.698476287998233,20.811043382173192,21.873749387382308,22.85864511409167,23.792430545216845,24.64835372521308,25.447068186196844,26.167454591660725,26.822703824025112,27.403791230818797,27.9178975121598,28.359240247182207,28.734026355169224,29.04168816518869,29.282060632368143,29.4572535603396,29.566490174665127,29.611705951374937,29.627554583054085,29.628677138163184,29.62754219795374,29.647313017305013,29.69490275865988,29.751171212754826,29.81408217224536,29.91485516723608,30.02252365801658,30.13415590409921,30.286585016469804,30.488004294111683,30.70646789663618,30.899679711017047,31.096030359924786,31.297001535463775,31.49792207182236,31.739602993778064,32.018303805441725,32.34312694066112,32.67960985715329,32.99178225457102,33.303394084331835,33.649268096594376,34.03534453419427,34.429531624661934,34.83024653837174,35.265059827633586,35.74248283627471,36.262910245981224,36.83024259232649,37.44478846327084,38.12729600860163,38.86402692211788,39.64564127987359,40.495413727278546,41.41990230228838,42.400557240148146,43.4277367481067,44.50310521784178,45.63380671656968,46.81588141815021,48.0473367945404,49.318200125343274,50.62346606306937,51.97559484519961,53.376188755948625,54.81454111706735,56.291881817976176,57.80931385930249,59.367179500507696,60.9439655615368,62.531675811853816,64.07868719283967,65.57261466862367,67.03041208086347,68.47823926068268,69.9422997058056,71.43782870473991,72.93824693836842,74.41122850441226,75.84618219056706,77.2349441396281,78.60682121712698,79.95377490711886,81.25178163993029,82.53021963407657,83.7967074362563,85.05746913755678,86.32658246585554,87.58764045831435,88.8375656494579,90.08090044913783,91.3134126014908,92.53153102080435,93.74692617721877,94.97699978213046,96.22556734189116,97.4773308376956,98.72128862707494,99.96039790112171,101.20276859023001
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.5634143402877383,3.4128963062700493,3.173189003935026,2.8347059719707217,2.442644868774873,2.096227031156588,1.7995032948521839,1.5486943713751566,1.2909181263985263,1.0174792546265927,0.8074556350128291,0.5929172248743163,0.44305200457071003,0.29001751582983304,0.18983314512568267,0.08076405202663683,0.00016431221868927308,-0.08878438750154555,-0.1541587376570699,-0.22290668199454336,-0.2725662151730681,-0.31646376728582626,-0.3526301045882306,-0.37953486770064576,-0.3956622008288702,-0.40444024985363447,-0.409477265890303,-0.4093365627144937,-0.4092416135847345,-0.4196449152642374,-0.44591059133135147,-0.4653419430075347,-0.47017386925522103,-0.48977766161050384,-0.5133864940257178,-0.5490517892941322,-0.5980989055551924,-0.6520318381417485,-0.6971872636227444,-0.7429914856985114,-0.7971816222597939,-0.8404631215187055,-0.8980955517290109,-0.9503427156449243,-1.0311793580328754,-1.1174297849993728,-1.2072633033687865,-1.282131451912506,-1.3640401913956601,-1.4528006702209795,-1.547189324967992,-1.644469506076865,-1.737834106197962,-1.8495606453328943,-1.9633863060662897,-2.1051632210871305,-2.2508349793192988,-2.4361412170084367,-2.578509273494865,-2.7547968520602786,-2.9762317160071294,-3.171279136852843,-3.3792157151885966,-3.563993999161717,-3.724948552596392,-3.9486345842528685,-4.171735063378869,-4.458662368569358,-4.6879718377112605,-4.854453823461795,-5.023647910263631,-5.096919379942997,-5.0549354482208475,-4.910669940637119,-4.801785465654931,-4.746717483829113,-4.632005761043628,-4.4623695038747115,-4.380196737858275,-4.408462269571517,-4.543868518960468,-4.677697313751203,-4.7392812814319205,-4.712793020171634,-4.737239082979717,-4.826342878884378,-4.879542977302504,-4.878699037092235,-4.824233705552666,-4.784145602974637,-4.842160501863416,-4.9308131602569425,-4.97313775513657,-4.970481580560631,-4.922495660075488,-4.82798158378596,-4.687668085200219,-4.502192762660517,-4.271717100189309,-3.9971796885436137,-3.6798482632912184,-3.3636343237747757,-3.0849723584656945,-2.848526858003452,-2.641169857495186,-2.4007682345053687,-2.1120641947306398,-1.9126068734605968
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.988160168008849,0.9918491908412074,0.9875455270040427,0.9765002031533386,0.9650561333440032,0.9643774418174046,0.9692706624628217,0.9758791743981114,0.9759817686941504,0.9737631754597312,0.9750237212443462,0.9754361433698095,0.9792524722159035,0.98097329335995,0.9839588556280222,0.9854507807173213,0.9857929767197477,0.986474595394206,0.9859698312292887,0.9864397985975644,0.9851760826464977,0.9854607767782515,0.9843531959720904,0.9844920313525455,0.9847200838392276,0.9845276063830255,0.9842788116602313,0.9842696664872777,0.9842814627744231,0.9835004836611954,0.9814484793687677,0.9803954977942795,0.9814070450807193,0.9814118277099844,0.9810988596621603,0.9794281249928294,0.9772283990123652,0.975953275006495,0.9764550507265843,0.9759863690223595,0.974603563866289,0.9750032336066634,0.9733223468887607,0.9740973177288481,0.9717498172035607,0.9710277302810862,0.9697604978360042,0.9705589597154336,0.9696781127389004,0.9697453677250102,0.9699517659586387,0.9705159064556359,0.9710842412789891,0.9707417497284122,0.9710922619988475,0.9697100257901827,0.9691214260215211,0.9659907812648657,0.9716485090726291,0.9717641746398262,0.968773786449839,0.9722707017095382,0.9738883449860332,0.9790250483760463,0.9835663375377837,0.983366010850082,0.9833310567561087,0.9788389083764937,0.9853105611400691,0.9914010899960228,0.9921128437415557,0.9968950055136195,0.9999686645597302,0.9981542491039269,0.9978431541054414,0.9995483568835197,0.9980545805221701,0.9959972979557095,0.9981696787801989,0.99998771209845,0.9982689078860236,0.9969992926720288,0.998657005208507,0.9999749556866296,0.9998660327725799,0.9990446098760062,0.9993157013630825,0.9999323569649492,0.9997733791662267,0.9997349689233991,0.999795710156551,0.9989114413425395,0.9993039459821904,0.9999142220308043,0.999841710549773,0.9986483860891219,0.9961765275992075,0.9923960814950464,0.9873242418493845,0.9809833746616742,0.973412029650446,0.9705656818887431,0.9737087636218412,0.9793653448024514,0.9837975567845092,0.9821034625104978,0.9779437635436545,0.9843286122636431
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.15342582038471678,-0.12741735606910942,-0.15733350594932904,-0.21551648020856393,-0.26204323974321797,-0.26453005446209416,-0.2459967131668285,-0.21831133038864584,-0.2178522140732975,-0.22756378911984376,-0.222100749685424,-0.22028238742085673,-0.2026440121470191,-0.1941427251135964,-0.17839554487484505,-0.16996105078406043,-0.16796489826752145,-0.16391422342749146,-0.1669236109892427,-0.16412350149444369,-0.17154616341177972,-0.16990308246646116,-0.17620665588884957,-0.17542930257895512,-0.17414464242021502,-0.17522954165810736,-0.1766216886928748,-0.17667264540110095,-0.1766069139038502,-0.18090549642892195,-0.1917260606822498,-0.19703976224281983,-0.1919380417372517,-0.19191358584255583,-0.19350717704935047,-0.2017933298526754,-0.2121901415328464,-0.2179798270576815,-0.21572096307624725,-0.2178316034980937,-0.22393725304006087,-0.22219067139857643,-0.2294419513666906,-0.22612920110738363,-0.23601333175235356,-0.2389668324792419,-0.24405855206664095,-0.24086366624315775,-0.2443856740382391,-0.24411866330922896,-0.24329729080636747,-0.2410370828660922,-0.23873708622585232,-0.24012591558226434,-0.23870445887323063,-0.24425901392170388,-0.24658398493416697,-0.25857650804219334,-0.2364300632680561,-0.23595420930040067,-0.24794626572634973,-0.23385825321600714,-0.22702751265070314,-0.20373991914271544,-0.18054711203038037,-0.1816350426123671,-0.1818241810621308,-0.20463233236298295,-0.17077206477009704,-0.13085823915481157,-0.12534793689185045,-0.07874228839702666,-0.007916432190687744,0.06072968792753557,0.06564327692082521,0.03005132695000227,0.06234624526557376,0.08938334556798484,0.060475551786111165,0.004957383594933859,-0.058814858225159874,-0.07741066083863554,-0.05180912996737259,-0.007077287582335823,-0.01636815529074963,-0.043702030590106467,-0.03698822798148867,-0.01163105732603328,0.021288266969025048,0.023021553199777056,-0.020212321800273433,-0.04664689008894603,-0.03730447083693078,-0.013097655535686486,0.017791960119784244,0.05197500323802027,0.08736318366672235,0.12308540706873913,0.15871622934198684,0.1940917789021303,0.22906117203009166,0.24083657766178082,0.2277964961232399,0.2020978015713566,0.17928292519041045,0.18834221227566356,0.20886836846701512,0.17634393405822232
Operations,0,3,0,0,3,0,0,2,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,3,0,1,2,0,1,0,0,0,1,1,0,1,0,0,3,3,1,1,3,0,3,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,3,3,2,0,0,0,3,3,2,3,0,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,0,0,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.86686532163375,91.46272486280054,90.06580333301062,88.7143178070698,87.42273712362773,86.16472059684088,84.92695537366139,83.69142800565513,82.49626330184977,81.37563890267866,80.30730333157712,79.31704292451552,78.37984700994163,77.52063158648991,76.71993963511686,75.99747403874053,75.34078605456662,74.75815979492299,74.24298776421634,73.80055757199565,73.42502472385242,73.11672180668583,72.87583552085859,72.7002694436647,72.59081349589366,72.5454781540322,72.52956033434187,72.52843986131737,72.52957602083737,72.5096620338878,72.46171691535025,72.40519323426646,72.34222382223031,72.24120295717766,72.13324101335212,72.02117469068791,71.86817526172267,71.66616675175533,71.44724113650679,71.25358571589297,71.05674400876958,70.85540992741552,70.65404227957296,70.41199590764468,70.13279999146133,69.80754768135725,69.47072733321582,69.1583603857142,68.84662697736752,68.50073052810792,68.11475687356726,67.72081459446294,67.32046972889532,66.88627560246796,66.4096860421475,65.89058499039997,65.32496035161726,64.71309168650819,64.03307276554975,63.299918309971005,62.52357735582503,61.67928118761099,60.76149780266651,59.7876809747172,58.76724680989375,57.70206390642232,56.58285309775539,55.41716273717957,54.20091253516417,52.942929045389555,51.65198159289482,50.30851871256615,48.908632312807306,47.46355491825115,45.982207099564285,44.4648631414955,42.902781146033874,41.31775900699094,39.72831837501056,38.18796093776372,36.71003547333449,35.269810530622465,33.834389110736254,32.374983556215355,30.890166577642972,29.409004024087803,27.95294454062239,26.52946826095669,25.145749673542756,23.781487353247957,22.45758955573348,21.19009340647361,19.937873777948575,18.69244651244604,17.446516961655803,16.185019912743787,14.92319053268675,13.663259154558494,12.400080446077764,11.137470433820852,9.879035942032266,8.62360526810815,7.362373422496814,6.0928522881460445,4.828125001746253,3.564616763104188,2.2946080112583735,1.0649753751138566
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5755958923583364,-0.5958595411667886,-0.6030784702100789,-0.6485144740591835,-0.7084193165579222,-0.7419834732131534,-0.7622347768204918,-0.7644726319937547,-0.804835296194625,-0.879375600828908,-0.9316644288984577,-1.0097395929383879,-1.062804085426123,-1.1407845765482847,-1.1993080486269463,-1.277534403623676,-1.3433120158260863,-1.4173737403563678,-1.4848279692933488,-1.5575698077793163,-1.6244671518567628,-1.6916970828334001,-1.75911371417277,-1.824433922806108,-1.890544052228961,-1.9546646581385403,-1.9840821803096702,-1.9988795269755002,-2.0011361595200015,-1.980086013050439,-1.9520548814624306,-1.9434763189162254,-1.9370305879638465,-1.8989791349473535,-1.8920380561744565,-1.8879336773357949,-1.8470005710347692,-1.7979914900326435,-1.7810743847514487,-1.8063445793861916,-1.803158292876617,-1.7986659186459377,-1.7986323521574406,-1.7579536280717178,-1.7208040838166454,-1.6747476898959235,-1.6631796518585702,-1.6876330524983842,-1.688266591653317,-1.6541035507404018,-1.6140263454593509,-1.606057720895663,-1.599655134432382,-1.5658058735726428,-1.5234104396795374,-1.4808989482524737,-1.4343753612172918,-1.3881313348909288,-1.319981079041554,-1.2668455444212583,-1.2236590458540277,-1.1557038317859565,-1.082216615055522,-1.0261831720506933,-0.9795658351765439,-0.9348170965285618,-0.8807891913330792,-0.8343096394241769,-0.7837497979846049,-0.7420165102253833,-0.7090525475052658,-0.6565371196713272,-0.6001136002411513,-0.5549226054438492,-0.5186521813131293,-0.4826560419312145,-0.4379180045383819,-0.414977860957066,-0.41055936801961934,-0.4596425627531602,-0.5220745355707734,-0.5597750572879718,-0.564578580113789,-0.5412679413750086,-0.6143636174444853,-0.5620443553916115,-0.5439405165345867,-0.5765237203343041,-0.6162814125860621,-0.6357376797052012,-0.6761022024855272,-0.7325038507401267,-0.7477803714749633,-0.7545727344974651,-0.7540704492097632,-0.7385029510879839,-0.738170619942963,-0.7400686218717443,-0.73682129151927,-0.7373899877430876,-0.7415655082114139,-0.7445693260758848,-0.738768154388664,-0.7304788656492303,-0.7352727136002093,-0.7364917613579345,-0.7299912481541848,301.2296326361445
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.023735588543177,10.313082050876492,5.901306401086037,6.03273620277302,7.092558136267592,6.849478678213962,2.396524103516341,1.2801726295324067,10.362457021823046,8.234256103880226,8.282714737523621,7.157637815584982,8.447490081314987,6.962975050342644,9.198567470086934,7.451698006135136,10.247139186503727,8.369190292445081,10.35630951481806,8.770925926348635,9.474517857805731,8.273907234627622,8.838186669658896,6.896608385815171,6.939597081362273,6.358219825447057,0.6067514625016707,3.237362249228835,2.0729625911830367,2.774352633783032,3.4985783159134263,2.9622233185598006,3.466397139462813,5.142792722167146,2.7104665187693975,4.2895000017345755,4.89847959932883,5.111140182578359,2.5021585032527196,3.3974726282152488,3.665843575942847,3.4823795323580584,4.527567601136817,6.000717314853379,7.594533193077602,8.73140662368114,7.233044787605684,7.721760009716416,7.8185119382447965,8.45754299347939,8.721926611115967,8.387453197137596,8.642190429100301,7.990334229862694,8.81202618461034,7.604790401910265,8.980606480349211,7.146498927844256,7.401069761201634,9.199532469615454,7.065699960978296,7.861454471683518,7.190119868027057,7.069183690194893,9.167430886471536,5.209837896765224,7.041768918701513,5.99564936640291,5.303826528083454,4.136421762239924,6.147853350205134,6.511955834821464,4.660277726049277,7.41738425514892,9.352999163415998,7.477515575424223,5.637733896495522,8.522561729579037,6.3555655218429905,5.770649261077625,4.504312969492141,8.165571391269971,6.410268167477596,4.691595641509395,8.063115215633852,3.155242093118074,5.5976276008761685,4.65961057339822,4.86171424635591,8.618619018078853,7.1934646936716575,8.160816607606334,3.4226110523263067,3.109648186814258,1.6843622148948887,0.7627263780259268,1.3796497636579637,0.25095073232740134,0.04645669840402141,0.30396766026930977,0.48799006365281267,5.1182093376545765,3.07787487884723,1.5388834405519656,1.6537572651436847,7.789257306683152,6.001557024780868,7.410068695476191
Num_Collision,0
