,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,7.272644874910166,6.778083696023145,6.725863180363839,6.498683827933005,6.427018649647376,6.308417628636914,6.291499893500744,6.133366288095198,6.124704591615525,6.359408781662473,6.62406548771413,7.014116140337778,7.480481106100555,8.01586143937786,7.730823806860163,8.103762808084642,8.596414641787879,9.102186459874295,9.637224777705464,10.177192225592732,10.859579952943337,11.573896569972979,12.31095290661583,12.77056067849626,13.16894022463829,13.662150246789686,14.236739499579633,14.661794551912251,15.231694543625428
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.412090440235847,12.016936047964318,12.600573421254364,13.155815333950681,13.740144788790163,14.319370099679993,14.880516899624256,15.46793369993794,16.07272738805587,16.694548560831244,17.337513544173387,18.013873417841012,18.717696591140644,19.473665797792698,20.252078751877857,21.040111827366253,21.87638519476629,22.762287521778244,23.69959395746914,24.689308628644845,25.737768876304493,26.86147630913887,28.05741233043684,29.310337887421937,30.607695762875217,31.947376699741305,33.34323552951349,34.786403272444325,36.28466556310767
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.464846159823659,-4.1089727967719325,-3.766462616532547,-3.4074525161856677,-3.134888228075522,-2.8649878205297554,-2.5778724557902635,-2.3799340574539296,-2.2847549332321,-2.222523730926171,-2.125117186400952,-2.030267266441702,-1.8576988098345542,-1.6825083967722445,-1.5631606252623922,-1.5394193011638322,-1.54353636874891,-1.5538494359539556,-1.5894275784545684,-1.6461499477554418,-1.7078170334419909,-1.7218985643734523,-1.7207327989351644,-1.6805398237596774,-1.595264263166779,-1.5884244270679742,-1.6679402852301732,-1.694783149563533,-1.649508148442369
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284096394643164,0.8431860192300842,0.8488377130324533,0.8470336103761257,0.8712527630332754,0.8830241162843099,0.8865328026469372,0.9112448291007369,0.9456044922455655,0.9680191762498473,0.9768040871037558,0.9821099654317808,0.9780558428153098,0.9767262776742139,0.9825021077501672,0.9927124776138891,0.9977786362647513,0.9995234621821906,0.9999978970355416,0.9995715143771825,0.9990461425183458,0.999677051225993,0.999934899890346,0.9998613421657451,0.9990614938549351,0.9999425643766099,0.9994592371306563,0.9998209360210162,0.9998944713808585
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5601227269470516,0.5376219275428823,0.5286535131197319,0.5315393333453186,0.49083461869236905,0.4693276148494925,0.4626657430921017,0.4118651010187301,0.32531852736203976,0.2508762133255501,0.2141349467447998,0.188308299869088,0.20834291045013778,0.21448957667139534,0.1862514651391466,0.12050699892410296,0.0666167622573571,0.03086824496674485,-0.0020508350724299327,-0.029270935169652526,-0.04366697973541475,-0.02541246253520474,-0.011410345362161406,0.016652220347893813,0.043314333613081485,0.010717646566727804,-0.03288211237445789,-0.018923421838006122,0.014527425855718652
Operations,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,3,2,3,3,3,2,1,3,3,3,3,2,3,2,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.876982351960294,25.23808482341668,24.62491276230041,24.04222150717566,23.440162300505616,22.84567859870793,22.270961649055458,21.676102360024522,21.068403337042838,20.444931188883725,19.79945120864549,19.1209682136051,18.414106698302902,17.656526982834794,16.87796145265606,16.090002219668296,15.25371930933892,14.367786598199835,13.430410203837656,12.440776969907802,11.392741307007578,10.269247199759704,9.073390955461367,7.820076867787169,6.522305956394502,5.182636227468891,3.787373897213752,2.345512623468659,0.8467829515042516
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-2.940547463028964,-3.2423057128930566,-3.8329939452201636,-4.244701664615146,-3.9670504131750306,-3.7273668673075377,-3.8902491682768243,-3.157153549651368,-2.9233679013481884,-2.6171152413745116,-3.033788414612975,-2.2195001750616963,-2.567582724493862,-1.903879901435904,-1.8016964119911507,-1.8700747271175109,-1.558712600380432,-1.4986853296807374,-1.3326394553927892,-1.2338664220335631,-1.0205994652992936,-1.1233095585575041,-1.093615949071721,-1.0162013419723936,-0.8941335976533313,-0.9950827363832624,-0.7431032076910622,-0.6624548254012566,-0.7743018931463124,301.4296936937338
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,3.5885175188002054,7.863498438280149,8.741536437175771,6.078143279284,5.425285319059032,9.250777088179369,5.492757460642425,6.565216166712826,4.935503278863239,10.01612083386817,2.966074235218518,9.564703778156638,5.38704969898241,6.37814149447908,7.983528919329856,4.201642329747292,6.524748731391732,5.208389530027073,5.393298546043627,5.639771810230746,7.617978009515955,7.946930988805775,7.912439432988991,7.428560769900801,8.422593448108783,6.819592664490298,6.519436154057105,7.940497691829769,6.661757843136061
Num_Collision,0
Num_Off_Road,0
