,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.735286053160051,13.36044803070192,13.408012462678021,13.75683197592918,13.997805167327996,13.72079489788411,14.00407070899076,13.790980048052203,13.296250428852872,13.490789481412405,13.585559767699165,13.278803995839178,12.83301009128216,12.896550386457642,12.569805782870233,12.660933971317752,13.069511895838433,12.790317029212694,12.278074173395769,12.200898149389205
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.267284149124462,14.564367755313514,15.872432229636205,17.21341368056757,18.571372279465926,19.915604320881716,21.27417331254603,22.649294823647153,23.980334636384214,25.269129584759987,26.568778748223743,27.876649130713254,29.159979204103674,30.419812176977505,31.675330425336757,32.91078038117927,34.17393791614843,35.441242147197485,36.67786964544928,37.88662162539182
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.88530908410082,-8.49619511351357,-8.22017333241984,-8.007894489372129,-7.721213421096781,-7.381880560828751,-7.125351173926925,-6.914370249398878,-6.656038738968573,-6.299990215315282,-5.910117125694579,-5.609826499848923,-5.3678816105309135,-5.106337864564053,-4.868729669767171,-4.606684047624944,-4.36099417354745,-4.099426650838381,-3.8967576881263843,-3.692335196036555
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9480531876859061,0.9553236529060289,0.9713242018905411,0.9818057560097927,0.9791440887838748,0.9738767256541556,0.9801556545265914,0.9853188711021571,0.9825910979780151,0.9712404393459819,0.9641280378436935,0.9716021877878405,0.978010818744048,0.9791780001098824,0.9806712125584351,0.9797955051228077,0.9803480474309835,0.9803711809255964,0.9839332590160945,0.9858207427059937
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3181118566142925,0.29556169947792804,0.23775890061510493,0.18988801296037483,0.20316705786026304,0.22707735076211485,0.1982293946405257,0.17072411150733996,0.1857814150402529,0.2381008378377196,0.26543761346815464,0.23662034715104696,0.20855416183715172,0.20300355686738875,0.19566290619115434,0.20000192034363617,0.1972757103605466,0.19716071518066577,0.17853666794797948,0.16780185711309298
Operations,0,0,0,0,0,2,0,2,0,0,0,1,2,2,1,2,0,1,1,3,1,0,0,3,1,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,88.9847123411092,87.67109798307808,86.35239863166547,85.00388711611784,83.63592054565021,82.2805594923438,80.9144350341944,79.53363070308342,78.19601798382298,76.89908954943719,75.59212494101811,74.27986186212118,72.99378590130017,71.7317904491447,70.47508143701127,69.23921559062047,67.97657136049392,66.71082819614273,65.47618304205669,64.27015155415934
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.7291964870167624,-1.0216314445054269,-0.9409080809809018,-0.6950059499023693,-0.6514884844523721,-0.6510612968268501,-0.9339852056967075,-0.8572762133835359,-0.6939163877250984,-0.9413233376298886,-1.7196928499555475,-2.563902354402801,-2.396154819349212,-2.3179580354341605,-2.6594311684141307,-2.9299191333111834,-3.478726761952478,-4.104684582164113,-4.499629982762949,-4.712119543410751,-1003.3151276820932
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,10.084699748145786,8.170729946219351,3.6531813573851477,8.743749916831836,7.575281644976746,6.3672101035932185,6.584448346725356,5.380858008595543,8.531452894940152,4.586372238618126,9.973803970354453,7.3778092617800235,8.58664562386594,4.531093583342658,7.737488657876116,6.028533029945172,7.474554735564505,7.663596158738495,7.157941784126729,5.591737319037783
Num_Collision,1
Num_Off_Road,0
