,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.323776311451295,14.45831896728341,13.643976615881092,13.400285366912815,12.92266632851818,12.30840006636486,12.241383048116425,11.591417535235108,11.78750469692993,11.337778335803089,11.405688227207175,11.612976614473963,11.80067528509335,12.179713277705877,12.32305681889791,12.099077958023997,12.27732340302319,12.068506533716684,12.431602810861373,12.59966151082009,12.818901126906976,12.49663228643373,12.685115687514354,12.121523974836677,12.336719252750441,11.977452775147295,12.1433029169207,12.30161523241035,11.970038491504583,12.002657655442905,11.802984822185277,11.388780494484486,11.548186811093853,11.729038639210609,11.662243690360576,11.823615666754076,11.596589133900983,11.603291950275999,11.856039571511367,12.350788810348698,12.61085544422094,12.564275919018947,12.585516593677454,12.29483996567705,12.606407656724434,12.251056686088353,12.574050055301035,12.824024000377463,12.455083072894695,12.682164241963756,12.250546312236727,12.502839730163693,11.97571436611782,12.153153251971828,12.414603468435244,12.449146965086351,12.160493312286906
Xpos,5.561885589370778,7.024223122900373,8.387838305557748,9.692920230605564,10.974085042922443,12.220893417539287,13.432665112873309,14.589412865308372,15.709453592561118,16.8303413998886,17.949402638229703,19.088184620370992,20.225439921385238,21.363355792873254,22.529089232516814,23.711078505021145,24.913821859003363,26.129350024564722,27.352866045186442,28.59957746500169,29.85867841646635,31.1012028711597,32.340518975523736,33.54301142630076,34.71032354401358,35.88973146379673,37.06874935646716,38.24576503358933,39.394580566011,40.55153363743999,41.71572004999307,42.83963427611796,43.9576831369697,45.08544376408667,46.235460109445896,47.40414210688736,48.57740024620815,49.728150703473005,50.88524441895821,52.07802234172443,53.301760095329456,54.54757920753626,55.793061898822465,57.02504324189,58.25851532062327,59.48206226560247,60.706131313096385,61.95378534199524,63.16794879258706,64.37210376139691,65.5766826807681,66.78391457171449,67.97465527866144,69.1180641431539,70.27905557967325,71.47242740826705,72.67722940376053
Ypos,-13.829587799018364,-13.569831815663472,-13.241565709364934,-12.883933998117394,-12.593480630368944,-12.412739969072085,-12.214361586119487,-11.936731550524069,-11.604058127459144,-11.322277542752795,-11.142580949588627,-10.960088109331057,-10.684809202836737,-10.307729144678135,-9.918925137699024,-9.618652665140429,-9.430366582759337,-9.357431884318773,-9.29194312721636,-9.181175020206604,-8.99901496761326,-8.766565250723096,-8.551587959960722,-8.246443079625207,-7.882413523128074,-7.589959765360926,-7.344364312595063,-7.011150845292332,-6.623323486311936,-6.314773031023984,-6.047453154880068,-5.768254291384462,-5.508599626136941,-5.210789237025708,-5.001546217365225,-4.9047549077585435,-4.848851323850802,-4.711122091169201,-4.509840416902254,-4.291760149848574,-4.025162572767931,-3.8399219915966336,-3.664321829897885,-3.4966025234070375,-3.3216599819578465,-3.1088236304281307,-2.8984567700651596,-2.653950375559595,-2.311115681960252,-1.9483841448561101,-1.6308650442471795,-1.356622404387706,-1.0674406145483217,-0.6902689021210662,-0.2864164691268725,0.0648032929959568,0.3086687217582372
Xheading,0.9777073045105352,0.961147640736338,0.9326797402391351,0.931166573024966,0.9615868025020434,0.98002293249277,0.9835828558316667,0.9770693245483012,0.967711258336979,0.9696006143755186,0.9806370268585621,0.9840570286584843,0.9771175309430795,0.9622279204103289,0.9555449505610857,0.9646177531780223,0.9802217224847403,0.9930482723091065,0.996548543848372,0.9961543143992417,0.9923737755755535,0.987692651053341,0.9858760363585559,0.9764942413812767,0.9652551901701646,0.9691765324012305,0.9744672144775961,0.966983621115466,0.956964845671191,0.9631359376148941,0.9692285140921438,0.9705945980298155,0.9718895996724359,0.9696863960507232,0.9787242587991958,0.990934260860155,0.9960345062774713,0.9941321159993408,0.9900709012781657,0.9862238033804608,0.9817093083343944,0.9866977994531616,0.9885627139148406,0.9900646378158233,0.9899196199867256,0.9871058983111596,0.9864600044696741,0.9830211392214027,0.9712537640923777,0.9640790790439183,0.9661389770535032,0.9718237430974104,0.9711194941216799,0.9588286951173761,0.9514084284606833,0.9569844853098326,0.9722110502450608
Yheading,0.20997244273176316,0.2760348034342252,0.36070556156990347,0.36459403900906107,0.2745010405333578,0.19888451872448926,0.18045710214348126,0.2129214292332417,0.2520613427081999,0.2446929680285416,0.19583416850488516,0.17785321011394478,0.21270009573034976,0.27224516374549923,0.2948454636876958,0.26365240422530545,0.19790243750153477,0.11770781139711374,0.08301204583486264,0.08761610527623684,0.12326511895066285,0.15640724745107898,0.1674766877327805,0.21554349108522108,0.2613090466278566,0.2463673051415848,0.2245298374565722,0.2548385302390928,0.29020386653095026,0.2690151774058088,0.24616272559170077,0.24072001635788565,0.2354370532616992,0.2443528050057132,0.2051799825469452,0.13434764848533148,0.08896775991669124,0.10817271346635017,0.14056888148605554,0.16541647332045914,0.19038601295684754,0.16256522553820782,0.15081034665209458,0.14061298996402324,0.1416303144292801,0.16006856505672432,0.16400201090745986,0.18349234273902468,0.23804647810120577,0.2656153786018993,0.2580222413242906,0.23570874475109868,0.23859364647209802,0.2839850936572373,0.30793181429331523,0.29013909573905194,0.23410611649718985
Operations,2,2,3,0,3,3,0,2,3,1,2,0,2,2,0,3,0,2,3,3,0,1,3,3,0,1,3,2,1,0,2,1,3,0,3,0,3,2,3,2,0,2,2,3,2,2,3,0,3,3,3,2,1,3,3,0,3
GDistance,97.38128880518887,95.89780284201585,94.50371943415757,93.16436113266788,91.85729341098717,90.59776425012765,89.37089252564806,88.1891943591093,87.03770991013653,85.89168991221129,84.75939147688678,83.60721183428065,82.44610895508346,81.27341928630175,80.07259700378447,78.8656165089029,77.64984584642708,76.43329307111824,75.20961215397051,73.95815592640679,72.68691165148878,71.42700336202968,70.17220911366913,68.94518498902359,67.74803573889625,66.54636445019965,65.34980639424974,64.14784519242747,62.970275690312334,61.792166656152126,60.610730524464415,59.46911143645248,58.33535682631063,57.18993464519064,56.02874859262462,54.85627625487867,53.6818377685944,52.52468594801502,51.357428989108634,50.15392060164342,48.91734196612077,47.66358778761416,46.41094561382463,45.172438051096584,43.93240214643376,42.701109589203256,41.47001670807057,40.214964634411196,38.99209536711719,37.78150324575442,36.57388528305537,35.36614649273865,34.17721731579678,33.04011828481074,31.891299254577575,30.71376044036426,29.523759044670232
Step_Reward,-5.43261577061655,-5.516514036826976,-5.605916592141725,-5.660641698510304,-5.69293227831929,-4.587169181857112,-3.261157911544137,-3.577276629771834,-4.7900345880000765,-3.7817514257333293,-2.0019501806604145,-1.4941662946480299,-1.7852435183112725,-3.060263113942307,-3.993934777666184,-2.451932107655358,-1.3140584912560174,-0.7834472246911588,-0.7763190828522681,-0.7485437724362782,-0.9425181676607344,-1.1005389795288463,-1.1972382997939834,-1.8844048730385623,-3.78051775765468,-3.2436308084904315,-0.8034419440500926,-0.7980387981777284,-0.8224304978848664,-0.8218909658397919,-0.8185638683122889,-0.8583809119880641,-0.8662453898581504,-0.8545778188800099,-0.8388139474339837,-0.8275276622540488,-0.8255615137157264,-0.8428481794206277,-0.8327430410936074,-0.7964916125347798,-0.7634213644773595,-0.7462458214933889,-0.7473578262104681,-0.7614924372719543,-0.7599640953371747,-0.7687074427694967,-0.7689071188673111,-0.7449479263406289,-0.7771307327059915,-0.7894078786372276,-0.7923820373009534,-0.7922612096832822,-0.811070823058138,-0.8629009690139497,-0.8511809697668369,-0.8224611857866861,-500.809998604306
Acceleration,11.817268560717821,8.78587779780525,9.331148092765593,2.440150549958307,4.778253047419381,7.910437055998547,10.030764194782845,8.662101128655188,4.349705483705392,9.423752526061625,2.934071164617098,9.679970858117063,6.315107976751806,3.8090848187240525,9.496063918850608,7.049925120583591,3.8867091279270403,2.2370622171819403,9.004513710283922,4.364700539287466,6.166067298972352,8.40066643509971,5.244551476874355,6.945073334274352,6.77751813153992,8.725245885449084,6.803220160321553,6.348280591108858,7.056084990276308,6.938124936535917,7.334059337807846,6.860766765134116,7.749137905406949,5.90198028155939,6.027070434630142,3.7068766386636343,10.626974535751756,7.309709708220856,5.666123215179976,7.416019545886968,7.66601854521108,4.991803632408931,5.62441336978593,3.8083791502815005,4.847620738396875,4.060262864422282,5.220807904715353,7.176408220031055,4.708287231510887,7.684697902128082,5.726839153397877,2.92474318383421,9.345304695105172,4.3541384362577,7.362837261931171,6.837846711549569,5.656577520423584
Num_Collision,0
