,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.42873241260698,15.078283594773449,14.477376577898376,14.494649289360511,14.530493000467928,14.628851607780339,14.29127927453367,14.446839237194338,14.005705273901988,14.122002431288275,13.680929556912991,13.756339674565844,13.82001542395861,13.560520693723957,13.800076940322791,13.437802047697545,13.533457857605383,13.282818366375993,13.392361385843868,13.12827002957523,12.732591887439446,12.132071113582867,12.149735782362823,11.735567784746769,11.805995900065001,11.147835087028433
Xpos,3.6833275254357956,5.185136938751061,6.625235976929226,8.035227047624165,9.442415079623583,10.87348376506183,12.312150478959996,13.74519231950516,15.154890556112479,16.529756202976532,17.85606062608644,19.157958650313955,20.48569055795713,21.830504580452676,23.183805189495313,24.51621031157978,25.835962823061042,27.15786849852859,28.466329056934512,29.774713515464782,31.039520459486134,32.26666326365253,33.460964740072676,34.64411180880709,35.8031309282882,36.94610091271659
Ypos,4.537112469512151,4.297868492700702,3.9876752993004114,3.660376005091225,3.2971695471710425,3.02456751910477,2.870960237193827,2.7612541340279586,2.569658524229409,2.2715782683353742,1.8626362145563298,1.4200637665807723,1.0545169179874319,0.7993810320291828,0.599287202141142,0.3219718659928731,0.03806110389268945,-0.20647078825019985,-0.47216199582435625,-0.7147040746862799,-0.9731352411934653,-1.1712217736084682,-1.3859909107967245,-1.5740265856968154,-1.7842791776427374,-1.8896576597715562
Xheading,0.9812042915387186,0.9819629180914746,0.979211821391254,0.9752231411688368,0.9715853676763245,0.9794596370257115,0.9905223375858545,0.9948218778066246,0.992074657781176,0.9831108287371402,0.9664292518302732,0.9555806575179642,0.9619421670238467,0.9763707621388303,0.9844476603243122,0.9805816069384417,0.979406313213781,0.9813369479828541,0.9810511354296536,0.9818215970082408,0.9811796922796009,0.9842880446056151,0.9846688741800637,0.985899159586757,0.9852637768559666,0.9946658388293685
Yheading,-0.19297185874111636,-0.1890736033751825,-0.20284035310465948,-0.22122347282507557,-0.23668940262982058,-0.20164032195337683,-0.13735173367473222,-0.10163381050271321,-0.12564980456953595,-0.1830111975256527,-0.25693287295863576,-0.29472971851772123,-0.2732531194725246,-0.216102139833088,-0.17567812636178579,-0.19611147884308952,-0.2018991670041981,-0.19229611156676332,-0.19374898624815437,-0.1898060895972193,-0.19309689655224327,-0.17657022751997203,-0.17443396521596927,-0.16734051250706197,-0.1710417785674488,-0.10314974098788952
Operations,2,0,1,0,0,0,3,0,3,0,3,0,0,2,0,2,0,1,0,1,1,1,2,1,2,1
GDistance,98.64705330413295,97.13364124056137,95.6780301815363,94.2521027194947,92.82780791652091,91.38494056195634,89.94053888652152,88.5039017946642,87.08680696514344,85.70003464015119,84.35805351503275,83.0408153327733,81.70196164852312,80.35030739843282,78.9921516693052,77.65345533498235,76.32806999828965,75.00203768546069,73.6898357249446,72.3787734576299,71.11191388221825,69.88379391869577,68.68904014211628,67.50604414948077,66.34783059699525,65.20554200407469
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5443889409749261,-0.5740725379584006,-0.5757051970262097,-0.5571326454354306,-0.5555983245651817,-0.563362908142679,-0.5829051704792363,-0.6132276750077494,-0.658018874881563,-1.0163735864466101,-0.9614685138885752,-0.6483457499096943,-0.6418442708723688,-0.6757159340663028,-0.9021595675928844,-0.9308038604860425,-1.242991894014183,-1.332351501970526,-1.6290291205502476,-1.3425435122007743,-1.401538205701517,-1.2273443967974886,-1.8494572414687331,-1000.8577114070795
Acceleration,12.605723235676134,12.402683274474038,6.300455617034623,6.856775048364371,7.898674912880719,5.66636399878881,4.654745484951622,10.470682864614409,7.88116516749844,3.790249735988225,4.7967954178581955,10.746220685954121,6.810578340942437,4.950120535700751,9.538961468183382,7.388766510403605,8.536051075656106,6.071113388417204,5.969157444487403,7.168117748304502,7.869576252939787,7.538156987052021,4.888169487202221,7.810624363890665,6.086750358605189,8.307093742955079
Num_Collision,1
Num_Off_Road,0
