,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.308971740391158,12.785280759584627,12.37087238774836,11.94596978491419,11.148100003287713,10.60791918161195,9.837835893470123,9.256302848045518,8.444130257063984,7.833788464130037,7.0047806618037525,6.441978896359236,5.611730511682943,4.928052452032537,4.253404396917897,3.5851028866723524,2.874648158706046,2.24548973647441,1.4779022257322214,1.538654459782424,1.6805193440891966,1.9138651955026356,2.3175629123877504,2.7614455000886453,3.2643183228287347,3.7913270374592876,4.244820062217895,4.804832162231065,4.680923822733851,4.348394649127121,4.663980180228208,4.939805936613197,4.74238923459572,5.049486217985047,5.388539740377157,5.17815015526352,5.456427696098639,5.17898916701558,5.4507456557744645,5.122820672217822,5.376786230747373,5.029633634630273,5.273366671534938,5.482798497935772,5.913755586256606,6.283002185077436,6.794795261958665,7.274739396994774,7.120766417054048,6.833164472106596,7.127480667760911,6.8059947848580284,7.063291330890857,7.310948659984386,7.592861569469837,7.524233801726646,7.793943484298299,8.031278300950072,8.29404721502586,8.776215134610482,9.20317780451234,9.67331482764898,10.133961746958335,10.644596694730224,11.118652310785574,11.690327511114747,12.170865058238055,12.773379977781266,13.319157060885276,13.732935022724682,14.444709004763897,14.89682773785426,14.636162805697007,14.290653761794413,14.492097481000581,14.750638344226772,14.473449787029212,14.10600304837696,14.254128816521964,14.39132010370741,14.660414140386113,14.92320577587603,15.35082907904936,15.302918740797809,15.1741377642407,15.10172994848578,14.53481589135534,14.070854296471321,14.139719812454167,13.638357172861099,13.081558857589101,13.170385057955363,12.66487248022183,12.761977722905566,12.318530419437362,12.503518023772175,12.626577563590072,12.700416678692413,12.562831536320175,12.583054139984217,12.573480559307558,12.548895567378215,12.621889915312604,12.657822962226618,12.663670810784662,12.655107396197394,12.081554345683733,12.314794186109062,12.624471863687193,12.136676330638952
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.040289944544877,13.332934530574308,14.574166272211283,15.777459112444744,16.92706313961569,17.999031333024586,19.018009943320923,19.96115478881773,20.843011379202977,21.6438577639771,22.380681542588917,23.03897496202539,23.638309515439417,24.148909154465787,24.5957027020123,24.9844055278916,25.303951361413077,25.55376207865789,25.73281493410471,25.876672499801387,26.026012645942604,26.182083341332252,26.36899452715794,26.60107235165492,26.882374009330714,27.21021071098358,27.5939596331979,28.029098119214577,28.478354575002296,28.899169166575767,29.31662676998864,29.78610161465475,30.266022549016743,30.72203717502337,31.210319457821004,31.711001616056198,32.21477180552892,32.72451640889622,33.228003245232614,33.73343869107179,34.2300215624143,34.72684316112266,35.21371620209579,35.74193371879307,36.30882317503132,36.91357905653772,37.559939347235535,38.24013963345829,38.92697444610221,39.61030404577269,40.29536560196044,40.97202484203859,41.64979510373739,42.350457746130786,43.08897395962898,43.84585303959404,44.59412216865728,45.36666279276615,46.173944518562706,47.02611488430198,47.92225309327644,48.86712187116851,49.854638366739884,50.894285349091945,51.978573754578534,53.11860802054282,54.313927927154104,55.55879158698266,56.864272637158074,58.21478025450825,59.62063870474098,61.09005777013202,62.56990398073307,64.01420080264852,65.4504101612132,66.9114011515135,68.37418574885136,69.79691908130756,71.2138049618034,72.64627865234513,74.09563053969683,75.57364498304366,77.08975619920449,78.62314385072118,80.14560438024012,81.65912010473372,83.13392351531961,84.54909839218404,85.95288127583694,87.34156111449622,88.67408456468686,89.98487319835392,91.27674322555538,92.54722077045366,93.800194174363,95.04045478435799,96.2931647039572,97.55115990082943,98.79950767270478,100.034774301496,101.26133365969197,102.48661405608627,103.7224620857299,104.96996736384591,106.21808508988332,107.4549104237216,108.63172280676407,109.78942344173537,110.98511462170795,112.1665019819063
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.056858260675942,2.8839684710106073,2.6875674072918248,2.522487198310342,2.3989021308329312,2.2460213761419277,2.143337321248638,2.0254752441521084,1.9408618633888033,1.823839218840008,1.7245440207971585,1.6102740954756587,1.5404432845339844,1.429300668301106,1.3284244523629454,1.2685448964828134,1.2214265931066675,1.1740519024111746,1.1328457611202651,1.0871519942906023,1.027978784825282,0.9382763575152017,0.8371463218656561,0.7314550511087519,0.6201957711575021,0.4874707176170043,0.36575595339355615,0.23776365240211503,0.08567068655497362,-0.07793193933246509,-0.25126259426996933,-0.35002578274107243,-0.44196444637349774,-0.6165575497115362,-0.8072333138883153,-0.9813267503752364,-1.1560978366689703,-1.317853923141091,-1.4914724232419478,-1.6536403169465506,-1.8270627574185563,-1.9881497123365106,-2.1594038752687643,-2.249359886136418,-2.3119187882160728,-2.4121654851041634,-2.507771995221852,-2.692255373868,-2.9128765916607375,-3.046717811219304,-3.1885202138317696,-3.3510103235636475,-3.4971168089160876,-3.6695679504013636,-3.7585281785471856,-3.828033834338238,-3.986285191478053,-4.1747286074658385,-4.285695930948898,-4.350724244140231,-4.433058260147501,-4.473897356722005,-4.560227425553834,-4.613911383994846,-4.71868901723995,-4.735417510475667,-4.681670753193945,-4.69711094206165,-4.792075529164414,-4.835447861248298,-4.792786384271615,-4.73631202275997,-4.727691713463908,-4.76901273207994,-4.721521425555686,-4.643227794996533,-4.65863332771685,-4.759803531782197,-4.827025930287854,-4.793480066642437,-4.679975933492656,-4.629344384230247,-4.645989324965376,-4.588195118169159,-4.503881907594066,-4.516027796044558,-4.6369748230146435,-4.828095116643391,-4.973466362025643,-5.015362843508832,-4.945779544876747,-4.858378542602979,-4.8600367506468185,-4.893492152400606,-4.882705121712939,-4.828479325015523,-4.728945127068517,-4.583088032859487,-4.39263748476672,-4.158333186556959,-3.8799989865661777,-3.6031014481608294,-3.3650043403635523,-3.1613881689845345,-2.948608418725394,-2.670676324477918,-2.2998889669265212,-1.9132516539167648,-1.5576004518117317,-1.1823894565183635
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9781433642135852,0.9865306577034888,0.986889744935974,0.989511875070173,0.9898984319678464,0.9894385697886998,0.9906437339853155,0.9908495287316599,0.991147279110192,0.9901195309082621,0.9878638625493932,0.9865091766695435,0.9869492453209132,0.9837453291139316,0.979319039559612,0.9805865852918516,0.9806888833696255,0.9800291507405935,0.9790076893386046,0.9769891968656877,0.9733217039285045,0.9653681366826369,0.9570752124761225,0.9509245720839983,0.9476064180309266,0.9435558044371244,0.9466017232706992,0.9498871710229991,0.9495719852800001,0.9446137668445967,0.9399911881572791,0.9531207396072944,0.9621500780711745,0.9545217939381774,0.9486817989648254,0.9468947909984187,0.9468147812910135,0.9482142265444825,0.9478638257293948,0.9486050452461898,0.9477536685369157,0.9482044108567895,0.9472715246674331,0.9619623541354576,0.9748673361135708,0.9794336088095689,0.9830446594633265,0.9767702056202566,0.9686994794557082,0.9742487819153179,0.9758101101969139,0.9749795265483269,0.9755676512409213,0.9742328437700332,0.9833018012397314,0.9890162431781913,0.9848058109533305,0.9802052800391886,0.9865568082630576,0.9936789671876815,0.995990597145793,0.9977394793240024,0.9979806116339898,0.9984243337107841,0.99794336566494,0.999592373158319,0.9999347464969466,0.9999863539828786,0.9989689304628585,0.9994741526315639,0.9998638693700783,0.9995353281454258,0.9999374916767139,0.9999326356210634,0.999802055794804,0.9992614696620815,0.999993147249261,0.9990455983559018,0.999084173463822,0.9999974041516859,0.998777829906224,0.9993962968472847,0.9999917175747034,0.9995532376866889,0.9990634720900683,0.9999794637861009,0.9985570934289855,0.9946484627626871,0.9950024852626831,0.9985642432799017,0.9999131500695461,0.9991071538392091,0.9999081689041994,0.999967988546097,0.9999955696568631,0.9996199227454897,0.9982769459040409,0.9956872752494967,0.9918107326037681,0.9866448596714079,0.9802035662369354,0.9777828344512887,0.9805345424259658,0.9845691568134758,0.9850477241675317,0.979214551661063,0.9650369342719923,0.9565252921036721,0.9581390523747951,0.9543575619863264
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20793162107993493,-0.16357646961321134,-0.16139588390107146,-0.14445154583842432,-0.14177832834251822,-0.14495280823251497,-0.13647341248621073,-0.1349711502960822,-0.13276698050518126,-0.1402259409453291,-0.15532221048193187,-0.16370596918493624,-0.1610316340365452,-0.1795692831375187,-0.20232206690333887,-0.1960865848182026,-0.19557431844502765,-0.19885387524177434,-0.2038233161733129,-0.21328879297266973,-0.22944467886990227,-0.2608914729880872,-0.2898396757929889,-0.30942278230095593,-0.31944025498768436,-0.33121359258492244,-0.3224053000509492,-0.3125929658932261,-0.31354911062128576,-0.328184142651137,-0.34119871949740177,-0.3025902439445863,-0.27252014103114086,-0.29814114928510577,-0.3162322632383715,-0.321543550363028,-0.32177907006026696,-0.3176315169794219,-0.3186756468160621,-0.31646242768056093,-0.31900310934976517,-0.317660817904457,-0.3204319874079935,-0.2731820441137529,-0.22278616873322782,-0.20176671166043308,-0.18336629325105633,-0.2142894430730583,-0.24823641655131895,-0.22547574356573075,-0.2186198271829133,-0.22229467562584643,-0.2196992440867109,-0.2255445989593946,-0.18198232792966382,-0.1478068696972397,-0.17365919127000737,-0.19798386041113528,-0.16341867723674844,-0.11225912064871482,-0.08945798118204297,-0.06720068004319953,-0.06351927898400293,-0.056114613552770955,-0.06410178566414383,-0.028549737717186486,0.011423779938669868,-0.005224160030956623,-0.045399074548856666,-0.032425579739107736,0.016499779643828306,0.030481597550260347,0.011180909590983832,-0.011607076286197358,0.019895960104596714,0.03842545053447033,0.0037020878592695992,-0.043679427717154454,-0.042788016244173985,0.002278528009436669,0.049425160473324736,0.0347425077956966,0.004069985503006409,0.02988854345827981,0.04326868076724003,0.0064087444996672035,-0.05370038326358921,-0.10331715987106553,-0.09985015934430978,-0.05356726652385088,0.013179238141766176,0.04224801944843035,0.013551891331139846,-0.00800136757514998,0.0029766871931433112,0.027568279784947646,0.05867826920164414,0.09277310982301336,0.12771636814432585,0.16288622066948377,0.1979923451459521,0.20962043949100936,0.1963466605509292,0.1749959298143855,0.17228169116991623,0.20282717228030211,0.2621139360867987,0.29164938807750795,0.2863032593498187,0.29866644250654484
Operations,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,1,0,1,0,1,0,1,0,0,0,2,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,0,3,3,0,0,0,0,0,0,0,0,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,3,2,2,0,2,2,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.22113535239092,88.92156328899115,87.67237671371433,86.46273177922832,85.30871299858175,84.2310334768411,83.20856757147082,82.2612714794939,81.37665526699043,80.57169667371203,79.83149784243913,79.16925691398882,78.56769918760953,78.0533214128275,77.60318285622039,77.21261342712424,76.89162638213735,76.64034251263108,76.46000292380374,76.31470775111843,76.16351935950105,76.00468678212977,75.81478025059657,75.57971553157861,75.29542347675537,74.96420340224738,74.57755688194227,74.13956229101395,73.68714292780697,73.26322479144174,72.8428371575728,72.3718882454279,71.89070366440716,71.43254065274563,70.94237102930198,70.44039429314938,69.93574173129456,69.42556090048856,68.92202132140396,68.41693385739899,67.9211567919045,67.4254949176489,66.94029656523148,66.41316554805626,65.84713216427322,65.24387002352692,64.59911485434671,63.92239979448804,63.24050427402887,62.560690259447966,61.87973817666194,61.20825182623951,60.53564366837811,59.84161387379519,59.107067448175435,58.35360561921505,57.612795123416205,56.849828417556985,56.04905700534455,55.20142114931423,54.3110591530864,53.36998236559154,52.3892022053021,51.354759971968925,50.2793612528982,49.14295493432996,47.94673668365936,46.705901820009075,45.410659661711556,44.067316051891154,42.66242261574526,41.19317303084502,39.71757380416526,38.28205123210529,36.84726437854972,35.38516546517228,33.9301650807568,32.524401566970745,31.122592871702523,29.695288351569086,28.24246172197569,26.76872623284689,25.26627829626207,23.73843105704582,22.218628412139726,20.722575118774046,19.28528637210355,17.926706705392977,16.581075396449428,15.237267084309298,13.928031495474974,12.640112314290818,11.402685903761343,10.209692585184747,9.037092061467314,7.881843928252938,6.7240550937753625,5.578302356431452,4.47522247756581,3.4555241761728546,2.610094156152755,2.203125611873114,2.496597665689029,3.3112484543723646,4.343751993417316,5.449013890899392,6.540395348234209,7.654963001784792,8.836103671951344,10.019466851660276
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6660250921596287,-0.7004279366002351,-0.7508134247231766,-0.7903550655139924,-0.8459812193534333,-0.9223204782593513,-0.9775340946297177,-1.0527039080230765,-1.1153837874965262,-1.1950414067216002,-1.2598011687271082,-1.3377590715496837,-1.3984422736207165,-1.4856222252179663,-1.549861443392885,-1.6094305709038679,-1.6790129550130928,-1.748716130493733,-1.8196604111726629,-1.8547048273146913,-1.8488116083826185,-1.8411674226287147,-1.8100934684668033,-1.7649352809820442,-1.71570794517676,-1.6687799254920037,-1.6133534796948936,-1.5620054090716735,-1.5475806367930147,-1.5760818636347835,-1.5796123661310588,-1.5290510878550947,-1.5188154189792584,-1.5418369883384742,-1.5098303765563514,-1.4980232638474007,-1.4953474381451741,-1.489819169194007,-1.4964604209153975,-1.4949125359950273,-1.5042229345055063,-1.5043381257444253,-1.5148016475825585,-1.472868982824778,-1.4339666162169635,-1.3967378592537045,-1.355244830819771,-1.3232849401413418,-1.3181044795408354,-1.3201859854190943,-1.3190479172139717,-1.328513649577566,-1.3273918421386028,-1.3059702054170828,-1.2654535743802455,-1.2465381710396173,-1.259189504201153,-1.2370332941407796,-1.199228587787566,-1.1523641439696775,-1.1096380037721687,-1.1141337512402876,-1.1807155499076627,-1.562475160899643,-1.7667238195216455,-2.212084331752867,-3.3762290011966467,-4.111336771091339,-4.704939549799294,-5.43683974795517,-7.476273205239387,-8.248668486430386,-8.836603884205408,-9.554411135498526,-10.528502481453588,-10.537901086622561,-5.6867288438895045,-5.594236486213944,-5.598191304731774,-5.572695479866567,-5.5471733704066075,-5.526264510871197,-0.49755206341517777,-0.4721527607837501,-0.48019735509390316,-0.5039467066343235,-0.5627112533295033,-0.6414203332894282,-0.6543686910564546,-0.6561916878598648,-0.6907644111656754,-0.7120808188158456,-0.7625735894705254,-0.8070066814234043,-0.8273994762825669,-0.8447518667856224,-0.8422111655224258,-0.8542472626560897,-0.8969201211343574,-0.9803016986070454,-1.1545699799798999,-1.593031455720359,-2.2934720538159152,-2.8146507886833354,-3.032503539044951,-3.1052618974820767,-3.0913814573348164,-3.1145676535505835,-3.1811406701665517,-503.1833631797089
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,8.013428385836761,6.182661855847209,6.483699812470097,8.725895721427564,9.555463332754366,6.5951455663201015,8.190396474203931,6.90774770781611,9.52434291927063,6.803534069780997,9.53476499686452,8.097378463114634,9.320710354310034,6.865569841367686,6.746635319932453,9.306246378875688,9.296966357346408,7.066367836758404,8.485010295998459,1.0661118905086953,2.734313432661345,2.9788032484014164,5.254455550217003,4.600705039984611,5.544691992433887,5.472001169590079,8.737222744027465,9.225968144314983,4.29983768007189,8.561710193052592,8.513800660731599,7.573211149085997,9.21696737125398,7.496110959023017,9.015868740050006,5.670431982903387,8.268247115544511,7.70088044316289,7.586457820285116,8.051648408841643,7.608546691546526,8.055991408490183,7.647074264763902,7.044776345929946,8.810563010227211,4.3895353871853455,9.089205442486776,7.807763284165757,7.252212376002579,6.712090171022673,8.950364385650028,7.252874011729748,7.484281503814591,7.0142086338206715,6.856477057591224,9.207139817547468,7.84702236617671,8.219513545500543,5.9781786400603405,6.6939298704646895,4.870769667096946,7.048117933722964,4.968341340926706,6.349169570026003,5.245803632190021,9.618887065812745,7.178817297058604,9.375825792151158,6.157284663968321,8.024698742232559,7.123617354784644,5.298959154812421,7.578186721571262,7.634713153428839,6.156795752660604,9.189019240334439,6.332494070754316,4.579927810066684,8.471935275439508,4.684448415332974,6.741262396557554,7.240515443749508,5.978204898969062,6.9225540394671485,9.07892728467077,5.026590723180819,6.258224190882131,7.203450048255942,8.2066283593991,6.713301211195728,5.833831992731755,10.469968545257261,8.044264021497249,6.158870839721788,5.508426990224237,2.3252512660801123,1.396902514661087,0.7911263206232972,1.378730996735048,0.21037638057680227,0.09587045375944725,5.1578095306919005,2.93116270749103,0.5209152157128225,4.216895448083204,6.271244608289234,6.121723716899343,7.754797769988266,4.839265034520707,8.537011695139116
Num_Collision,0
