,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,15.188392016671486,14.723739529666123,14.258704384315418,13.755578726011782,12.989221997390153,12.11015963953412,11.388039533438794,10.716872293542155,9.984620991618774,9.31206387007154,8.482498500595899,7.89014041275163,7.058578030744402,6.988352124407116,7.011231691687572,7.066995735818288,7.293465165422596,6.887327982387276,6.914072365469366,7.181341486256825,6.827142585081586,7.106850174155159,7.596225667610155,7.250631020895828,6.8457612618820445,7.051365616117818,7.476537468112889,7.7868302554431335,7.557199473562889,7.147163810052191,6.661713998894313,6.120512165685943,5.540908231234744,5.709844184754473,6.021721496077064,6.403189562919488,6.818747172031766,7.291412291501377,7.668674907513745,7.520839836644175,7.140772759281859,6.703215080985445,6.181430747385136,6.3276406350582235,5.872576059298259,5.3660130061162965,4.7728047186619165,4.210551918300157,3.588386801615762,3.6579863053731025,3.841071782777602,4.094785578466613,3.7297845711287536,3.9860502750331173,3.621104967855488,3.875779844630017,4.201606523698027,3.893983008793057,3.487094674827887,3.024255896803251,3.2960582244231387,2.8717320948458007,2.3990243778299183,1.9053472330605474,1.3561792285921206,0.8093076696142372,0.9619752315374213,1.2235234839833793,1.5782720846054128,2.001249407478512,2.479928883333847,3.32778206397655
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.916814035360254,35.36245856551229,36.755553584958115,38.12567757732158,39.44100873910148,40.66111144103632,41.79154492511912,42.87215291548242,43.89702427734344,44.84233286553667,45.72027990193969,46.515948975856816,47.256160846492605,47.94515945691843,48.644318265744495,49.34461002973275,50.05647392517205,50.76810315780709,51.454944463067854,52.15415022877732,52.857235450464906,53.54784889614359,54.28000729304627,55.02345204197962,55.72867961221055,56.42281207140801,57.14697290595591,57.90959608793211,58.68045640286618,59.41611586404147,60.107342513121374,60.74705776518623,61.33106434611484,61.88948048114996,62.475020081710035,63.09643940315238,63.7581628603554,64.46400853189324,65.21163722584818,65.9736008926958,66.70697276467368,67.3995793870476,68.04406382541684,68.66863655905969,69.28055130470442,69.8429722559625,70.35039615928365,70.80052852235538,71.19093031288071,71.5523231464044,71.92685758462366,72.3231530199911,72.71602336273097,73.10132205258037,73.48325398686109,73.85740179666823,74.26096184257199,74.66789121200661,75.03760078168717,75.36389240380731,75.67904267630415,75.98603674713783,76.24915400707658,76.46416972645495,76.62590710851052,76.73319662316017,76.82216853037714,76.93206215457458,77.07290281789047,77.25254669829742,77.47723339270895,77.72891280838377
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.632353863832916,-4.249980982034273,-3.855445196376738,-3.568612735508687,-3.335100225108738,-3.0465068963111706,-2.7431562374310516,-2.5083200375444648,-2.3555540303382365,-2.190331881396494,-2.0376356628528494,-1.866850137341698,-1.7516414332492858,-1.6193416353016075,-1.5797738854945198,-1.644426383006094,-1.7550887588124475,-1.7918588473448653,-1.7391115058553104,-1.63782131809269,-1.613844171779369,-1.6813714754292264,-1.7600804373959973,-1.78165237269161,-1.7766885889693842,-1.7874430351906814,-1.7332211491032536,-1.717998002491039,-1.7242826083607652,-1.713727800247815,-1.719369195707754,-1.711126322400214,-1.7144859333728002,-1.6554398997542739,-1.60793669556637,-1.580810217083087,-1.585905003913567,-1.6147022853664479,-1.6184366859544632,-1.5919095044449243,-1.5786206797838254,-1.5492744367092912,-1.5359809120293793,-1.5098599612856154,-1.499886895477624,-1.480366495768314,-1.470402793606787,-1.456117691223785,-1.4474569620232172,-1.4402778465658226,-1.4343551702672814,-1.4223136733761628,-1.4148405382299305,-1.4036777785502623,-1.3952694142435813,-1.3841018534280725,-1.3845090449621027,-1.378468678793362,-1.3744113955550494,-1.371239060479487,-1.40224022632705,-1.3926469442173126,-1.3952298181844975,-1.396161067481928,-1.4048155058055543,-1.4115028232343207,-1.4149061534343388,-1.420948329166255,-1.4273207803190135,-1.435800795307171,-1.4489103855674643,-1.4687671705334349
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755716655512587,0.9691119162817287,0.9655631612972814,0.9748725521719801,0.9792377968552765,0.9739996881832513,0.9621452497075575,0.970341062691602,0.9793993353521744,0.9808198067716682,0.9788524785926633,0.9774107388242982,0.97968026799228,0.9806290953960818,0.9899284492425093,0.9986583240196382,0.9996642236537493,0.9994261122265765,0.9999582050920304,0.99826558237881,0.9988670444539143,0.9999669670964967,0.9989565451379159,0.9993124057540334,0.9997562821780198,0.9998416012430023,0.9998370933981213,0.9998587073433428,0.9999628484656082,0.9999599422397689,0.9999905075281206,0.9999838813551222,0.9999938943355609,0.9993619803949686,0.9987527680021178,0.9988771331075,0.9996418159530899,0.9999995123373624,0.9999998479931566,0.9999208670558214,0.9998603527838937,0.9997003417079041,0.9996927125157199,0.9995813761402972,0.9996544241267045,0.9996241772517904,0.9996459074955821,0.9996436802682935,0.9996341539141188,0.9997018211255886,0.9997202121130494,0.9997111549479504,0.9997106488463794,0.9997115340488874,0.9996941719928775,0.9996942801522587,0.999803991327814,0.9998491205702575,0.9998539818579488,0.9998926146048317,0.9999771195979325,0.9999994377421221,0.9999990327473717,0.999998880141791,0.999975432061117,0.9999414782007234,0.9999231738816773,0.9998814958230731,0.999837069349371,0.9997720121131913,0.9996487185573746,0.9996527862962687
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.21968141790680212,0.2466213569842556,0.26016875589816724,0.22276334308339388,0.20271491610146594,0.22654934874973504,0.27253718730694676,0.24173998853009931,0.20193301342702494,0.19491666589696038,0.20456740980175572,0.2113486400025785,0.20056563141918024,0.19587388101189598,0.14156858896068966,0.05178370270932136,-0.02591215828036663,-0.0338739752563896,0.00914265109937015,0.058871275150919423,0.04758810254572075,-0.00812802041298834,-0.045670788542775995,-0.037077158818959025,-0.02207659950226807,-0.017798101691730857,0.018049561357449652,0.016809680237875158,0.008619842721707027,0.008950637733594984,0.004357161191859576,0.005677766281294018,0.003494465853196647,0.03571599279099649,0.04992903371894784,0.04737586890962193,0.026762656781582614,0.0009875854582548792,0.0005513743408346134,0.01258012823203307,0.01671152090228351,0.02447910923828257,0.024788718058064735,0.0289322047806548,0.026287493678685242,0.027413577907325903,0.026609389833930186,0.02669292976916926,0.027047334959359064,0.024418616631204464,0.0236536993436438,0.024033449037438245,0.02405449195371086,0.02401767452565708,0.02472978939407264,0.024725416697343853,0.01979845764125221,0.017370552520936507,0.017088445300977403,0.01465466678957959,-0.006764634552007382,0.0010604317232583713,-0.0013908645948179316,-0.0014965677946499841,-0.007009655782004113,-0.010818510699356059,-0.012395415862043771,-0.015394619534561652,-0.018050893464343534,-0.021352372119762163,-0.026503574977705294,-0.026349703036397883
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,1,1,3,3,3,2,1,2,2,1,3,2,1,1,0,2,0,1,1,1,1,1,0,2,2,0,2,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,3,1,1,1,1,1,3,0,0,2,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.23317959590828,66.78859237828232,65.39897753824295,64.03304416371644,62.72226691836359,61.50916111660669,60.3878034610494,59.315649468487855,58.297192213835736,57.35939040216778,56.489037699166204,55.70241411858765,54.969026601325155,54.288148542100444,53.592311087581464,52.88948247960714,52.17255983811057,51.45998552208672,50.77717208128298,50.08505373332886,49.38469522920079,48.69125550386716,47.95568959441456,47.212289928456165,46.50866644359244,45.815189909248474,45.095888003358276,44.33585814067031,43.56626791186693,42.83298617484888,42.14299567100571,41.50540510787107,40.9226217370907,40.36994173965953,39.78958742531543,39.17208579852572,38.511996529268565,37.80608979236546,37.06058082655192,36.30339004968779,35.573772327039194,34.88633758837294,34.24560821679135,33.62604063282906,33.01775019255375,32.45978497051514,31.955769281386285,31.509301952786732,31.121788637964666,30.76305013091457,30.391175301700816,29.99838346362155,29.608598958319348,29.226831151593533,28.848198518352213,28.477704065844147,28.076757837217393,27.67329731642572,27.306659347978734,26.983099473922568,26.66651178669492,26.362970021445573,26.101539163571953,25.888074225874625,25.72652333854325,25.619241696865142,25.53054703722221,25.42076729985641,25.28024961156281,25.10098056867609,24.876454554342928,24.624303219097406
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5318986165174238,-0.5554127823740345,-0.6103851599606287,-0.6340666254734941,-0.6892227546471474,-0.7868941982431039,-0.87864234444271,-0.927846007438454,-0.9815427453478875,-1.0621981883320402,-1.129647296998428,-1.2133764194214365,-1.2666124827375072,-1.3191219407752968,-1.304162545481013,-1.2971713920256747,-1.2830773585034336,-1.2874256839761458,-1.3171865591962586,-1.3078816520458858,-1.2996414958719242,-1.3065602746663671,-1.2644340905474039,-1.2566003340416074,-1.2963765151362736,-1.3065234656560278,-1.280698094109809,-1.239970137312035,-1.2304097711966193,-1.2667182629819465,-1.3100094961568303,-1.362409436865363,-1.4172166292196309,-1.4473200025688229,-1.419645685655908,-1.3824983732102893,-1.3399107307428437,-1.2940932630968973,-1.2544910341864508,-1.242809223135879,-1.270382277351402,-1.312565261333745,-1.3592706284184075,-1.3804324160377135,-1.3917095597246885,-1.4420347779613891,-1.4959843108711475,-1.553532671400447,-1.6124866851779345,-1.641261492949905,-1.6973826981675377,-1.7931838558731545,-2.073925026970797,-2.279999792392105,-2.7193838878292715,-2.98272178707346,-3.3856847198796154,-4.164013071833903,-4.807893095315065,-5.678277902796603,-6.560502072123298,-7.345835916437034,-7.757786683549938,-8.802490370280047,-9.561153059098665,-10.38394784250838,-10.030760561214663,-10.548579628997647,-6.043232434131215,-5.022544413664148,-3.5304717644004815,-1001.7478486647544
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,2.7752495901576264,7.678506420729847,10.19914720851499,7.412760797036285,10.722859479827784,9.402091467460304,9.461860161344955,8.360801476322656,7.6958127554371805,6.733031193468787,9.450987916559628,7.5157208774205335,8.853132258375286,4.01938894042769,6.258055652183543,4.362882031064331,9.614999076945038,9.774627123680562,6.645355276167539,7.0955983677537935,8.9227941690466,4.792404372921689,8.200292833415421,8.827284580971101,7.912834516308754,6.713589357158543,4.297356731978204,8.722930458034899,7.300034621590928,7.871860386256593,8.517386784994688,8.699282102277488,9.102286017326739,1.921444289337297,4.830242972837598,4.284385172396868,5.079811326734446,4.766915657176574,8.444318940255906,6.331783759383462,7.793809174319139,8.430563087498127,8.510716656371397,7.448766953278224,8.32157826284858,8.731221863504361,9.359028594825501,9.208457497212876,9.530732452028849,7.686825521559813,8.292888497111381,8.36055474928496,8.711762418928425,8.35146234066477,8.758450959791857,8.366540824519875,8.092922630016151,8.2057556775483,8.960516638949613,8.628078928056054,2.848061756329229,7.71712594456191,7.6108689212636405,6.097969574800246,6.1336984399012335,5.556002771812783,1.534197519245511,2.6233239231238374,3.56543853476509,4.23303858853616,4.788244464241638,9.055814484437608
Num_Collision,1
