,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,10.121280458316189,9.680886196760177,8.97995162517092,8.983883505699955,8.556480251346434,7.8875608817544265,7.175211272529449,7.173864045560579,6.695785476487818,6.08256581418982,6.103918456432239,5.629758029062933,5.677441328520815,6.013584455070608,6.278813616830644,6.728921346931423,7.232012339953407,6.925120441782854,7.0923106872981405,6.875064664547728,7.039805078251045,7.400843930476602,7.872693530082928,8.223221347082717,8.746391846061783,8.882296383163453,9.091656033448979,9.30771911265349,9.588822224021872,9.902258142610638,10.359790670300645,10.856456914778098,11.35732346423833,11.314150861517179,11.499378797187722,11.347420707213342,10.948082267261745,11.067337174979812,11.554957004642747,11.850204608568607,11.70033734255326,11.17722755472783,11.32662716600355,11.046097515791026,11.400364955061777,11.66293548256477,11.550335043178144,11.95951158249486,12.415073061863305,12.177135269392254,12.555501542446875,12.27737802903631,12.502609576290087,12.082810784357887,12.35620504357059,12.126735428191836,12.41605900163518,12.047192689415354,12.360824817067149,12.109108319983944,12.429567823621213,12.085501925452713,12.41266535824466,12.072224414241376,12.404510475336123,12.067949675084488,12.398546890437911,12.069990815298048,12.405883452896138,12.073019906032679,12.274219145358026,12.552592904184696,12.84945773881251,13.128312895248643,13.41142309847945,13.914019579024485,14.497435747373746,14.965946440156465,15.11598404589615,14.994509765016062,15.202367822070006,14.734729539853307
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.847687598884473,17.81674482781437,18.742695359403225,19.614616183574633,20.466329819659936,21.27708713848157,22.003960095455614,22.663993277020882,23.287961715887437,23.89162375430036,24.47650095674844,25.02148786134654,25.56119607701628,26.125601010520867,26.713329546479596,27.33891390142245,27.988118207805538,28.65997232799291,29.34698538720513,30.042915158334726,30.71627402709036,31.404873168779936,32.13632144284956,32.87026511439891,33.623431753176746,34.434569243063436,35.28965690755357,36.179403194307795,37.0960459808339,38.05705015417677,39.06727112727953,40.117324133735835,41.19763580637668,42.29658594092774,43.41729977177521,44.55159989892376,45.643171606138175,46.71957274304901,47.83479753995671,49.000956391874574,50.18082090303792,51.31784329597555,52.43346995855879,53.5513582425245,54.67338077000554,55.82671424943767,56.98297079194877,58.15517267236389,59.37350304043434,60.60235145971631,61.839292302517386,63.078715765890415,64.31281507209673,65.5309991202522,66.74401370515838,67.9569317777902,69.16802363973218,70.36635399914464,71.56393118569657,72.77026248947114,73.98637296550646,75.20411247485922,76.4221005616124,77.63872558840583,78.85579602426175,80.07182506444181,81.29252217618078,82.51175234305884,83.73096097848035,84.95018930141077,86.16643666764269,87.40858822603641,88.6776869718029,89.97279926807582,91.29768224744525,92.66428329996558,94.08490890242366,95.55774801736675,97.05505543729187,98.55095026344225,100.05572825694964,101.55550234189081
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.558479887620106,-12.357576045852126,-12.228812643349167,-12.026457476088934,-11.819980744664043,-11.680667496411557,-11.491358100275583,-11.209801935731486,-10.90854133585648,-10.70569400610984,-10.54383967055915,-10.33127378687837,-10.159897640211794,-9.997530074427042,-9.811600252766954,-9.625599644114375,-9.368352088128255,-9.146839877933525,-9.021306296304173,-8.927725231615272,-8.752932745521992,-8.530967935439106,-8.30066905349213,-7.968597418366342,-7.573005536405227,-7.223065175659567,-6.952097876511208,-6.724049892309502,-6.481106699682123,-6.329660889492573,-6.238000929904541,-6.076431950488605,-5.818026968488513,-5.523917720129111,-5.319195140813193,-5.173471074074945,-4.954663203553435,-4.714593998588047,-4.548524254344967,-4.45600884694245,-4.418169641990678,-4.304409336155938,-4.151882450879485,-4.08697262165974,-4.040024987576511,-4.025747970414108,-4.114047220865996,-4.211998210692356,-4.270596269757516,-4.287234596029664,-4.260661863964985,-4.189821884323628,-4.074633891206932,-3.9177738041708947,-3.7642616945396408,-3.6038194553326357,-3.4030398747278974,-3.1626751889527935,-2.9237669490483054,-2.7235889482211117,-2.555762695072955,-2.4240812630140844,-2.288409848302906,-2.1602466269496685,-2.0249833579386345,-1.8968705165807573,-1.8077054350693729,-1.7151999822809754,-1.6009499786790382,-1.5042173376869543,-1.4749197111849721,-1.4907289105553239,-1.421231751235514,-1.2886118206721193,-1.2280806778219748,-1.232600105550188,-1.2064963562536015,-1.2504533252636856,-1.4052693012607023,-1.5951949035857447,-1.7195272750348716,-1.7366372494883986
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.9854114760753977,0.9829144458550277,0.985334452355062,0.979713656017796,0.9768009260620163,0.979409970266598,0.9700795736246928,0.9517587959695893,0.9351546058060832,0.9401762086945298,0.9482110463789883,0.9427655093872727,0.9467676384457467,0.9510543665298745,0.9524259379849145,0.9541009493413795,0.9455137538599071,0.9479891968576922,0.9644213960890307,0.9762120411952986,0.9727264773524145,0.965717457851229,0.9605606966245968,0.9412592124324825,0.9195930748811572,0.920317967514454,0.9378843111026329,0.9530513993172187,0.9605623102118729,0.9765388315189937,0.9880363748953911,0.987868973969613,0.9800871001068414,0.9741438617565331,0.9802412701418811,0.9869185155368312,0.9831270877248166,0.9800397671798975,0.9855272276343221,0.9931915922782932,0.9974162425314778,0.9959822223073593,0.9936835775799896,0.99675716756752,0.9981346287044911,0.9995021459074848,0.9995580392817404,0.998330634887224,0.9987045093881923,0.9995964404070086,0.999999129243736,0.9994058273889362,0.9976066949031462,0.9946112394219276,0.9933878636903176,0.9921292104403633,0.9889577756336089,0.9842041148809906,0.9825109625556903,0.985063399295577,0.9885090829319159,0.9921193603053466,0.992984803339405,0.9939871917618253,0.9937969462094591,0.994319342124051,0.9962828102545832,0.9966820061943629,0.9960775434108294,0.9966349006953064,0.9989375637484834,0.9998930448932621,0.9991592841543411,0.9971560428310453,0.9987356370746969,0.9999768563602814,0.9999061227902131,0.9998477211480523,0.9970990420577683,0.9943349935315355,0.9961833379575202,0.9993937854847761
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1701887858200588,0.18406301130184693,0.17063416129881487,0.20040247556415958,0.21414936573426374,0.20188142594696912,0.24278719248785388,0.3068471839442521,0.354239838583507,0.34068856248013385,0.3176410104581335,0.33345643540012293,0.32191775159481917,0.3090236105938493,0.3047701308421738,0.2994851890592897,0.3255821574683525,0.31830250178267144,0.26436976144348473,0.21681801268646628,0.23195516863730953,0.2595954383292584,0.2780704013376277,0.33768490492022707,0.39287221412390366,0.39117111175298236,0.3469481502869553,0.302808570320411,0.278064827334256,0.21534138138202458,0.15422101634853194,0.15528969788181077,0.19856806441158206,0.225928609525373,0.19780559221273739,0.16121986134027483,0.18292383491967573,0.19880154613576898,0.1695172073608074,0.11649232175430525,0.07183898060515831,0.08955117446295045,0.11221830353303638,0.08046830992865986,0.06105131432612724,0.031550916410353236,-0.029727531132652748,-0.05775762673164811,-0.05088519359981013,-0.02840697670710098,0.0013196635062848114,0.03446726245346146,0.06914392442160712,0.10367488806638278,0.11480658636501177,0.12521832849459885,0.14819756412918683,0.17703745437428203,0.18620474875225657,0.17219204211647762,0.15116147975295358,0.12529634833988446,0.1182420413262695,0.10949640456855368,0.11120984535891354,0.10643799076454971,0.08614268391006896,0.08139397108127913,0.0884846173786557,0.081968742311059,0.04608409413501104,0.014625278598400585,0.040996644840580014,0.07536462197563618,0.05027054044864934,0.006803436176602553,0.013702029289249308,-0.017450917312470733,-0.07611504665623445,-0.10629167718425203,-0.08728549235590607,-0.03481467412470411
Operations,1,1,3,1,1,1,1,1,1,3,1,1,3,1,1,1,0,1,1,0,1,0,0,0,0,3,1,3,1,3,3,2,2,3,3,3,1,0,0,3,3,3,1,0,1,1,3,2,0,2,1,0,1,2,0,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,3,2,3,2,2,3,2,2,2,0,0,0,0,0,0,0,0,3,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.02568766297229,85.03881208956918,84.10399205445528,83.21334917017168,82.34232785510551,81.5204781287962,80.77562262826214,80.08589158588832,79.43010495411886,78.80664958520683,78.20683638057427,77.64092367934617,77.08519671121407,76.50609141860157,75.90132505606445,75.25910969803803,74.58597154395461,73.8944988421179,73.1981489382889,72.49626845227793,71.8085125738272,71.10101833319546,70.3503906600142,69.58799005197848,68.80172405002132,67.96312550623286,67.08833031548824,66.18300193210688,65.25007082771505,64.28026743462554,63.26599948889344,62.20675214557497,61.11040137050241,59.99353782873702,58.861595907178916,57.72018391904931,56.616900864946786,55.527897496511514,54.404886022913246,53.23534562676159,52.055248468161786,50.913589670570154,49.79120383702586,48.671438603355746,47.54852973820226,46.396181775188715,45.24694861947584,44.082954731070416,42.87097776820658,41.646057424101336,40.41025621710196,39.16892010480767,37.92977912441287,36.703684409055136,35.483116953314585,34.262355927622096,33.0411807690062,31.831058893235507,30.622719823131696,29.408378483712106,28.186277285678994,26.964364849025042,25.74234809125036,24.522267283224156,23.301901110599257,22.08319223539362,20.86096643296848,19.640372589195124,18.419864669553686,17.199982576905747,15.983631992911182,14.741547889781067,13.472307138533528,12.177967307147213,10.85411286375229,9.48767821411876,8.068066693433096,6.594578084580598,5.094979427288266,3.6030251976607524,2.1147566955594272,0.6708292014476387
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.0768326449200973,-1.4647852786179785,-0.9385802963769265,-0.9884601736196146,-1.0131244265968888,-1.0651799648860987,-1.1093571157164064,-1.128978684933827,-1.1781502736906901,-1.255144499465942,-1.3102689576261923,-1.3442133682305268,-1.3765446310879526,-1.4001867953674605,-1.4340872987718996,-1.444273031867894,-1.4208947073875038,-1.39523363746288,-1.3577846419735806,-1.3268618459165822,-1.308527298163284,-1.3036500961709976,-1.2981195139890502,-1.3122441215492557,-1.2925057593682396,-1.2493723268187438,-1.2375993919643093,-1.2137339980428266,-1.1614014562115358,-1.1252048092553792,-1.0946716166186405,-1.0670688956081875,-1.0301966069104793,-0.9857320542678991,-0.940752656681525,-0.9036492249274417,-0.8831364582346097,-0.8680580784418979,-0.8585880118703955,-0.8967169458974737,-0.9109966315647284,-0.8769885264017319,-0.8304596038483467,-0.819902841400193,-0.8583412024083685,-0.8776141664557073,-0.8802347663298775,-0.8770911348465233,-0.8476520369864602,-0.850766844287115,-0.8360061115945854,-0.7880230371361563,-0.775079655894757,-0.7641987930006238,-0.7586638877057084,-0.7608590196051992,-0.773905284642268,-0.7794325442594499,-0.7792389743075105,-0.7788248413841075,-0.789878124229304,-0.7916609298961852,-0.7856586605804132,-0.777898801966888,-0.7780875633460482,-0.7779832422253214,-0.7799191919737893,-0.779633827375104,-0.7812911247943646,-0.7777741975748569,-0.7794061562266457,-0.7794920803585619,-0.7801179073520608,-0.7836494160054333,-0.7579158968698874,-0.7307592487524595,-0.7056601686136865,-0.6761455566050767,-0.6335653503664709,-0.580388479314335,-0.5265113911475012,-0.5004013427076686,-0.5080457703724868,-0.5117314978986749,301.4439274941118
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,9.08545521751165,10.348345252398136,7.065740118264987,8.50929962267558,10.379591848156052,7.108950918685696,8.600241039065805,7.1973264844523275,10.221528063856013,10.352091961810517,6.45279214278187,5.0604940172609325,7.739571296901608,8.288575907646893,6.8368529349822165,8.632665104852375,5.032748568004441,8.679783311285453,6.259820849319278,8.89610544414433,8.14492714676681,6.741010984669859,7.372773148209776,6.133919558673816,9.294719558521642,7.980636818522098,5.955494858911499,7.372286485016654,5.038462596797387,5.416516324673945,8.65693199535898,9.463302796146815,6.874507558278692,9.106375408811722,6.773196712802377,6.191879185897365,8.341893254783386,8.262526943391935,5.67667539919331,5.654624823201539,8.544799674801713,8.797799182211401,6.68401634968201,6.37414134855872,6.792842131906609,6.772659542504501,1.7436799225834845,8.23101988333206,5.84950914165035,2.8807021599561717,3.8565014423794794,2.8041702506392143,2.2580946328990095,4.198030480141532,5.732318860944542,3.285811485669829,3.282916246350963,3.7361084533732,5.58417403463626,3.7255077328037505,3.209169926318296,3.5801737214551608,5.629244584818601,4.298237206277232,4.862650059078159,4.597798217840763,3.759149715394223,5.346546609557033,3.3914336999889128,4.5756115491696185,6.2181947948704055,8.570613307745901,7.072643546860896,6.498839857664445,6.158614270473556,6.589531700449826,5.878796103765894,7.1538580533533604,2.4049540782076413,7.842992457652831,6.976159472703762,5.630343105185338
Num_Collision,0
