,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,8.189058912117522,8.394974404546943,8.678307839981986,8.998431103796436,8.75152126790932,8.999945528942675,9.485380219878582,10.008213070646276,10.573754213624337,11.111024672853656,11.775131010326978,12.402099834568991,12.812709065614682,12.595983420575427,12.858515546661186,12.468068280657246,12.724153926100088,12.947480632419577,12.554274660446746
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.781478772109118,17.606334630288238,18.46138166154128,19.336885675748512,20.223858721277235,21.108336969465544,22.03323991383108,23.005126695971406,24.03568967475747,25.120987718900263,26.264364435974855,27.47434993318665,28.73591096933912,30.00563725627054,31.278924666980846,32.54427781236398,33.80288411629773,35.086899458756854,36.36021876326203
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.1981903408131114,-1.2394504952514405,-1.2666284263193852,-1.369356255546855,-1.4722679596933812,-1.4763346861072062,-1.4261832875727751,-1.37909197855739,-1.368118116738596,-1.392145366262408,-1.4232235487499985,-1.411886399776845,-1.4050725960095252,-1.4250135215781086,-1.4303625214804874,-1.4419367665320126,-1.4252525458062337,-1.4008839600906149,-1.4740045739992578
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.9513605607209723,0.9803939158384384,0.9919633976940834,0.9922677352755195,0.9930621340500184,0.9979314300810503,0.9999568144506861,0.9998333879516543,0.9999111678222322,0.9999810711985615,0.9998683232635375,0.9999998134870324,0.999998673360825,0.999958914342359,0.9999878054302384,0.999962957083071,0.9999755442306897,0.9999386588530789,0.999485881267566
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.30807967070982994,-0.19704763329452363,-0.1265251660153417,-0.12411583916322488,-0.11759080710677718,-0.06428733045001793,-0.00929350491667058,0.01825366640203273,0.01332878330455517,-0.006152824113977451,-0.016227634891201978,-0.0006107584632761274,0.0016288881453124066,-0.009064746397490862,-0.004938521116260544,-0.008607233102474642,0.006993635716563254,0.011076034087433108,-0.03206202031683305
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,2,3,3,2,1,3,3,2,3,3,2,3,3,3,3,3,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.352487984620986,19.526994274948116,18.671594663369685,17.794609124471904,16.906623802825166,16.022140286923424,15.097760673320462,14.126600660059632,13.0963633158804,12.010810943328114,10.867073484794536,9.657482329227502,8.396352026177064,7.126511402633886,5.853533926337458,4.58844548490571,3.3317017838232594,2.052780314348619,0.7800243584702569
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.0845418318064546,-3.096191142296894,-3.0274557386541803,-4.098988699223618,-3.1559853452573776,-2.9207348714386665,-2.6022589395422884,-2.5011488253354277,-2.3069713729040666,-2.148338799157957,-1.8943835093985548,-1.9109437566016503,-1.6099195321540423,-1.4052376684827648,-1.3019109163478415,-1.22984859157821,-1.1772181321296338,-1.2511454490005716,-1.4252870547158305,300.9003359806956
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,3.0352687266936136,2.059440347235091,11.893265389192438,8.78815148242374,8.09937696029435,6.079766529284248,6.884863122843817,6.611571460270394,6.882772671466927,5.570290815429598,7.801800691586238,6.679571603776976,5.777149872990179,2.311761480924007,4.414942665390148,5.16637235289194,7.155813659987922,8.770970332750803,6.551719608602173
Num_Collision,0
Num_Off_Road,0
