,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633875001283037,14.956889317937515,14.900759526675527,15.058887939354598,14.92836327167018,14.923810240778227,15.061756010062432,14.90913149530051,14.834520686542284,14.910058305183584,14.973211098852945,14.495054929509873,14.539908740088121,14.76666172312075,15.05660949797037,15.094793439002489,15.083604918172965,14.875544035468712,14.954537656810011,14.526166290351288,14.645779900621477,14.132322568926547,13.611810149063807,13.12772908918818,12.673903280007426,12.460701975169725,12.477839213993432,12.474192290236148,12.4425140126188,12.413845496103576,12.533110762710955,12.599259066322556,12.72696858945302,12.914142824042854,13.263441629924133,13.592085159101613,13.965446550370064,14.358627504093413,14.842953751567235,15.273573446833508,15.298730750413185,14.99143549327801,15.118175658966734,15.026078375351917,15.045564844144314,15.051018566197948
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.40758754932355,38.84084039223046,40.29153813088674,41.75534687776164,43.2092999860762,44.675358691522014,46.158114785829035,47.63141925753572,49.109177321859036,50.59165475933986,52.083382107671916,53.55838110486774,55.006753037738136,56.47229710160858,57.964189807486,59.47213190277251,60.98000153358787,62.480351311178794,63.96941613680145,65.4439990533778,66.90380838617027,68.33952613146334,69.71001045690659,71.018800497904,72.28161449069519,73.51778681016096,74.75297490650773,75.9905471478599,77.22627241927127,78.45487307782497,79.66262438512318,80.87565500894452,82.11442134287243,83.38808613596704,84.69481104914756,86.03302038088967,87.3997619994225,88.80881858312462,90.26889591804746,91.7748352104421,93.30467819066817,94.82173884488797,96.3255541077095,97.83426857723181,99.33663045355489,100.84174345201617
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798873335911,-6.804910088256188,-6.450532154283706,-6.115697779785732,-5.747101536535754,-5.4735408770512795,-5.2318432602940685,-4.9596153684505815,-4.7870724487540794,-4.693860237472748,-4.6142992904436,-4.583865209593134,-4.531635375449038,-4.528636289685551,-4.524676143166984,-4.569630107209236,-4.565379765339279,-4.549517146586074,-4.482866251480643,-4.500156179346238,-4.508672892892932,-4.419079519362868,-4.221402575765342,-3.9532660767254195,-3.6935634316992534,-3.479503083021046,-3.3092317994408273,-3.15036852924382,-2.992550518726818,-2.793395446553902,-2.4885823423747775,-2.15037432677609,-1.8943425704661274,-1.7424346289911106,-1.6763815988359916,-1.553799539150636,-1.3603940979384581,-1.2175342067672785,-1.1767520287948663,-1.1517904317545014,-1.1762568444214905,-1.1761540213623676,-1.211117316615721,-1.2170971392897103,-1.2540005934873764,-1.2587985194297784
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935911409637,0.9691659247911272,0.9714841902458917,0.9729243310976146,0.971291656537239,0.9799745298109224,0.9841657599840303,0.9841458330992628,0.9909471236433927,0.995996572098444,0.9980477908937161,0.9992659342827781,0.9994189880779403,0.999877886524366,0.9999922213635103,0.9998786671387994,0.9999864776473182,0.9999638573269588,0.9995625102203567,0.9999999021691911,0.9999999507922799,0.999093947187212,0.9941634542945819,0.9862665440206427,0.9826532519149943,0.9844557438480634,0.9883913006174737,0.9903939540459392,0.9913287714225083,0.9885478234597999,0.978034047296512,0.9705568531734974,0.9765419994057573,0.9879913762218688,0.9956523073000718,0.9954802304448234,0.9933129667795781,0.9978613103237689,0.999578065387074,0.9998493378479176,0.9999980236408925,0.999993400769319,0.9999067487365458,0.99994765510063,0.9998612208557233,0.9999425841661251
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.2345933717364256,0.2464090303210482,0.2371043401169284,0.23112387578582022,0.23789181982814384,0.19912287895131886,0.17725054830678533,0.17736115469109293,0.13425273979657407,0.0893914334158986,0.06245484042228569,0.03830917099033197,0.03408351902702957,0.015627285099049194,0.003944263235655758,-0.015577259089391464,-0.0052004348385193315,0.008502002104775823,0.029576817982657082,0.00044233653286981646,-0.00031371234888541384,0.04255919047487241,0.10788431834638801,0.1651614487269277,0.1854523833788251,0.17563282268572694,0.15192971027320099,0.13827442203549484,0.1314049730791812,0.15090792137224712,0.20844520222064145,0.2408721543847655,0.21532701501810214,0.15450903051672274,0.0931476407003595,0.09496899911824563,0.11545280432952935,0.06536669915890643,0.02904636288822154,0.017358041510514507,-0.0019881434326746413,-0.0036329626769760195,-0.013656274422778657,-0.01023166940198621,-0.01665950266072373,-0.010715800071471689
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904394557,63.53725831279079,62.06219434642447,60.5764644493269,59.098888275319325,57.61698945461864,56.12108418765199,54.63297956602019,53.14721081004073,51.661806044315355,50.16803567968595,48.69412566389509,47.245434096292946,45.782958078089486,44.294333624801396,42.793495355943236,41.289525391533104,39.79243432592589,38.30276566602767,36.83451382935842,35.38074878990107,33.94270391386316,32.5602155183991,31.233620150479908,29.954341993432916,28.70576186588358,27.461678147598864,26.21622795312187,24.972913969593684,23.73455117806301,22.51246707753852,21.28667222581069,20.041048754110456,18.76457808434964,17.456980182784392,16.117480860926218,14.75037652922965,13.342800922243407,11.883708277434268,10.378776965749115,8.848835721124718,7.332506997558108,5.828395988508115,4.320770233959617,2.8186061913678238,1.3188714844287217
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.026558142280672,-5.069595656380927,-5.534990260176514,-3.1356583218837217,-1.8642447264908086,-2.6463713933574304,-2.210280306658199,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.5653193392437714,-0.5400192688452208,-0.5249360336336792,-0.5142701029024366,-0.5224238259924192,-0.5181011792993147,-0.504094733033341,-0.5118953783682159,-0.5142312440205359,-0.5145952342746227,-0.5062296353705946,-0.5260899842091433,-0.5513084323978461,-0.5375239817965465,-0.5113755467119105,-0.4991617311418395,-0.49603003558986103,-0.5029089343927922,-0.5103313401017786,-0.5317481633307537,-0.5462349605426553,-0.5619551239620861,-0.6175116045359346,-0.6734046320808105,-0.720721842953008,-0.7514198724506649,-0.7559162817152867,-0.754549805523002,-0.7566860164718143,-0.7616372084693275,-0.7779158994755093,-0.7742051482721699,-0.7543765282997654,-0.723529330239181,-0.692402098434755,-0.6605006781418261,-0.6328956683034317,-0.5924243930137578,-0.5409073551908623,-0.49506868831484674,-0.47005875537560193,-0.48367127643338925,-0.4958889909500064,-0.49237424545150255,-0.4978359574082072,301.4997347069391
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106552443819,3.378462871246166,7.42894366890542,7.874908845218371,5.961919769930469,4.990282919178687,9.277299908133712,5.114775895125595,4.767344536126044,6.359025128976645,4.8811919112927855,8.984541446891095,5.028421411869558,5.855329740769171,6.870974506248345,6.49066528123687,3.460242596901016,7.40353913737735,6.426040249540881,5.60870873590648,8.528508063686749,6.870204111252002,5.783006772758609,5.527241501327114,7.89932780991952,3.8005274524310977,1.418127288064757,2.8754095508457653,0.31980808680278144,7.019892140069508,4.364163923803841,10.287029652969323,6.776066760893716,3.9758626695645507,6.991674285689876,8.906202785145217,3.9168200334918466,5.618742959362598,5.1165638766920765,6.793176451828474,6.613758517166854,6.275395032238037,6.404357936780028,5.90385290477771,6.284878909832409,5.979637306460387
Num_Collision,0
