,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,1.2909661070112308,1.472751134760707,1.7555083510977119,1.3748683324468987,0.9509815742239742,0.4597184818935478,0.06339033804112652,0.031178921846665528,0.1294817555552866,0.12409706353110533,0.012586210902604892,0.0255974513582338,0.02119567230493462,0.005406707711787014,0.004156827057533775,0.19972203913105685,0.47405286621684223,0.8084492463277078,1.1850609169919617,1.6552017571800852,2.1651577116323906,2.6802435080379685,3.215426056448579,3.7804249572079467,4.417548920746088,5.059672385508568,5.489142298086161,6.193757333867919,6.860965646207527,7.591580686469954,8.308268248183456,8.636756710365415,8.976553868853111,9.543225584121359,10.250910239165645,10.936299309246303,11.305958621718208,11.534191334110503,11.832555369384968,12.214990654553462,11.95369168155432,11.472615358964545,11.735238313951779,11.83729033865804,11.64683793128358,11.248642934705963,11.385718472230318,11.550450451165467,11.771478307041109,12.086463309585017,12.361427313610662,12.136573624697332,11.752010070260432,11.87184946282085,12.118689833436695,12.394946882634223,12.707232141870566,12.994601146675327,12.87312956926774,12.61765707836886,12.785859329660871,12.950015947328133,12.477297063974907,12.607497847579065,12.778926103319622,12.372221026316446,11.950766013915338,11.257007047367976,11.355721995217754,11.009936083840396,11.033086019358883,11.402554344049024,11.841450700072102,11.513037156079662,11.724707290919287,11.432493280557177,11.63895764716173,11.317426742179917,10.826988880794586,11.056392326744215,11.242943693761392,11.452331550128527,11.20397271340388,10.701125483084779,10.212077215381008,9.675343627472012,9.042753720992598,8.516568987307702,8.369017328346619,8.497359474488889,7.968421482354813,7.484466173413531,6.873878129579513,6.334139646086048,6.431038419314015,6.686132259476309,6.9061999843074595,7.3419338718631755,7.8286365389989525,8.198520415897583,8.717384043950961,9.002692783306793,8.929224838377262,9.383828731384801,9.856354873842083,10.463309504100604,11.043202314429738,11.675012690014935,12.080180368950169,12.05873488885042,12.468183496916177,12.783955148048415,12.730564717816842
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.7456072966756,19.87819073217226,20.032953640226864,20.17921802530138,20.286394989822544,20.35060203537298,20.36778632029253,20.36468028292681,20.369500133764006,20.36777598917929,20.364357205197948,20.365615092866115,20.36742109428128,20.368155468455644,20.36816643535826,20.378047149709456,20.409607689891914,20.469687048365948,20.55850426831872,20.686074139757924,20.86452776942654,21.081681929639636,21.352497992788273,21.675526977953304,22.0427504533087,22.47676277025648,22.97944088760354,23.550080891886903,24.185487597657897,24.878539993747808,25.63505328381816,26.453226623455645,27.319689584941475,28.237917019818894,29.208265062384232,30.22982275282864,31.30468658146663,32.42050982900748,33.56339434874002,34.74013839166024,35.91821619303527,37.066998836539994,38.185108978595515,39.328809204994585,40.47758456334075,41.58832698669506,42.69392267200404,43.813073787624866,44.96493251977154,46.15212623782843,47.370785609754435,48.59708839988187,49.78188091368817,50.96119251758413,52.161072441216895,53.3862336341182,54.63717709512223,55.92008895645658,57.21624702859178,58.486306311444615,59.75561663832422,61.04253597726045,62.306908555254836,63.55189302025151,64.81931976455434,66.07609545329177,67.2937600192186,68.4517058627999,69.57291767031614,70.68204413048603,71.77859667627834,72.89922727178089,74.05872834210254,75.22656192866795,76.38636944928182,77.54540463070943,78.69743373899134,79.84639939374591,80.95339558271674,82.03973319778653,83.15127820191702,84.28686288917851,85.41555543168744,86.51033770848838,87.55669549461378,88.54852373476145,89.48528450150334,90.36005714396525,91.20146767143116,92.04185187093563,92.86797754138676,93.6383709982228,94.35458662415336,95.0153181883442,95.65026363407566,96.30462021858516,96.98402055516186,97.69478945024039,98.45414736348282,99.25478147526756,100.09239705012334,100.97248893025524,101.87036782179162,102.78495311538467,103.74352099508006,104.75038247764833,105.81906966018661,106.9508377625565,108.13718797974992,109.3462875033424,110.56819379577388,111.8308489603095,113.11048448764747
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.497350471375534,5.457129793905665,5.409058609114196,5.3563226990151644,5.313588014843284,5.288098674955988,5.281586535855177,5.2839246784991625,5.281042912700824,5.282004700859842,5.2849752288364265,5.284359949868013,5.283092630315214,5.282546040023911,5.282751870002822,5.275839504886763,5.2597923387583005,5.234318670044246,5.188792319057034,5.124261977469854,5.053475210663669,4.945284352149937,4.826446929440722,4.688736316806693,4.503466629176624,4.310100537559902,4.142959660268885,4.007794648892004,3.8493182984076317,3.643218876813686,3.3954844027481825,3.1601896001785357,3.0081354113893015,2.88421759051842,2.6796780434337895,2.393786677603565,2.0999494515342887,1.857982239052857,1.5936662659004788,1.3404192455486008,1.064986173456959,0.8371728234020204,0.5331914717813476,0.24096496523264072,-0.02306055551635104,-0.29506606388769224,-0.5297450822476061,-0.791883700668543,-0.9644051251348699,-1.074935383782067,-1.1921267393313753,-1.273572193067991,-1.398332093864599,-1.4350432700524924,-1.416881694721821,-1.4783040019137872,-1.6055570123819825,-1.6644300669645382,-1.6154883669174098,-1.5169784987879769,-1.4597213627443717,-1.4717917745579576,-1.593863546956301,-1.7532964896567842,-1.8293889369678942,-1.800149578696387,-1.7436224333557995,-1.768710368930506,-1.8940734955759575,-2.0431119583015214,-2.101325398236702,-2.0701740227578243,-1.982511761668589,-1.8995193593709152,-1.8543964265161863,-1.79077464360574,-1.756322552268428,-1.7006275186178579,-1.6702319775572865,-1.5589912150113046,-1.468251810482029,-1.4737161133112466,-1.5420384257952737,-1.5340877087668416,-1.502744623414975,-1.5181563000853318,-1.5547766473220523,-1.6165953116250067,-1.5899287249925909,-1.5174163274526993,-1.5250101362644246,-1.5650183214914084,-1.5949182485076903,-1.6336605978501322,-1.611699597381304,-1.631915348667891,-1.6498522886183757,-1.6173455281297386,-1.5980241641889588,-1.6120069349815063,-1.7226571710631704,-1.8516038904781864,-1.895573188410725,-1.8684726195776309,-1.7923754070310285,-1.648745177152835,-1.5183441397906425,-1.4072486203766768,-1.3670804513810875,-1.379551109429315,-1.3125937765933053,-1.2521570345983803,-1.235132328982082
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685864112247805,0.9676600058527154,0.9664832479641154,0.9641387044313398,0.9618444498537148,0.9603770429034155,0.9600053005613584,0.9602887238315801,0.9600301110056769,0.9600701663070244,0.9604449326140446,0.9603989451891927,0.960266282321909,0.9601988882207875,0.9602383475519932,0.9595274811389366,0.9583640700124826,0.9571539300861341,0.9538781938508024,0.949604536514092,0.9476053317970935,0.9408075413223793,0.937327000638863,0.9336623593455978,0.9251589063967929,0.9226261780663639,0.9322057890965524,0.9478102234228756,0.9567377729446124,0.9571768844119684,0.9546105761796339,0.9583045463915988,0.9726084155621008,0.982204750149355,0.9801437224889757,0.9721496788244995,0.9748557295479205,0.9773671087749445,0.9763443576383014,0.9765575382053031,0.9756188128430773,0.9781387170039223,0.9708855384268618,0.9704100208045973,0.9721366204939261,0.9723636838870745,0.9751061431059357,0.9748280933450748,0.9838498959027189,0.9912139895220429,0.9940804638213688,0.9962054073637259,0.9954277267682108,0.9983857099952625,0.999831589275533,0.9992261659277865,0.9972593925550594,0.9987081025537954,0.9999682634208281,0.9989036400860352,0.9990184258755359,0.9999548623211553,0.9984693279190078,0.9955413211450391,0.9974589331057944,0.9999104632707604,0.9998407904459848,0.999979943201145,0.9978329780638449,0.9950526862137964,0.9973946985770535,0.9998493746847887,0.9993841998856258,0.9986411009328973,0.9989011503981187,0.9988177639946118,0.9991682124235923,0.9991029071423135,0.999320010536677,0.997380741494974,0.9972241679227972,0.9995860378220836,0.999841885431096,0.9999981150353885,0.9999285700095435,0.9999998797912134,0.9997795979591296,0.9991484128771466,0.9999736290887182,0.9994942932416457,0.9999257403891884,0.9999250125068324,0.9996759650268656,0.9993634378569868,0.9999375678083907,0.999802344057084,0.9997916390143857,0.999992421073355,0.999915952283099,0.9999982382492194,0.9981844416123243,0.99531722990583,0.9973836958752185,0.99967818703434,0.9996236750630232,0.9965266078657002,0.9947536078518234,0.9951342197026438,0.9982232497451653,0.9997521996943664,0.9990767417232613,0.9990963015845247,0.9996340250279856
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24867722853269147,-0.25225802875849734,-0.2567296854762496,-0.26539886702368903,-0.27359688281412287,-0.2787040284317598,-0.2799818260067892,-0.2790081842561525,-0.27989674160737843,-0.27975931756994715,-0.27846998297124104,-0.2786285449832557,-0.2790854117213219,-0.2793171943500145,-0.27918151065322633,-0.28161500836988007,-0.2855491364180766,-0.2895796162036752,-0.3001939228164538,-0.31345051321038936,-0.3194434772377116,-0.33894124887794275,-0.3484509920682575,-0.3581544342057093,-0.3795800283401252,-0.3856953921771093,-0.36192867636438275,-0.3188350363041659,-0.2909516004784703,-0.2895037339092494,-0.29785675726091454,-0.28574883440740767,-0.23244971494450137,-0.18781328170298014,-0.19828838409108496,-0.23436083708977992,-0.22283695063339845,-0.21155031241977845,-0.21622140344529375,-0.21525653201331202,-0.2194719390415655,-0.2079534810911342,-0.23954388172855262,-0.24146302309467826,-0.2344149975889945,-0.23347133926363928,-0.22173860664545209,-0.22295781759159308,-0.17899548131785115,-0.13226801191442863,-0.10864635957404332,-0.08703324847018486,-0.09551775113073148,-0.056797659082532,-0.018351923244228865,-0.039332802153618646,-0.07398448459450119,-0.05081462283041946,0.007966941140322996,0.046813649963111416,0.04429655473246524,0.009501227303846392,-0.0553082381292775,-0.0943264432319493,-0.07124378406184192,-0.01338153360617843,0.01784359157648282,-0.006333497883055948,-0.0657977802683235,-0.09934863692425765,-0.07213747466046053,-0.017355919521503588,0.03508875915400263,0.05211479183044706,0.04686674442838058,0.04861146293626736,0.0407784659133117,0.04234832865388643,0.03687162243481904,0.07233019075694282,0.07445776595281882,0.02877069674422648,-0.017782129725967103,-0.0019416296428115666,0.011952191375199686,-0.0004903239324563838,-0.020994177875809872,-0.041260744601604823,-0.007262308664501043,0.03179870716527807,0.012186620004479724,-0.012246197908377344,-0.02545515561934292,-0.035675188502158534,-0.011174098864790214,-0.019881469210301574,-0.02041270577185264,0.003893301407552898,0.012964889887046756,-0.0018770984144287665,-0.060231391508849194,-0.09666236006111704,-0.07228944046186629,-0.025367742661401342,0.027431883885278733,0.08327496511966143,0.10229985173880138,0.09852859877624456,0.05958476036875081,0.022260709922995676,0.042961193507998645,0.04250388405927747,0.027052098002719367
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,1,1,1,1,1,0,1,1,1,1,1,1,2,3,2,0,2,2,0,0,0,2,2,0,2,2,0,2,0,0,0,0,2,0,1,0,2,1,1,2,0,1,1,2,2,0,2,0,2,1,2,2,2,0,0,2,2,2,0,3,0,0,3,1,1,2,1,2,2,0,1,0,1,0,1,1,2,0,0,1,1,1,1,1,1,0,0,1,1,1,1,3,0,0,0,0,0,3,0,1,3,0,2,2,2,0,1,3,0,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.02386348037328,82.88736855866966,82.72791234596704,82.57633837470229,82.46478669877173,82.39797739518242,82.38013453789564,82.38349925045999,82.37836778548576,82.38019508559636,82.38394635732816,82.38262358801282,82.38067825597955,82.37988346967961,82.37989733922409,82.36925713894131,82.33599731397162,82.2732960650091,82.1796700931367,82.04532100989249,81.85973451557409,81.63135190825874,81.3485160261692,81.01173460766447,80.6257693098434,80.17278076413312,79.65468156012169,79.07266249672922,78.42380080518159,77.71264314208116,76.9342431046204,76.0961418957276,75.2186945017015,74.29263793836853,73.30665984191947,72.26192740831826,71.16385169304634,70.03028540467619,68.86801775500777,67.67336877651867,66.47581404023369,65.31187278349621,64.17259600795609,63.00941997482895,61.843929529135764,60.71631633082374,59.59699963349226,58.462769640568155,57.30215803281305,56.11033836607394,54.886719826675176,53.65772407913903,52.46747594219176,51.28815202859455,50.09181221846041,48.86523578514683,47.608716015443534,46.32465899979518,45.034473443598316,43.77422311652547,42.512439454557175,41.22828029658315,39.95828212730134,38.70484307417255,37.43526880405416,36.1843979869988,34.97519410274216,33.81919265101932,32.69141216504135,31.573760186107485,30.476137050615247,29.362199589277697,28.21535707202149,27.061116113148117,25.912260379671938,24.767385898258958,23.627456605890423,22.494603684859374,21.40166814818772,20.3427665203583,19.259324134806416,18.1391107983382,17.01620609226233,15.942326873148943,14.9237425825193,13.951978327186294,13.031742233745,12.167915769638604,11.361645871949642,10.575294211924634,9.786265328459837,9.045240177926804,8.363903271963181,7.736714561406515,7.164604241540848,6.567495483152583,5.961862353391029,5.3758632830965,4.777758026817634,4.179170604650626,3.5583981763077404,3.0137893285812045,2.7445528679852313,2.8295356870634536,3.2508269850918072,3.9528651138890214,4.808188647420946,5.779919128264196,6.816600423019687,7.894622794300851,9.046752339016416,10.251864771184302,11.47298103789883
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.8747536177654212,-1.8635050782963845,-1.8405437872973778,-1.848426028735247,-1.8884483240694436,-1.9331906964106906,-1.9821571427132056,-2.0033647125643625,-1.9948685350257733,-2.001827300110591,-2.0037512717317867,-1.9986772306846774,-1.998054667966727,-1.9992052137000655,-2.0000138695444747,-1.9893597997172208,-1.96674017503031,-1.9372987510374884,-1.9063740281276012,-1.8656509167557829,-1.8144135056815998,-1.7716173926846466,-1.7171641179104569,-1.663218581495272,-1.614034702178941,-1.5470114542897306,-1.481900795988551,-1.4179809366075347,-1.351138308452363,-1.2888423368995774,-1.2215999625392442,-1.1618987911071912,-1.1225526059739082,-1.0739434366670082,-1.0140219035509546,-0.9552675663987884,-0.9019242847280822,-0.8664337116298526,-0.8377323503315779,-0.8053510215109014,-0.8024452637150148,-0.8360587432625266,-0.8607232244598748,-0.8368239668728634,-0.8345095543068126,-0.8723868016879663,-0.8806833026685297,-0.8657700070758949,-0.8393883922448921,-0.8081803332608928,-0.7763814606012431,-0.7710042524638396,-0.809751863052746,-0.8206760864027842,-0.8036601898658589,-0.773423566686418,-0.7434802302967043,-0.7159429843516492,-0.7098144438031326,-0.7397496729271538,-0.7382163380317053,-0.7158408420259761,-0.7300018307181873,-0.746560946871206,-0.7304257298816168,-0.7491291829446425,-0.7907961157433547,-0.8439985482771633,-0.8722195140220208,-0.8823480210661465,-0.9023768645077546,-0.8860625386624541,-0.8531574827437929,-0.8457590411266267,-0.8511442665238214,-0.8551255185870197,-0.8600707076314649,-0.8671470789689515,-0.9070644633283464,-0.941098372170579,-0.9165576144481165,-0.8797866635317853,-0.8770952939241283,-0.9261207808866132,-0.9814157093703564,-1.0282357446669952,-1.0797639065587052,-1.1361735358936063,-1.1937301023110383,-1.2136483399749878,-1.2109711165352053,-1.2589748494669664,-1.3186630940363777,-1.3728112894433337,-1.4278896801343333,-1.4028912416117354,-1.3943668702384455,-1.4140009297054714,-1.401894743721133,-1.4014125778329918,-1.3792275716571147,-1.4553911522734646,-1.7307635394040264,-2.0849828190782222,-2.4212912980283536,-2.702038128797214,-2.8553235335319243,-2.9717304808432505,-3.036681294755491,-3.078022371281164,-3.1521295447155655,-3.205112432167885,-503.22111626671455
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,0.47508460846028044,1.8203495998304562,2.8281230176555447,3.9434680004197893,4.240234097273811,4.912075217848857,5.049503656359134,0.2230544971948981,1.5279676119782621,2.5148425024255383,1.2669619217616723,0.21441961709342292,0.04086226967166432,0.17397504773260902,0.025510088381339713,1.9860191579872062,2.753250994252233,3.3591210794890376,3.993178708177422,4.99336198410626,5.313791422040413,6.405500502029528,9.003016466673104,8.579060578007478,6.903011302515482,6.864379935041826,8.325800742643034,7.498178222381254,7.004361162427433,9.180543807392004,7.233804532060651,6.857100316252855,6.088256890818798,10.290043269754126,9.714610088028218,6.864326763621752,6.070944673366606,3.3064854138289026,6.4074637730693125,7.190038950178749,7.296173808288447,7.283066255115396,3.568396972493392,8.166596505852429,6.647760122380446,8.040219914091974,6.484409374738171,5.926418539437962,5.819434871151295,7.505977201928304,4.872739001360437,8.006728025806487,5.24474120592539,6.053573044675654,7.665152320026825,7.538019542427492,5.909799745379339,6.483456268511332,5.251134829890731,7.524690099800376,4.662713854678758,6.1130969327654165,5.80594344898587,10.136461037055755,7.175353869723171,5.715768884762369,10.946239259324031,9.145905887839158,4.7116573203907945,11.207780399250357,6.823687052497347,3.7049775802532414,4.389047157704046,10.106244005780734,5.167599776209578,7.0692009777253,6.688779824130259,7.1403526662528884,8.217020935617354,2.846211205926242,8.622177863864664,5.639897197261825,7.374971955674297,8.963636893051799,8.915498850683221,6.0070644466046055,9.237568528667847,8.760647218415258,6.987223623727041,6.918419064723338,8.94625451164166,7.99834650679743,8.779082521687126,9.342499811647231,1.0614589836120774,7.393279426594652,8.343809871755463,5.58551545706114,5.007172485607253,8.320625516823622,6.413906955793306,9.911479113897853,7.665715836667937,5.132134955857081,6.8933590245785235,8.399632167461997,6.825194016696382,7.390281276346898,6.919600329964152,7.6400987182024105,6.183921893853371,8.338766683478582,5.545658475802962
Num_Collision,0
