,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.942374095395293,13.023261653850998,12.699519780551489,12.785966206196145,12.471641756661947,12.055724092618446,11.432817130082512,10.87265281445272,10.878743390420487,10.427121326937758,9.772179674931738,9.24600901871479,8.514319507744698,7.967298268095731,7.184838740820364,6.570516205617304,6.490620503648389,6.48298008474436,6.564096450217184,6.752834406518347,6.488837672108449,5.867411256748805,6.102884222578879,6.36312483168784,6.792856803052493,7.17096228736375,7.3112341503619245,7.959756520302287,8.569132618311654,8.751035462639525,9.108025581565926,9.708343862082273,9.793392585643497,10.19754970516971,10.40575502785752,10.411034238620609,10.631596982141167,10.958711924567293,11.582126821031592,12.181976713430387,12.572422625864702,13.069143554321656,13.186719429071166,13.445876955257155,13.769144934397854,13.809003574677396,14.128777910188692,14.430606339578963,14.811847143669597,15.09669279483019,14.765759840629864,14.91914912926384,14.647941822376495,14.992260238310534,15.226903151076593,14.967750520470315,15.158336951019669,14.864302096742842,14.38952688183334,14.515980738231502,14.771696134393606,14.810406860370167,14.796305553919353,14.27673935560254,13.880737930726811,13.330951224468397,12.767823706956055,12.864476328208637,12.982649516410449,13.20668789648826,13.482280536700983
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.45100551295892,23.722698726880875,24.990363108314114,26.23822587476758,27.48221941603726,28.678960818597144,29.83638512942414,30.926323322060245,31.989221548044817,33.01984229857042,34.0065139872806,34.92889552301059,35.80312304708638,36.60642966625724,37.356823026286236,38.027144037774896,38.66147460205206,39.263064307543374,39.82186029011157,40.32940952274527,40.81041583434147,41.29957515361821,41.8000939768464,42.33320398450815,42.91052256482245,43.5178292599857,44.187518225589905,44.905288234741015,45.671006981880865,46.493395278345716,47.366335197518126,48.29448719736408,49.25116304652316,50.20893257595486,51.21388803002007,52.24115422520301,53.27675009230428,54.35003125924787,55.4753766479103,56.663443849267956,57.901154504621545,59.184730065374666,60.494839999999826,61.82024640959139,63.17875635742364,64.56145495172245,65.95535846486284,67.38258919500086,68.84394571305384,70.33845625071137,71.83574190209116,73.31813938248943,74.79769246951649,76.27943495309462,77.79045139084327,79.302136390345,80.80733478045474,82.31070425288164,83.77349789486188,85.21731818688502,86.68193588844244,88.1621922957441,89.64241310848645,91.09185615680879,92.49413755078878,93.85407857512826,95.15832367589611,96.43687944596242,97.7288403903331,99.03828992788821,100.37280633403533
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.00449950827201,3.734684053615216,3.493414680047396,3.228562940748623,2.985933498655773,2.7284410862498945,2.5304683905019174,2.3073056322515564,2.07580498016615,1.8148743041751696,1.6019788630855292,1.3846885416008377,1.2264895138967646,1.0635577365270923,0.9533144117401756,0.8187698099158878,0.6682658137110318,0.4267049587430019,0.09161862311999155,-0.3384261002720431,-0.7973289298987378,-1.174300366361401,-1.498654468924093,-1.8238165802914632,-2.143820897104568,-2.4922733986556502,-2.7704260661197044,-3.031270389798672,-3.3465595920165185,-3.6164428109478575,-3.794577608568576,-3.9511486147235004,-4.181264985956914,-4.467967076632011,-4.691975008652563,-4.875384792210174,-5.071367739724686,-5.173944308538583,-5.171619587050251,-5.110060490343886,-5.051082588296743,-5.028980574099677,-4.915311886507036,-4.761401011716509,-4.687488532945976,-4.684154134401193,-4.6198212633027635,-4.530665590132368,-4.531619829498624,-4.617615794023106,-4.636945661525392,-4.593033531573356,-4.593990645494552,-4.5453089447559245,-4.5064876223753485,-4.513953621757124,-4.500702719144591,-4.519823148506288,-4.515849600659371,-4.543829404191237,-4.539843509852579,-4.566747467201907,-4.562443154260753,-4.650045890071127,-4.756897453112566,-4.810669323583248,-4.814309186071753,-4.758826520641891,-4.705548553188132,-4.692890570987653,-4.655697801673561
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9789111119942039,0.979080868269565,0.9804782496575031,0.9796828832918323,0.9801677059724473,0.9792946843694885,0.9823833758928936,0.9805486192708688,0.9781944807404042,0.9743103863750996,0.9749624065062664,0.9743355470954158,0.9768768085488401,0.9777982255153098,0.9809370827207826,0.980190613443321,0.9773230014398183,0.962392274737109,0.9316854538696937,0.8802811199448966,0.8312205431543893,0.8197122204691062,0.8260775691682659,0.8376772367221852,0.850721144301235,0.8587982744073217,0.8881526512996138,0.9107467363009436,0.9173288609907039,0.9343032022736524,0.9591944692007558,0.9734121181078818,0.9723558875296762,0.9659398906085694,0.9719139247092311,0.9783287097413499,0.981027198010604,0.9901702869799318,0.9981092506955869,0.999997323803597,0.9996716149129347,0.9997605551130174,0.9979657134496608,0.9957404623713654,0.9983551516668954,0.9999422258801771,0.9993554841457404,0.9987727313106055,0.9999543901871387,0.9994546800004059,0.9998634557519136,0.9999328681306143,0.9999903155549537,0.9996968268997902,0.9997574775097007,0.9999762108275855,0.9999865834926815,0.9999937303257326,0.999996855986632,0.9999450546745692,0.9999890215626166,0.9999442161611863,0.9999888640678403,0.9990763528578647,0.9980969881152358,0.9989142777808641,0.999814134745306,0.9998135289420501,0.999570582580809,0.9998040542891126,0.9997573793590633
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20428664864418136,-0.20347150510210218,-0.1966275716896263,-0.20055285633718115,-0.19816979630788864,-0.2024399198914679,-0.18687670472608864,-0.19627634917634051,-0.2076910153304932,-0.22520939367975762,-0.22236975041473114,-0.22510051458465563,-0.21380294880902126,-0.20954863440049276,-0.19432560238743785,-0.19805645992394685,-0.21175398663700487,-0.27166359624788317,-0.36326603894064036,-0.47445247377219846,-0.5559428105822773,-0.5727755892263631,-0.5635564299314212,-0.5461655857681662,-0.525617289136114,-0.5123138919402895,-0.45954854802236783,-0.4129653524415571,-0.39813033141610543,-0.35647934894071864,-0.2827471843443897,-0.22906079612349023,-0.23350380722030148,-0.2587665506418958,-0.2353366162676328,-0.20705780761861078,-0.19387015439067254,-0.13986708970333014,-0.06146481656927083,0.002313522345708212,0.025625423652406623,0.0218822402900456,0.06375291976772192,0.09220049672566555,0.05733228706558298,0.01074918144775984,0.03589730223614205,0.049528084864579394,0.009550787688333442,-0.03302033654107949,-0.016524825319536057,0.01158702861321345,0.0044009994665143385,0.02462223154977868,0.02202240140039839,0.0068976647428116,0.005180041952938394,-0.0035410887063288088,-0.002507591843027512,-0.010482730172658,-0.004685803478671375,-0.010562412877303055,-0.004719294471685841,-0.042970235747869304,-0.06166362230111583,-0.04658611000646891,-0.01927941813165466,0.019310809005435862,0.029302737740050506,0.019795277897854856,0.022026856723054794
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,1,0,0,1,0,2,2,2,0,0,2,0,0,1,3,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,3,3,3,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.16490186379993,78.87166139174292,77.58563591259389,76.31702397868948,75.05475081736684,73.83818882949626,72.66684760013585,71.56032235296185,70.48011065568319,69.42953719951774,68.42747661793517,67.48927687770025,66.60448187246627,65.79002987841528,65.03292956718134,64.35358282442768,63.7088660264447,63.089571992026606,62.50640465558634,61.969077251863204,61.45893991687012,60.94822840936134,60.430866837201776,59.8823817621917,59.29144403138297,58.670970564595564,57.99216408933355,57.26690952159079,56.49347278298364,55.665750663246136,54.78996442396143,53.85973221243778,52.900698436754034,51.94130068157641,50.93614821977369,49.9094629339123,48.87527385963219,47.803104363254555,46.67780749225494,45.489126702949015,44.25088207287023,42.96715449626782,41.65615908473292,40.32997472793709,38.97128571744129,37.58858359613337,36.19463535701605,34.767534405231984,33.306180890130456,31.811538134234713,30.314253451392254,28.83187260758429,27.352319399057475,25.870683720930312,24.359834339288174,22.848130904369036,21.34302541741456,19.83957235402846,18.37682461577163,16.932873755587146,15.468296507861256,13.987925862827817,12.507740901703583,11.058163647565433,9.656745082815736,8.29797335362462,6.994209280395509,5.714661357662767,4.421871324607116,3.1124256160428025,1.7774377122091976
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7144359574918866,-0.7067595279429923,-0.713974520850968,-0.7313880660955903,-0.7377268386773608,-0.7834380121294231,-0.828658770639592,-0.8934747528259948,-0.9197883027213578,-0.9494265438345337,-0.9979394184174453,-1.0618002597650786,-1.1152049947660032,-1.1855480059490162,-1.242899688766073,-1.3206532572463203,-1.3552832020170271,-1.3807059655819032,-1.416832663559731,-1.4626725962768674,-1.4898626650069176,-1.4892884924912195,-1.4826384278404277,-1.4515149249899295,-1.4090622691912742,-1.3795265332125908,-1.3211935247379856,-1.274745432257241,-1.2265632613928474,-1.1722778802624987,-1.1242137607152927,-1.069767788476348,-1.0409662243162572,-1.0406022448223737,-0.9948475381972841,-0.9733147141386098,-0.9658109257198859,-0.9278305036223742,-0.8747031290003804,-0.811319210694073,-0.7617553699212181,-0.7162724233975837,-0.689004588465103,-0.673815643204172,-0.6413109895041984,-0.617297878692078,-0.6060517608826785,-0.5728990482159375,-0.5386464848984716,-0.5053572441042569,-0.5027153171575414,-0.5176191561920369,-0.5204467914731872,-0.5183643218728307,-0.4891506183578649,-0.48829656508086217,-0.4948945130455229,-0.4965469366138997,-0.5372522617431734,-0.5560491398155136,-0.5354227522741102,-0.5196293549665612,-0.5198150388757661,-0.5504227458618498,-0.5985814352503027,-0.6412282708088846,-0.6962359267708891,-0.7204520772672591,-0.7072099669443475,-0.6905542914356868,301.3349879038336
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,5.574252782593238,6.460618174207041,7.349844583930613,6.0840830023043715,7.271709949431151,8.032454074386822,7.687941646285784,6.632333399661036,7.616251036758553,8.30597148411569,7.905324145875179,8.343533693451437,8.093433518029432,7.391915947834201,9.009616474825744,6.4519381663127096,8.004983172039138,5.989864498331597,4.280149654592458,3.2818866584679154,10.886209124999237,10.628885797700065,2.7665441556278165,7.380469098655648,8.205807985308157,6.879300843708,5.312329704273432,10.161191738249673,6.14501686851042,6.070229138885716,5.095637874519808,11.707005293627905,7.45226913921812,5.509657038517693,7.098194882170363,6.7701860267913325,5.901395293086314,5.6392738673751674,6.246839105613823,7.027707307319594,9.944339323113287,6.380181579315326,5.58724030604404,9.379596474615054,4.947362353552361,4.23676302877928,7.136268829984602,9.126770194088285,6.155515904098994,5.9971853964051345,8.008479515469647,5.474977811502521,2.796929869387566,4.6699318514568455,8.23878373918403,6.414417092245798,5.989659463830322,7.119703598185086,7.795119383342753,6.337429949988202,6.227597822610784,5.998816091919191,6.1005765643508525,6.181307233742807,7.300326344595868,6.3801707945833925,5.769852389424566,2.1515319609063126,9.04878964619407,5.601708125154984,6.400097789729089
Num_Collision,0
