,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.559756376571071,13.015388755273428,12.31777670106208,12.338480973332226,11.838123593017576,11.260085084378899,10.588636194850851,10.6225078646755,10.055169157914742,9.883846348971153,9.554337678638538,9.641463669256039,9.984793485882895,10.426146639663962,10.91474123223505,11.443785341386665,12.008398241559311,12.305415713618752,12.706730291855797,13.076770840677268,13.369160830006834,13.914921575129226,14.230437155586799,14.806045493030597,15.09838472706963,14.947254610721595
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.162561270031381,8.283653062477478,9.361992574579695,10.432392186182197,11.461704796686163,12.439987928201889,13.35748980332615,14.264217111764264,15.138572857196,16.024874526866043,16.91606917135158,17.790268419723834,18.71905271626543,19.70027983500244,20.733971889459575,21.824895677680427,22.977011983555897,24.181304820146472,25.431824610760323,26.71935412469027,28.027971649255104,29.35652413278522,30.733869311675623,32.15950933463856,33.63839501073106,35.13341920976037
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.761432912277431,-7.050565094150069,-6.3865018140079,-5.776712647537653,-5.144884575580587,-4.532125973822554,-3.9378644164082814,-3.3880913655235605,-2.834949343245046,-2.380957130205669,-1.983418138491573,-1.5862869328846136,-1.2702531711873057,-0.9851334366202935,-0.7158562700032085,-0.46649475107799954,-0.24195780229646224,-0.08170600152794887,-0.03260709461685818,-0.10577914016049071,-0.30410859133539775,-0.6108512123254327,-0.9107339695807889,-1.1638208363175133,-1.4161671275063286,-1.5770758075893951
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.8543070699625023,0.8468432693692444,0.8513030665211427,0.8603439314991206,0.8566059749799929,0.8490064142391593,0.8453540418897805,0.8489870772535317,0.8484717288294297,0.8718660505438574,0.8921065293779974,0.9023310715276408,0.9267340070734232,0.9451139617321742,0.9578275524463966,0.9677543548662721,0.9761003011153493,0.9862391230695643,0.9962031215650385,0.9999982524668691,0.9955869109225294,0.9848293104022984,0.9862499256340583,0.9904151335379757,0.9878975545042272,0.9927463178904302
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5197686314237174,0.531842530382828,0.5246742693630961,0.5097139585420793,0.5159711267392544,0.5283825400037032,0.5342064618297043,0.5284136094542851,0.5292407064627576,0.4897444128410817,0.45182512130374547,0.43104366061430444,0.37571808598154577,0.32674087491300263,0.28734366144835227,0.2518958289399916,0.21732050561906133,0.16532511039456985,0.08705940836045849,-0.0018695088145820671,-0.0938440344387199,-0.17352587522480178,-0.16526065528980086,-0.13812263847376272,-0.15510777480373927,-0.12022790156612119
Operations,0,0,0,1,3,3,3,1,3,1,1,1,0,1,0,1,0,3,3,3,3,2,0,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.594290963624545,29.356777607317223,28.17752359583251,27.02234615129719,25.91191975324586,24.863508578475024,23.88719010433144,22.93559020002306,22.026074721966182,21.119569486046508,20.21756684208827,19.339736441982367,18.41389999037589,17.440562087297668,16.41984920566947,15.347020963901068,14.217993824880981,13.037404784946968,11.802712737216735,10.517330627068969,9.193816108712122,7.8361560973686935,6.433162165126468,4.989592139371308,3.4964410371257513,1.9967123905439084
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7268382157564441,-0.9536292164072178,-1.098200820336499,-1.882471564240177,-1.5006386380004177,-1.7759470813616267,-2.4572117045015425,-3.07157493729468,-2.7040356573994093,-3.253418705307766,-3.076667836389402,-3.17905535244273,-2.965103526763706,-2.7568005618797398,-2.522719444574506,-2.2927609438641,-2.065178203726716,-1.8442697066957674,-1.6336658950000165,-1.4542605446751828,-1.299453613241802,-1.1716011107003559,-1.3758834789309655,-0.9496088720537572,-0.8813087894648586,-0.9299012101008688,301.2812367023435
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,6.9272499962906995,6.113062355847112,9.887179899476017,5.7204148390087575,6.021066001214621,8.99391644187549,10.148381127746303,5.436995721204709,8.325142444037535,5.529351963626292,7.396048870730937,4.743976996909543,4.164418804595537,5.166619265364254,5.0922668911845435,5.332645878432992,5.655409676232571,5.160902060798422,4.462651525664809,3.81353228080592,2.9279509371930796,8.558043171074987,5.423960051929494,6.212381038123612,7.752853643003703,6.121106883940814
Num_Collision,0
Num_Off_Road,0
